nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
5173    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
5174    0.001622    0.000514    0.000013    0.000154    0.000327    0.000051
5175    0.000000    0.000653    0.000000    0.000000    0.000317    0.000000
5176    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
5177    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
5178    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
5179    0.025936    0.000333    0.000315    0.000000    0.000000    0.000310
5180    0.040498    0.000322    0.000351    0.000089    0.000011    0.000545
5181    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
5182    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
5183    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
5184    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
5185    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
5186    0.225570    0.000000    0.000868    0.001023    0.006501    0.000146
5187    0.248432    0.000000    0.003521    0.001046    0.007637    0.003874
5188    0.061657    0.000000    0.000000    0.000000    0.000000    0.000000
5189    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
5190    0.026051    0.000095    0.000576    0.000711    0.000043    0.000198
5191    0.014612    0.000041    0.000256    0.000919    0.000012    0.000239
5192    0.006488    0.000018    0.000000    0.001147    0.000000    0.000180
5193    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
5194    0.000000    0.000000    0.000647    0.000000    0.000497    0.000000
5195    0.001622    0.000514    0.000013    0.000154    0.000327    0.000051
5196    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
5197    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
5198    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
5199    0.040498    0.000322    0.000351    0.000089    0.000011    0.000545
5200    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
5201    0.079306    0.000215    0.000222    0.000162    0.001579    0.000928
5202    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
5203    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
5204    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
5205    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
5206    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
5207    0.266747    0.000000    0.001180    0.006473    0.003780    0.000013
5208    0.302484    0.000000    0.005396    0.008142    0.004888    0.004057
5209    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
5210    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
5211    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
5212    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
5213    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
5214    0.000000    0.000000    0.000000    0.000259    0.000868    0.000000
5215    0.001622    0.000033    0.000260    0.000513    0.000171    0.000057
5216    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
5217    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
5218    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
5219    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
5220    0.058316    0.000220    0.000310    0.000057    0.000250    0.001557
5221    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
5222    0.130741    0.000000    0.000000    0.000563    0.004068    0.000000
5223    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
5224    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
5225    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
5226    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
5227    0.304987    0.000000    0.000501    0.013544    0.000207    0.000183
5228    0.329587    0.000000    0.002667    0.017939    0.000278    0.003747
5229    0.027396    0.000000    0.000000    0.000000    0.000000    0.000000
5230    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
5231    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
5232    0.001622    0.000007    0.000812    0.000197    0.000427    0.000050
5233    0.000000    0.000000    0.000777    0.000000    0.000577    0.000000
5234    0.001622    0.000006    0.000346    0.000613    0.000213    0.000061
5235    0.006486    0.000030    0.000000    0.000935    0.000000    0.000178
5236    0.014592    0.000176    0.000070    0.000555    0.000014    0.000255
5237    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
5238    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
5239    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
5240    0.079294    0.000224    0.000168    0.000387    0.000276    0.002512
5241    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
5242    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
5243    0.194327    0.000000    0.006373    0.000000    0.000320    0.000000
5244    0.230246    0.000000    0.002299    0.005818    0.000112    0.000005
5245    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
5246    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
5247    0.331338    0.000000    0.000044    0.018429    0.000006    0.000058
5248    0.029651    0.000000    0.000243    0.007793    0.000059    0.000739
5249    0.012627    0.000000    0.000178    0.000002    0.000074    0.000000
5250    0.006853    0.000000    0.000000    0.000000    0.000000    0.000000
5251    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
5252    0.000000    0.000000    0.001183    0.000000    0.000383    0.000000
5253    0.001622    0.000007    0.000812    0.000197    0.000427    0.000050
5254    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
5255    0.014586    0.000096    0.000148    0.000764    0.000014    0.000260
5256    0.025922    0.000000    0.000264    0.000571    0.000000    0.000375
5257    0.040487    0.000144    0.000576    0.000001    0.000052    0.000421
5258    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
5259    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
5260    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
5261    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
5262    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
5263    0.230246    0.000000    0.002299    0.005818    0.000112    0.000005
5264    0.268376    0.000000    0.010127    0.000000    0.000250    0.000000
5265    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
5266    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
5267    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
5268    0.009869    0.000000    0.000002    0.000000    0.000066    0.000024
5269    0.005766    0.000000    0.000045    0.000127    0.000093    0.000006
5270    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
5271    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5272    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
5273    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
5274    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
5275    0.025904    0.000494    0.000014    0.000659    0.000060    0.000264
5276    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
5277    0.058227    0.000000    0.000842    0.000001    0.000000    0.000603
5278    0.079197    0.000146    0.000554    0.000076    0.000113    0.001729
5279    0.103342    0.000241    0.000345    0.000216    0.001517    0.002085
5280    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
5281    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
5282    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
5283    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
5284    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
5285    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
5286    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
5287    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
5288    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
5289    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
5290    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
5291    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
5292    0.006852    0.000000    0.000000    0.000000    0.000000    0.000000
5293    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
5294    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
5295    0.040350    0.001052    0.000003    0.000592    0.000091    0.000226
5296    0.058122    0.000631    0.000101    0.000580    0.000121    0.000376
5297    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
5298    0.103212    0.000000    0.000909    0.000099    0.000000    0.003362
5299    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
5300    0.160781    0.000342    0.000343    0.000773    0.004597    0.000055
5301    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
5302    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
5303    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
5304    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
5305    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
5306    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
5307    0.005574    0.000000    0.000211    0.000003    0.000013    0.000013
5308    0.001464    0.000000    0.000227    0.000001    0.000003    0.000031
5309    0.000000    0.003731    0.000000    0.000000    0.000000    0.000069
5310    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
5311    0.005766    0.000000    0.000045    0.000127    0.000093    0.000006
5312    0.012627    0.000000    0.000178    0.000002    0.000074    0.000000
5313    0.027396    0.000000    0.000000    0.000000    0.000000    0.000000
5314    0.037705    0.000000    0.000129    0.000132    0.000043    0.000011
5315    0.056530    0.000000    0.000002    0.000450    0.000045    0.000130
5316    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
5317    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
5318    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
5319    0.160421    0.000000    0.001171    0.000318    0.004683    0.000000
5320    0.193659    0.000323    0.000733    0.000916    0.005484    0.000043
5321    0.266747    0.000000    0.001180    0.006473    0.003780    0.000004
5322    0.304987    0.000000    0.000501    0.013544    0.000207    0.000183
5323    0.331338    0.000000    0.000044    0.018429    0.000006    0.000058
5324    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
5325    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
5326    0.005574    0.000000    0.000211    0.000003    0.000013    0.000013
5327    0.001465    0.000000    0.000235    0.000000    0.000004    0.000000
5328    0.000000    0.000000    0.000000    0.000000    0.000000    0.000013
5329    0.001464    0.000000    0.000227    0.000001    0.000003    0.000031
5330    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
5331    0.009869    0.000000    0.000002    0.000000    0.000066    0.000024
5332    0.029650    0.000000    0.000243    0.007793    0.000059    0.000739
5333    0.329587    0.000000    0.002667    0.017939    0.000278    0.003747
5334    0.302484    0.000000    0.005396    0.008142    0.004888    0.004057
