nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
3895    0.000000    0.000000    0.000000    0.000000    0.000000    0.184390
3896    0.000000    0.000000    0.000000    0.000000    0.000000    1.171900
3897    0.000000    0.000000    0.000000    0.000000    0.000000    1.179629
3898    0.000000    0.000000    0.000000    0.000000    0.000000    1.083008
3899    0.000000    0.000000    0.000000    0.000000    0.000000    0.209991
3900    0.000000    0.000000    0.000000    0.000000    0.000000    0.807946
3901    0.000000    0.000000    0.000000    0.000000    0.000000    0.722485
3902    0.000000    0.000000    0.000000    0.000000    0.000000    0.600055
3903    0.000000    0.000000    0.000000    0.000000    0.000000    0.227590
3904    0.000000    0.000000    0.000000    0.000000    0.000000    0.037450
3905    0.000000    0.000000    0.000000    0.000000    0.000000    0.005706
3906    0.000000    0.000000    0.000000    0.000000    0.000000    0.046666
3907    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3908    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
3909    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
3910    0.000000    0.000000    0.000000    0.000000    0.000000    0.007496
3911    0.000000    0.000000    0.000000    0.000000    0.000000    0.010996
3912    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
3913    0.000000    0.000000    0.000000    0.000000    0.000000    0.239602
3914    0.000000    0.000000    0.000000    0.000000    0.000000    0.052448
3915    0.000000    0.000000    0.000000    0.000000    0.000000    0.049864
3916    0.000000    0.000000    0.000000    0.000000    0.000000    0.184389
3917    0.000000    0.000000    0.000000    0.000000    0.000000    0.986286
3918    0.000000    0.000000    0.000000    0.000000    0.000000    0.784193
3919    0.000000    0.000000    0.000000    0.000000    0.000000    1.261516
3920    0.000000    0.000000    0.000000    0.000000    0.000000    0.899559
3921    0.000000    0.000000    0.000000    0.000000    0.000000    0.261500
3922    0.000000    0.000000    0.000000    0.000000    0.000000    0.003062
3923    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
3924    0.000000    0.000000    0.000000    0.000000    0.000000    0.017944
3925    0.000000    0.000000    0.000000    0.000000    0.000000    0.291119
3926    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
3927    0.000000    0.000000    0.000000    0.000000    0.000000    0.000693
3928    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3929    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3930    0.000000    0.000000    0.000000    0.000000    0.000000    0.004164
3931    0.000000    0.000000    0.000000    0.000000    0.000000    0.009020
3932    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
3933    0.000000    0.000000    0.000000    0.000000    0.000000    0.010491
3934    0.000000    0.000000    0.000000    0.000000    0.000000    0.173861
3935    0.000000    0.000000    0.000000    0.000000    0.000000    0.052448
3936    0.000000    0.000000    0.000000    0.000000    0.000000    0.017806
3937    0.000000    0.000000    0.000000    0.000000    0.000000    0.190740
3938    0.000000    0.000000    0.000000    0.000000    0.000000    0.935394
3939    0.000000    0.000000    0.000000    0.000000    0.000000    1.023554
3940    0.000000    0.000000    0.000000    0.000000    0.000000    1.054725
3941    0.000000    0.000000    0.000000    0.000000    0.000000    0.228895
3942    0.000000    0.000000    0.000000    0.000000    0.000000    0.004237
3943    0.000000    0.000000    0.000000    0.000000    0.000000    0.025437
3944    0.000000    0.000000    0.000000    0.000000    0.000000    0.262185
3945    0.000000    0.000000    0.000000    0.000000    0.000000    0.118763
3946    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
3947    0.000000    0.000000    0.000000    0.000000    0.000000    0.003423
3948    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
3949    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3950    0.000000    0.000000    0.000000    0.000000    0.000000    0.001101
3951    0.000000    0.000000    0.000000    0.000000    0.000000    0.004289
3952    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
3953    0.000000    0.000000    0.000000    0.000000    0.000000    0.013013
3954    0.000000    0.000000    0.000000    0.000000    0.000000    0.010492
3955    0.000000    0.000000    0.000000    0.000000    0.000000    0.239598
3956    0.000000    0.000000    0.000000    0.000000    0.000000    0.024404
3957    0.000000    0.000000    0.000000    0.000000    0.000000    0.011371
3958    0.000000    0.000000    0.000000    0.000000    0.000000    0.194013
3959    0.000000    0.000000    0.000000    0.000000    0.000000    0.859939
3960    0.000000    0.000000    0.000000    0.000000    0.000000    0.947741
3961    0.000000    0.000000    0.000000    0.000000    0.000000    0.196184
3962    0.000000    0.000000    0.000000    0.000000    0.000000    0.006901
3963    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
3964    0.000000    0.000000    0.000000    0.000000    0.000000    0.278453
3965    0.000000    0.000000    0.000000    0.000000    0.000000    0.000895
3966    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
3967    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
3968    0.000000    0.000000    0.000000    0.000000    0.000000    0.003962
3969    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
3970    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3971    0.000000    0.000000    0.000000    0.000000    0.000000    0.001044
3972    0.000000    0.000000    0.000000    0.000000    0.000000    0.003962
3973    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
3974    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
3975    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
3976    0.000000    0.000000    0.000000    0.000000    0.000000    0.278448
3977    0.000000    0.000000    0.000000    0.000000    0.000000    0.209103
3978    0.000000    0.000000    0.000000    0.000000    0.000000    0.006901
3979    0.000000    0.000000    0.000000    0.000000    0.000000    0.196162
3980    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3981    0.000000    0.000000    0.000000    0.000000    0.000000    0.164417
3982    0.000000    0.000000    0.000000    0.000000    0.000000    0.149332
3983    0.000000    0.000000    0.000000    0.000000    0.000000    0.217374
3984    0.000000    0.000000    0.000000    0.000000    0.000000    0.253376
3985    0.000000    0.000000    0.000000    0.000000    0.000000    0.014301
3986    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
3987    0.000000    0.000000    0.000000    0.000000    0.000000    0.016813
3988    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
3989    0.000000    0.000000    0.000000    0.000000    0.000000    0.003932
3990    0.000000    0.000000    0.000000    0.000000    0.000000    0.000979
3991    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3992    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
3993    0.000000    0.000000    0.000000    0.000000    0.000000    0.004289
3994    0.000000    0.000000    0.000000    0.000000    0.000000    0.009020
3995    0.000000    0.000000    0.000000    0.000000    0.000000    0.010996
3996    0.000000    0.000000    0.000000    0.000000    0.000000    0.285013
3997    0.000000    0.000000    0.000000    0.000000    0.000000    0.300019
3998    0.000000    0.000000    0.000000    0.000000    0.000000    0.253544
3999    0.000000    0.000000    0.000000    0.000000    0.000000    0.039501
4000    0.000000    0.000000    0.000000    0.000000    0.000000    0.197641
4001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4002    0.000000    0.000000    0.000000    0.000000    0.000000    0.203823
4003    0.000000    0.000000    0.000000    0.000000    0.000000    0.240374
4004    0.000000    0.000000    0.000000    0.000000    0.000000    0.278344
4005    0.000000    0.000000    0.000000    0.000000    0.000000    0.316155
4006    0.000000    0.000000    0.000000    0.000000    0.000000    0.019051
4007    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
4008    0.000000    0.000000    0.000000    0.000000    0.000000    0.009791
4009    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
4010    0.000000    0.000000    0.000000    0.000000    0.000000    0.000979
4011    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4012    0.000000    0.000000    0.000000    0.000000    0.000000    0.000979
4013    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
4014    0.000000    0.000000    0.000000    0.000000    0.000000    0.009791
4015    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
4016    0.000000    0.000000    0.000000    0.000000    0.000000    0.019051
4017    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
4018    0.000000    0.000000    0.000000    0.000000    0.000000    0.278343
4019    0.000000    0.000000    0.000000    0.000000    0.000000    0.240374
4020    0.000000    0.000000    0.000000    0.000000    0.000000    0.203823
4021    0.000000    0.000000    0.000000    0.000000    0.000000    0.197624
4022    0.000000    0.000000    0.000000    0.000000    0.000000    0.164426
4023    0.000000    0.000000    0.000000    0.000000    0.000000    0.149334
4024    0.000000    0.000000    0.000000    0.000000    0.000000    0.217374
4025    0.000000    0.000000    0.000000    0.000000    0.000000    0.253374
4026    0.000000    0.000000    0.000000    0.000000    0.000000    0.014306
4027    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
4028    0.000000    0.000000    0.000000    0.000000    0.000000    0.016813
4029    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
4030    0.000000    0.000000    0.000000    0.000000    0.000000    0.003932
4031    0.000000    0.000000    0.000000    0.000000    0.000000    0.000979
4032    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4033    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
4034    0.000000    0.000000    0.000000    0.000000    0.000000    0.004289
4035    0.000000    0.000000    0.000000    0.000000    0.000000    0.009020
4036    0.000000    0.000000    0.000000    0.000000    0.000000    0.010995
4037    0.000000    0.000000    0.000000    0.000000    0.000000    0.284999
4038    0.000000    0.000000    0.000000    0.000000    0.000000    0.300019
4039    0.000000    0.000000    0.000000    0.000000    0.000000    0.253543
4040    0.000000    0.000000    0.000000    0.000000    0.000000    0.039499
4041    0.000000    0.000000    0.000000    0.000000    0.000000    0.231145
4042    0.000000    0.000000    0.000000    0.000000    0.000000    0.768121
4043    0.000000    0.000000    0.000000    0.000000    0.000000    0.163114
4044    0.000000    0.000000    0.000000    0.000000    0.000000    0.007278
4045    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
4046    0.000000    0.000000    0.000000    0.000000    0.000000    0.173910
4047    0.000000    0.000000    0.000000    0.000000    0.000000    0.027509
4048    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
4049    0.000000    0.000000    0.000000    0.000000    0.000000    0.015488
4050    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
4051    0.000000    0.000000    0.000000    0.000000    0.000000    0.004262
4052    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
4053    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4054    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
4055    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
4056    0.000000    0.000000    0.000000    0.000000    0.000000    0.003179
