nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
5345    0.000000    0.000000    0.000000    0.000000    0.000000    0.352439
5346    0.000000    0.000000    0.000000    0.000000    0.000000    0.350833
5347    0.000000    0.000000    0.000000    0.000000    0.000000    0.000010
5348    0.000000    0.000000    0.000000    0.000000    0.000000    0.540051
5349    0.000000    0.000000    0.000000    0.000000    0.000000    0.438784
5350    0.000000    0.000000    0.000000    0.000000    0.000000    0.394796
5351    0.000000    0.000000    0.000000    0.000000    0.000000    0.040812
5352    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
5353    0.000000    0.000000    0.000000    0.000000    0.000000    0.013122
5354    0.000000    0.000000    0.000000    0.000000    0.000000    0.267291
5355    0.000000    0.000000    0.000000    0.000000    0.000000    1.341363
5356    0.000000    0.000000    0.000000    0.000000    0.000000    1.263851
5357    0.000000    0.000000    0.000000    0.000000    0.000000    1.172251
5358    0.000000    0.000000    0.000000    0.000000    0.000000    1.175707
5359    0.000000    0.000000    0.000000    0.000000    0.000000    0.082843
5360    0.000000    0.000000    0.000000    0.000000    0.000000    0.766389
5361    0.000000    0.000000    0.000000    0.000000    0.000000    0.821770
5362    0.000000    0.000000    0.000000    0.000000    0.000000    0.753133
5363    0.000000    0.000000    0.000000    0.000000    0.000000    0.662280
5364    0.000000    0.000000    0.000000    0.000000    0.000000    0.497840
5365    0.000000    0.000000    0.000000    0.000000    0.000000    0.032149
5366    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5367    0.000000    0.000000    0.000000    0.000000    0.000000    0.350829
5368    0.000000    0.000000    0.000000    0.000000    0.000000    0.438780
5369    0.000000    0.000000    0.000000    0.000000    0.000000    0.452428
5370    0.000000    0.000000    0.000000    0.000000    0.000000    0.380368
5371    0.000000    0.000000    0.000000    0.000000    0.000000    0.318923
5372    0.000000    0.000000    0.000000    0.000000    0.000000    0.025438
5373    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
5374    0.000000    0.000000    0.000000    0.000000    0.000000    0.220228
5375    0.000000    0.000000    0.000000    0.000000    0.000000    1.102204
5376    0.000000    0.000000    0.000000    0.000000    0.000000    1.341868
5377    0.000000    0.000000    0.000000    0.000000    0.000000    0.925526
5378    0.000000    0.000000    0.000000    0.000000    0.000000    0.107764
5379    0.000000    0.000000    0.000000    0.000000    0.000000    0.780088
5380    0.000000    0.000000    0.000000    0.000000    0.000000    0.861822
5381    0.000000    0.000000    0.000000    0.000000    0.000000    0.757079
5382    0.000000    0.000000    0.000000    0.000000    0.000000    0.664901
5383    0.000000    0.000000    0.000000    0.000000    0.000000    0.531121
5384    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
5385    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5386    0.000000    0.000000    0.000000    0.000000    0.000000    0.032144
5387    0.000000    0.000000    0.000000    0.000000    0.000000    0.352437
5388    0.000000    0.000000    0.000000    0.000000    0.000000    0.394794
5389    0.000000    0.000000    0.000000    0.000000    0.000000    0.380371
5390    0.000000    0.000000    0.000000    0.000000    0.000000    0.362729
5391    0.000000    0.000000    0.000000    0.000000    0.000000    0.300019
5392    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
5393    0.000000    0.000000    0.000000    0.000000    0.000000    0.011372
5394    0.000000    0.000000    0.000000    0.000000    0.000000    0.190763
5395    0.000000    0.000000    0.000000    0.000000    0.000000    0.986303
5396    0.000000    0.000000    0.000000    0.000000    0.000000    1.179626
5397    0.000000    0.000000    0.000000    0.000000    0.000000    0.618908
5398    0.000000    0.000000    0.000000    0.000000    0.000000    0.712189
5399    0.000000    0.000000    0.000000    0.000000    0.000000    0.854873
5400    0.000000    0.000000    0.000000    0.000000    0.000000    0.824395
5401    0.000000    0.000000    0.000000    0.000000    0.000000    0.640484
5402    0.000000    0.000000    0.000000    0.000000    0.000000    0.502096
5403    0.000000    0.000000    0.000000    0.000000    0.000000    0.256240
5404    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5405    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
5406    0.000000    0.000000    0.000000    0.000000    0.000000    0.497824
5407    0.000000    0.000000    0.000000    0.000000    0.000000    0.017372
5408    0.000000    0.000000    0.000000    0.000000    0.000000    0.040813
5409    0.000000    0.000000    0.000000    0.000000    0.000000    0.318922
5410    0.000000    0.000000    0.000000    0.000000    0.000000    0.300020
5411    0.000000    0.000000    0.000000    0.000000    0.000000    0.278344
5412    0.000000    0.000000    0.000000    0.000000    0.000000    0.217373
5413    0.000000    0.000000    0.000000    0.000000    0.000000    0.007279
5414    0.000000    0.000000    0.000000    0.000000    0.000000    0.161042
5415    0.000000    0.000000    0.000000    0.000000    0.000000    0.866971
5416    0.000000    0.000000    0.000000    0.000000    0.000000    0.355023
5417    0.000000    0.000000    0.000000    0.000000    0.000000    0.100794
5418    0.000000    0.000000    0.000000    0.000000    0.000000    0.774138
5419    0.000000    0.000000    0.000000    0.000000    0.000000    0.777751
5420    0.000000    0.000000    0.000000    0.000000    0.000000    0.727946
5421    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
5422    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
5423    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5424    0.000000    0.000000    0.000000    0.000000    0.000000    0.256240
5425    0.000000    0.000000    0.000000    0.000000    0.000000    0.531120
5426    0.000000    0.000000    0.000000    0.000000    0.000000    0.662279
5427    0.000000    0.000000    0.000000    0.000000    0.000000    0.227494
5428    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
5429    0.000000    0.000000    0.000000    0.000000    0.000000    0.025438
5430    0.000000    0.000000    0.000000    0.000000    0.000000    0.209103
5431    0.000000    0.000000    0.000000    0.000000    0.000000    0.217374
5432    0.000000    0.000000    0.000000    0.000000    0.000000    0.202739
5433    0.000000    0.000000    0.000000    0.000000    0.000000    0.123636
5434    0.000000    0.000000    0.000000    0.000000    0.000000    0.132225
5435    0.000000    0.000000    0.000000    0.000000    0.000000    0.698468
5436    0.000000    0.000000    0.000000    0.000000    0.000000    1.239747
5437    0.000000    0.000000    0.000000    0.000000    0.000000    0.556142
5438    0.000000    0.000000    0.000000    0.000000    0.000000    0.751127
5439    0.000000    0.000000    0.000000    0.000000    0.000000    0.657871
5440    0.000000    0.000000    0.000000    0.000000    0.000000    0.567381
5441    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
5442    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5443    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
5444    0.000000    0.000000    0.000000    0.000000    0.000000    0.502098
5445    0.000000    0.000000    0.000000    0.000000    0.000000    0.664901
5446    0.000000    0.000000    0.000000    0.000000    0.000000    0.753134
5447    0.000000    0.000000    0.000000    0.000000    0.000000    0.779374
5448    0.000000    0.000000    0.000000    0.000000    0.000000    0.013119
5449    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
5450    0.000000    0.000000    0.000000    0.000000    0.000000    0.011373
5451    0.000000    0.000000    0.000000    0.000000    0.000000    0.007278
5452    0.000000    0.000000    0.000000    0.000000    0.000000    0.123635
5453    0.000000    0.000000    0.000000    0.000000    0.000000    0.137846
5454    0.000000    0.000000    0.000000    0.000000    0.000000    0.059030
5455    0.000000    0.000000    0.000000    0.000000    0.000000    0.904032
5456    0.000000    0.000000    0.000000    0.000000    0.000000    1.062790
5457    0.000000    0.000000    0.000000    0.000000    0.000000    0.673092
5458    0.000000    0.000000    0.000000    0.000000    0.000000    0.700029
5459    0.000000    0.000000    0.000000    0.000000    0.000000    0.558193
5460    0.000000    0.000000    0.000000    0.000000    0.000000    0.355124
5461    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5462    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
5463    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
5464    0.000000    0.000000    0.000000    0.000000    0.000000    0.640485
5465    0.000000    0.000000    0.000000    0.000000    0.000000    0.757075
5466    0.000000    0.000000    0.000000    0.000000    0.000000    0.821768
5467    0.000000    0.000000    0.000000    0.000000    0.000000    0.829106
5468    0.000000    0.000000    0.000000    0.000000    0.000000    0.244236
5469    0.000000    0.000000    0.000000    0.000000    0.000000    0.220210
5470    0.000000    0.000000    0.000000    0.000000    0.000000    0.190753
5471    0.000000    0.000000    0.000000    0.000000    0.000000    0.161052
5472    0.000000    0.000000    0.000000    0.000000    0.000000    0.132219
5473    0.000000    0.000000    0.000000    0.000000    0.000000    0.059033
5474    0.000000    0.000000    0.000000    0.000000    0.000000    0.005855
5475    0.000000    0.000000    0.000000    0.000000    0.000000    0.303399
5476    0.000000    0.000000    0.000000    0.000000    0.000000    0.334596
5477    0.000000    0.000000    0.000000    0.000000    0.000000    0.669767
5478    0.000000    0.000000    0.000000    0.000000    0.000000    0.620085
5479    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
5480    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
5481    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
5482    0.000000    0.000000    0.000000    0.000000    0.000000    0.355124
5483    0.000000    0.000000    0.000000    0.000000    0.000000    0.567381
5484    0.000000    0.000000    0.000000    0.000000    0.000000    0.727946
5485    0.000000    0.000000    0.000000    0.000000    0.000000    0.824393
5486    0.000000    0.000000    0.000000    0.000000    0.000000    0.861840
5487    0.000000    0.000000    0.000000    0.000000    0.000000    0.766414
5488    0.000000    0.000000    0.000000    0.000000    0.000000    1.341360
5489    0.000000    0.000000    0.000000    0.000000    0.000000    1.102174
5490    0.000000    0.000000    0.000000    0.000000    0.000000    0.986301
5491    0.000000    0.000000    0.000000    0.000000    0.000000    0.866968
5492    0.000000    0.000000    0.000000    0.000000    0.000000    0.698466
5493    0.000000    0.000000    0.000000    0.000000    0.000000    0.904015
5494    0.000000    0.000000    0.000000    0.000000    0.000000    0.303400
5495    0.000000    0.000000    0.000000    0.000000    0.000000    0.067714
5496    0.000000    0.000000    0.000000    0.000000    0.000000    0.012618
5497    0.000000    0.000000    0.000000    0.000000    0.000000    0.493189
5498    0.000000    0.000000    0.000000    0.000000    0.000000    0.502141
5499    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
5500    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5501    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
5502    0.000000    0.000000    0.000000    0.000000    0.000000    0.558190
5503    0.000000    0.000000    0.000000    0.000000    0.000000    0.657874
5504    0.000000    0.000000    0.000000    0.000000    0.000000    0.777760
5505    0.000000    0.000000    0.000000    0.000000    0.000000    0.854873
5506    0.000000    0.000000    0.000000    0.000000    0.000000    0.780046
