nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
3768    0.161059    0.000000    0.000012    0.005342    0.000119    0.000102
3769    0.130495    0.000000    0.000075    0.002851    0.000117    0.001544
3770    0.102970    0.000000    0.000320    0.000340    0.000114    0.002201
3771    0.078388    0.000000    0.000334    0.000178    0.000016    0.000800
3772    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
3773    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
3774    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
3775    0.412389    0.000000    0.044495    0.000335    0.000107    0.000148
3776    0.441710    0.000000    0.092286    0.000436    0.000146    0.000137
3777    0.348602    0.208337    0.043503    0.000610    0.000187    0.000045
3778    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
3779    0.354625    0.000000    0.000541    0.000621    0.000076    0.000069
3780    0.451135    0.085960    0.000000    0.000349    0.000000    0.000170
3781    0.451814    0.085474    0.000000    0.000000    0.000000    0.000320
3782    0.436455    0.041707    0.000082    0.000000    0.000086    0.000189
3783    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
3784    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
3785    0.311861    0.000030    0.012571    0.000000    0.000265    0.000002
3786    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
3787    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
3788    0.194327    0.000000    0.006373    0.000000    0.000320    0.000000
3789    0.160629    0.000000    0.000000    0.005145    0.000329    0.000000
3790    0.129757    0.000000    0.000274    0.000117    0.002746    0.000772
3791    0.101213    0.000000    0.000308    0.000000    0.001508    0.000000
3792    0.071059    0.000000    0.000124    0.000000    0.000558    0.000000
3793    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
3794    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
3795    0.391032    0.000000    0.027434    0.000000    0.000271    0.000139
3796    0.431098    0.000000    0.045687    0.000000    0.000322    0.000088
3797    0.446495    0.017145    0.073130    0.000000    0.000383    0.000024
3798    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
3799    0.000000    0.000000    0.001049    0.000000    0.000475    0.000098
3800    0.357174    0.000000    0.000134    0.000000    0.000144    0.000279
3801    0.357174    0.000000    0.000134    0.000000    0.000144    0.000278
3802    0.451135    0.085960    0.000000    0.000349    0.000000    0.000170
3803    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
3804    0.397711    0.004137    0.021379    0.000344    0.000089    0.000004
3805    0.354599    0.000014    0.017385    0.000360    0.000106    0.000004
3806    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
3807    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
3808    0.230246    0.000000    0.002299    0.005818    0.000112    0.000005
3809    0.193347    0.000000    0.000004    0.006462    0.000087    0.000121
3810    0.158500    0.000000    0.000052    0.003281    0.001792    0.000124
3811    0.121196    0.000000    0.000388    0.000154    0.000049    0.002429
3812    0.006718    0.000000    0.001246    0.000907    0.000213    0.000031
3813    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
3814    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
3815    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
3816    0.395497    0.000000    0.027011    0.000340    0.000116    0.000060
3817    0.433454    0.000448    0.043929    0.000371    0.000122    0.000016
3818    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
3819    0.354625    0.000000    0.000541    0.000621    0.000076    0.000069
3820    0.000000    0.000000    0.000000    0.000660    0.000000    0.000277
3821    0.000000    0.000000    0.001049    0.000000    0.000475    0.000098
3822    0.354625    0.000000    0.000541    0.000621    0.000076    0.000069
3823    0.449166    0.087082    0.000000    0.001322    0.000000    0.000029
3824    0.434311    0.038310    0.004495    0.001365    0.000017    0.000001
3825    0.396586    0.000001    0.025516    0.001463    0.000028    0.000012
3826    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
3827    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
3828    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
3829    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
3830    0.182383    0.000000    0.000041    0.003792    0.002278    0.000037
3831    0.000000    0.000000    0.000000    0.000224    0.000000    0.002186
3832    0.182383    0.000000    0.000041    0.003792    0.002278    0.000037
3833    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
3834    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
3835    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
3836    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
3837    0.396586    0.000001    0.025516    0.001463    0.000028    0.000012
3838    0.434311    0.038310    0.004495    0.001365    0.000017    0.000001
3839    0.449166    0.087082    0.000000    0.001322    0.000000    0.000029
3840    0.354625    0.000000    0.000541    0.000621    0.000076    0.000069
3841    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
3842    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
3843    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
3844    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
3845    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
3846    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
3847    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
3848    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
3849    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
3850    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
3851    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
3852    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
3853    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
3854    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
3855    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
3856    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
3857    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
3858    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
3859    0.434311    0.038310    0.004495    0.001365    0.000017    0.000001
3860    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
3861    0.446495    0.017145    0.073130    0.000000    0.000383    0.000024
3862    0.348602    0.208337    0.043504    0.000610    0.000187    0.000045
3863    0.000000    0.000000    0.039800    0.002789    0.000050    0.000088
3864    0.344780    0.208793    0.040430    0.007066    0.000001    0.000103
3865    0.442164    0.000000    0.068033    0.026391    0.000000    0.000130
3866    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
3867    0.389310    0.000000    0.000034    0.028854    0.000007    0.000035
3868    0.331338    0.000000    0.000044    0.018429    0.000006    0.000058
3869    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
3870    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
3871    0.100581    0.000000    0.000182    0.000203    0.000188    0.002745
3872    0.129403    0.000000    0.000326    0.000178    0.000708    0.003289
3873    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
3874    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
3875    0.230539    0.000248    0.000158    0.008105    0.000146    0.000000
3876    0.269696    0.000083    0.000123    0.010430    0.000002    0.000000
3877    0.311144    0.000000    0.000028    0.013572    0.000000    0.000001
3878    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
3879    0.396586    0.000001    0.025516    0.001463    0.000028    0.000012
3880    0.433454    0.000448    0.043929    0.000371    0.000122    0.000016
3881    0.431098    0.000000    0.045687    0.000000    0.000322    0.000088
3882    0.441710    0.000000    0.092286    0.000436    0.000146    0.000137
3883    0.344549    0.000000    0.247059    0.001945    0.000037    0.000251
3884    0.000000    0.000000    0.593559    0.009340    0.000000    0.000537
3885    0.340511    0.000000    0.211902    0.042418    0.000023    0.000380
3886    0.436537    0.000000    0.001751    0.094870    0.000012    0.000000
3887    0.409221    0.000000    0.000443    0.047651    0.000006    0.000513
3888    0.029651    0.000000    0.000243    0.007793    0.000059    0.000739
3889    0.032915    0.000000    0.000001    0.000054    0.000100    0.000009
3890    0.055828    0.000000    0.000037    0.000411    0.000000    0.000147
3891    0.078090    0.000000    0.000110    0.000329    0.000169    0.002180
3892    0.102733    0.000000    0.000464    0.000013    0.000292    0.002993
3893    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
3894    0.160781    0.000342    0.000343    0.000773    0.004597    0.000055
3895    0.194280    0.000130    0.000356    0.004177    0.002456    0.000007
3896    0.230656    0.000000    0.000336    0.008099    0.000145    0.000000
3897    0.269696    0.000083    0.000123    0.010430    0.000002    0.000000
3898    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
3899    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
3900    0.395497    0.000000    0.027011    0.000340    0.000116    0.000060
3901    0.391032    0.000000    0.027434    0.000000    0.000271    0.000139
3902    0.412389    0.000000    0.044495    0.000335    0.000107    0.000148
3903    0.144578    0.000000    0.042754    0.000664    0.000003    0.000081
3904    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
3905    0.000000    0.000000    0.000000    0.000000    0.000000    0.000022
3906    0.001008    0.000000    0.000037    0.000108    0.000025    0.000004
3907    0.006841    0.000000    0.000000    0.000000    0.000000    0.000000
3908    0.012627    0.000000    0.000178    0.000002    0.000074    0.000000
3909    0.024579    0.000000    0.000008    0.000219    0.000123    0.000044
3910    0.039692    0.000000    0.000009    0.000521    0.000001    0.000135
3911    0.057765    0.000000    0.000057    0.000456    0.000135    0.000300
3912    0.078895    0.000840    0.000224    0.000323    0.000198    0.001175
3913    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
3914    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
3915    0.160875    0.000000    0.000603    0.000779    0.004599    0.000000
3916    0.194280    0.000131    0.000356    0.004177    0.002456    0.000007
3917    0.230539    0.000248    0.000158    0.008105    0.000146    0.000000
3918    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
3919    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
3920    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
3921    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
3922    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
3923    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
3924    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
3925    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
3926    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
3927    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
3928    0.006853    0.000000    0.000000    0.000000    0.000000    0.000000
3929    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
