nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
3633    0.000000    0.000000    0.000000    0.000000    0.000000    0.502433
3634    0.000000    0.000000    0.000000    0.000000    0.000000    0.664905
3635    0.000000    0.000000    0.000000    0.000000    0.000000    0.749763
3636    0.000000    0.000000    0.000000    0.000000    0.000000    0.600132
3637    0.000000    0.000000    0.000000    0.000000    0.000000    0.003060
3638    0.000000    0.000000    0.000000    0.000000    0.000000    0.004234
3639    0.000000    0.000000    0.000000    0.000000    0.000000    0.006902
3640    0.000000    0.000000    0.000000    0.000000    0.000000    0.149334
3641    0.000000    0.000000    0.000000    0.000000    0.000000    0.202739
3642    0.000000    0.000000    0.000000    0.000000    0.000000    0.123637
3643    0.000000    0.000000    0.000000    0.000000    0.000000    0.132213
3644    0.000000    0.000000    0.000000    0.000000    0.000000    0.698466
3645    0.000000    0.000000    0.000000    0.000000    0.000000    1.239757
3646    0.000000    0.000000    0.000000    0.000000    0.000000    0.556055
3647    0.000000    0.000000    0.000000    0.000000    0.000000    0.751138
3648    0.000000    0.000000    0.000000    0.000000    0.000000    0.657871
3649    0.000000    0.000000    0.000000    0.000000    0.000000    0.567382
3650    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
3651    0.000000    0.000000    0.000000    0.000000    0.000000    0.214819
3652    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3653    0.000000    0.000000    0.000000    0.000000    0.000000    0.256240
3654    0.000000    0.000000    0.000000    0.000000    0.000000    0.531123
3655    0.000000    0.000000    0.000000    0.000000    0.000000    0.662279
3656    0.000000    0.000000    0.000000    0.000000    0.000000    0.227610
3657    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
3658    0.000000    0.000000    0.000000    0.000000    0.000000    0.025438
3659    0.000000    0.000000    0.000000    0.000000    0.000000    0.209103
3660    0.000000    0.000000    0.000000    0.000000    0.000000    0.217374
3661    0.000000    0.000000    0.000000    0.000000    0.000000    0.238031
3662    0.000000    0.000000    0.000000    0.000000    0.000000    0.181538
3663    0.000000    0.000000    0.000000    0.000000    0.000000    0.071659
3664    0.000000    0.000000    0.000000    0.000000    0.000000    0.130304
3665    0.000000    0.000000    0.000000    0.000000    0.000000    0.768284
3666    0.000000    0.000000    0.000000    0.000000    0.000000    0.838371
3667    0.000000    0.000000    0.000000    0.000000    0.000000    0.656067
3668    0.000000    0.000000    0.000000    0.000000    0.000000    0.751131
3669    0.000000    0.000000    0.000000    0.000000    0.000000    0.717620
3670    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
3671    0.000000    0.000000    0.000000    0.000000    0.000000    0.501237
3672    0.000000    0.000000    0.000000    0.000000    0.000000    0.257100
3673    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3674    0.000000    0.000000    0.000000    0.000000    0.000000    0.291509
3675    0.000000    0.000000    0.000000    0.000000    0.000000    0.537308
3676    0.000000    0.000000    0.000000    0.000000    0.000000    0.037442
3677    0.000000    0.000000    0.000000    0.000000    0.000000    0.017944
3678    0.000000    0.000000    0.000000    0.000000    0.000000    0.262189
3679    0.000000    0.000000    0.000000    0.000000    0.000000    0.278452
3680    0.000000    0.000000    0.000000    0.000000    0.000000    0.253377
3681    0.000000    0.000000    0.000000    0.000000    0.000000    0.030527
3682    0.000000    0.000000    0.000000    0.000000    0.000000    0.078165
3683    0.000000    0.000000    0.000000    0.000000    0.000000    0.157395
3684    0.000000    0.000000    0.000000    0.000000    0.000000    0.038076
3685    0.000000    0.000000    0.000000    0.000000    0.000000    0.125730
3686    0.000000    0.000000    0.000000    0.000000    0.000000    0.994150
3687    0.000000    0.000000    0.000000    0.000000    0.000000    0.838313
3688    0.000000    0.000000    0.000000    0.000000    0.000000    0.556135
3689    0.000000    0.000000    0.000000    0.000000    0.000000    0.769562
3690    0.000000    0.000000    0.000000    0.000000    0.000000    0.738606
3691    0.000000    0.000000    0.000000    0.000000    0.000000    0.658417
3692    0.000000    0.000000    0.000000    0.000000    0.000000    0.530161
3693    0.000000    0.000000    0.000000    0.000000    0.000000    0.292730
3694    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3695    0.000000    0.000000    0.000000    0.000000    0.000000    0.238340
3696    0.000000    0.000000    0.000000    0.000000    0.000000    0.005706
3697    0.000000    0.000000    0.000000    0.000000    0.000000    0.291124
3698    0.000000    0.000000    0.000000    0.000000    0.000000    0.118737
3699    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
3700    0.000000    0.000000    0.000000    0.000000    0.000000    0.014305
3701    0.000000    0.000000    0.000000    0.000000    0.000000    0.034768
3702    0.000000    0.000000    0.000000    0.000000    0.000000    0.043214
3703    0.000000    0.000000    0.000000    0.000000    0.000000    0.031292
3704    0.000000    0.000000    0.000000    0.000000    0.000000    0.102243
3705    0.000000    0.000000    0.000000    0.000000    0.000000    0.081716
3706    0.000000    0.000000    0.000000    0.000000    0.000000    0.125727
3707    0.000000    0.000000    0.000000    0.000000    0.000000    0.768291
3708    0.000000    0.000000    0.000000    0.000000    0.000000    1.239750
3709    0.000000    0.000000    0.000000    0.000000    0.000000    0.357794
3710    0.000000    0.000000    0.000000    0.000000    0.000000    0.722966
3711    0.000000    0.000000    0.000000    0.000000    0.000000    0.690170
3712    0.000000    0.000000    0.000000    0.000000    0.000000    0.480475
3713    0.000000    0.000000    0.000000    0.000000    0.000000    0.151600
3714    0.000000    0.000000    0.000000    0.000000    0.000000    0.032146
3715    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3716    0.000000    0.000000    0.000000    0.000000    0.000000    0.046635
3717    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
3718    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
3719    0.000000    0.000000    0.000000    0.000000    0.000000    0.013917
3720    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
3721    0.000000    0.000000    0.000000    0.000000    0.000000    0.026507
3722    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
3723    0.000000    0.000000    0.000000    0.000000    0.000000    0.042948
3724    0.000000    0.000000    0.000000    0.000000    0.000000    0.036161
3725    0.000000    0.000000    0.000000    0.000000    0.000000    0.102231
3726    0.000000    0.000000    0.000000    0.000000    0.000000    0.038077
3727    0.000000    0.000000    0.000000    0.000000    0.000000    0.130292
3728    0.000000    0.000000    0.000000    0.000000    0.000000    0.698470
3729    0.000000    0.000000    0.000000    0.000000    0.000000    1.062073
3730    0.000000    0.000000    0.000000    0.000000    0.000000    0.300810
3731    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
3732    0.000000    0.000000    0.000000    0.000000    0.000000    0.012392
3733    0.000000    0.000000    0.000000    0.000000    0.000000    0.007203
3734    0.000000    0.000000    0.000000    0.000000    0.000000    0.352448
3735    0.000000    0.000000    0.000000    0.000000    0.000000    0.340763
3736    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3737    0.000000    0.000000    0.000000    0.000000    0.000000    0.000693
3738    0.000000    0.000000    0.000000    0.000000    0.000000    0.003423
3739    0.000000    0.000000    0.000000    0.000000    0.000000    0.008819
3740    0.000000    0.000000    0.000000    0.000000    0.000000    0.016813
3741    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
3742    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
3743    0.000000    0.000000    0.000000    0.000000    0.000000    0.033372
3744    0.000000    0.000000    0.000000    0.000000    0.000000    0.042947
3745    0.000000    0.000000    0.000000    0.000000    0.000000    0.031289
3746    0.000000    0.000000    0.000000    0.000000    0.000000    0.157399
3747    0.000000    0.000000    0.000000    0.000000    0.000000    0.071659
3748    0.000000    0.000000    0.000000    0.000000    0.000000    0.132201
3749    0.000000    0.000000    0.000000    0.000000    0.000000    0.854334
3750    0.000000    0.000000    0.000000    0.000000    0.000000    0.267185
3751    0.000000    0.000000    0.000000    0.000000    0.000000    0.000038
3752    0.000000    0.000000    0.000000    0.000000    0.000000    0.009894
3753    0.000000    0.000000    0.000000    0.000000    0.000000    0.341646
3754    0.000000    0.000000    0.000000    0.000000    0.000000    0.394795
3755    0.000000    0.000000    0.000000    0.000000    0.000000    0.165435
3756    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
3757    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3758    0.000000    0.000000    0.000000    0.000000    0.000000    0.000997
3759    0.000000    0.000000    0.000000    0.000000    0.000000    0.003962
3760    0.000000    0.000000    0.000000    0.000000    0.000000    0.009279
3761    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
3762    0.000000    0.000000    0.000000    0.000000    0.000000    0.015446
3763    0.000000    0.000000    0.000000    0.000000    0.000000    0.025118
3764    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
3765    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
3766    0.000000    0.000000    0.000000    0.000000    0.000000    0.078128
3767    0.000000    0.000000    0.000000    0.000000    0.000000    0.181538
3768    0.000000    0.000000    0.000000    0.000000    0.000000    0.123636
3769    0.000000    0.000000    0.000000    0.000000    0.000000    0.045091
3770    0.000000    0.000000    0.000000    0.000000    0.000000    0.232622
3771    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
3772    0.000000    0.000000    0.000000    0.000000    0.000000    0.285760
3773    0.000000    0.000000    0.000000    0.000000    0.000000    0.342004
3774    0.000000    0.000000    0.000000    0.000000    0.000000    0.380369
3775    0.000000    0.000000    0.000000    0.000000    0.000000    0.009616
3776    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
3777    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
3778    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
3779    0.000000    0.000000    0.000000    0.000000    0.000000    0.001043
3780    0.000000    0.000000    0.000000    0.000000    0.000000    0.003932
3781    0.000000    0.000000    0.000000    0.000000    0.000000    0.003694
3782    0.000000    0.000000    0.000000    0.000000    0.000000    0.008712
3783    0.000000    0.000000    0.000000    0.000000    0.000000    0.016762
3784    0.000000    0.000000    0.000000    0.000000    0.000000    0.026507
3785    0.000000    0.000000    0.000000    0.000000    0.000000    0.034769
3786    0.000000    0.000000    0.000000    0.000000    0.000000    0.030526
3787    0.000000    0.000000    0.000000    0.000000    0.000000    0.238030
3788    0.000000    0.000000    0.000000    0.000000    0.000000    0.202738
3789    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
3790    0.000000    0.000000    0.000000    0.000000    0.000000    0.017405
3791    0.000000    0.000000    0.000000    0.000000    0.000000    0.241546
3792    0.000000    0.000000    0.000000    0.000000    0.000000    0.281224
3793    0.000000    0.000000    0.000000    0.000000    0.000000    0.322052
3794    0.000000    0.000000    0.000000    0.000000    0.000000    0.362729
