nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
4496    0.000000    0.245521    0.000000    0.000000    0.000003    0.000000
4497    0.000000    0.197805    0.000971    0.001029    0.000775    0.000604
4498    0.000000    0.158792    0.000523    0.000732    0.000817    0.001669
4499    0.000000    0.117529    0.000410    0.000591    0.001043    0.002496
4500    0.000000    0.008437    0.000622    0.001496    0.005322    0.001899
4501    0.000000    0.302323    0.000645    0.009308    0.005062    0.004504
4502    0.000000    0.347298    0.000102    0.020576    0.000249    0.000330
4503    0.000000    0.388923    0.013050    0.018549    0.000003    0.000040
4504    0.000000    0.422314    0.052291    0.001152    0.000002    0.000012
4505    0.000000    0.426710    0.107664    0.000353    0.000064    0.000018
4506    0.000000    0.311641    0.286290    0.000000    0.000264    0.000000
4507    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4508    0.000000    0.311854    0.284034    0.001654    0.000006    0.000041
4509    0.000000    0.426376    0.102079    0.005171    0.000012    0.000332
4510    0.000000    0.421261    0.001403    0.051426    0.000003    0.004387
4511    0.000000    0.386867    0.000806    0.030265    0.000320    0.005671
4512    0.000000    0.343389    0.002914    0.012152    0.006723    0.005891
4513    0.000000    0.294441    0.007343    0.001607    0.010126    0.005907
4514    0.000000    0.234953    0.020013    0.000286    0.006192    0.005395
4515    0.000000    0.187481    0.037116    0.000072    0.002761    0.004054
4516    0.000000    0.184202    0.009472    0.000359    0.000666    0.002628
4517    0.000000    0.170885    0.000000    0.000000    0.000000    0.000136
4518    0.000000    0.123438    0.000535    0.000740    0.000455    0.000525
4519    0.000000    0.020887    0.002010    0.000996    0.005029    0.003486
4520    0.000000    0.247456    0.001351    0.001626    0.008614    0.004325
4521    0.000000    0.343389    0.002914    0.012152    0.006723    0.005891
4522    0.000000    0.386867    0.000806    0.030265    0.000320    0.005671
4523    0.000000    0.421261    0.001403    0.051426    0.000003    0.004387
4524    0.000000    0.426376    0.102079    0.005171    0.000012    0.000332
4525    0.000000    0.311854    0.284034    0.001654    0.000006    0.000041
4526    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4527    0.000000    0.311641    0.286290    0.000000    0.000264    0.000000
4528    0.000000    0.426710    0.107664    0.000353    0.000064    0.000018
4529    0.000000    0.422314    0.052291    0.001152    0.000002    0.000012
4530    0.000000    0.388923    0.013050    0.018549    0.000003    0.000040
4531    0.000000    0.347298    0.000102    0.020576    0.000249    0.000330
4532    0.000000    0.302323    0.000645    0.009308    0.005062    0.004504
4533    0.000000    0.247456    0.001351    0.001626    0.008614    0.004325
4534    0.000000    0.020887    0.002010    0.000996    0.005029    0.003486
4535    0.000000    0.123438    0.000535    0.000740    0.000455    0.000525
4536    0.000000    0.170885    0.000000    0.000000    0.000000    0.000136
4537    0.000000    0.184202    0.009472    0.000359    0.000666    0.002628
4538    0.000000    0.187481    0.037116    0.000072    0.002761    0.004054
4539    0.000000    0.234953    0.020013    0.000286    0.006192    0.005395
4540    0.000000    0.294441    0.007343    0.001607    0.010126    0.005907
4541    0.000000    0.193864    0.110150    0.008151    0.007057    0.004931
4542    0.000000    0.395574    0.014863    0.045199    0.000486    0.007649
4543    0.000000    0.423752    0.000000    0.000000    0.000000    0.000000
4544    0.000000    0.315128    0.000000    0.000000    0.000000    0.000000
4545    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4546    0.000000    0.311854    0.284034    0.001654    0.000006    0.000041
4547    0.000000    0.426710    0.107664    0.000353    0.000064    0.000018
4548    0.000000    0.422614    0.053284    0.000000    0.000212    0.000000
4549    0.000000    0.389506    0.031286    0.000287    0.000076    0.000003
4550    0.000000    0.348207    0.018986    0.001993    0.000001    0.000015
4551    0.000000    0.303789    0.000001    0.014876    0.000200    0.000005
4552    0.000000    0.249738    0.000270    0.007342    0.003954    0.000140
4553    0.000000    0.008437    0.000622    0.001496    0.005322    0.001899
4554    0.000000    0.117529    0.000410    0.000591    0.001043    0.002496
4555    0.000000    0.158792    0.000523    0.000732    0.000817    0.001669
4556    0.000000    0.197805    0.000971    0.001029    0.000775    0.000604
4557    0.000000    0.245521    0.000000    0.000000    0.000003    0.000000
4558    0.000000    0.019744    0.075710    0.010696    0.000059    0.000056
4559    0.000000    0.028580    0.040726    0.004492    0.000003    0.000044
4560    0.000000    0.004855    0.081938    0.001204    0.000596    0.000137
4561    0.000000    0.011184    0.009413    0.001759    0.000306    0.000151
4562    0.000000    0.003410    0.017554    0.000140    0.000785    0.000006
4563    0.000000    0.001688    0.000000    0.000000    0.000000    0.000000
4564    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
4565    0.000000    0.315128    0.000000    0.000000    0.000000    0.000000
4566    0.000000    0.426376    0.102079    0.005171    0.000012    0.000332
4567    0.000000    0.422314    0.052291    0.001152    0.000002    0.000012
4568    0.000000    0.389506    0.031286    0.000287    0.000076    0.000003
4569    0.000000    0.348496    0.020771    0.000000    0.000226    0.000000
4570    0.000000    0.304562    0.014619    0.000368    0.000109    0.000008
4571    0.000000    0.252396    0.000074    0.011328    0.000149    0.000116
4572    0.000000    0.006408    0.000273    0.004829    0.002236    0.001452
4573    0.000000    0.119185    0.000333    0.000471    0.001060    0.003299
4574    0.000000    0.157667    0.000449    0.000338    0.001093    0.003398
4575    0.000000    0.193051    0.000741    0.000367    0.004418    0.000053
4576    0.000000    0.230635    0.002005    0.000126    0.003444    0.002812
4577    0.000000    0.266009    0.009324    0.000083    0.001360    0.005285
4578    0.000000    0.045176    0.000000    0.017524    0.000000    0.000041
4579    0.000000    0.033250    0.004773    0.006184    0.000022    0.000289
4580    0.000000    0.020536    0.007023    0.003674    0.000045    0.000365
4581    0.000000    0.005405    0.003750    0.002762    0.000485    0.000311
4582    0.000000    0.001346    0.004954    0.000612    0.001301    0.000081
4583    0.000000    0.000000    0.007971    0.000000    0.000833    0.000000
4584    0.000000    0.001688    0.000000    0.000000    0.000000    0.000000
4585    0.000000    0.423752    0.000000    0.000000    0.000000    0.000000
4586    0.000000    0.421261    0.001403    0.051426    0.000003    0.004386
4587    0.000000    0.388923    0.013050    0.018549    0.000003    0.000040
4588    0.000000    0.348207    0.018986    0.001993    0.000001    0.000015
4589    0.000000    0.304563    0.014619    0.000368    0.000109    0.000008
4590    0.000000    0.253437    0.011309    0.000000    0.000348    0.000000
4591    0.000000    0.005818    0.002328    0.004719    0.000246    0.000760
4592    0.000000    0.121015    0.000304    0.001011    0.000396    0.002626
4593    0.000000    0.158088    0.000469    0.000241    0.001027    0.003971
4594    0.000000    0.192741    0.000688    0.000120    0.005777    0.000051
4595    0.000000    0.229380    0.001099    0.000010    0.006269    0.000367
4596    0.000000    0.268300    0.001546    0.000338    0.006700    0.005483
4597    0.000000    0.305827    0.000000    0.000000    0.000000    0.000000
4598    0.000000    0.014072    0.000000    0.000000    0.000000    0.000000
4599    0.000000    0.022339    0.000000    0.007568    0.000000    0.000240
4600    0.000000    0.012659    0.001940    0.004240    0.000011    0.000367
4601    0.000000    0.001428    0.001868    0.002528    0.000905    0.000116
4602    0.000000    0.000000    0.004317    0.000000    0.002274    0.000000
4603    0.000000    0.001346    0.004954    0.000612    0.001301    0.000081
4604    0.000000    0.003410    0.017554    0.000140    0.000785    0.000006
4605    0.000000    0.395574    0.014863    0.045199    0.000486    0.007649
4606    0.000000    0.386867    0.000806    0.030265    0.000320    0.005671
4607    0.000000    0.347298    0.000102    0.020576    0.000249    0.000330
4608    0.000000    0.303789    0.000001    0.014876    0.000200    0.000005
4609    0.000000    0.252396    0.000074    0.011328    0.000149    0.000116
4610    0.000000    0.005818    0.002328    0.004719    0.000246    0.000760
4611    0.000000    0.121705    0.001182    0.000000    0.002087    0.000000
4612    0.000000    0.158444    0.000559    0.000659    0.000292    0.003246
4613    0.000000    0.192891    0.000998    0.000081    0.005621    0.000160
4614    0.000000    0.229287    0.001227    0.000142    0.006793    0.000283
4615    0.000000    0.267947    0.000537    0.001263    0.008285    0.000389
4616    0.000000    0.308457    0.000813    0.001738    0.010160    0.006317
4617    0.000000    0.348498    0.000000    0.000000    0.000000    0.000000
4618    0.000000    0.223645    0.000000    0.000000    0.000000    0.000000
4619    0.000000    0.012018    0.000000    0.000000    0.000000    0.000000
4620    0.000000    0.005748    0.000000    0.005211    0.000000    0.000220
4621    0.000000    0.000000    0.000000    0.001384    0.003511    0.000000
4622    0.000000    0.001428    0.001868    0.002528    0.000905    0.000116
4623    0.000000    0.005405    0.003750    0.002762    0.000485    0.000311
4624    0.000000    0.011184    0.009413    0.001759    0.000306    0.000151
4625    0.000000    0.193864    0.110150    0.008151    0.007057    0.004931
4626    0.000000    0.343389    0.002914    0.012152    0.006723    0.005891
4627    0.000000    0.302323    0.000645    0.009308    0.005062    0.004504
4628    0.000000    0.249738    0.000270    0.007342    0.003954    0.000140
4629    0.000000    0.006408    0.000273    0.004829    0.002236    0.001452
4630    0.000000    0.121015    0.000304    0.001011    0.000396    0.002626
4631    0.000000    0.158444    0.000559    0.000659    0.000292    0.003246
4632    0.000000    0.192970    0.004483    0.001162    0.000311    0.000138
4633    0.000000    0.229346    0.005278    0.000040    0.002826    0.000276
4634    0.000000    0.267929    0.000031    0.006796    0.003850    0.000174
4635    0.000000    0.308357    0.000066    0.008980    0.004997    0.000081
4636    0.000000    0.349643    0.000206    0.012262    0.006642    0.006226
4637    0.000000    0.389190    0.000000    0.000000    0.000000    0.000000
4638    0.000000    0.404205    0.000000    0.000000    0.000000    0.000000
4639    0.000000    0.003927    0.000000    0.000000    0.000000    0.000000
4640    0.000000    0.001401    0.000000    0.000000    0.000000    0.000000
4641    0.000000    0.001401    0.000000    0.000000    0.000000    0.000000
4642    0.000000    0.005748    0.000000    0.005211    0.000000    0.000220
4643    0.000000    0.012659    0.001940    0.004240    0.000011    0.000367
4644    0.000000    0.020536    0.007023    0.003674    0.000045    0.000365
4645    0.000000    0.004855    0.081938    0.001204    0.000596    0.000137
4646    0.000000    0.294441    0.007343    0.001607    0.010126    0.005907
4647    0.000000    0.247456    0.001351    0.001626    0.008614    0.004326
4648    0.000000    0.008437    0.000622    0.001496    0.005322    0.001899
4649    0.000000    0.119185    0.000333    0.000471    0.001060    0.003299
4650    0.000000    0.158088    0.000469    0.000241    0.001027    0.003971
4651    0.000000    0.192891    0.000998    0.000081    0.005621    0.000160
4652    0.000000    0.229346    0.005278    0.000040    0.002826    0.000276
4653    0.000000    0.267951    0.010585    0.000000    0.000000    0.000220
4654    0.000000    0.308363    0.014127    0.000179    0.000143    0.000094
4655    0.000000    0.349593    0.019102    0.000934    0.000270    0.000003
4656    0.000000    0.389357    0.016678    0.013209    0.000366    0.001612
4657    0.000000    0.421790    0.000000    0.000000    0.000000    0.000000
