nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
5115    0.130912    0.000092    0.000060    0.004460    0.000027    0.000134
5116    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
5117    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
5118    0.058323    0.000000    0.000399    0.000141    0.000000    0.001205
5119    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
5120    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
5121    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
5122    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
5123    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
5124    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
5125    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
5126    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
5127    0.097598    0.000000    0.014165    0.022324    0.000024    0.000029
5128    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
5129    0.395317    0.000000    0.000770    0.027343    0.000000    0.000021
5130    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
5131    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
5132    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
5133    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
5134    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
5135    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
5136    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
5137    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
5138    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
5139    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
5140    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
5141    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
5142    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
5143    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
5144    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
5145    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
5146    0.000000    0.003731    0.000000    0.000000    0.000000    0.000069
5147    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
5148    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
5149    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
5150    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
5151    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
5152    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
5153    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
5154    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
5155    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
5156    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
5157    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
5158    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
5159    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
5160    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
5161    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
5162    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
5163    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
5164    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
5165    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
5166    0.001464    0.000000    0.000227    0.000001    0.000003    0.000031
5167    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5168    0.344549    0.000000    0.247059    0.001945    0.000037    0.000251
5169    0.445363    0.013851    0.076360    0.001507    0.000032    0.000036
5170    0.434312    0.038310    0.004495    0.001365    0.000017    0.000001
5171    0.397941    0.024568    0.000000    0.001128    0.000000    0.000032
5172    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
5173    0.312416    0.001358    0.010642    0.000000    0.000177    0.000064
5174    0.270829    0.000028    0.008424    0.000860    0.000042    0.000065
5175    0.231561    0.000000    0.000102    0.007456    0.000000    0.000050
5176    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
5177    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
5178    0.130912    0.000092    0.000060    0.004460    0.000027    0.000134
5179    0.103518    0.000148    0.000098    0.002414    0.000066    0.001493
5180    0.079294    0.000224    0.000168    0.000387    0.000276    0.002512
5181    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
5182    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
5183    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
5184    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
5185    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
5186    0.005574    0.000000    0.000211    0.000003    0.000013    0.000013
5187    0.000283    0.000000    0.000389    0.000001    0.000000    0.000028
5188    0.000000    0.000000    0.589300    0.000816    0.000253    0.000297
5189    0.348602    0.208337    0.043504    0.000610    0.000187    0.000045
5190    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
5191    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
5192    0.398579    0.024660    0.000000    0.000261    0.000000    0.000140
5193    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
5194    0.312503    0.011681    0.000000    0.000315    0.000000    0.000139
5195    0.270829    0.000028    0.008424    0.000860    0.000042    0.000065
5196    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
5197    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
5198    0.161378    0.000092    0.000003    0.005309    0.000145    0.000006
5199    0.130853    0.000148    0.000030    0.004449    0.000120    0.000092
5200    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
5201    0.079306    0.000215    0.000325    0.000060    0.001918    0.000589
5202    0.058272    0.000318    0.000373    0.000000    0.000000    0.001077
5203    0.040445    0.000000    0.000369    0.000000    0.000409    0.000000
5204    0.025833    0.000000    0.000379    0.000000    0.000175    0.000000
5205    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
5206    0.006305    0.000000    0.000376    0.000000    0.000025    0.000000
5207    0.001465    0.000000    0.000235    0.000000    0.000004    0.000000
5208    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
5209    0.346359    0.000000    0.246521    0.000000    0.000502    0.000198
5210    0.446495    0.017145    0.073130    0.000000    0.000383    0.000024
5211    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
5212    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
5213    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
5214    0.312590    0.011793    0.000000    0.000000    0.000000    0.000237
5215    0.270944    0.008370    0.000643    0.000000    0.000078    0.000176
5216    0.231638    0.000001    0.007205    0.000000    0.000219    0.000074
5217    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
5218    0.161472    0.000053    0.000000    0.004797    0.000565    0.000001
5219    0.130936    0.000093    0.000000    0.002603    0.002031    0.000000
5220    0.103535    0.000144    0.000000    0.000198    0.003741    0.000000
5221    0.103457    0.000225    0.000085    0.001963    0.000556    0.001318
5222    0.079224    0.000000    0.000326    0.000004    0.000377    0.001861
5223    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
5224    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
5225    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
5226    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
5227    0.005574    0.000000    0.000211    0.000003    0.000013    0.000013
5228    0.000283    0.000000    0.000389    0.000001    0.000000    0.000028
5229    0.000000    0.000000    0.589300    0.000816    0.000253    0.000297
5230    0.348602    0.208337    0.043504    0.000610    0.000187    0.000045
5231    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
5232    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
5233    0.398579    0.024660    0.000000    0.000261    0.000000    0.000140
5234    0.355728    0.016349    0.000090    0.000000    0.000071    0.000170
5235    0.312503    0.011681    0.000000    0.000315    0.000000    0.000139
5236    0.270829    0.000028    0.008424    0.000860    0.000042    0.000065
5237    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
5238    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
5239    0.161378    0.000092    0.000003    0.005309    0.000145    0.000006
5240    0.130853    0.000148    0.000030    0.004449    0.000120    0.000092
5241    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
5242    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
5243    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
5244    0.057852    0.000000    0.000118    0.000397    0.000014    0.000543
5245    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
5246    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
5247    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
5248    0.144578    0.000000    0.042754    0.000664    0.000003    0.000081
5249    0.344549    0.000000    0.247059    0.001945    0.000037    0.000251
5250    0.000000    0.000000    0.039801    0.002789    0.000050    0.000088
5251    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
5252    0.449166    0.087082    0.000000    0.001322    0.000000    0.000029
5253    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
5254    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
5255    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
5256    0.312242    0.000000    0.009532    0.002876    0.000000    0.000040
5257    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
5258    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
5259    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
5260    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
5261    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
5262    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
5263    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
5264    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
5265    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
5266    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
5267    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
5268    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
5269    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
5270    0.344780    0.208793    0.040430    0.007066    0.000001    0.000103
5271    0.000000    0.000000    0.000000    0.007767    0.000000    0.000023
5272    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
5273    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
5274    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
5275    0.397710    0.004137    0.021379    0.000344    0.000089    0.000004
5276    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
