*** Projections from Khom-Sham state # 1
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
5196 	 0.472510 	 0.600000 	 0.100000 	 -0.200000 	 0.640 	 0.304	0.062	0.616	0.014  	 0.997
5197 	 0.273820 	 0.550000 	 0.150000 	 -0.250000 	 0.622 	 0.316	0.100	0.549	0.032  	 0.997
5198 	 0.207660 	 0.500000 	 0.200000 	 -0.300000 	 0.616 	 0.332	0.146	0.462	0.056  	 0.997
5199 	 0.274330 	 0.450000 	 0.250000 	 -0.350000 	 0.622 	 0.350	0.199	0.360	0.087  	 0.996
5200 	 0.473680 	 0.400000 	 0.300000 	 -0.400000 	 0.640 	 0.363	0.255	0.255	0.123  	 0.996
5201 	 0.097070 	 0.350000 	 0.350000 	 -0.350000 	 0.606 	 0.369	0.209	0.209	0.209  	 0.996
5202 	 0.473680 	 0.300000 	 0.400000 	 -0.400000 	 0.640 	 0.363	0.255	0.123	0.255  	 0.996
5203 	 0.981520 	 0.250000 	 0.450000 	 -0.450000 	 0.684 	 0.348	0.292	0.065	0.292  	 0.996
5204 	 1.619050 	 0.200000 	 0.500000 	 -0.500000 	 0.735 	 0.328	0.319	0.030	0.319  	 0.996
5205 	 2.384230 	 0.150000 	 0.550000 	 -0.550000 	 0.792 	 0.305	0.339	0.013	0.339  	 0.995
5206 	 3.274330 	 0.100000 	 0.600000 	 -0.600000 	 0.854 	 0.277	0.356	0.005	0.356  	 0.995
5207 	 4.285540 	 0.050000 	 0.650000 	 -0.650000 	 0.921 	 0.240	0.376	0.002	0.376  	 0.993
5208 	 5.410470 	 0.000000 	 0.700000 	 -0.700000 	 0.990 	 0.182	0.404	0.000	0.404  	 0.989
5209 	 5.660690 	 -0.050000 	 0.750000 	 -0.750000 	 1.062 	 0.101	0.042	0.802	0.042  	 0.987
5210 	 4.593970 	 -0.100000 	 0.800000 	 -0.800000 	 1.136 	 0.216	0.032	0.707	0.032  	 0.987
5211 	 3.573260 	 0.850000 	 -0.150000 	 0.150000 	 0.876 	 0.265	0.022	0.680	0.022  	 0.990
5212 	 2.654480 	 0.800000 	 -0.100000 	 0.100000 	 0.812 	 0.286	0.012	0.682	0.012  	 0.992
5213 	 1.853150 	 0.750000 	 -0.050000 	 0.050000 	 0.753 	 0.294	0.003	0.693	0.003  	 0.994
5214 	 1.175870 	 0.700000 	 0.000000 	 0.000000 	 0.700 	 0.297	0.000	0.699	0.000  	 0.995
5215 	 0.626320 	 0.650000 	 0.050000 	 -0.050000 	 0.654 	 0.299	0.004	0.689	0.004  	 0.996
5216 	 0.206800 	 0.600000 	 0.100000 	 -0.100000 	 0.616 	 0.305	0.017	0.658	0.017  	 0.997
5217 	 -0.081090 	 0.550000 	 0.150000 	 -0.150000 	 0.589 	 0.316	0.039	0.604	0.039  	 0.997
5218 	 -0.236340 	 0.500000 	 0.200000 	 -0.200000 	 0.574 	 0.331	0.071	0.525	0.071  	 0.997
5219 	 -0.258420 	 0.450000 	 0.250000 	 -0.250000 	 0.572 	 0.348	0.112	0.426	0.112  	 0.997
5220 	 -0.147190 	 0.400000 	 0.300000 	 -0.300000 	 0.583 	 0.362	0.159	0.315	0.159  	 0.996
5221 	 0.473680 	 0.400000 	 0.400000 	 -0.300000 	 0.640 	 0.363	0.123	0.255	0.255  	 0.996
5222 	 0.805160 	 0.350000 	 0.450000 	 -0.350000 	 0.669 	 0.366	0.161	0.161	0.307  	 0.996
5223 	 1.267780 	 0.300000 	 0.500000 	 -0.400000 	 0.707 	 0.357	0.198	0.091	0.349  	 0.995
5224 	 1.860070 	 0.250000 	 0.550000 	 -0.450000 	 0.753 	 0.338	0.232	0.047	0.378  	 0.995
5225 	 2.579970 	 0.200000 	 0.600000 	 -0.500000 	 0.806 	 0.312	0.261	0.023	0.399  	 0.995
5226 	 3.424610 	 0.150000 	 0.650000 	 -0.550000 	 0.865 	 0.279	0.288	0.011	0.417  	 0.994
5227 	 4.389490 	 0.100000 	 0.700000 	 -0.600000 	 0.927 	 0.231	0.317	0.007	0.437  	 0.993
5228 	 5.464680 	 0.050000 	 0.750000 	 -0.650000 	 0.994 	 0.155	0.356	0.013	0.465  	 0.989
5229 	 6.100530 	 -0.000000 	 0.800000 	 -0.700000 	 1.063 	 0.000	0.000	0.993	0.000  	 0.993
5230 	 5.329630 	 -0.050000 	 0.850000 	 -0.750000 	 1.135 	 0.125	0.035	0.817	0.011  	 0.988
5231 	 4.338320 	 0.900000 	 -0.100000 	 0.200000 	 0.927 	 0.226	0.037	0.717	0.008  	 0.988
5232 	 3.400690 	 0.850000 	 -0.050000 	 0.150000 	 0.865 	 0.270	0.026	0.691	0.003  	 0.990
5233 	 2.567480 	 0.800000 	 -0.000000 	 0.100000 	 0.806 	 0.289	0.013	0.691	0.000  	 0.992
5234 	 1.853150 	 0.750000 	 0.050000 	 0.050000 	 0.753 	 0.294	0.003	0.693	0.003  	 0.994
5235 	 1.263860 	 0.700000 	 0.100000 	 0.000000 	 0.707 	 0.295	0.000	0.686	0.014  	 0.996
5236 	 0.802960 	 0.650000 	 0.150000 	 -0.050000 	 0.669 	 0.298	0.003	0.661	0.034  	 0.997
5237 	 0.472510 	 0.600000 	 0.200000 	 -0.100000 	 0.640 	 0.304	0.014	0.616	0.062  	 0.997
5238 	 0.273820 	 0.550000 	 0.250000 	 -0.150000 	 0.622 	 0.316	0.032	0.549	0.100  	 0.997
5239 	 0.207660 	 0.500000 	 0.300000 	 -0.200000 	 0.616 	 0.332	0.056	0.462	0.146  	 0.997
5240 	 0.274330 	 0.450000 	 0.350000 	 -0.250000 	 0.622 	 0.350	0.087	0.360	0.199  	 0.996
5241 	 0.981520 	 0.450000 	 0.450000 	 -0.250000 	 0.684 	 0.348	0.065	0.292	0.292  	 0.996
5242 	 1.267780 	 0.400000 	 0.500000 	 -0.300000 	 0.707 	 0.357	0.091	0.198	0.349  	 0.995
5243 	 1.684840 	 0.350000 	 0.550000 	 -0.350000 	 0.740 	 0.355	0.122	0.122	0.396  	 0.995
5244 	 2.231230 	 0.300000 	 0.600000 	 -0.400000 	 0.781 	 0.340	0.156	0.069	0.430  	 0.995
5245 	 2.904720 	 0.250000 	 0.650000 	 -0.450000 	 0.829 	 0.313	0.191	0.038	0.453  	 0.994
5246 	 3.701550 	 0.200000 	 0.700000 	 -0.500000 	 0.883 	 0.269	0.228	0.024	0.473  	 0.994
5247 	 4.612450 	 0.150000 	 0.750000 	 -0.550000 	 0.942 	 0.192	0.278	0.029	0.494  	 0.992
5248 	 5.512530 	 0.100000 	 0.800000 	 -0.600000 	 1.005 	 0.002	0.307	0.402	0.278  	 0.990
5249 	 5.829260 	 0.050000 	 0.850000 	 -0.650000 	 1.071 	 0.094	0.076	0.800	0.018  	 0.988
5250 	 5.850660 	 -0.000000 	 0.900000 	 -0.700000 	 1.140 	 0.000	0.000	0.995	0.000  	 0.995
5251 	 5.161770 	 0.950000 	 -0.050000 	 0.250000 	 0.984 	 0.130	0.037	0.820	0.001  	 0.989
5252 	 4.252920 	 0.900000 	 0.000000 	 0.200000 	 0.922 	 0.229	0.040	0.720	0.000  	 0.988
5253 	 3.400690 	 0.850000 	 0.050000 	 0.150000 	 0.865 	 0.270	0.026	0.691	0.003  	 0.990
5254 	 2.654480 	 0.800000 	 0.100000 	 0.100000 	 0.812 	 0.286	0.012	0.682	0.012  	 0.992
5255 	 2.028160 	 0.750000 	 0.150000 	 0.050000 	 0.766 	 0.290	0.003	0.672	0.029  	 0.994
5256 	 1.527510 	 0.700000 	 0.200000 	 0.000000 	 0.728 	 0.291	0.000	0.651	0.054  	 0.996
5257 	 1.155620 	 0.650000 	 0.250000 	 -0.050000 	 0.698 	 0.295	0.003	0.612	0.087  	 0.997
5258 	 0.914280 	 0.600000 	 0.300000 	 -0.100000 	 0.678 	 0.303	0.011	0.555	0.127  	 0.997
5259 	 0.804560 	 0.550000 	 0.350000 	 -0.150000 	 0.669 	 0.316	0.024	0.480	0.176  	 0.997
5260 	 0.826970 	 0.500000 	 0.400000 	 -0.200000 	 0.671 	 0.333	0.042	0.390	0.232  	 0.996
5261 	 1.619050 	 0.500000 	 0.500000 	 -0.200000 	 0.735 	 0.328	0.030	0.319	0.319  	 0.996
5262 	 1.860070 	 0.450000 	 0.550000 	 -0.250000 	 0.753 	 0.338	0.047	0.232	0.378  	 0.995
5263 	 2.231230 	 0.400000 	 0.600000 	 -0.300000 	 0.781 	 0.340	0.069	0.156	0.430  	 0.995
5264 	 2.730920 	 0.350000 	 0.650000 	 -0.350000 	 0.817 	 0.329	0.098	0.098	0.469  	 0.994
5265 	 3.356100 	 0.300000 	 0.700000 	 -0.400000 	 0.860 	 0.297	0.136	0.062	0.498  	 0.993
5266 	 4.098590 	 0.250000 	 0.750000 	 -0.450000 	 0.910 	 0.225	0.192	0.056	0.520  	 0.993
5267 	 4.853580 	 0.200000 	 0.800000 	 -0.500000 	 0.964 	 0.000	0.338	0.328	0.328  	 0.994
5268 	 5.103670 	 0.150000 	 0.850000 	 -0.550000 	 1.023 	 0.168	0.192	0.599	0.031  	 0.990
5269 	 5.357210 	 0.100000 	 0.900000 	 -0.600000 	 1.086 	 0.170	0.129	0.681	0.008  	 0.989
5270 	 5.666800 	 0.050000 	 0.950000 	 -0.650000 	 1.152 	 0.110	0.065	0.813	0.001  	 0.989
5271 	 5.767390 	 1.000000 	 0.000000 	 0.300000 	 1.044 	 0.000	0.000	0.995	0.000  	 0.995
5272 	 5.161770 	 0.950000 	 0.050000 	 0.250000 	 0.984 	 0.130	0.037	0.820	0.001  	 0.989
5273 	 4.338320 	 0.900000 	 0.100000 	 0.200000 	 0.927 	 0.226	0.037	0.717	0.008  	 0.988
5274 	 3.573260 	 0.850000 	 0.150000 	 0.150000 	 0.876 	 0.265	0.022	0.680	0.022  	 0.990
5275 	 2.915180 	 0.800000 	 0.200000 	 0.100000 	 0.831 	 0.279	0.010	0.659	0.045  	 0.993
5276 	 2.377540 	 0.750000 	 0.250000 	 0.050000 	 0.792 	 0.283	0.002	0.635	0.074  	 0.995
5277 	 1.965870 	 0.700000 	 0.300000 	 -0.000000 	 0.762 	 0.286	0.000	0.600	0.110  	 0.996
5278 	 1.682990 	 0.650000 	 0.350000 	 -0.050000 	 0.740 	 0.292	0.002	0.551	0.152  	 0.997
5279 	 1.530460 	 0.600000 	 0.400000 	 -0.100000 	 0.728 	 0.301	0.008	0.486	0.202  	 0.997
5280 	 1.509080 	 0.550000 	 0.450000 	 -0.150000 	 0.726 	 0.314	0.017	0.407	0.258  	 0.996
5281 	 2.384230 	 0.550000 	 0.550000 	 -0.150000 	 0.792 	 0.305	0.013	0.339	0.339  	 0.995
5282 	 2.579970 	 0.500000 	 0.600000 	 -0.200000 	 0.806 	 0.312	0.023	0.261	0.399  	 0.995
5283 	 2.904720 	 0.450000 	 0.650000 	 -0.250000 	 0.829 	 0.313	0.038	0.191	0.453  	 0.994
5284 	 3.356100 	 0.400000 	 0.700000 	 -0.300000 	 0.860 	 0.297	0.062	0.136	0.498  	 0.993
5285 	 3.926920 	 0.350000 	 0.750000 	 -0.350000 	 0.899 	 0.240	0.110	0.110	0.531  	 0.992
5286 	 4.519270 	 0.300000 	 0.800000 	 -0.400000 	 0.943 	 0.000	0.332	0.323	0.340  	 0.996
5287 	 4.612450 	 0.250000 	 0.850000 	 -0.450000 	 0.994 	 0.192	0.278	0.494	0.029  	 0.992
5288 	 4.721820 	 0.200000 	 0.900000 	 -0.500000 	 1.049 	 0.213	0.218	0.552	0.008  	 0.992
5289 	 4.945010 	 0.150000 	 0.950000 	 -0.550000 	 1.108 	 0.205	0.172	0.612	0.002  	 0.991
5290 	 5.275100 	 0.100000 	 1.000000 	 -0.600000 	 1.170 	 0.178	0.126	0.685	0.000  	 0.989
5291 	 5.666800 	 1.050000 	 0.050000 	 0.350000 	 1.108 	 0.110	0.065	0.813	0.001  	 0.989
5292 	 5.850660 	 1.000000 	 0.100000 	 0.300000 	 1.049 	 0.000	0.000	0.995	0.000  	 0.995
5293 	 5.329630 	 0.950000 	 0.150000 	 0.250000 	 0.994 	 0.125	0.035	0.817	0.011  	 0.988
5294 	 4.593970 	 0.900000 	 0.200000 	 0.200000 	 0.943 	 0.216	0.032	0.707	0.032  	 0.987
5295 	 3.917620 	 0.850000 	 0.250000 	 0.150000 	 0.899 	 0.253	0.018	0.660	0.059  	 0.990
5296 	 3.348530 	 0.800000 	 0.300000 	 0.100000 	 0.860 	 0.268	0.007	0.626	0.092  	 0.993
5297 	 2.899960 	 0.750000 	 0.350000 	 0.050000 	 0.829 	 0.274	0.002	0.590	0.130  	 0.995
5298 	 2.577250 	 0.700000 	 0.400000 	 0.000000 	 0.806 	 0.279	0.000	0.544	0.173  	 0.996
5299 	 2.382990 	 0.650000 	 0.450000 	 -0.050000 	 0.792 	 0.286	0.002	0.486	0.223  	 0.996
5300 	 2.318490 	 0.600000 	 0.500000 	 -0.100000 	 0.787 	 0.295	0.006	0.416	0.279  	 0.996
5301 	 3.274330 	 0.600000 	 0.600000 	 -0.100000 	 0.854 	 0.277	0.005	0.356	0.356  	 0.995
5302 	 3.424610 	 0.550000 	 0.650000 	 -0.150000 	 0.865 	 0.279	0.011	0.288	0.417  	 0.994
5303 	 3.701550 	 0.500000 	 0.700000 	 -0.200000 	 0.883 	 0.269	0.024	0.228	0.473  	 0.994
5304 	 4.098590 	 0.450000 	 0.750000 	 -0.250000 	 0.910 	 0.225	0.056	0.192	0.520  	 0.993
5305 	 4.519270 	 0.400000 	 0.800000 	 -0.300000 	 0.943 	 0.000	0.323	0.332	0.340  	 0.996
5306 	 4.445620 	 0.350000 	 0.850000 	 -0.350000 	 0.984 	 0.201	0.382	0.382	0.027  	 0.993
5307 	 4.389490 	 0.300000 	 0.900000 	 -0.400000 	 1.030 	 0.231	0.317	0.437	0.007  	 0.993
5308 	 4.452940 	 0.250000 	 0.950000 	 -0.450000 	 1.081 	 0.231	0.263	0.498	0.002  	 0.993
5309 	 4.639360 	 0.200000 	 1.000000 	 -0.500000 	 1.136 	 0.222	0.215	0.555	0.000  	 0.992
5310 	 4.945010 	 0.150000 	 1.050000 	 -0.550000 	 1.195 	 0.205	0.172	0.612	0.002  	 0.991
5311 	 5.357210 	 1.100000 	 0.100000 	 0.400000 	 1.175 	 0.170	0.129	0.681	0.008  	 0.989
5312 	 5.829260 	 1.050000 	 0.150000 	 0.350000 	 1.117 	 0.094	0.076	0.800	0.018  	 0.988
5313 	 6.100530 	 1.000000 	 0.200000 	 0.300000 	 1.063 	 0.000	0.000	0.993	0.000  	 0.993
5314 	 5.660690 	 0.950000 	 0.250000 	 0.250000 	 1.014 	 0.101	0.042	0.802	0.042  	 0.987
5315 	 5.016860 	 0.900000 	 0.300000 	 0.200000 	 0.970 	 0.191	0.030	0.691	0.075  	 0.987
5316 	 4.431580 	 0.850000 	 0.350000 	 0.150000 	 0.931 	 0.231	0.015	0.634	0.110  	 0.990
5317 	 3.952470 	 0.800000 	 0.400000 	 0.100000 	 0.900 	 0.249	0.006	0.589	0.149  	 0.993
5318 	 3.593140 	 0.750000 	 0.450000 	 0.050000 	 0.876 	 0.259	0.001	0.542	0.192  	 0.994
5319 	 3.358980 	 0.700000 	 0.500000 	 0.000000 	 0.860 	 0.265	0.000	0.488	0.242  	 0.995
5320 	 3.252390 	 0.650000 	 0.550000 	 -0.050000 	 0.853 	 0.272	0.001	0.425	0.297  	 0.995
5321 	 4.285540 	 0.650000 	 0.650000 	 -0.050000 	 0.921 	 0.240	0.002	0.376	0.376  	 0.993
5322 	 4.389490 	 0.600000 	 0.700000 	 -0.100000 	 0.927 	 0.231	0.007	0.317	0.437  	 0.993
5323 	 4.612450 	 0.550000 	 0.750000 	 -0.150000 	 0.942 	 0.192	0.029	0.278	0.494  	 0.992
5324 	 4.853580 	 0.500000 	 0.800000 	 -0.200000 	 0.964 	 0.000	0.328	0.338	0.328  	 0.994
5325 	 4.612450 	 0.450000 	 0.850000 	 -0.250000 	 0.994 	 0.192	0.494	0.278	0.029  	 0.992
5326 	 4.389490 	 0.400000 	 0.900000 	 -0.300000 	 1.030 	 0.231	0.437	0.317	0.007  	 0.993
5327 	 4.285540 	 0.350000 	 0.950000 	 -0.350000 	 1.071 	 0.240	0.376	0.376	0.002  	 0.993
5328 	 4.306600 	 0.300000 	 1.000000 	 -0.400000 	 1.118 	 0.238	0.316	0.438	0.000  	 0.993
5329 	 4.452940 	 0.250000 	 1.050000 	 -0.450000 	 1.169 	 0.231	0.263	0.498	0.002  	 0.993
5330 	 4.721820 	 0.200000 	 1.100000 	 -0.500000 	 1.225 	 0.213	0.218	0.552	0.008  	 0.992
5331 	 5.103670 	 1.150000 	 0.150000 	 0.450000 	 1.244 	 0.168	0.192	0.599	0.031  	 0.990
5332 	 5.512530 	 1.100000 	 0.200000 	 0.400000 	 1.187 	 0.002	0.307	0.402	0.278  	 0.990
5333 	 5.464680 	 1.050000 	 0.250000 	 0.350000 	 1.135 	 0.155	0.356	0.013	0.465  	 0.989
5334 	 5.410470 	 1.000000 	 0.300000 	 0.300000 	 1.086 	 0.182	0.404	0.000	0.404  	 0.989
5335 	 5.464680 	 0.950000 	 0.350000 	 0.250000 	 1.043 	 0.155	0.465	0.013	0.356  	 0.989
5336 	 5.512530 	 0.900000 	 0.400000 	 0.200000 	 1.005 	 0.002	0.278	0.402	0.307  	 0.990
5337 	 5.103670 	 0.850000 	 0.450000 	 0.150000 	 0.973 	 0.168	0.031	0.599	0.192  	 0.990
5338 	 4.721820 	 0.800000 	 0.500000 	 0.100000 	 0.949 	 0.213	0.008	0.552	0.218  	 0.992
5339 	 4.452940 	 0.750000 	 0.550000 	 0.050000 	 0.931 	 0.231	0.002	0.498	0.263  	 0.993
5340 	 4.306600 	 0.700000 	 0.600000 	 0.000000 	 0.922 	 0.238	0.000	0.438	0.316  	 0.993
5341 	 5.410470 	 0.700000 	 0.700000 	 0.000000 	 0.990 	 0.182	0.000	0.404	0.404  	 0.989
5342 	 5.464680 	 0.650000 	 0.750000 	 -0.050000 	 0.994 	 0.155	0.013	0.356	0.465  	 0.989
5343 	 5.512530 	 0.600000 	 0.800000 	 -0.100000 	 1.005 	 0.002	0.402	0.307	0.278  	 0.990
5344 	 5.103670 	 0.550000 	 0.850000 	 -0.150000 	 1.023 	 0.168	0.599	0.192	0.031  	 0.990
5345 	 4.721820 	 0.500000 	 0.900000 	 -0.200000 	 1.049 	 0.213	0.552	0.218	0.008  	 0.992
5346 	 4.452940 	 0.450000 	 0.950000 	 -0.250000 	 1.081 	 0.231	0.498	0.263	0.002  	 0.993
5347 	 4.306600 	 0.400000 	 1.000000 	 -0.300000 	 1.118 	 0.238	0.438	0.316	0.000  	 0.993
5348 	 4.285540 	 0.350000 	 1.050000 	 -0.350000 	 1.161 	 0.240	0.376	0.376	0.002  	 0.993
5349 	 4.389490 	 0.300000 	 1.100000 	 -0.400000 	 1.208 	 0.231	0.317	0.437	0.007  	 0.993
5350 	 4.612450 	 0.250000 	 1.150000 	 -0.450000 	 1.260 	 0.192	0.278	0.494	0.029  	 0.992
5351 	 4.853580 	 1.200000 	 0.200000 	 0.500000 	 1.315 	 0.000	0.338	0.328	0.328  	 0.994
5352 	 4.612450 	 1.150000 	 0.250000 	 0.450000 	 1.260 	 0.192	0.278	0.029	0.494  	 0.992
5353 	 4.389490 	 1.100000 	 0.300000 	 0.400000 	 1.208 	 0.231	0.317	0.007	0.437  	 0.993
5354 	 4.285550 	 1.050000 	 0.350000 	 0.350000 	 1.161 	 0.240	0.376	0.002	0.376  	 0.993
5355 	 4.306600 	 1.000000 	 0.400000 	 0.300000 	 1.118 	 0.238	0.438	0.000	0.316  	 0.993
5356 	 4.452940 	 0.950000 	 0.450000 	 0.250000 	 1.081 	 0.231	0.498	0.002	0.263  	 0.993
5357 	 4.721820 	 0.900000 	 0.500000 	 0.200000 	 1.049 	 0.213	0.552	0.008	0.218  	 0.992
5358 	 5.103670 	 0.850000 	 0.550000 	 0.150000 	 1.023 	 0.168	0.599	0.031	0.192  	 0.990
5359 	 5.512530 	 0.800000 	 0.600000 	 0.100000 	 1.005 	 0.002	0.402	0.278	0.307  	 0.990
5360 	 5.464680 	 0.750000 	 0.650000 	 0.050000 	 0.994 	 0.155	0.013	0.465	0.356  	 0.989
5361 	 5.660690 	 0.750000 	 0.750000 	 0.050000 	 1.062 	 0.101	0.802	0.042	0.042  	 0.987
5362 	 6.100530 	 0.700000 	 0.800000 	 0.000000 	 1.063 	 0.000	0.993	0.000	0.000  	 0.993
5363 	 5.829260 	 0.650000 	 0.850000 	 -0.050000 	 1.071 	 0.094	0.800	0.076	0.018  	 0.988
5364 	 5.357210 	 0.600000 	 0.900000 	 -0.100000 	 1.086 	 0.170	0.681	0.129	0.008  	 0.989
5365 	 4.945010 	 0.550000 	 0.950000 	 -0.150000 	 1.108 	 0.205	0.612	0.172	0.002  	 0.991
5366 	 4.639360 	 0.500000 	 1.000000 	 -0.200000 	 1.136 	 0.222	0.555	0.215	0.000  	 0.992
5367 	 4.452940 	 0.450000 	 1.050000 	 -0.250000 	 1.169 	 0.231	0.498	0.263	0.002  	 0.993
5368 	 4.389490 	 0.400000 	 1.100000 	 -0.300000 	 1.208 	 0.231	0.437	0.317	0.007  	 0.993
5369 	 4.445620 	 0.350000 	 1.150000 	 -0.350000 	 1.252 	 0.201	0.382	0.382	0.027  	 0.993
5370 	 4.519270 	 0.300000 	 1.200000 	 -0.400000 	 1.300 	 0.000	0.332	0.323	0.340  	 0.996
5371 	 4.098590 	 1.250000 	 0.250000 	 0.550000 	 1.388 	 0.225	0.192	0.056	0.520  	 0.993
5372 	 3.701550 	 1.200000 	 0.300000 	 0.500000 	 1.334 	 0.269	0.228	0.024	0.473  	 0.994
5373 	 3.424610 	 1.150000 	 0.350000 	 0.450000 	 1.284 	 0.279	0.288	0.011	0.417  	 0.994
5374 	 3.274330 	 1.100000 	 0.400000 	 0.400000 	 1.237 	 0.277	0.356	0.005	0.356  	 0.995
5375 	 3.252390 	 1.050000 	 0.450000 	 0.350000 	 1.195 	 0.272	0.425	0.001	0.297  	 0.995
5376 	 3.358980 	 1.000000 	 0.500000 	 0.300000 	 1.158 	 0.265	0.488	0.000	0.242  	 0.995
5377 	 3.593140 	 0.950000 	 0.550000 	 0.250000 	 1.126 	 0.259	0.542	0.001	0.192  	 0.994
5378 	 3.952470 	 0.900000 	 0.600000 	 0.200000 	 1.100 	 0.249	0.589	0.006	0.149  	 0.993
5379 	 4.431580 	 0.850000 	 0.650000 	 0.150000 	 1.081 	 0.231	0.634	0.015	0.110  	 0.990
5380 	 5.016860 	 0.800000 	 0.700000 	 0.100000 	 1.068 	 0.191	0.691	0.030	0.075  	 0.987
5381 	 4.593970 	 0.800000 	 0.800000 	 0.100000 	 1.136 	 0.216	0.707	0.032	0.032  	 0.987
5382 	 5.329630 	 0.750000 	 0.850000 	 0.050000 	 1.135 	 0.125	0.817	0.035	0.011  	 0.988
5383 	 5.850660 	 0.700000 	 0.900000 	 0.000000 	 1.140 	 0.000	0.995	0.000	0.000  	 0.995
5384 	 5.666800 	 0.650000 	 0.950000 	 -0.050000 	 1.152 	 0.110	0.813	0.065	0.001  	 0.989
5385 	 5.275100 	 0.600000 	 1.000000 	 -0.100000 	 1.170 	 0.178	0.685	0.126	0.000  	 0.989
5386 	 4.945010 	 0.550000 	 1.050000 	 -0.150000 	 1.195 	 0.205	0.612	0.172	0.002  	 0.991
5387 	 4.721820 	 0.500000 	 1.100000 	 -0.200000 	 1.225 	 0.213	0.552	0.218	0.008  	 0.992
5388 	 4.612450 	 0.450000 	 1.150000 	 -0.250000 	 1.260 	 0.192	0.494	0.278	0.029  	 0.992
5389 	 4.519270 	 0.400000 	 1.200000 	 -0.300000 	 1.300 	 0.000	0.323	0.332	0.340  	 0.996
5390 	 3.926920 	 0.350000 	 1.250000 	 -0.350000 	 1.344 	 0.240	0.110	0.110	0.531  	 0.992
5391 	 3.356100 	 1.300000 	 0.300000 	 0.600000 	 1.463 	 0.297	0.136	0.062	0.498  	 0.993
5392 	 2.904720 	 1.250000 	 0.350000 	 0.550000 	 1.410 	 0.313	0.191	0.038	0.453  	 0.994
5393 	 2.579970 	 1.200000 	 0.400000 	 0.500000 	 1.360 	 0.312	0.261	0.023	0.399  	 0.995
5394 	 2.384230 	 1.150000 	 0.450000 	 0.450000 	 1.314 	 0.305	0.339	0.013	0.339  	 0.995
5395 	 2.318490 	 1.100000 	 0.500000 	 0.400000 	 1.273 	 0.295	0.416	0.006	0.279  	 0.996
5396 	 2.382990 	 1.050000 	 0.550000 	 0.350000 	 1.236 	 0.286	0.486	0.002	0.223  	 0.996
5397 	 2.577250 	 1.000000 	 0.600000 	 0.300000 	 1.204 	 0.279	0.544	0.000	0.173  	 0.996
5398 	 2.899960 	 0.950000 	 0.650000 	 0.250000 	 1.178 	 0.274	0.590	0.002	0.130  	 0.995
5399 	 3.348530 	 0.900000 	 0.700000 	 0.200000 	 1.158 	 0.268	0.626	0.007	0.092  	 0.993
5400 	 3.917620 	 0.850000 	 0.750000 	 0.150000 	 1.143 	 0.253	0.660	0.018	0.059  	 0.990
5401 	 3.573260 	 -0.150000 	 -0.150000 	 -0.850000 	 0.876 	 0.265	0.680	0.022	0.022  	 0.990
5402 	 4.338320 	 -0.200000 	 -0.100000 	 -0.900000 	 0.927 	 0.226	0.717	0.037	0.008  	 0.988
5403 	 5.161770 	 -0.250000 	 -0.050000 	 -0.950000 	 0.984 	 0.130	0.820	0.037	0.001  	 0.989
5404 	 5.767390 	 -0.300000 	 -0.000000 	 -1.000000 	 1.044 	 0.000	0.995	0.000	0.000  	 0.995
5405 	 5.666800 	 -0.350000 	 0.050000 	 -1.050000 	 1.108 	 0.110	0.813	0.065	0.001  	 0.989
5406 	 5.357210 	 -0.400000 	 0.100000 	 -1.100000 	 1.175 	 0.170	0.681	0.129	0.008  	 0.989
5407 	 5.103670 	 -0.450000 	 0.150000 	 -1.150000 	 1.244 	 0.168	0.599	0.192	0.031  	 0.990
5408 	 4.853580 	 -0.500000 	 0.200000 	 -1.200000 	 1.315 	 0.000	0.328	0.338	0.328  	 0.994
5409 	 4.098590 	 -0.550000 	 0.250000 	 -1.250000 	 1.388 	 0.225	0.056	0.192	0.520  	 0.993
5410 	 3.356100 	 -0.600000 	 0.300000 	 -1.300000 	 1.463 	 0.297	0.062	0.136	0.498  	 0.993
5411 	 2.730920 	 0.350000 	 -0.650000 	 -0.350000 	 0.817 	 0.329	0.098	0.098	0.469  	 0.994
5412 	 2.231230 	 0.300000 	 -0.600000 	 -0.400000 	 0.781 	 0.340	0.156	0.069	0.430  	 0.995
5413 	 1.860070 	 0.250000 	 -0.550000 	 -0.450000 	 0.753 	 0.338	0.232	0.047	0.378  	 0.995
5414 	 1.619050 	 0.200000 	 -0.500000 	 -0.500000 	 0.735 	 0.328	0.319	0.030	0.319  	 0.996
5415 	 1.509080 	 0.150000 	 -0.450000 	 -0.550000 	 0.726 	 0.314	0.407	0.017	0.258  	 0.996
5416 	 1.530460 	 0.100000 	 -0.400000 	 -0.600000 	 0.728 	 0.301	0.486	0.008	0.202  	 0.997
5417 	 1.682990 	 0.050000 	 -0.350000 	 -0.650000 	 0.740 	 0.292	0.551	0.002	0.152  	 0.997
5418 	 1.965870 	 0.000000 	 -0.300000 	 -0.700000 	 0.762 	 0.286	0.600	0.000	0.110  	 0.996
5419 	 2.377540 	 -0.050000 	 -0.250000 	 -0.750000 	 0.792 	 0.283	0.635	0.002	0.074  	 0.995
5420 	 2.915180 	 -0.100000 	 -0.200000 	 -0.800000 	 0.831 	 0.279	0.659	0.010	0.045  	 0.993
