    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
3831.0  7.34416 -0.65 -1.15  0.25 1.344433 0.000 0.214 0.526 0.232    0.972
3832.0  8.40843 -0.70 -1.10  0.20 1.319091 0.002 0.232 0.599 0.122    0.955
3833.0  9.03962 -0.75 -1.05  0.15 1.299038 0.275 0.273 0.064 0.261    0.873
3834.0  7.95493 -0.80 -1.00  0.10 1.284523 0.266 0.138 0.000 0.477    0.881
3835.0  7.01349 -0.85 -0.95  0.05 1.275735 0.169 0.084 0.009 0.624    0.885
3836.0  7.17860 -0.85 -0.85  0.05 1.203121 0.170 0.081 0.081 0.559    0.892
3837.0  6.78526 -0.90 -0.80  0.00 1.204159 0.000 0.039 0.163 0.692    0.893
3838.0  7.35007 -0.95 -0.75 -0.05 1.211404 0.172 0.010 0.216 0.509    0.907
3839.0  8.36019 -1.00 -0.70 -0.10 1.224745 0.275 0.000 0.294 0.336    0.905
3840.0  8.35427 -1.05 -0.65 -0.15 1.243986 0.004 0.758 0.141 0.054    0.957
3841.0  7.32390 -1.10 -0.60 -0.20 1.268858 0.000 0.635 0.163 0.177    0.974
3842.0  6.33069 -1.15 -0.55 -0.25 1.299038 0.000 0.559 0.146 0.276    0.981
3843.0  5.43465 -1.20 -0.50 -0.30 1.334166 0.005 0.506 0.111 0.362    0.984
3844.0  4.65766 -1.25 -0.45 -0.35 1.373863 0.010 0.450 0.062 0.464    0.985
3845.0  4.10066 -1.30 -0.40 -0.40 1.417745 0.036 0.137 0.036 0.773    0.981
3846.0  4.31751 -0.35 -1.35  0.55 1.499166 0.156 0.007 0.302 0.520    0.986
3847.0  4.76021 -0.40 -1.30  0.50 1.449138 0.103 0.028 0.378 0.475    0.984
3848.0  5.33359 -0.45 -1.25  0.45 1.402676 0.054 0.054 0.435 0.438    0.982
3849.0  6.02960 -0.50 -1.20  0.40 1.360147 0.023 0.086 0.487 0.382    0.979
3850.0  6.84030 -0.55 -1.15  0.35 1.321930 0.008 0.118 0.545 0.304    0.975
3851.0  7.74892 -0.60 -1.10  0.30 1.288410 0.002 0.136 0.626 0.204    0.969
3852.0  8.70111 -0.65 -1.05  0.25 1.259960 0.000 0.104 0.765 0.084    0.952
3853.0  9.44060 -0.70 -1.00  0.20 1.236932 0.000 0.000 0.921 0.000    0.921
3854.0  9.03962 -0.75 -0.95  0.15 1.219631 0.275 0.273 0.064 0.261    0.873
3855.0  8.02750 -0.80 -0.90  0.10 1.208305 0.265 0.150 0.045 0.424    0.884
3856.0  7.92494 -0.80 -0.80  0.10 1.135782 0.076 0.437 0.437 0.001    0.950
3857.0  7.45186 -0.85 -0.75  0.05 1.134681 0.156 0.176 0.307 0.280    0.919
3858.0  7.17952 -0.90 -0.70  0.00 1.140175 0.000 0.078 0.382 0.459    0.919
3859.0  7.79601 -0.95 -0.65 -0.05 1.152172 0.156 0.107 0.439 0.230    0.931
3860.0  8.10299 -1.00 -0.60 -0.10 1.170470 0.000 0.965 0.000 0.000    0.965
3861.0  7.35855 -1.05 -0.55 -0.15 1.194780 0.000 0.793 0.087 0.095    0.977
3862.0  6.39987 -1.10 -0.50 -0.20 1.224745 0.000 0.655 0.104 0.223    0.982
3863.0  5.49246 -1.15 -0.45 -0.25 1.259960 0.000 0.570 0.066 0.348    0.984
3864.0  4.79291 -1.20 -0.40 -0.30 1.300000 0.114 0.221 0.029 0.618    0.982
3865.0  4.83452 -1.25 -0.35 -0.35 1.344433 0.275 0.000 0.275 0.435    0.986
3866.0  5.10357 -0.30 -1.30  0.60 1.462874 0.213 0.003 0.358 0.411    0.985
3867.0  5.50459 -0.35 -1.25  0.55 1.409787 0.145 0.010 0.424 0.403    0.983
3868.0  6.02960 -0.40 -1.20  0.50 1.360147 0.086 0.023 0.487 0.382    0.979
3869.0  6.67126 -0.45 -1.15  0.45 1.314344 0.043 0.043 0.552 0.335    0.974
3870.0  7.41356 -0.50 -1.10  0.40 1.272792 0.017 0.063 0.638 0.251    0.970
3871.0  8.20194 -0.55 -1.05  0.35 1.235921 0.004 0.056 0.786 0.120    0.965
3872.0  8.77149 -0.60 -1.00  0.30 1.204159 0.000 0.000 0.956 0.000    0.956
3873.0  8.70111 -0.65 -0.95  0.25 1.177922 0.000 0.104 0.765 0.084    0.952
3874.0  8.40843 -0.70 -0.90  0.20 1.157584 0.002 0.232 0.599 0.122    0.955
3875.0  8.15190 -0.75 -0.85  0.15 1.143460 0.011 0.350 0.501 0.095    0.957
3876.0  6.85069 -0.75 -0.75  0.15 1.071214 0.003 0.378 0.378 0.218    0.977
3877.0  6.77608 -0.80 -0.70  0.10 1.067708 0.010 0.461 0.322 0.185    0.978
3878.0  6.80536 -0.85 -0.65  0.05 1.071214 0.026 0.539 0.296 0.119    0.979
3879.0  6.92556 -0.90 -0.60  0.00 1.081665 0.000 0.617 0.318 0.042    0.977
3880.0  7.17945 -0.95 -0.55 -0.05 1.098863 0.015 0.776 0.119 0.068    0.978
3881.0  7.18449 -1.00 -0.50 -0.10 1.122497 0.000 0.983 0.000 0.000    0.983
3882.0  6.52916 -1.05 -0.45 -0.15 1.152172 0.006 0.798 0.038 0.142    0.984
3883.0  5.78381 -1.10 -0.40 -0.20 1.187434 0.241 0.280 0.040 0.422    0.983
3884.0  5.68332 -1.15 -0.35 -0.25 1.227803 0.395 0.010 0.252 0.327    0.985
3885.0  5.78419 -1.20 -0.30 -0.30 1.272792 0.331 0.000 0.331 0.321    0.984
3886.0  6.01483 -0.25 -1.25  0.65 1.430909 0.256 0.000 0.401 0.325    0.982
3887.0  6.36898 -0.30 -1.20  0.60 1.374773 0.183 0.003 0.471 0.323    0.979
3888.0  6.84030 -0.35 -1.15  0.55 1.321930 0.118 0.008 0.545 0.304    0.975
3889.0  7.41356 -0.40 -1.10  0.50 1.272792 0.063 0.017 0.638 0.251    0.970
3890.0  8.03466 -0.45 -1.05  0.45 1.227803 0.020 0.020 0.791 0.135    0.967
3891.0  8.43702 -0.50 -1.00  0.40 1.187434 0.000 0.000 0.967 0.000    0.967
3892.0  8.20194 -0.55 -0.95  0.35 1.152172 0.004 0.056 0.786 0.120    0.965
3893.0  7.74892 -0.60 -0.90  0.30 1.122497 0.002 0.136 0.626 0.204    0.969
3894.0  7.34416 -0.65 -0.85  0.25 1.098863 0.000 0.214 0.526 0.232    0.972
3895.0  7.04044 -0.70 -0.80  0.20 1.081665 0.000 0.294 0.447 0.234    0.975
3896.0  5.78419 -0.70 -0.70  0.20 1.009950 0.000 0.331 0.331 0.321    0.984
3897.0  5.68332 -0.75 -0.65  0.15 1.003743 0.010 0.395 0.252 0.327    0.985
3898.0  5.78381 -0.80 -0.60  0.10 1.004988 0.280 0.241 0.040 0.422    0.983
3899.0  6.52916 -0.85 -0.55  0.05 1.013657 0.798 0.006 0.038 0.142    0.984
3900.0  7.18449 -0.90 -0.50  0.00 1.029563 0.983 0.000 0.000 0.000    0.983
3901.0  7.17945 -0.95 -0.45 -0.05 1.052378 0.776 0.015 0.119 0.068    0.978
3902.0  6.92556 -1.00 -0.40 -0.10 1.081665 0.617 0.000 0.318 0.042    0.977
3903.0  6.80536 -1.05 -0.35 -0.15 1.116915 0.539 0.026 0.296 0.119    0.979
3904.0  6.77608 -1.10 -0.30 -0.20 1.157584 0.461 0.010 0.322 0.185    0.978
3905.0  6.85069 -1.15 -0.25 -0.25 1.203121 0.378 0.003 0.378 0.218    0.977
3906.0  7.04044 -0.20 -1.20  0.70 1.403567 0.294 0.000 0.447 0.234    0.975
3907.0  7.34416 -0.25 -1.15  0.65 1.344433 0.214 0.000 0.526 0.232    0.972
3908.0  7.74892 -0.30 -1.10  0.60 1.288410 0.136 0.002 0.626 0.204    0.969
3909.0  8.20194 -0.35 -1.05  0.55 1.235921 0.056 0.004 0.786 0.120    0.965
3910.0  8.43702 -0.40 -1.00  0.50 1.187434 0.000 0.000 0.967 0.000    0.967
3911.0  8.03466 -0.45 -0.95  0.45 1.143460 0.020 0.020 0.791 0.135    0.967
3912.0  7.41356 -0.50 -0.90  0.40 1.104536 0.017 0.063 0.638 0.251    0.970
3913.0  6.84030 -0.55 -0.85  0.35 1.071214 0.008 0.118 0.545 0.304    0.975
3914.0  6.36898 -0.60 -0.80  0.30 1.044031 0.003 0.183 0.471 0.323    0.979
3915.0  6.01483 -0.65 -0.75  0.25 1.023474 0.000 0.256 0.401 0.325    0.982
3916.0  4.83452 -0.65 -0.65  0.25 0.952628 0.000 0.275 0.275 0.435    0.986
3917.0  4.79291 -0.70 -0.60  0.20 0.943398 0.221 0.114 0.029 0.618    0.982
3918.0  5.49246 -0.75 -0.55  0.15 0.942072 0.570 0.000 0.066 0.348    0.984
3919.0  6.39987 -0.80 -0.50  0.10 0.948683 0.655 0.000 0.104 0.223    0.982
3920.0  7.35855 -0.85 -0.45  0.05 0.963068 0.793 0.000 0.087 0.095    0.977
3921.0  8.10299 -0.90 -0.40  0.00 0.984886 0.965 0.000 0.000 0.000    0.965
3922.0  7.79601 -0.95 -0.35 -0.05 1.013657 0.107 0.156 0.439 0.230    0.931
3923.0  7.17952 -1.00 -0.30 -0.10 1.048809 0.078 0.000 0.382 0.459    0.919
3924.0  7.45186 -1.05 -0.25 -0.15 1.089725 0.176 0.156 0.307 0.280    0.919
3925.0  7.92494 -1.10 -0.20 -0.20 1.135782 0.437 0.076 0.437 0.001    0.950
3926.0  8.15190 -0.15 -1.15  0.75 1.381123 0.350 0.011 0.501 0.095    0.957
3927.0  8.40843 -0.20 -1.10  0.70 1.319091 0.232 0.002 0.599 0.122    0.955
3928.0  8.70111 -0.25 -1.05  0.65 1.259960 0.104 0.000 0.765 0.084    0.952
3929.0  8.77149 -0.30 -1.00  0.60 1.204159 0.000 0.000 0.956 0.000    0.956
3930.0  8.20194 -0.35 -0.95  0.55 1.152172 0.056 0.004 0.786 0.120    0.965
3931.0  7.41356 -0.40 -0.90  0.50 1.104536 0.063 0.017 0.638 0.251    0.970
3932.0  6.67126 -0.45 -0.85  0.45 1.061838 0.043 0.043 0.552 0.335    0.974
3933.0  6.02960 -0.50 -0.80  0.40 1.024695 0.023 0.086 0.487 0.382    0.979
3934.0  5.50459 -0.55 -0.75  0.35 0.993730 0.010 0.145 0.424 0.403    0.983
3935.0  5.10357 -0.60 -0.70  0.30 0.969536 0.003 0.213 0.358 0.411    0.985
3936.0  4.10066 -0.60 -0.60  0.30 0.900000 0.137 0.036 0.036 0.773    0.981
3937.0  4.65766 -0.65 -0.55  0.25 0.887412 0.450 0.010 0.062 0.464    0.985
3938.0  5.43465 -0.70 -0.50  0.20 0.883176 0.506 0.005 0.111 0.362    0.984
3939.0  6.33069 -0.75 -0.45  0.15 0.887412 0.559 0.000 0.146 0.276    0.981
3940.0  7.32390 -0.80 -0.40  0.10 0.900000 0.635 0.000 0.163 0.177    0.974
3941.0  8.35427 -0.85 -0.35  0.05 0.920598 0.758 0.004 0.141 0.054    0.957
3942.0  8.36019 -0.90 -0.30  0.00 0.948683 0.000 0.275 0.294 0.336    0.905
3943.0  7.35007 -0.95 -0.25 -0.05 0.983616 0.010 0.172 0.216 0.509    0.907
3944.0  6.78526 -1.00 -0.20 -0.10 1.024695 0.039 0.000 0.163 0.692    0.893
3945.0  7.17860 -1.05 -0.15 -0.15 1.071214 0.081 0.170 0.081 0.559    0.892
3946.0  8.02750 -0.10 -1.10  0.80 1.363818 0.150 0.265 0.045 0.424    0.884
3947.0  9.03962 -0.15 -1.05  0.75 1.299038 0.273 0.275 0.064 0.261    0.873
3948.0  9.44060 -0.20 -1.00  0.70 1.236932 0.000 0.000 0.921 0.000    0.921
3949.0  8.70111 -0.25 -0.95  0.65 1.177922 0.104 0.000 0.765 0.084    0.952
3950.0  7.74892 -0.30 -0.90  0.60 1.122497 0.136 0.002 0.626 0.204    0.969
3951.0  6.84030 -0.35 -0.85  0.55 1.071214 0.118 0.008 0.545 0.304    0.975
3952.0  6.02960 -0.40 -0.80  0.50 1.024695 0.086 0.023 0.487 0.382    0.979
3953.0  5.33359 -0.45 -0.75  0.45 0.983616 0.054 0.054 0.435 0.438    0.982
3954.0  4.76021 -0.50 -0.70  0.40 0.948683 0.028 0.103 0.378 0.475    0.984
3955.0  4.31751 -0.55 -0.65  0.35 0.920598 0.007 0.156 0.302 0.520    0.986
3956.0  4.14424 -0.55 -0.55  0.35 0.852936 0.315 0.055 0.055 0.560    0.985
3957.0  4.76021 -0.60 -0.50  0.30 0.836660 0.378 0.028 0.103 0.475    0.984
3958.0  5.50459 -0.65 -0.45  0.25 0.829156 0.424 0.010 0.145 0.403    0.983
3959.0  6.36898 -0.70 -0.40  0.20 0.830662 0.471 0.003 0.183 0.323    0.979
3960.0  7.34416 -0.75 -0.35  0.15 0.841130 0.526 0.000 0.214 0.232    0.972
3961.0  8.40843 -0.80 -0.30  0.10 0.860233 0.599 0.002 0.232 0.122    0.955
3962.0  9.03962 -0.85 -0.25  0.05 0.887412 0.064 0.275 0.273 0.261    0.873
3963.0  7.95493 -0.90 -0.20  0.00 0.921954 0.000 0.266 0.138 0.477    0.881
3964.0  7.01349 -0.95 -0.15 -0.05 0.963068 0.009 0.169 0.084 0.624    0.885
3965.0  6.52876 -1.00 -0.10 -0.10 1.009950 0.042 0.000 0.042 0.791    0.876
3966.0  7.01349 -0.05 -1.05  0.85 1.351851 0.084 0.169 0.009 0.624    0.885
3967.0  7.95493 -0.10 -1.00  0.80 1.284523 0.138 0.266 0.000 0.477    0.881
3968.0  9.03962 -0.15 -0.95  0.75 1.219631 0.273 0.275 0.064 0.261    0.873
3969.0  8.40843 -0.20 -0.90  0.70 1.157584 0.232 0.002 0.599 0.122    0.955
3970.0  7.34416 -0.25 -0.85  0.65 1.098863 0.214 0.000 0.526 0.232    0.972
3971.0  6.36898 -0.30 -0.80  0.60 1.044031 0.183 0.003 0.471 0.323    0.979
3972.0  5.50459 -0.35 -0.75  0.55 0.993730 0.145 0.010 0.424 0.403    0.983
3973.0  4.76021 -0.40 -0.70  0.50 0.948683 0.103 0.028 0.378 0.475    0.984
3974.0  4.14424 -0.45 -0.65  0.45 0.909670 0.055 0.055 0.315 0.560    0.985
3975.0  3.74878 -0.50 -0.60  0.40 0.877496 0.044 0.000 0.044 0.891    0.979
3976.0  4.41833 -0.50 -0.50  0.40 0.812404 0.228 0.095 0.095 0.564    0.982
3977.0  4.99666 -0.55 -0.45  0.35 0.792149 0.281 0.043 0.137 0.519    0.981
3978.0  5.70071 -0.60 -0.40  0.30 0.781025 0.330 0.015 0.181 0.453    0.979
3979.0  6.52636 -0.65 -0.35  0.25 0.779423 0.377 0.004 0.225 0.371    0.976
3980.0  7.46797 -0.70 -0.30  0.20 0.787401 0.426 0.000 0.265 0.278    0.969
3981.0  8.51449 -0.75 -0.25  0.15 0.804674 0.480 0.000 0.298 0.173    0.952
3982.0  9.57793 -0.80 -0.20  0.10 0.830662 0.475 0.057 0.365 0.000    0.897
3983.0  8.74599 -0.85 -0.15  0.05 0.864581 0.011 0.282 0.088 0.459    0.839
3984.0  7.70401 -0.90 -0.10  0.00 0.905539 0.000 0.256 0.037 0.565    0.858
3985.0  6.84230 -0.95 -0.05 -0.05 0.952628 0.010 0.167 0.010 0.684    0.870
3986.0  6.44202  0.00 -1.00  0.90 1.345362 0.045 0.000 0.000 0.824    0.870
3987.0  7.01349 -0.05 -0.95  0.85 1.275735 0.084 0.169 0.009 0.624    0.885
3988.0  8.02750 -0.10 -0.90  0.80 1.208305 0.150 0.265 0.045 0.424    0.884
3989.0  8.15190 -0.15 -0.85  0.75 1.143460 0.350 0.011 0.501 0.095    0.957
3990.0  7.04044 -0.20 -0.80  0.70 1.081665 0.294 0.000 0.447 0.234    0.975
3991.0  6.01483 -0.25 -0.75  0.65 1.023474 0.256 0.000 0.401 0.325    0.982
3992.0  5.10357 -0.30 -0.70  0.60 0.969536 0.213 0.003 0.358 0.411    0.985
3993.0  4.31751 -0.35 -0.65  0.55 0.920598 0.156 0.007 0.302 0.520    0.986
3994.0  3.74878 -0.40 -0.60  0.50 0.877496 0.000 0.044 0.044 0.891    0.979
3995.0  3.97175 -0.45 -0.55  0.45 0.841130 0.162 0.162 0.051 0.608    0.983
3996.0  3.57164  0.50  0.50 -0.50 0.866025 0.000 0.000 0.000 0.976    0.976
3997.0  3.97175  0.45  0.55 -0.55 0.898610 0.162 0.051 0.162 0.608    0.983
3998.0  4.59038  0.40  0.60 -0.60 0.938083 0.223 0.024 0.223 0.513    0.984
3999.0  5.33833  0.35  0.65 -0.65 0.983616 0.270 0.008 0.270 0.435    0.983
4000.0  6.20873  0.30  0.70 -0.70 1.034408 0.313 0.001 0.313 0.352    0.979
4001.0  7.19541  0.25  0.75 -0.75 1.089725 0.355 0.000 0.355 0.262    0.972
4002.0  8.28445  0.20  0.80 -0.80 1.148913 0.401 0.003 0.401 0.150    0.955
4003.0  8.86916  0.15  0.85 -0.85 1.211404 0.151 0.266 0.151 0.291    0.859
4004.0  7.78703  0.10  0.90 -0.90 1.276715 0.036 0.259 0.036 0.533    0.864
4005.0  6.84230  0.05  0.95 -0.95 1.344433 0.010 0.167 0.010 0.684    0.870
4006.0  6.35445  1.00  0.00  0.00 1.000000 0.000 0.000 0.000 0.860    0.860
4007.0  6.84230  0.95  0.05 -0.05 0.952628 0.010 0.167 0.010 0.684    0.870
4008.0  7.78703  0.90  0.10 -0.10 0.911043 0.036 0.259 0.036 0.533    0.864
4009.0  8.86916  0.85  0.15 -0.15 0.876071 0.151 0.266 0.151 0.291    0.859
4010.0  8.28445  0.80  0.20 -0.20 0.848528 0.401 0.003 0.401 0.150    0.955
4011.0  7.19541  0.75  0.25 -0.25 0.829156 0.355 0.000 0.355 0.262    0.972
4012.0  6.20873  0.70  0.30 -0.30 0.818535 0.313 0.001 0.313 0.352    0.979
4013.0  5.33833  0.65  0.35 -0.35 0.817007 0.270 0.008 0.270 0.435    0.983
4014.0  4.59038  0.60  0.40 -0.40 0.824621 0.223 0.024 0.223 0.513    0.984
4015.0  3.97175  0.55  0.45 -0.45 0.841130 0.162 0.051 0.162 0.608    0.983
4016.0  3.97175  0.55  0.55 -0.45 0.898610 0.051 0.162 0.162 0.608    0.983
4017.0  4.41833  0.50  0.60 -0.50 0.927362 0.095 0.095 0.228 0.564    0.982
4018.0  4.99666  0.45  0.65 -0.55 0.963068 0.137 0.043 0.281 0.519    0.981
4019.0  5.70071  0.40  0.70 -0.60 1.004988 0.181 0.015 0.330 0.453    0.979
4020.0  6.52636  0.35  0.75 -0.65 1.052378 0.225 0.004 0.377 0.371    0.976
4021.0  7.46797  0.30  0.80 -0.70 1.104536 0.265 0.000 0.426 0.278    0.969
4022.0  8.51449  0.25  0.85 -0.75 1.160819 0.298 0.000 0.480 0.173    0.952
4023.0  9.57793  0.20  0.90 -0.80 1.220656 0.365 0.057 0.475 0.000    0.897
4024.0  8.74599  0.15  0.95 -0.85 1.283550 0.088 0.282 0.011 0.459    0.839
4025.0  7.70401  0.10  1.00 -0.90 1.349074 0.037 0.256 0.000 0.565    0.858
4026.0  6.84230  1.05  0.05  0.05 1.052378 0.010 0.167 0.010 0.684    0.870
4027.0  6.44202  1.00  0.10  0.00 1.004988 0.000 0.000 0.045 0.824    0.870
4028.0  7.01349  0.95  0.15 -0.05 0.963068 0.009 0.169 0.084 0.624    0.885
4029.0  8.02750  0.90  0.20 -0.10 0.927362 0.045 0.265 0.150 0.424    0.884
4030.0  8.15190  0.85  0.25 -0.15 0.898610 0.501 0.011 0.350 0.095    0.957
4031.0  7.04044  0.80  0.30 -0.20 0.877496 0.447 0.000 0.294 0.234    0.975
4032.0  6.01483  0.75  0.35 -0.25 0.864581 0.401 0.000 0.256 0.325    0.982
4033.0  5.10357  0.70  0.40 -0.30 0.860233 0.358 0.003 0.213 0.411    0.985
4034.0  4.31751  0.65  0.45 -0.35 0.864581 0.302 0.007 0.156 0.520    0.986
4035.0  3.74878  0.60  0.50 -0.40 0.877496 0.044 0.044 0.000 0.891    0.979
4036.0  4.59038  0.60  0.60 -0.40 0.938083 0.024 0.223 0.223 0.513    0.984
4037.0  4.99666  0.55  0.65 -0.45 0.963068 0.043 0.137 0.281 0.519    0.981
4038.0  5.53033  0.50  0.70 -0.50 0.994987 0.070 0.070 0.337 0.501    0.978
4039.0  6.18802  0.45  0.75 -0.55 1.033199 0.106 0.029 0.391 0.449    0.975
4040.0  6.96531  0.40  0.80 -0.60 1.077033 0.146 0.010 0.446 0.370    0.971
4041.0  7.85457  0.35  0.85 -0.65 1.125833 0.180 0.002 0.508 0.274    0.965
4042.0  8.83868  0.30  0.90 -0.70 1.178983 0.195 0.000 0.588 0.165    0.948
4043.0  9.86165  0.25  0.95 -0.75 1.235921 0.157 0.002 0.703 0.045    0.907
4044.0  9.83566  0.20  1.00 -0.80 1.296148 0.175 0.284 0.000 0.356    0.815
4045.0  8.74599  0.15  1.05 -0.85 1.359228 0.088 0.282 0.011 0.459    0.839
4046.0  7.78703  1.10  0.10  0.10 1.109054 0.036 0.259 0.036 0.533    0.864
4047.0  7.01349  1.05  0.15  0.05 1.061838 0.009 0.169 0.084 0.624    0.885
4048.0  6.70278  1.00  0.20  0.00 1.019804 0.000 0.000 0.166 0.726    0.892
4049.0  7.35007  0.95  0.25 -0.05 0.983616 0.010 0.172 0.216 0.509    0.907
4050.0  8.07087  0.90  0.30 -0.10 0.953939 0.517 0.062 0.369 0.004    0.951
4051.0  7.00049  0.85  0.35 -0.15 0.931397 0.537 0.002 0.242 0.196    0.977
4052.0  5.94524  0.80  0.40 -0.20 0.916515 0.482 0.000 0.203 0.298    0.984
4053.0  5.00205  0.75  0.45 -0.25 0.909670 0.426 0.000 0.149 0.412    0.986
4054.0  4.27538  0.70  0.50 -0.30 0.911043 0.129 0.129 0.000 0.725    0.983
4055.0  4.31751  0.65  0.55 -0.35 0.920598 0.007 0.302 0.156 0.520    0.986
4056.0  5.33833  0.65  0.65 -0.35 0.983616 0.008 0.270 0.270 0.435    0.983
4057.0  5.70071  0.60  0.70 -0.40 1.004988 0.015 0.181 0.330 0.453    0.979
4058.0  6.18802  0.55  0.75 -0.45 1.033199 0.029 0.106 0.391 0.449    0.975
4059.0  6.79661  0.50  0.80 -0.50 1.067708 0.052 0.052 0.454 0.413    0.970
4060.0  7.51969  0.45  0.85 -0.55 1.107926 0.082 0.021 0.523 0.341    0.966
4061.0  8.34123  0.40  0.90 -0.60 1.153256 0.105 0.006 0.612 0.236    0.959
4062.0  9.20738  0.35  0.95 -0.65 1.203121 0.083 0.000 0.757 0.102    0.944
4063.0  9.85880  0.30  1.00 -0.70 1.256981 0.000 0.000 0.915 0.000    0.915
4064.0  9.86165  0.25  1.05 -0.75 1.314344 0.157 0.002 0.703 0.045    0.907
4065.0  9.57793  0.20  1.10 -0.80 1.374773 0.365 0.057 0.475 0.000    0.897
4066.0  8.86916  1.15  0.15  0.15 1.169402 0.151 0.266 0.151 0.291    0.859
4067.0  8.02750  1.10  0.20  0.10 1.122497 0.045 0.265 0.150 0.424    0.884
4068.0  7.35007  1.05  0.25  0.05 1.080509 0.010 0.172 0.216 0.509    0.907
4069.0  7.12874  1.00  0.30  0.00 1.044031 0.000 0.000 0.338 0.579    0.917
4070.0  7.79601  0.95  0.35 -0.05 1.013657 0.107 0.156 0.439 0.230    0.931
4071.0  7.06286  0.90  0.40 -0.10 0.989949 0.635 0.008 0.190 0.145    0.978
4072.0  6.00062  0.85  0.45 -0.15 0.973396 0.550 0.009 0.141 0.285    0.985
4073.0  5.13281  0.80  0.50 -0.20 0.964365 0.216 0.216 0.000 0.553    0.984
4074.0  5.00205  0.75  0.55 -0.25 0.963068 0.000 0.426 0.149 0.412    0.986
4075.0  5.10357  0.70  0.60 -0.30 0.969536 0.003 0.358 0.213 0.411    0.985
4076.0  6.20873  0.70  0.70 -0.30 1.034408 0.001 0.313 0.313 0.352    0.979
4077.0  6.52636  0.65  0.75 -0.35 1.052378 0.004 0.225 0.377 0.371    0.976
4078.0  6.96531  0.60  0.80 -0.40 1.077033 0.010 0.146 0.446 0.370    0.971
4079.0  7.51969  0.55  0.85 -0.45 1.107926 0.021 0.082 0.523 0.341    0.966
4080.0  8.17414  0.50  0.90 -0.50 1.144552 0.036 0.036 0.619 0.267    0.960
4081.0  8.87431  0.45  0.95 -0.55 1.186381 0.038 0.009 0.774 0.133    0.954
4082.0  9.35661  0.40  1.00 -0.60 1.232883 0.000 0.000 0.947 0.000    0.947
4083.0  9.20738  0.35  1.05 -0.65 1.283550 0.083 0.000 0.757 0.102    0.944
4084.0  8.83868  0.30  1.10 -0.70 1.337909 0.195 0.000 0.588 0.165    0.948
4085.0  8.51449  0.25  1.15 -0.75 1.395529 0.298 0.000 0.480 0.173    0.952
4086.0  8.28445  1.20  0.20  0.20 1.232883 0.401 0.003 0.401 0.150    0.955
4087.0  8.15190  1.15  0.25  0.15 1.186381 0.501 0.011 0.350 0.095    0.957
4088.0  8.07087  1.10  0.30  0.10 1.144552 0.517 0.062 0.369 0.004    0.951
4089.0  7.79601  1.05  0.35  0.05 1.107926 0.107 0.156 0.439 0.230    0.931
4090.0  7.68895  1.00  0.40  0.00 1.077033 0.000 0.000 0.579 0.353    0.933
4091.0  7.17945  0.95  0.45 -0.05 1.052378 0.776 0.015 0.119 0.068    0.978
4092.0  6.25398  0.90  0.50 -0.10 1.034408 0.326 0.326 0.000 0.333    0.984
4093.0  6.00062  0.85  0.55 -0.15 1.023474 0.009 0.550 0.141 0.285    0.985
4094.0  5.94524  0.80  0.60 -0.20 1.019804 0.000 0.482 0.203 0.298    0.984
4095.0  6.01483  0.75  0.65 -0.25 1.023474 0.000 0.401 0.256 0.325    0.982
4096.0  7.19541  0.75  0.75 -0.25 1.089725 0.000 0.355 0.355 0.262    0.972
4097.0  7.46797  0.70  0.80 -0.30 1.104536 0.000 0.265 0.426 0.278    0.969
4098.0  7.85457  0.65  0.85 -0.35 1.125833 0.002 0.180 0.508 0.274    0.965
4099.0  8.34123  0.60  0.90 -0.40 1.153256 0.006 0.105 0.612 0.236    0.959
4100.0  8.87431  0.55  0.95 -0.45 1.186381 0.009 0.038 0.774 0.133    0.954
4101.0  9.18922  0.50  1.00 -0.50 1.224745 0.000 0.000 0.955 0.000    0.955
4102.0  8.87431  0.45  1.05 -0.55 1.267872 0.038 0.009 0.774 0.133    0.954
4103.0  8.34123  0.40  1.10 -0.60 1.315295 0.105 0.006 0.612 0.236    0.959
4104.0  7.85457  0.35  1.15 -0.65 1.366565 0.180 0.002 0.508 0.274    0.965
4105.0  7.46797  0.30  1.20 -0.70 1.421267 0.265 0.000 0.426 0.278    0.969
4106.0  7.19541  1.25  0.25  0.25 1.299038 0.355 0.000 0.355 0.262    0.972
4107.0  7.04044  1.20  0.30  0.20 1.252996 0.447 0.000 0.294 0.234    0.975
4108.0  7.00049  1.15  0.35  0.15 1.211404 0.537 0.002 0.242 0.196    0.977
4109.0  7.06286  1.10  0.40  0.10 1.174734 0.635 0.008 0.190 0.145    0.978
4110.0  7.17945  1.05  0.45  0.05 1.143460 0.776 0.015 0.119 0.068    0.978
4111.0  7.10105  1.00  0.50  0.00 1.118034 0.430 0.554 0.000 0.000    0.984
4112.0  7.17945  0.95  0.55 -0.05 1.098863 0.015 0.776 0.119 0.068    0.978
4113.0  7.06286  0.90  0.60 -0.10 1.086278 0.008 0.635 0.190 0.145    0.978
4114.0  7.00049  0.85  0.65 -0.15 1.080509 0.002 0.537 0.242 0.196    0.977
4115.0  7.04044  0.80  0.70 -0.20 1.081665 0.000 0.447 0.294 0.234    0.975
4116.0  8.28445  0.80  0.80 -0.20 1.148913 0.003 0.401 0.401 0.150    0.955
