*** Projections from Khom-Sham state # 4
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
4061 	 13.388060 	 1.150000 	 0.250000 	 0.150000 	 1.186 	 0.090	0.376	0.005	0.405  	 0.875
4062 	 11.896580 	 1.100000 	 0.300000 	 0.100000 	 1.145 	 0.205	0.303	0.005	0.404  	 0.916
4063 	 10.546130 	 1.050000 	 0.350000 	 0.050000 	 1.108 	 0.384	0.163	0.003	0.408  	 0.958
4064 	 9.661620 	 1.000000 	 0.400000 	 0.000000 	 1.077 	 0.628	0.000	0.000	0.348  	 0.976
4065 	 9.643470 	 0.950000 	 0.450000 	 -0.050000 	 1.052 	 0.659	0.141	0.019	0.155  	 0.974
4066 	 10.232940 	 0.900000 	 0.500000 	 -0.100000 	 1.034 	 0.650	0.164	0.164	0.000  	 0.978
4067 	 11.429320 	 0.850000 	 0.550000 	 -0.150000 	 1.023 	 0.383	0.057	0.364	0.145  	 0.948
4068 	 12.927470 	 0.800000 	 0.600000 	 -0.200000 	 1.020 	 0.203	0.031	0.426	0.241  	 0.900
4069 	 14.508690 	 0.750000 	 0.650000 	 -0.250000 	 1.023 	 0.086	0.020	0.454	0.296  	 0.857
4070 	 15.010640 	 0.750000 	 0.750000 	 -0.250000 	 1.090 	 0.000	0.000	0.469	0.469  	 0.938
4071 	 14.296550 	 0.700000 	 0.800000 	 -0.300000 	 1.105 	 0.113	0.030	0.293	0.442  	 0.878
4072 	 14.000200 	 0.650000 	 0.850000 	 -0.350000 	 1.126 	 0.307	0.371	0.072	0.073  	 0.823
4073 	 15.259690 	 0.600000 	 0.900000 	 -0.400000 	 1.153 	 0.161	0.382	0.204	0.009  	 0.756
4074 	 16.586280 	 0.550000 	 0.950000 	 -0.450000 	 1.186 	 0.066	0.396	0.273	0.001  	 0.736
4075 	 17.443370 	 0.500000 	 1.000000 	 -0.500000 	 1.225 	 0.000	0.401	0.401	0.000  	 0.802
4076 	 16.586280 	 0.450000 	 1.050000 	 -0.550000 	 1.268 	 0.066	0.273	0.396	0.001  	 0.736
4077 	 15.259690 	 0.400000 	 1.100000 	 -0.600000 	 1.315 	 0.161	0.204	0.382	0.009  	 0.756
4078 	 14.000200 	 0.350000 	 1.150000 	 -0.650000 	 1.367 	 0.307	0.072	0.371	0.073  	 0.823
4079 	 14.296550 	 0.300000 	 1.200000 	 -0.700000 	 1.421 	 0.113	0.293	0.030	0.442  	 0.878
4080 	 15.010640 	 1.250000 	 0.250000 	 0.250000 	 1.299 	 0.000	0.469	0.000	0.469  	 0.938
4081 	 13.886430 	 1.200000 	 0.300000 	 0.200000 	 1.253 	 0.088	0.424	0.011	0.346  	 0.868
4082 	 12.338290 	 1.150000 	 0.350000 	 0.150000 	 1.211 	 0.198	0.381	0.013	0.316  	 0.908
4083 	 10.874660 	 1.100000 	 0.400000 	 0.100000 	 1.175 	 0.358	0.304	0.015	0.272  	 0.949
4084 	 9.643470 	 1.050000 	 0.450000 	 0.050000 	 1.143 	 0.659	0.141	0.019	0.155  	 0.974
4085 	 9.077310 	 1.000000 	 0.500000 	 0.000000 	 1.118 	 0.984	0.000	0.000	0.000  	 0.984
4086 	 9.643470 	 0.950000 	 0.550000 	 -0.050000 	 1.099 	 0.659	0.019	0.141	0.155  	 0.974
4087 	 10.874660 	 0.900000 	 0.600000 	 -0.100000 	 1.086 	 0.358	0.015	0.304	0.272  	 0.949
4088 	 12.338290 	 0.850000 	 0.650000 	 -0.150000 	 1.081 	 0.198	0.013	0.381	0.316  	 0.908
4089 	 13.886430 	 0.800000 	 0.700000 	 -0.200000 	 1.082 	 0.088	0.011	0.424	0.346  	 0.868
4090 	 14.486690 	 0.800000 	 0.800000 	 -0.200000 	 1.149 	 0.000	0.000	0.480	0.480  	 0.960
4091 	 13.714970 	 0.750000 	 0.850000 	 -0.250000 	 1.161 	 0.111	0.015	0.369	0.387  	 0.882
4092 	 12.770870 	 0.700000 	 0.900000 	 -0.300000 	 1.179 	 0.484	0.215	0.037	0.205  	 0.941
4093 	 13.809520 	 0.650000 	 0.950000 	 -0.350000 	 1.203 	 0.285	0.362	0.148	0.005  	 0.800
4094 	 15.178870 	 0.600000 	 1.000000 	 -0.400000 	 1.233 	 0.162	0.378	0.221	0.000  	 0.762
4095 	 16.586280 	 0.550000 	 1.050000 	 -0.450000 	 1.268 	 0.066	0.396	0.273	0.001  	 0.736
4096 	 17.521370 	 0.500000 	 1.100000 	 -0.500000 	 1.308 	 0.000	0.395	0.395	0.000  	 0.790
4097 	 16.742770 	 0.450000 	 1.150000 	 -0.550000 	 1.352 	 0.064	0.248	0.398	0.010  	 0.719
4098 	 15.503220 	 0.400000 	 1.200000 	 -0.600000 	 1.400 	 0.158	0.149	0.394	0.046  	 0.747
4099 	 15.009720 	 0.350000 	 1.250000 	 -0.650000 	 1.452 	 0.125	0.200	0.072	0.484  	 0.880
4100 	 15.652010 	 1.300000 	 0.300000 	 0.300000 	 1.367 	 0.000	0.452	0.000	0.452  	 0.904
4101 	 14.508690 	 1.250000 	 0.350000 	 0.250000 	 1.322 	 0.086	0.454	0.020	0.296  	 0.857
4102 	 12.927470 	 1.200000 	 0.400000 	 0.200000 	 1.281 	 0.203	0.426	0.031	0.241  	 0.900
4103 	 11.429320 	 1.150000 	 0.450000 	 0.150000 	 1.244 	 0.383	0.364	0.057	0.145  	 0.948
4104 	 10.232950 	 1.100000 	 0.500000 	 0.100000 	 1.212 	 0.650	0.164	0.164	0.000  	 0.978
4105 	 9.643470 	 1.050000 	 0.550000 	 0.050000 	 1.186 	 0.659	0.019	0.141	0.155  	 0.974
4106 	 9.661620 	 1.000000 	 0.600000 	 -0.000000 	 1.166 	 0.628	0.000	0.000	0.348  	 0.976
4107 	 10.546130 	 0.950000 	 0.650000 	 -0.050000 	 1.152 	 0.384	0.003	0.163	0.408  	 0.958
4108 	 11.896580 	 0.900000 	 0.700000 	 -0.100000 	 1.145 	 0.205	0.005	0.303	0.404  	 0.916
4109 	 13.388060 	 0.850000 	 0.750000 	 -0.150000 	 1.143 	 0.090	0.005	0.376	0.405  	 0.875
4110 	 14.079730 	 0.850000 	 0.850000 	 -0.150000 	 1.211 	 0.000	0.000	0.487	0.487  	 0.975
4111 	 13.266460 	 0.800000 	 0.900000 	 -0.200000 	 1.221 	 0.111	0.008	0.465	0.305  	 0.889
4112 	 12.195660 	 0.750000 	 0.950000 	 -0.250000 	 1.236 	 0.376	0.049	0.375	0.154  	 0.954
4113 	 12.490670 	 0.700000 	 1.000000 	 -0.300000 	 1.257 	 0.482	0.332	0.038	0.000  	 0.852
4114 	 13.809520 	 0.650000 	 1.050000 	 -0.350000 	 1.284 	 0.285	0.362	0.148	0.005  	 0.800
4115 	 15.259690 	 0.600000 	 1.100000 	 -0.400000 	 1.315 	 0.161	0.382	0.204	0.009  	 0.756
4116 	 16.742770 	 0.550000 	 1.150000 	 -0.450000 	 1.352 	 0.064	0.398	0.248	0.010  	 0.719
4117 	 17.755460 	 0.500000 	 1.200000 	 -0.500000 	 1.393 	 0.000	0.377	0.377	0.000  	 0.754
4118 	 17.053380 	 0.450000 	 1.250000 	 -0.550000 	 1.438 	 0.058	0.199	0.401	0.031  	 0.689
4119 	 15.974960 	 0.400000 	 1.300000 	 -0.600000 	 1.487 	 0.164	0.000	0.356	0.337  	 0.858
4120 	 16.411180 	 1.350000 	 0.350000 	 0.350000 	 1.438 	 0.000	0.425	0.000	0.425  	 0.850
4121 	 15.251060 	 1.300000 	 0.400000 	 0.300000 	 1.393 	 0.085	0.472	0.038	0.241  	 0.835
4122 	 13.659970 	 1.250000 	 0.450000 	 0.250000 	 1.352 	 0.223	0.450	0.082	0.144  	 0.899
4123 	 12.272230 	 1.200000 	 0.500000 	 0.200000 	 1.315 	 0.427	0.269	0.269	0.000  	 0.964
4124 	 11.429320 	 1.150000 	 0.550000 	 0.150000 	 1.284 	 0.383	0.057	0.364	0.145  	 0.948
4125 	 10.874660 	 1.100000 	 0.600000 	 0.100000 	 1.257 	 0.358	0.015	0.304	0.272  	 0.949
4126 	 10.546130 	 1.050000 	 0.650000 	 0.050000 	 1.236 	 0.384	0.003	0.163	0.408  	 0.958
4127 	 10.679570 	 1.000000 	 0.700000 	 0.000000 	 1.221 	 0.394	0.000	0.000	0.576  	 0.969
4128 	 11.648300 	 0.950000 	 0.750000 	 -0.050000 	 1.211 	 0.227	0.001	0.161	0.545  	 0.934
4129 	 13.021700 	 0.900000 	 0.800000 	 -0.100000 	 1.208 	 0.093	0.002	0.299	0.489  	 0.883
4130 	 13.789360 	 0.900000 	 0.900000 	 -0.100000 	 1.277 	 0.000	0.000	0.492	0.492  	 0.984
4131 	 12.979670 	 0.850000 	 0.950000 	 -0.150000 	 1.284 	 0.112	0.004	0.627	0.168  	 0.911
4132 	 12.174740 	 0.800000 	 1.000000 	 -0.200000 	 1.296 	 0.296	0.016	0.656	0.000  	 0.968
4133 	 12.195660 	 0.750000 	 1.050000 	 -0.250000 	 1.314 	 0.376	0.049	0.375	0.154  	 0.954
4134 	 12.770870 	 0.700000 	 1.100000 	 -0.300000 	 1.338 	 0.484	0.215	0.037	0.205  	 0.941
4135 	 14.000200 	 0.650000 	 1.150000 	 -0.350000 	 1.367 	 0.307	0.371	0.072	0.073  	 0.823
4136 	 15.503220 	 0.600000 	 1.200000 	 -0.400000 	 1.400 	 0.158	0.394	0.149	0.046  	 0.747
4137 	 17.053380 	 0.550000 	 1.250000 	 -0.450000 	 1.438 	 0.058	0.401	0.199	0.031  	 0.689
4138 	 18.145830 	 0.500000 	 1.300000 	 -0.500000 	 1.480 	 0.000	0.346	0.346	0.000  	 0.692
4139 	 17.510590 	 0.450000 	 1.350000 	 -0.550000 	 1.526 	 0.048	0.121	0.404	0.081  	 0.654
4140 	 17.288400 	 1.400000 	 0.400000 	 0.400000 	 1.510 	 0.000	0.383	0.000	0.383  	 0.766
4141 	 16.111820 	 1.350000 	 0.450000 	 0.350000 	 1.465 	 0.082	0.480	0.082	0.162  	 0.806
4142 	 14.627250 	 1.300000 	 0.500000 	 0.300000 	 1.425 	 0.250	0.341	0.341	0.000  	 0.931
4143 	 13.659970 	 1.250000 	 0.550000 	 0.250000 	 1.388 	 0.223	0.082	0.450	0.144  	 0.899
4144 	 12.927470 	 1.200000 	 0.600000 	 0.200000 	 1.356 	 0.203	0.031	0.426	0.241  	 0.900
4145 	 12.338290 	 1.150000 	 0.650000 	 0.150000 	 1.329 	 0.198	0.013	0.381	0.316  	 0.908
4146 	 11.896580 	 1.100000 	 0.700000 	 0.100000 	 1.308 	 0.205	0.005	0.303	0.404  	 0.916
4147 	 11.648300 	 1.050000 	 0.750000 	 0.050000 	 1.291 	 0.227	0.001	0.161	0.545  	 0.934
4148 	 11.831090 	 1.000000 	 0.800000 	 0.000000 	 1.281 	 0.225	0.000	0.000	0.734  	 0.959
4149 	 12.817240 	 0.950000 	 0.850000 	 -0.050000 	 1.276 	 0.099	0.000	0.166	0.643  	 0.908
4150 	 13.615280 	 0.950000 	 0.950000 	 -0.050000 	 1.344 	 0.000	0.000	0.495	0.495  	 0.990
4151 	 13.040360 	 0.900000 	 1.000000 	 -0.100000 	 1.349 	 0.088	0.001	0.873	0.000  	 0.962
4152 	 12.979670 	 0.850000 	 1.050000 	 -0.150000 	 1.359 	 0.112	0.004	0.627	0.168  	 0.911
4153 	 13.266460 	 0.800000 	 1.100000 	 -0.200000 	 1.375 	 0.111	0.008	0.465	0.305  	 0.889
4154 	 13.714970 	 0.750000 	 1.150000 	 -0.250000 	 1.396 	 0.111	0.015	0.369	0.387  	 0.882
4155 	 14.296550 	 0.700000 	 1.200000 	 -0.300000 	 1.421 	 0.113	0.030	0.293	0.442  	 0.878
4156 	 15.009720 	 0.650000 	 1.250000 	 -0.350000 	 1.452 	 0.125	0.072	0.200	0.484  	 0.880
4157 	 15.974960 	 0.600000 	 1.300000 	 -0.400000 	 1.487 	 0.164	0.356	0.000	0.337  	 0.858
4158 	 17.510580 	 0.550000 	 1.350000 	 -0.450000 	 1.526 	 0.048	0.404	0.121	0.081  	 0.654
4159 	 18.692720 	 0.500000 	 1.400000 	 -0.500000 	 1.568 	 0.000	0.304	0.304	0.000  	 0.608
4160 	 18.283660 	 1.450000 	 0.450000 	 0.450000 	 1.584 	 0.000	0.323	0.000	0.323  	 0.646
4161 	 17.136160 	 1.400000 	 0.500000 	 0.400000 	 1.539 	 0.080	0.372	0.372	0.000  	 0.824
4162 	 16.111820 	 1.350000 	 0.550000 	 0.350000 	 1.499 	 0.082	0.082	0.480	0.162  	 0.806
4163 	 15.251060 	 1.300000 	 0.600000 	 0.300000 	 1.463 	 0.085	0.038	0.472	0.241  	 0.835
4164 	 14.508690 	 1.250000 	 0.650000 	 0.250000 	 1.431 	 0.086	0.020	0.454	0.296  	 0.857
4165 	 13.886430 	 1.200000 	 0.700000 	 0.200000 	 1.404 	 0.088	0.011	0.424	0.346  	 0.868
4166 	 13.388060 	 1.150000 	 0.750000 	 0.150000 	 1.381 	 0.090	0.005	0.376	0.405  	 0.875
4167 	 13.021700 	 1.100000 	 0.800000 	 0.100000 	 1.364 	 0.093	0.002	0.299	0.489  	 0.883
4168 	 12.817240 	 1.050000 	 0.850000 	 0.050000 	 1.352 	 0.099	0.000	0.166	0.643  	 0.908
4169 	 12.960590 	 1.000000 	 0.900000 	 0.000000 	 1.345 	 0.083	0.000	0.000	0.879  	 0.962
4170 	 13.557280 	 0.000000 	 0.000000 	 -1.000000 	 1.000 	 0.000	0.000	0.708	0.284  	 0.992
4171 	 13.615280 	 -0.050000 	 0.050000 	 -1.050000 	 1.052 	 0.000	0.000	0.495	0.495  	 0.990
4172 	 13.789360 	 -0.100000 	 0.100000 	 -1.100000 	 1.109 	 0.000	0.000	0.492	0.492  	 0.984
4173 	 14.079730 	 -0.150000 	 0.150000 	 -1.150000 	 1.169 	 0.000	0.000	0.487	0.487  	 0.975
4174 	 14.486690 	 -0.200000 	 0.200000 	 -1.200000 	 1.233 	 0.000	0.000	0.480	0.480  	 0.960
4175 	 15.010640 	 -0.250000 	 0.250000 	 -1.250000 	 1.299 	 0.000	0.000	0.469	0.469  	 0.938
4176 	 15.652010 	 -0.300000 	 0.300000 	 -1.300000 	 1.367 	 0.000	0.000	0.452	0.452  	 0.904
4177 	 16.411180 	 -0.350000 	 0.350000 	 -1.350000 	 1.438 	 0.000	0.000	0.425	0.425  	 0.850
4178 	 17.288400 	 -0.400000 	 0.400000 	 -1.400000 	 1.510 	 0.000	0.000	0.383	0.383  	 0.766
4179 	 18.283660 	 -0.450000 	 0.450000 	 -1.450000 	 1.584 	 0.000	0.000	0.323	0.323  	 0.646
4180 	 19.374420 	 0.500000 	 -0.500000 	 -0.500000 	 0.866 	 0.000	0.258	0.630	0.082  	 0.970
4181 	 18.283660 	 0.450000 	 -0.450000 	 -0.550000 	 0.841 	 0.000	0.000	0.323	0.323  	 0.646
4182 	 17.288400 	 0.400000 	 -0.400000 	 -0.600000 	 0.825 	 0.000	0.000	0.383	0.383  	 0.766
4183 	 16.411180 	 0.350000 	 -0.350000 	 -0.650000 	 0.817 	 0.000	0.000	0.425	0.425  	 0.850
4184 	 15.652010 	 0.300000 	 -0.300000 	 -0.700000 	 0.819 	 0.000	0.000	0.452	0.452  	 0.904
4185 	 15.010640 	 0.250000 	 -0.250000 	 -0.750000 	 0.829 	 0.000	0.000	0.469	0.469  	 0.938
4186 	 14.486690 	 0.200000 	 -0.200000 	 -0.800000 	 0.849 	 0.000	0.000	0.480	0.480  	 0.960
4187 	 14.079730 	 0.150000 	 -0.150000 	 -0.850000 	 0.876 	 0.000	0.000	0.487	0.487  	 0.975
4188 	 13.789360 	 0.100000 	 -0.100000 	 -0.900000 	 0.911 	 0.000	0.000	0.492	0.492  	 0.984
4189 	 13.615280 	 0.050000 	 -0.050000 	 -0.950000 	 0.953 	 0.000	0.000	0.495	0.495  	 0.990
4190 	 13.615280 	 0.050000 	 0.050000 	 -0.950000 	 0.953 	 0.000	0.000	0.495	0.495  	 0.990
4191 	 12.960590 	 0.000000 	 0.100000 	 -1.000000 	 1.005 	 0.083	0.000	0.000	0.879  	 0.962
4192 	 12.817240 	 -0.050000 	 0.150000 	 -1.050000 	 1.062 	 0.099	0.000	0.166	0.643  	 0.908
4193 	 13.021700 	 -0.100000 	 0.200000 	 -1.100000 	 1.122 	 0.093	0.002	0.299	0.489  	 0.883
4194 	 13.388060 	 -0.150000 	 0.250000 	 -1.150000 	 1.186 	 0.090	0.005	0.376	0.405  	 0.875
4195 	 13.886430 	 -0.200000 	 0.300000 	 -1.200000 	 1.253 	 0.088	0.011	0.424	0.346  	 0.868
4196 	 14.508690 	 -0.250000 	 0.350000 	 -1.250000 	 1.322 	 0.086	0.020	0.454	0.296  	 0.857
4197 	 15.251060 	 -0.300000 	 0.400000 	 -1.300000 	 1.393 	 0.085	0.038	0.472	0.241  	 0.835
4198 	 16.111820 	 -0.350000 	 0.450000 	 -1.350000 	 1.465 	 0.082	0.082	0.480	0.162  	 0.806
4199 	 17.136160 	 -0.400000 	 0.500000 	 -1.400000 	 1.539 	 0.080	0.372	0.372	0.000  	 0.824
4200 	 18.283660 	 0.550000 	 -0.450000 	 -0.450000 	 0.841 	 0.000	0.323	0.000	0.323  	 0.646
4201 	 18.692720 	 0.500000 	 -0.400000 	 -0.500000 	 0.812 	 0.000	0.304	0.304	0.000  	 0.608
4202 	 17.510580 	 0.450000 	 -0.350000 	 -0.550000 	 0.792 	 0.048	0.404	0.121	0.081  	 0.654
4203 	 15.974960 	 0.400000 	 -0.300000 	 -0.600000 	 0.781 	 0.164	0.356	0.000	0.337  	 0.858
4204 	 15.009720 	 0.350000 	 -0.250000 	 -0.650000 	 0.779 	 0.125	0.072	0.200	0.484  	 0.880
4205 	 14.296550 	 0.300000 	 -0.200000 	 -0.700000 	 0.787 	 0.113	0.030	0.293	0.442  	 0.878
4206 	 13.714970 	 0.250000 	 -0.150000 	 -0.750000 	 0.805 	 0.111	0.015	0.369	0.387  	 0.882
4207 	 13.266460 	 0.200000 	 -0.100000 	 -0.800000 	 0.831 	 0.111	0.008	0.465	0.305  	 0.889
4208 	 12.979670 	 0.150000 	 -0.050000 	 -0.850000 	 0.865 	 0.112	0.004	0.627	0.168  	 0.911
4209 	 13.040360 	 0.100000 	 0.000000 	 -0.900000 	 0.906 	 0.088	0.001	0.873	0.000  	 0.962
4210 	 13.789360 	 0.100000 	 0.100000 	 -0.900000 	 0.911 	 0.000	0.000	0.492	0.492  	 0.984
4211 	 12.817240 	 0.050000 	 0.150000 	 -0.950000 	 0.963 	 0.099	0.000	0.166	0.643  	 0.908
4212 	 11.831090 	 -0.000000 	 0.200000 	 -1.000000 	 1.020 	 0.225	0.000	0.000	0.734  	 0.959
4213 	 11.648300 	 -0.050000 	 0.250000 	 -1.050000 	 1.081 	 0.227	0.001	0.161	0.545  	 0.934
4214 	 11.896580 	 -0.100000 	 0.300000 	 -1.100000 	 1.145 	 0.205	0.005	0.303	0.404  	 0.916
4215 	 12.338290 	 -0.150000 	 0.350000 	 -1.150000 	 1.211 	 0.198	0.013	0.381	0.316  	 0.908
4216 	 12.927470 	 -0.200000 	 0.400000 	 -1.200000 	 1.281 	 0.203	0.031	0.426	0.241  	 0.900
4217 	 13.659970 	 -0.250000 	 0.450000 	 -1.250000 	 1.352 	 0.223	0.082	0.450	0.144  	 0.899
4218 	 14.627250 	 -0.300000 	 0.500000 	 -1.300000 	 1.425 	 0.250	0.341	0.341	0.000  	 0.931
4219 	 16.111820 	 -0.350000 	 0.550000 	 -1.350000 	 1.499 	 0.082	0.480	0.082	0.162  	 0.806
4220 	 17.288400 	 0.600000 	 -0.400000 	 -0.400000 	 0.825 	 0.000	0.383	0.000	0.383  	 0.766
4221 	 17.510590 	 0.550000 	 -0.350000 	 -0.450000 	 0.792 	 0.048	0.121	0.404	0.081  	 0.654
4222 	 18.145830 	 0.500000 	 -0.300000 	 -0.500000 	 0.768 	 0.000	0.346	0.346	0.000  	 0.692
4223 	 17.053380 	 0.450000 	 -0.250000 	 -0.550000 	 0.753 	 0.058	0.401	0.199	0.031  	 0.689
4224 	 15.503220 	 0.400000 	 -0.200000 	 -0.600000 	 0.748 	 0.158	0.394	0.149	0.046  	 0.747
4225 	 14.000200 	 0.350000 	 -0.150000 	 -0.650000 	 0.753 	 0.307	0.371	0.072	0.073  	 0.823
4226 	 12.770870 	 0.300000 	 -0.100000 	 -0.700000 	 0.768 	 0.484	0.215	0.037	0.205  	 0.941
4227 	 12.195660 	 0.250000 	 -0.050000 	 -0.750000 	 0.792 	 0.376	0.049	0.375	0.154  	 0.954
4228 	 12.174740 	 0.200000 	 0.000000 	 -0.800000 	 0.825 	 0.296	0.016	0.656	0.000  	 0.968
4229 	 12.979670 	 0.150000 	 0.050000 	 -0.850000 	 0.865 	 0.112	0.004	0.627	0.168  	 0.911
4230 	 14.079730 	 0.150000 	 0.150000 	 -0.850000 	 0.876 	 0.000	0.000	0.487	0.487  	 0.975
4231 	 13.021700 	 0.100000 	 0.200000 	 -0.900000 	 0.927 	 0.093	0.002	0.299	0.489  	 0.883
4232 	 11.648300 	 0.050000 	 0.250000 	 -0.950000 	 0.984 	 0.227	0.001	0.161	0.545  	 0.934
4233 	 10.679570 	 0.000000 	 0.300000 	 -1.000000 	 1.044 	 0.394	0.000	0.000	0.576  	 0.969
4234 	 10.546130 	 -0.050000 	 0.350000 	 -1.050000 	 1.108 	 0.384	0.003	0.163	0.408  	 0.958
4235 	 10.874660 	 -0.100000 	 0.400000 	 -1.100000 	 1.175 	 0.358	0.015	0.304	0.272  	 0.949
4236 	 11.429320 	 -0.150000 	 0.450000 	 -1.150000 	 1.244 	 0.383	0.057	0.364	0.145  	 0.948
4237 	 12.272230 	 -0.200000 	 0.500000 	 -1.200000 	 1.315 	 0.427	0.269	0.269	0.000  	 0.964
4238 	 13.659970 	 -0.250000 	 0.550000 	 -1.250000 	 1.388 	 0.223	0.450	0.082	0.144  	 0.899
4239 	 15.251060 	 -0.300000 	 0.600000 	 -1.300000 	 1.463 	 0.085	0.472	0.038	0.241  	 0.835
4240 	 16.411180 	 0.650000 	 -0.350000 	 -0.350000 	 0.817 	 0.000	0.425	0.000	0.425  	 0.850
4241 	 15.974960 	 0.600000 	 -0.300000 	 -0.400000 	 0.781 	 0.164	0.000	0.356	0.337  	 0.858
4242 	 17.053380 	 0.550000 	 -0.250000 	 -0.450000 	 0.753 	 0.058	0.199	0.401	0.031  	 0.689
4243 	 17.755460 	 0.500000 	 -0.200000 	 -0.500000 	 0.735 	 0.000	0.377	0.377	0.000  	 0.754
4244 	 16.742770 	 0.450000 	 -0.150000 	 -0.550000 	 0.726 	 0.064	0.398	0.248	0.010  	 0.719
4245 	 15.259690 	 0.400000 	 -0.100000 	 -0.600000 	 0.728 	 0.161	0.382	0.204	0.009  	 0.756
4246 	 13.809520 	 0.350000 	 -0.050000 	 -0.650000 	 0.740 	 0.285	0.362	0.148	0.005  	 0.800
4247 	 12.490670 	 0.300000 	 0.000000 	 -0.700000 	 0.762 	 0.482	0.332	0.038	0.000  	 0.852
4248 	 12.195660 	 0.250000 	 0.050000 	 -0.750000 	 0.792 	 0.376	0.049	0.375	0.154  	 0.954
4249 	 13.266460 	 0.200000 	 0.100000 	 -0.800000 	 0.831 	 0.111	0.008	0.465	0.305  	 0.889
4250 	 14.486690 	 0.200000 	 0.200000 	 -0.800000 	 0.849 	 0.000	0.000	0.480	0.480  	 0.960
4251 	 13.388060 	 0.150000 	 0.250000 	 -0.850000 	 0.899 	 0.090	0.005	0.376	0.405  	 0.875
4252 	 11.896580 	 0.100000 	 0.300000 	 -0.900000 	 0.954 	 0.205	0.005	0.303	0.404  	 0.916
4253 	 10.546130 	 0.050000 	 0.350000 	 -0.950000 	 1.014 	 0.384	0.003	0.163	0.408  	 0.958
4254 	 9.661620 	 -0.000000 	 0.400000 	 -1.000000 	 1.077 	 0.628	0.000	0.000	0.348  	 0.976
4255 	 9.643470 	 -0.050000 	 0.450000 	 -1.050000 	 1.143 	 0.659	0.019	0.141	0.155  	 0.974
4256 	 10.232950 	 -0.100000 	 0.500000 	 -1.100000 	 1.212 	 0.650	0.164	0.164	0.000  	 0.978
4257 	 11.429320 	 -0.150000 	 0.550000 	 -1.150000 	 1.284 	 0.383	0.364	0.057	0.145  	 0.948
4258 	 12.927470 	 -0.200000 	 0.600000 	 -1.200000 	 1.356 	 0.203	0.426	0.031	0.241  	 0.900
4259 	 14.508690 	 -0.250000 	 0.650000 	 -1.250000 	 1.431 	 0.086	0.454	0.020	0.296  	 0.857
4260 	 15.652010 	 0.700000 	 -0.300000 	 -0.300000 	 0.819 	 0.000	0.452	0.000	0.452  	 0.904
4261 	 15.009720 	 0.650000 	 -0.250000 	 -0.350000 	 0.779 	 0.125	0.200	0.072	0.484  	 0.880
4262 	 15.503220 	 0.600000 	 -0.200000 	 -0.400000 	 0.748 	 0.158	0.149	0.394	0.046  	 0.747
4263 	 16.742770 	 0.550000 	 -0.150000 	 -0.450000 	 0.726 	 0.064	0.248	0.398	0.010  	 0.719
4264 	 17.521370 	 0.500000 	 -0.100000 	 -0.500000 	 0.714 	 0.000	0.395	0.395	0.000  	 0.790
4265 	 16.586280 	 0.450000 	 -0.050000 	 -0.550000 	 0.712 	 0.066	0.396	0.273	0.001  	 0.736
4266 	 15.178870 	 0.400000 	 0.000000 	 -0.600000 	 0.721 	 0.162	0.378	0.221	0.000  	 0.762
4267 	 13.809520 	 0.350000 	 0.050000 	 -0.650000 	 0.740 	 0.285	0.362	0.148	0.005  	 0.800
4268 	 12.770870 	 0.300000 	 0.100000 	 -0.700000 	 0.768 	 0.484	0.215	0.037	0.205  	 0.941
4269 	 13.714970 	 0.250000 	 0.150000 	 -0.750000 	 0.805 	 0.111	0.015	0.369	0.387  	 0.882
4270 	 15.010640 	 0.250000 	 0.250000 	 -0.750000 	 0.829 	 0.000	0.000	0.469	0.469  	 0.938
4271 	 13.886430 	 0.200000 	 0.300000 	 -0.800000 	 0.877 	 0.088	0.011	0.424	0.346  	 0.868
4272 	 12.338290 	 0.150000 	 0.350000 	 -0.850000 	 0.931 	 0.198	0.013	0.381	0.316  	 0.908
4273 	 10.874660 	 0.100000 	 0.400000 	 -0.900000 	 0.990 	 0.358	0.015	0.304	0.272  	 0.949
4274 	 9.643470 	 0.050000 	 0.450000 	 -0.950000 	 1.052 	 0.659	0.019	0.141	0.155  	 0.974
4275 	 9.077310 	 0.000000 	 0.500000 	 -1.000000 	 1.118 	 0.984	0.000	0.000	0.000  	 0.984
4276 	 9.643470 	 -0.050000 	 0.550000 	 -1.050000 	 1.186 	 0.659	0.141	0.019	0.155  	 0.974
4277 	 10.874660 	 -0.100000 	 0.600000 	 -1.100000 	 1.257 	 0.358	0.304	0.015	0.272  	 0.949
4278 	 12.338290 	 -0.150000 	 0.650000 	 -1.150000 	 1.329 	 0.198	0.381	0.013	0.316  	 0.908
4279 	 13.886430 	 -0.200000 	 0.700000 	 -1.200000 	 1.404 	 0.088	0.424	0.011	0.346  	 0.868
4280 	 15.010640 	 0.750000 	 -0.250000 	 -0.250000 	 0.829 	 0.000	0.469	0.000	0.469  	 0.938
4281 	 14.296550 	 0.700000 	 -0.200000 	 -0.300000 	 0.787 	 0.113	0.293	0.030	0.442  	 0.878
4282 	 14.000200 	 0.650000 	 -0.150000 	 -0.350000 	 0.753 	 0.307	0.072	0.371	0.073  	 0.823
4283 	 15.259690 	 0.600000 	 -0.100000 	 -0.400000 	 0.728 	 0.161	0.204	0.382	0.009  	 0.756
