    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
4828.0 15.02156  0.90  0.10  0.10 0.911043 0.042 0.003 0.042 0.074    0.161
4829.0 16.07840  0.85  0.15  0.05 0.864581 0.201 0.002 0.011 0.019    0.233
4830.0 17.40325  0.80  0.20  0.00 0.824621 0.154 0.000 0.000 0.000    0.154
4831.0 18.36085  0.75  0.25 -0.05 0.792149 0.094 0.006 0.023 0.011    0.133
4832.0 19.08034  0.70  0.30 -0.10 0.768115 0.056 0.020 0.061 0.020    0.157
4833.0 19.77187  0.65  0.35 -0.15 0.753326 0.036 0.038 0.094 0.020    0.189
4834.0 20.48094  0.60  0.40 -0.20 0.748331 0.024 0.064 0.132 0.013    0.234
4835.0 20.68134  0.55  0.45 -0.25 0.753326 0.054 0.031 0.183 0.013    0.281
4836.0 19.06104  0.55  0.55 -0.25 0.817007 0.065 0.020 0.020 0.062    0.167
4837.0 20.16311  0.50  0.60 -0.30 0.836660 0.066 0.153 0.015 0.020    0.254
4838.0 19.73569  0.45  0.65 -0.35 0.864581 0.012 0.154 0.082 0.025    0.272
4839.0 18.57104  0.40  0.70 -0.40 0.900000 0.023 0.023 0.087 0.069    0.202
4840.0 19.34011  0.35  0.75 -0.45 0.942072 0.125 0.019 0.040 0.031    0.215
4841.0 20.75243  0.30  0.80 -0.50 0.989949 0.111 0.027 0.020 0.010    0.168
4842.0 21.47846  0.25  0.85 -0.55 1.042833 0.081 0.022 0.024 0.004    0.130
4843.0 20.84823  0.20  0.90 -0.60 1.100000 0.043 0.008 0.029 0.007    0.086
4844.0 20.16876  0.15  0.95 -0.65 1.160819 0.018 0.002 0.044 0.004    0.067
4845.0 19.24227  0.10  1.00 -0.70 1.224745 0.000 0.000 0.070 0.000    0.070
4846.0 17.87309  1.05  0.05  0.25 1.080509 0.019 0.000 0.100 0.007    0.126
4847.0 16.36395  1.00  0.10  0.20 1.024695 0.039 0.000 0.122 0.031    0.193
4848.0 15.36133  0.95  0.15  0.15 0.973396 0.008 0.001 0.008 0.087    0.104
4849.0 16.44699  0.90  0.20  0.10 0.927362 0.120 0.003 0.040 0.034    0.197
4850.0 18.03616  0.85  0.25  0.05 0.887412 0.098 0.002 0.020 0.008    0.129
4851.0 19.48550  0.80  0.30  0.00 0.854400 0.069 0.000 0.000 0.000    0.069
4852.0 20.48413  0.75  0.35 -0.05 0.829156 0.042 0.006 0.022 0.005    0.074
4853.0 21.21500  0.70  0.40 -0.10 0.812404 0.027 0.021 0.058 0.006    0.112
4854.0 21.26365  0.65  0.45 -0.15 0.804674 0.016 0.035 0.130 0.006    0.187
4855.0 19.85689  0.60  0.50 -0.20 0.806226 0.028 0.019 0.120 0.028    0.194
4856.0 18.20822  0.60  0.60 -0.20 0.871780 0.037 0.013 0.013 0.073    0.137
4857.0 19.34011  0.55  0.65 -0.25 0.887412 0.040 0.125 0.019 0.031    0.215
4858.0 20.91940  0.50  0.70 -0.30 0.911043 0.051 0.205 0.051 0.000    0.306
4859.0 19.34011  0.45  0.75 -0.35 0.942072 0.019 0.125 0.040 0.031    0.215
4860.0 18.20822  0.40  0.80 -0.40 0.979796 0.013 0.013 0.037 0.073    0.137
4861.0 19.05049  0.35  0.85 -0.45 1.023474 0.108 0.025 0.014 0.033    0.180
4862.0 20.55252  0.30  0.90 -0.50 1.072381 0.092 0.028 0.005 0.012    0.136
4863.0 22.15904  0.25  0.95 -0.55 1.125833 0.079 0.024 0.003 0.002    0.108
4864.0 21.71981  0.20  1.00 -0.60 1.183216 0.000 0.000 0.030 0.000    0.030
4865.0 20.16876  0.15  1.05 -0.65 1.243986 0.018 0.002 0.044 0.004    0.067
4866.0 18.44328  1.10  0.10  0.30 1.144552 0.046 0.002 0.064 0.014    0.127
4867.0 16.79094  1.05  0.15  0.25 1.089725 0.064 0.000 0.079 0.037    0.182
4868.0 15.73119  1.00  0.20  0.20 1.039230 0.000 0.000 0.000 0.087    0.088
4869.0 16.79094  0.95  0.25  0.15 0.993730 0.079 0.000 0.064 0.037    0.182
4870.0 18.44328  0.90  0.30  0.10 0.953939 0.064 0.002 0.046 0.014    0.127
4871.0 20.16876  0.85  0.35  0.05 0.920598 0.044 0.002 0.018 0.004    0.067
4872.0 21.71981  0.80  0.40  0.00 0.894427 0.030 0.000 0.000 0.000    0.030
4873.0 22.15904  0.75  0.45 -0.05 0.876071 0.003 0.024 0.079 0.002    0.108
4874.0 20.55252  0.70  0.50 -0.10 0.866025 0.005 0.028 0.092 0.012    0.136
4875.0 19.05049  0.65  0.55 -0.15 0.864581 0.014 0.025 0.108 0.033    0.180
4876.0 17.43257  0.65  0.65 -0.15 0.931397 0.019 0.008 0.008 0.080    0.116
4877.0 18.56322  0.60  0.70 -0.20 0.943398 0.023 0.111 0.027 0.037    0.198
4878.0 20.32463  0.55  0.75 -0.25 0.963068 0.027 0.105 0.027 0.013    0.172
4879.0 20.75243  0.50  0.80 -0.30 0.989949 0.027 0.111 0.020 0.010    0.168
4880.0 19.05049  0.45  0.85 -0.35 1.023474 0.025 0.108 0.014 0.033    0.180
4881.0 17.97852  0.40  0.90 -0.40 1.063015 0.009 0.009 0.009 0.074    0.101
4882.0 18.90046  0.35  0.95 -0.45 1.107926 0.100 0.028 0.002 0.034    0.164
4883.0 20.48231  0.30  1.00 -0.50 1.157584 0.087 0.029 0.000 0.012    0.128
4884.0 22.15904  0.25  1.05 -0.55 1.211404 0.079 0.024 0.003 0.002    0.108
4885.0 20.84823  0.20  1.10 -0.60 1.268858 0.043 0.008 0.029 0.007    0.086
4886.0 19.00343  1.15  0.15  0.35 1.211404 0.067 0.007 0.045 0.016    0.136
4887.0 17.28514  1.10  0.20  0.30 1.157584 0.083 0.005 0.055 0.039    0.182
4888.0 16.19058  1.05  0.25  0.25 1.107926 0.000 0.002 0.000 0.085    0.089
4889.0 17.20343  1.00  0.30  0.20 1.063015 0.057 0.000 0.081 0.037    0.175
4890.0 18.84530  0.95  0.35  0.15 1.023474 0.047 0.000 0.062 0.015    0.126
4891.0 20.61991  0.90  0.40  0.10 0.989949 0.030 0.002 0.036 0.006    0.074
4892.0 22.41713  0.85  0.45  0.05 0.963068 0.019 0.004 0.023 0.001    0.047
4893.0 21.59505  0.80  0.50  0.00 0.943398 0.000 0.021 0.057 0.005    0.084
4894.0 19.88915  0.75  0.55 -0.05 0.931397 0.001 0.032 0.081 0.014    0.128
4895.0 18.33109  0.70  0.60 -0.10 0.927362 0.006 0.033 0.100 0.036    0.174
4896.0 16.75718  0.70  0.70 -0.10 0.994987 0.008 0.004 0.004 0.083    0.100
4897.0 17.87449  0.65  0.75 -0.15 1.003743 0.012 0.098 0.039 0.039    0.188
4898.0 19.62732  0.60  0.80 -0.20 1.019804 0.015 0.085 0.034 0.016    0.149
4899.0 21.47846  0.55  0.85 -0.25 1.042833 0.022 0.081 0.024 0.004    0.130
4900.0 20.55252  0.50  0.90 -0.30 1.072381 0.028 0.092 0.005 0.012    0.136
4901.0 18.90046  0.45  0.95 -0.35 1.107926 0.028 0.100 0.002 0.034    0.164
4902.0 17.90038  0.40  1.00 -0.40 1.148913 0.008 0.008 0.000 0.074    0.090
4903.0 18.90046  0.35  1.05 -0.45 1.194780 0.100 0.028 0.002 0.034    0.164
4904.0 20.55252  0.30  1.10 -0.50 1.244990 0.092 0.028 0.005 0.012    0.136
4905.0 21.47846  0.25  1.15 -0.55 1.299038 0.081 0.022 0.024 0.004    0.130
4906.0 19.62732  1.20  0.20  0.40 1.280625 0.085 0.015 0.034 0.016    0.149
4907.0 17.87449  1.15  0.25  0.35 1.227803 0.098 0.012 0.039 0.039    0.188
4908.0 16.75718  1.10  0.30  0.30 1.178983 0.004 0.008 0.004 0.083    0.100
4909.0 17.71429  1.05  0.35  0.25 1.134681 0.043 0.001 0.092 0.037    0.173
4910.0 19.32011  1.00  0.40  0.20 1.095445 0.038 0.000 0.073 0.015    0.125
4911.0 21.07371  0.95  0.45  0.15 1.061838 0.024 0.000 0.047 0.006    0.078
4912.0 22.70420  0.90  0.50  0.10 1.034408 0.012 0.012 0.055 0.000    0.078
4913.0 21.07371  0.85  0.55  0.05 1.013657 0.000 0.024 0.047 0.006    0.078
4914.0 19.32011  0.80  0.60  0.00 1.000000 0.000 0.038 0.073 0.015    0.125
4915.0 17.71429  0.75  0.65 -0.05 0.993730 0.001 0.043 0.092 0.037    0.173
4916.0 16.19058  0.75  0.75 -0.05 1.061838 0.002 0.000 0.000 0.085    0.089
4917.0 17.28514  0.70  0.80 -0.10 1.067708 0.005 0.083 0.055 0.039    0.182
4918.0 19.00343  0.65  0.85 -0.15 1.080509 0.007 0.067 0.045 0.016    0.136
4919.0 20.84823  0.60  0.90 -0.20 1.100000 0.008 0.043 0.029 0.007    0.086
4920.0 22.15904  0.55  0.95 -0.25 1.125833 0.024 0.079 0.003 0.002    0.108
4921.0 20.48231  0.50  1.00 -0.30 1.157584 0.029 0.087 0.000 0.012    0.128
4922.0 18.90046  0.45  1.05 -0.35 1.194780 0.028 0.100 0.002 0.034    0.164
4923.0 17.97852  0.40  1.10 -0.40 1.236932 0.009 0.009 0.009 0.074    0.101
4924.0 19.05049  0.35  1.15 -0.45 1.283550 0.108 0.025 0.014 0.033    0.180
4925.0 20.75243  0.30  1.20 -0.50 1.334166 0.111 0.027 0.020 0.010    0.168
4926.0 20.32463  1.25  0.25  0.45 1.351851 0.105 0.027 0.027 0.013    0.172
4927.0 18.56322  1.20  0.30  0.40 1.300000 0.111 0.023 0.027 0.037    0.198
4928.0 17.43257  1.15  0.35  0.35 1.251998 0.008 0.019 0.008 0.080    0.116
4929.0 18.33109  1.10  0.40  0.30 1.208305 0.033 0.006 0.100 0.036    0.174
4930.0 19.88915  1.05  0.45  0.25 1.169402 0.032 0.001 0.081 0.014    0.128
4931.0 21.59505  1.00  0.50  0.20 1.135782 0.021 0.000 0.057 0.005    0.084
4932.0 22.41713  0.95  0.55  0.15 1.107926 0.004 0.019 0.023 0.001    0.047
4933.0 20.61991  0.90  0.60  0.10 1.086278 0.002 0.030 0.036 0.006    0.074
4934.0 18.84530  0.85  0.65  0.05 1.071214 0.000 0.047 0.062 0.015    0.126
4935.0 17.20343  0.80  0.70  0.00 1.063015 0.000 0.057 0.081 0.037    0.175
4936.0 15.73119  0.80  0.80  0.00 1.131371 0.000 0.000 0.000 0.087    0.088
4937.0 16.79094  0.75  0.85 -0.05 1.134681 0.000 0.064 0.079 0.037    0.182
4938.0 18.44328  0.70  0.90 -0.10 1.144552 0.002 0.046 0.064 0.014    0.127
4939.0 20.16876  0.65  0.95 -0.15 1.160819 0.002 0.018 0.044 0.004    0.067
4940.0 21.71981  0.60  1.00 -0.20 1.183216 0.000 0.000 0.030 0.000    0.030
4941.0 22.15904  0.55  1.05 -0.25 1.211404 0.024 0.079 0.003 0.002    0.108
4942.0 20.55252  0.50  1.10 -0.30 1.244990 0.028 0.092 0.005 0.012    0.136
4943.0 19.05049  0.45  1.15 -0.35 1.283550 0.025 0.108 0.014 0.033    0.180
4944.0 18.20822  0.40  1.20 -0.40 1.326650 0.013 0.013 0.037 0.073    0.137
4945.0 19.34011  0.35  1.25 -0.45 1.373863 0.125 0.019 0.040 0.031    0.215
4946.0 20.91940  1.30  0.30  0.50 1.424781 0.205 0.051 0.051 0.000    0.306
4947.0 19.34011  1.25  0.35  0.45 1.373863 0.125 0.040 0.019 0.031    0.215
4948.0 18.20822  1.20  0.40  0.40 1.326650 0.013 0.037 0.013 0.073    0.137
4949.0 19.05049  1.15  0.45  0.35 1.283550 0.025 0.014 0.108 0.033    0.180
4950.0 20.55252  1.10  0.50  0.30 1.244990 0.028 0.005 0.092 0.012    0.136
4951.0 22.15904  1.05  0.55  0.25 1.211404 0.024 0.003 0.079 0.002    0.108
4952.0 21.71981  1.00  0.60  0.20 1.183216 0.000 0.030 0.000 0.000    0.030
4953.0 20.16876  0.95  0.65  0.15 1.160819 0.002 0.044 0.018 0.004    0.067
4954.0 18.44328  0.90  0.70  0.10 1.144552 0.002 0.064 0.046 0.014    0.127
4955.0 16.79094  0.85  0.75  0.05 1.134681 0.000 0.079 0.064 0.037    0.182
4956.0 15.36133  0.85  0.85  0.05 1.203121 0.001 0.008 0.008 0.087    0.104
4957.0 16.36395  0.80  0.90  0.00 1.204159 0.000 0.039 0.122 0.031    0.193
4958.0 17.87309  0.75  0.95 -0.05 1.211404 0.000 0.019 0.100 0.007    0.126
4959.0 19.24227  0.70  1.00 -0.10 1.224745 0.000 0.000 0.070 0.000    0.070
4960.0 20.16876  0.65  1.05 -0.15 1.243986 0.002 0.018 0.044 0.004    0.067
4961.0 20.84823  0.60  1.10 -0.20 1.268858 0.008 0.043 0.029 0.007    0.086
4962.0 21.47846  0.55  1.15 -0.25 1.299038 0.022 0.081 0.024 0.004    0.130
4963.0 20.75243  0.50  1.20 -0.30 1.334166 0.027 0.111 0.020 0.010    0.168
4964.0 19.34011  0.45  1.25 -0.35 1.373863 0.019 0.125 0.040 0.031    0.215
4965.0 18.57104  0.40  1.30 -0.40 1.417745 0.023 0.023 0.087 0.069    0.202
4966.0 19.73569  1.35  0.35  0.55 1.499166 0.154 0.012 0.082 0.025    0.272
4967.0 20.16311  1.30  0.40  0.50 1.449138 0.153 0.066 0.015 0.020    0.254
4968.0 19.06104  1.25  0.45  0.45 1.402676 0.020 0.065 0.020 0.062    0.167
4969.0 19.85689  1.20  0.50  0.40 1.360147 0.019 0.028 0.120 0.028    0.194
4970.0 21.26364  1.15  0.55  0.35 1.321930 0.035 0.016 0.130 0.006    0.187
4971.0 21.21500  1.10  0.60  0.30 1.288410 0.021 0.027 0.058 0.006    0.112
4972.0 20.48413  1.05  0.65  0.25 1.259960 0.006 0.042 0.022 0.005    0.074
4973.0 19.48550  1.00  0.70  0.20 1.236932 0.000 0.069 0.000 0.000    0.069
4974.0 18.03616  0.95  0.75  0.15 1.219631 0.002 0.098 0.020 0.008    0.129
4975.0 16.44699  0.90  0.80  0.10 1.208305 0.003 0.120 0.040 0.034    0.197
4976.0 15.02156 -0.10 -0.10 -0.90 0.911043 0.003 0.042 0.042 0.074    0.161
4977.0 15.91270 -0.15 -0.05 -0.95 0.963068 0.000 0.010 0.205 0.016    0.232
4978.0 17.07510 -0.20  0.00 -1.00 1.019804 0.000 0.000 0.159 0.000    0.159
4979.0 17.87309 -0.25  0.05 -1.05 1.080509 0.000 0.019 0.100 0.007    0.126
4980.0 18.44328 -0.30  0.10 -1.10 1.144552 0.002 0.046 0.064 0.014    0.127
4981.0 19.00343 -0.35  0.15 -1.15 1.211404 0.007 0.067 0.045 0.016    0.136
4982.0 19.62732 -0.40  0.20 -1.20 1.280625 0.015 0.085 0.034 0.016    0.149
4983.0 20.32463 -0.45  0.25 -1.25 1.351851 0.027 0.105 0.027 0.013    0.172
4984.0 20.91940 -0.50  0.30 -1.30 1.424781 0.051 0.205 0.051 0.000    0.306
4985.0 19.73569 -0.55  0.35 -1.35 1.499166 0.012 0.154 0.082 0.025    0.272
4986.0 19.01235  0.40 -0.60 -0.40 0.824621 0.039 0.039 0.167 0.055    0.300
4987.0 20.11678  0.35 -0.55 -0.45 0.792149 0.205 0.009 0.140 0.010    0.364
4988.0 19.92823  0.30 -0.50 -0.50 0.768115 0.030 0.107 0.030 0.043    0.210
4989.0 20.68134  0.25 -0.45 -0.55 0.753326 0.031 0.054 0.183 0.013    0.281
4990.0 20.48094  0.20 -0.40 -0.60 0.748331 0.064 0.024 0.132 0.013    0.234
4991.0 19.77187  0.15 -0.35 -0.65 0.753326 0.038 0.036 0.094 0.020    0.189
4992.0 19.08034  0.10 -0.30 -0.70 0.768115 0.020 0.056 0.061 0.020    0.157
4993.0 18.36085  0.05 -0.25 -0.75 0.792149 0.006 0.094 0.023 0.011    0.133
4994.0 17.40325  0.00 -0.20 -0.80 0.824621 0.000 0.154 0.000 0.000    0.154
4995.0 16.07840 -0.05 -0.15 -0.85 0.864581 0.002 0.201 0.011 0.019    0.233
4996.0 14.54958 -0.05 -0.05 -0.85 0.852936 0.002 0.147 0.147 0.033    0.328
4997.0 15.23580 -0.10  0.00 -0.90 0.905539 0.000 0.000 0.332 0.000    0.332
4998.0 15.91270 -0.15  0.05 -0.95 0.963068 0.000 0.010 0.205 0.016    0.232
4999.0 16.36395 -0.20  0.10 -1.00 1.024695 0.000 0.039 0.122 0.031    0.193
5000.0 16.79094 -0.25  0.15 -1.05 1.089725 0.000 0.064 0.079 0.037    0.182
5001.0 17.28514 -0.30  0.20 -1.10 1.157584 0.005 0.083 0.055 0.039    0.182
5002.0 17.87449 -0.35  0.25 -1.15 1.227803 0.012 0.098 0.039 0.039    0.188
5003.0 18.56322 -0.40  0.30 -1.20 1.300000 0.023 0.111 0.027 0.037    0.198
5004.0 19.34011 -0.45  0.35 -1.25 1.373863 0.040 0.125 0.019 0.031    0.215
5005.0 20.16311 -0.50  0.40 -1.30 1.449138 0.066 0.153 0.015 0.020    0.254
5006.0 20.11678  0.45 -0.55 -0.35 0.792149 0.009 0.205 0.140 0.010    0.364
5007.0 19.33231  0.40 -0.50 -0.40 0.754983 0.067 0.067 0.285 0.025    0.445
5008.0 20.00431  0.35 -0.45 -0.45 0.726292 0.179 0.000 0.179 0.000    0.358
5009.0 19.89292  0.30 -0.40 -0.50 0.707107 0.158 0.006 0.198 0.015    0.377
5010.0 19.21690  0.25 -0.35 -0.55 0.698212 0.113 0.014 0.161 0.040    0.329
5011.0 18.47189  0.20 -0.30 -0.60 0.700000 0.074 0.029 0.128 0.058    0.290
5012.0 17.76741  0.15 -0.25 -0.65 0.712390 0.044 0.055 0.091 0.064    0.254
5013.0 17.10646  0.10 -0.20 -0.70 0.734847 0.022 0.102 0.050 0.053    0.228
5014.0 16.40903  0.05 -0.15 -0.75 0.766485 0.006 0.191 0.012 0.025    0.234
5015.0 15.48274  0.00 -0.10 -0.80 0.806226 0.000 0.323 0.000 0.000    0.323
5016.0 13.86510  0.00  0.00 -0.80 0.800000 0.000 0.280 0.703 0.000    0.982
5017.0 14.54958 -0.05  0.05 -0.85 0.852936 0.002 0.147 0.147 0.033    0.328
5018.0 15.02156 -0.10  0.10 -0.90 0.911043 0.003 0.042 0.042 0.074    0.161
5019.0 15.36133 -0.15  0.15 -0.95 0.973396 0.001 0.008 0.008 0.087    0.104
5020.0 15.73119 -0.20  0.20 -1.00 1.039230 0.000 0.000 0.000 0.087    0.088
5021.0 16.19058 -0.25  0.25 -1.05 1.107926 0.002 0.000 0.000 0.085    0.089
5022.0 16.75718 -0.30  0.30 -1.10 1.178983 0.008 0.004 0.004 0.083    0.100
5023.0 17.43257 -0.35  0.35 -1.15 1.251998 0.019 0.008 0.008 0.080    0.116
5024.0 18.20822 -0.40  0.40 -1.20 1.326650 0.037 0.013 0.013 0.073    0.137
5025.0 19.06104 -0.45  0.45 -1.25 1.402676 0.065 0.020 0.020 0.062    0.167
5026.0 19.92823  0.50 -0.50 -0.30 0.768115 0.107 0.030 0.030 0.043    0.210
5027.0 20.00431  0.45 -0.45 -0.35 0.726292 0.000 0.179 0.179 0.000    0.358
5028.0 20.40412  0.40 -0.40 -0.40 0.692820 0.191 0.003 0.167 0.000    0.360
5029.0 19.18824  0.35 -0.35 -0.45 0.668954 0.562 0.134 0.134 0.046    0.877
5030.0 18.57370  0.30 -0.30 -0.50 0.655744 0.245 0.047 0.047 0.096    0.436
5031.0 17.81949  0.25 -0.25 -0.55 0.653835 0.156 0.022 0.022 0.140    0.340
5032.0 17.07986  0.20 -0.20 -0.60 0.663325 0.094 0.005 0.005 0.162    0.265
5033.0 16.38919  0.15 -0.15 -0.65 0.683740 0.052 0.001 0.001 0.155    0.209
5034.0 15.70732  0.10 -0.10 -0.70 0.714143 0.022 0.032 0.032 0.114    0.199
5035.0 14.88575  0.05 -0.05 -0.75 0.753326 0.004 0.138 0.138 0.041    0.322
5036.0 14.88575  0.05  0.05 -0.75 0.753326 0.004 0.138 0.138 0.041    0.322
5037.0 15.48274  0.00  0.10 -0.80 0.806226 0.000 0.323 0.000 0.000    0.323
5038.0 16.07840 -0.05  0.15 -0.85 0.864581 0.002 0.201 0.011 0.019    0.233
5039.0 16.44699 -0.10  0.20 -0.90 0.927362 0.003 0.120 0.040 0.034    0.197
5040.0 16.79094 -0.15  0.25 -0.95 0.993730 0.000 0.079 0.064 0.037    0.182
5041.0 17.20343 -0.20  0.30 -1.00 1.063015 0.000 0.057 0.081 0.037    0.175
5042.0 17.71429 -0.25  0.35 -1.05 1.134681 0.001 0.043 0.092 0.037    0.173
5043.0 18.33109 -0.30  0.40 -1.10 1.208305 0.006 0.033 0.100 0.036    0.174
5044.0 19.05049 -0.35  0.45 -1.15 1.283550 0.014 0.025 0.108 0.033    0.180
5045.0 19.85689 -0.40  0.50 -1.20 1.360147 0.028 0.019 0.120 0.028    0.194
5046.0 20.68134  0.55 -0.45 -0.25 0.753326 0.054 0.031 0.183 0.013    0.281
5047.0 19.89292  0.50 -0.40 -0.30 0.707107 0.006 0.158 0.198 0.015    0.377
5048.0 19.18824  0.45 -0.35 -0.35 0.668954 0.134 0.562 0.134 0.046    0.877
5049.0 19.77768  0.35 -0.25 -0.45 0.622495 0.169 0.195 0.007 0.020    0.390
5050.0 19.12434  0.30 -0.20 -0.50 0.616441 0.124 0.157 0.018 0.054    0.353
5051.0 18.39492  0.25 -0.15 -0.55 0.622495 0.077 0.111 0.042 0.073    0.302
5052.0 17.67464  0.20 -0.10 -0.60 0.640312 0.039 0.061 0.088 0.067    0.255
5053.0 16.90269  0.15 -0.05 -0.65 0.668954 0.011 0.015 0.178 0.032    0.236
5054.0 15.89399  0.10  0.00 -0.70 0.707107 0.000 0.000 0.309 0.000    0.309
5055.0 15.70732  0.10  0.10 -0.70 0.714143 0.022 0.032 0.032 0.114    0.199
5056.0 16.40903  0.05  0.15 -0.75 0.766485 0.006 0.191 0.012 0.025    0.234
5057.0 17.40325  0.00  0.20 -0.80 0.824621 0.000 0.154 0.000 0.000    0.154
5058.0 18.03616 -0.05  0.25 -0.85 0.887412 0.002 0.098 0.020 0.008    0.129
5059.0 18.44328 -0.10  0.30 -0.90 0.953939 0.002 0.064 0.046 0.014    0.127
5060.0 18.84530 -0.15  0.35 -0.95 1.023474 0.000 0.047 0.062 0.015    0.126
5061.0 19.32011 -0.20  0.40 -1.00 1.095445 0.000 0.038 0.073 0.015    0.125
5062.0 19.88915 -0.25  0.45 -1.05 1.169402 0.001 0.032 0.081 0.014    0.128
5063.0 20.55252 -0.30  0.50 -1.10 1.244990 0.005 0.028 0.092 0.012    0.136
5064.0 21.26364 -0.35  0.55 -1.15 1.321930 0.016 0.035 0.130 0.006    0.187
5065.0 20.48094  0.60 -0.40 -0.20 0.748331 0.024 0.064 0.132 0.013    0.234
5066.0 19.21690  0.55 -0.35 -0.25 0.698212 0.014 0.113 0.161 0.040    0.329
5067.0 18.57370  0.50 -0.30 -0.30 0.655744 0.047 0.245 0.047 0.096    0.436
5068.0 19.77768  0.45 -0.25 -0.35 0.622495 0.195 0.169 0.007 0.020    0.390
5069.0 21.02966  0.40 -0.20 -0.40 0.600000 0.132 0.132 0.000 0.000    0.264
5070.0 20.93060  0.35 -0.15 -0.45 0.589491 0.104 0.153 0.020 0.007    0.284
5071.0 20.28294  0.30 -0.10 -0.50 0.591608 0.061 0.095 0.040 0.021    0.217
5072.0 19.47502  0.25 -0.05 -0.55 0.606218 0.020 0.035 0.079 0.016    0.150
5073.0 18.38053  0.20  0.00 -0.60 0.632456 0.000 0.000 0.139 0.000    0.139
5074.0 16.90269  0.15  0.05 -0.65 0.668954 0.011 0.015 0.178 0.032    0.236
5075.0 16.38919  0.15  0.15 -0.65 0.683740 0.052 0.001 0.001 0.155    0.209
5076.0 17.10646  0.10  0.20 -0.70 0.734847 0.022 0.102 0.050 0.053    0.228
5077.0 18.36085  0.05  0.25 -0.75 0.792149 0.006 0.094 0.023 0.011    0.133
5078.0 19.48550  0.00  0.30 -0.80 0.854400 0.000 0.069 0.000 0.000    0.069
5079.0 20.16876 -0.05  0.35 -0.85 0.920598 0.002 0.044 0.018 0.004    0.067
5080.0 20.61991 -0.10  0.40 -0.90 0.989949 0.002 0.030 0.036 0.006    0.074
5081.0 21.07371 -0.15  0.45 -0.95 1.061838 0.000 0.024 0.047 0.006    0.078
5082.0 21.59505 -0.20  0.50 -1.00 1.135782 0.000 0.021 0.057 0.005    0.084
5083.0 22.15904 -0.25  0.55 -1.05 1.211404 0.003 0.024 0.079 0.002    0.108
5084.0 21.21500 -0.30  0.60 -1.10 1.288410 0.027 0.021 0.058 0.006    0.112
5085.0 19.77187  0.65 -0.35 -0.15 0.753326 0.036 0.038 0.094 0.020    0.189
5086.0 18.47189  0.60 -0.30 -0.20 0.700000 0.029 0.074 0.128 0.058    0.290
5087.0 17.81949  0.55 -0.25 -0.25 0.653835 0.022 0.156 0.022 0.140    0.340
5088.0 19.12434  0.50 -0.20 -0.30 0.616441 0.157 0.124 0.018 0.054    0.353
5089.0 20.93060  0.45 -0.15 -0.35 0.589491 0.153 0.104 0.020 0.007    0.284
5090.0 21.21096  0.40 -0.10 -0.40 0.574456 0.013 0.013 0.014 0.055    0.095
5091.0 21.97180  0.35 -0.05 -0.45 0.572276 0.050 0.153 0.012 0.009    0.225
5092.0 21.13318  0.30  0.00 -0.50 0.583095 0.000 0.000 0.056 0.000    0.056
5093.0 19.47502  0.25  0.05 -0.55 0.606218 0.020 0.035 0.079 0.016    0.150
5094.0 17.67464  0.20  0.10 -0.60 0.640312 0.039 0.061 0.088 0.067    0.255
5095.0 17.07986  0.20  0.20 -0.60 0.663325 0.094 0.005 0.005 0.162    0.265
5096.0 17.76741  0.15  0.25 -0.65 0.712390 0.044 0.055 0.091 0.064    0.254
5097.0 19.08034  0.10  0.30 -0.70 0.768115 0.020 0.056 0.061 0.020    0.157
5098.0 20.48413  0.05  0.35 -0.75 0.829156 0.006 0.042 0.022 0.005    0.074
5099.0 21.71981  0.00  0.40 -0.80 0.894427 0.000 0.030 0.000 0.000    0.030
5100.0 22.41713 -0.05  0.45 -0.85 0.963068 0.004 0.019 0.023 0.001    0.047
5101.0 22.70420 -0.10  0.50 -0.90 1.034408 0.012 0.012 0.055 0.000    0.078
5102.0 22.41713 -0.15  0.55 -0.95 1.107926 0.019 0.004 0.023 0.001    0.047
5103.0 21.71981 -0.20  0.60 -1.00 1.183216 0.030 0.000 0.000 0.000    0.030
5104.0 20.48413 -0.25  0.65 -1.05 1.259960 0.042 0.006 0.022 0.005    0.074
5105.0 19.08034  0.70 -0.30 -0.10 0.768115 0.056 0.020 0.061 0.020    0.157
5106.0 17.76741  0.65 -0.25 -0.15 0.712390 0.055 0.044 0.091 0.064    0.254
5107.0 17.07986  0.60 -0.20 -0.20 0.663325 0.005 0.094 0.005 0.162    0.265
5108.0 18.39492  0.55 -0.15 -0.25 0.622495 0.111 0.077 0.042 0.073    0.302
5109.0 20.28294  0.50 -0.10 -0.30 0.591608 0.095 0.061 0.040 0.021    0.217
5110.0 21.97180  0.45 -0.05 -0.35 0.572276 0.153 0.050 0.012 0.009    0.225
5111.0 21.16896  0.40  0.00 -0.40 0.565685 0.010 0.010 0.000 0.059    0.080
5112.0 21.97180  0.35  0.05 -0.45 0.572276 0.050 0.153 0.012 0.009    0.225
5113.0 20.28294  0.30  0.10 -0.50 0.591608 0.061 0.095 0.040 0.021    0.217
5114.0 18.39492  0.25  0.15 -0.55 0.622495 0.077 0.111 0.042 0.073    0.302
5115.0 17.81949  0.25  0.25 -0.55 0.653835 0.156 0.022 0.022 0.140    0.340
5116.0 18.47189  0.20  0.30 -0.60 0.700000 0.074 0.029 0.128 0.058    0.290
