*** Projections from Khom-Sham state # 3
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
5141 	 10.535460 	 0.100000 	 0.500000 	 -0.700000 	 0.866 	 0.314	0.013	0.305	0.269  	 0.901
5142 	 9.119070 	 0.050000 	 0.550000 	 -0.750000 	 0.931 	 0.457	0.011	0.173	0.277  	 0.918
5143 	 8.157520 	 0.000000 	 0.600000 	 -0.800000 	 1.000 	 0.639	0.004	0.000	0.276  	 0.919
5144 	 8.114690 	 -0.050000 	 0.650000 	 -0.850000 	 1.071 	 0.583	0.002	0.163	0.170  	 0.918
5145 	 8.585120 	 -0.100000 	 0.700000 	 -0.900000 	 1.145 	 0.553	0.092	0.220	0.044  	 0.909
5146 	 9.587950 	 -0.150000 	 0.750000 	 -0.950000 	 1.220 	 0.178	0.659	0.026	0.044  	 0.908
5147 	 10.695660 	 0.800000 	 -0.200000 	 0.000000 	 0.825 	 0.000	0.833	0.000	0.000  	 0.833
5148 	 11.239250 	 0.750000 	 -0.150000 	 -0.050000 	 0.766 	 0.152	0.538	0.023	0.097  	 0.811
5149 	 11.844990 	 0.700000 	 -0.100000 	 -0.100000 	 0.714 	 0.477	0.007	0.212	0.007  	 0.702
5150 	 12.894400 	 0.650000 	 -0.050000 	 -0.150000 	 0.669 	 0.274	0.136	0.202	0.009  	 0.621
5151 	 13.032530 	 0.600000 	 0.000000 	 -0.200000 	 0.632 	 0.158	0.718	0.000	0.000  	 0.876
5152 	 13.222260 	 0.550000 	 0.050000 	 -0.250000 	 0.606 	 0.234	0.463	0.008	0.167  	 0.873
5153 	 13.806440 	 0.500000 	 0.100000 	 -0.300000 	 0.592 	 0.220	0.293	0.026	0.309  	 0.849
5154 	 14.562070 	 0.450000 	 0.150000 	 -0.350000 	 0.589 	 0.186	0.189	0.060	0.387  	 0.822
5155 	 15.436770 	 0.400000 	 0.200000 	 -0.400000 	 0.600 	 0.131	0.115	0.115	0.425  	 0.787
5156 	 16.371930 	 0.350000 	 0.250000 	 -0.450000 	 0.622 	 0.061	0.053	0.200	0.434  	 0.749
5157 	 17.810030 	 0.350000 	 0.350000 	 -0.450000 	 0.669 	 0.000	0.000	0.356	0.356  	 0.713
5158 	 16.472900 	 0.300000 	 0.400000 	 -0.500000 	 0.707 	 0.048	0.045	0.428	0.201  	 0.721
5159 	 14.705380 	 0.250000 	 0.450000 	 -0.550000 	 0.753 	 0.120	0.048	0.427	0.185  	 0.780
5160 	 12.963490 	 0.200000 	 0.500000 	 -0.600000 	 0.806 	 0.203	0.045	0.407	0.179  	 0.833
5161 	 11.312890 	 0.150000 	 0.550000 	 -0.650000 	 0.865 	 0.291	0.041	0.367	0.171  	 0.870
5162 	 9.786340 	 0.100000 	 0.600000 	 -0.700000 	 0.927 	 0.396	0.037	0.300	0.162  	 0.894
5163 	 8.445470 	 0.050000 	 0.650000 	 -0.750000 	 0.994 	 0.559	0.027	0.170	0.149  	 0.906
5164 	 7.603660 	 0.000000 	 0.700000 	 -0.800000 	 1.063 	 0.832	0.000	0.000	0.070  	 0.903
5165 	 8.125040 	 -0.050000 	 0.750000 	 -0.850000 	 1.135 	 0.458	0.337	0.019	0.127  	 0.942
5166 	 9.454440 	 -0.100000 	 0.800000 	 -0.900000 	 1.208 	 0.189	0.499	0.005	0.218  	 0.912
5167 	 10.877340 	 0.850000 	 -0.150000 	 0.050000 	 0.865 	 0.069	0.593	0.002	0.156  	 0.819
5168 	 12.117150 	 0.800000 	 -0.100000 	 -0.000000 	 0.806 	 0.000	0.660	0.000	0.000  	 0.660
5169 	 12.622130 	 0.750000 	 -0.050000 	 -0.050000 	 0.753 	 0.034	0.307	0.002	0.307  	 0.649
5170 	 12.536440 	 0.700000 	 0.000000 	 -0.100000 	 0.707 	 0.000	0.000	0.000	0.661  	 0.661
5171 	 12.894400 	 0.650000 	 0.050000 	 -0.150000 	 0.669 	 0.274	0.136	0.202	0.009  	 0.621
5172 	 14.051060 	 0.600000 	 0.100000 	 -0.200000 	 0.640 	 0.008	0.456	0.055	0.130  	 0.649
5173 	 14.781790 	 0.550000 	 0.150000 	 -0.250000 	 0.622 	 0.057	0.385	0.003	0.342  	 0.787
5174 	 15.527700 	 0.500000 	 0.200000 	 -0.300000 	 0.616 	 0.073	0.283	0.022	0.408  	 0.785
5175 	 16.371930 	 0.450000 	 0.250000 	 -0.350000 	 0.622 	 0.061	0.200	0.053	0.434  	 0.749
5176 	 17.283620 	 0.400000 	 0.300000 	 -0.400000 	 0.640 	 0.034	0.113	0.113	0.434  	 0.695
5177 	 18.740940 	 0.350000 	 0.350000 	 -0.350000 	 0.606 	 0.000	0.032	0.349	0.239  	 0.620
5178 	 17.283620 	 0.300000 	 0.400000 	 -0.400000 	 0.640 	 0.034	0.113	0.434	0.113  	 0.695
5179 	 15.495040 	 0.250000 	 0.450000 	 -0.450000 	 0.684 	 0.106	0.111	0.438	0.111  	 0.767
5180 	 13.698870 	 0.200000 	 0.500000 	 -0.500000 	 0.735 	 0.193	0.105	0.419	0.105  	 0.823
5181 	 11.980090 	 0.150000 	 0.550000 	 -0.550000 	 0.792 	 0.285	0.100	0.377	0.100  	 0.862
5182 	 10.378760 	 0.100000 	 0.600000 	 -0.600000 	 0.854 	 0.388	0.097	0.306	0.097  	 0.888
5183 	 8.957210 	 0.050000 	 0.650000 	 -0.650000 	 0.921 	 0.535	0.096	0.172	0.096  	 0.900
5184 	 7.993100 	 0.000000 	 0.700000 	 -0.700000 	 0.990 	 0.729	0.084	0.000	0.084  	 0.897
5185 	 7.954720 	 -0.050000 	 0.750000 	 -0.750000 	 1.062 	 0.673	0.032	0.161	0.032  	 0.897
5186 	 8.452520 	 -0.100000 	 0.800000 	 -0.800000 	 1.136 	 0.671	0.008	0.202	0.008  	 0.889
5187 	 9.578060 	 0.850000 	 -0.150000 	 0.150000 	 0.876 	 0.308	0.282	0.029	0.282  	 0.901
5188 	 11.067820 	 0.800000 	 -0.100000 	 0.100000 	 0.812 	 0.124	0.346	0.006	0.346  	 0.822
5189 	 12.622130 	 0.750000 	 -0.050000 	 0.050000 	 0.753 	 0.034	0.307	0.002	0.307  	 0.649
5190 	 13.140400 	 0.650000 	 0.050000 	 -0.050000 	 0.654 	 0.095	0.270	0.017	0.270  	 0.651
5191 	 14.020640 	 0.600000 	 0.100000 	 -0.100000 	 0.616 	 0.321	0.016	0.195	0.016  	 0.546
5192 	 15.381150 	 0.550000 	 0.150000 	 -0.150000 	 0.589 	 0.217	0.038	0.197	0.038  	 0.489
5193 	 16.109190 	 0.500000 	 0.200000 	 -0.200000 	 0.574 	 0.000	0.438	0.000	0.438  	 0.875
5194 	 16.868090 	 0.450000 	 0.250000 	 -0.250000 	 0.572 	 0.000	0.408	0.000	0.408  	 0.816
5195 	 17.745460 	 0.400000 	 0.300000 	 -0.300000 	 0.583 	 0.000	0.365	0.000	0.365  	 0.730
5196 	 17.283620 	 0.400000 	 0.400000 	 -0.300000 	 0.640 	 0.034	0.434	0.113	0.113  	 0.695
5197 	 17.810030 	 0.350000 	 0.450000 	 -0.350000 	 0.669 	 0.000	0.356	0.356	0.000  	 0.713
5198 	 16.472900 	 0.300000 	 0.500000 	 -0.400000 	 0.707 	 0.048	0.201	0.428	0.045  	 0.721
5199 	 14.705380 	 0.250000 	 0.550000 	 -0.450000 	 0.753 	 0.120	0.185	0.427	0.048  	 0.780
5200 	 12.963490 	 0.200000 	 0.600000 	 -0.500000 	 0.806 	 0.203	0.179	0.407	0.045  	 0.833
5201 	 11.312890 	 0.150000 	 0.650000 	 -0.550000 	 0.865 	 0.291	0.171	0.367	0.041  	 0.870
5202 	 9.786340 	 0.100000 	 0.700000 	 -0.600000 	 0.927 	 0.396	0.162	0.300	0.037  	 0.894
5203 	 8.445470 	 0.050000 	 0.750000 	 -0.650000 	 0.994 	 0.559	0.149	0.170	0.027  	 0.906
5204 	 7.603660 	 -0.000000 	 0.800000 	 -0.700000 	 1.063 	 0.832	0.070	0.000	0.000  	 0.903
5205 	 8.125040 	 -0.050000 	 0.850000 	 -0.750000 	 1.135 	 0.458	0.127	0.019	0.337  	 0.942
5206 	 9.454440 	 0.900000 	 -0.100000 	 0.200000 	 0.927 	 0.189	0.218	0.005	0.499  	 0.912
5207 	 10.877340 	 0.850000 	 -0.050000 	 0.150000 	 0.865 	 0.069	0.156	0.002	0.593  	 0.819
5208 	 12.117150 	 0.800000 	 -0.000000 	 0.100000 	 0.806 	 0.000	0.000	0.000	0.660  	 0.660
5209 	 12.622130 	 0.750000 	 0.050000 	 0.050000 	 0.753 	 0.034	0.307	0.002	0.307  	 0.649
5210 	 12.536440 	 0.700000 	 0.100000 	 0.000000 	 0.707 	 0.000	0.661	0.000	0.000  	 0.661
5211 	 12.894400 	 0.650000 	 0.150000 	 -0.050000 	 0.669 	 0.274	0.009	0.202	0.136  	 0.621
5212 	 14.051060 	 0.600000 	 0.200000 	 -0.100000 	 0.640 	 0.008	0.130	0.055	0.456  	 0.649
5213 	 14.781790 	 0.550000 	 0.250000 	 -0.150000 	 0.622 	 0.057	0.342	0.003	0.385  	 0.787
5214 	 15.527700 	 0.500000 	 0.300000 	 -0.200000 	 0.616 	 0.073	0.408	0.022	0.283  	 0.785
5215 	 16.371930 	 0.450000 	 0.350000 	 -0.250000 	 0.622 	 0.061	0.434	0.053	0.200  	 0.749
5216 	 15.495040 	 0.450000 	 0.450000 	 -0.250000 	 0.684 	 0.106	0.438	0.111	0.111  	 0.767
5217 	 16.472900 	 0.400000 	 0.500000 	 -0.300000 	 0.707 	 0.048	0.428	0.201	0.045  	 0.721
5218 	 16.940070 	 0.350000 	 0.550000 	 -0.350000 	 0.740 	 0.069	0.081	0.081	0.322  	 0.553
5219 	 15.674120 	 0.300000 	 0.600000 	 -0.400000 	 0.781 	 0.000	0.384	0.160	0.049  	 0.593
5220 	 14.027150 	 0.250000 	 0.650000 	 -0.450000 	 0.829 	 0.077	0.317	0.365	0.001  	 0.760
5221 	 12.367890 	 0.200000 	 0.700000 	 -0.500000 	 0.883 	 0.168	0.283	0.381	0.006  	 0.838
5222 	 10.798580 	 0.150000 	 0.750000 	 -0.550000 	 0.942 	 0.264	0.257	0.354	0.006  	 0.881
5223 	 9.355350 	 0.100000 	 0.800000 	 -0.600000 	 1.005 	 0.378	0.230	0.294	0.004  	 0.907
5224 	 8.114690 	 0.050000 	 0.850000 	 -0.650000 	 1.071 	 0.583	0.170	0.163	0.002  	 0.918
5225 	 8.153160 	 -0.000000 	 0.900000 	 -0.700000 	 1.140 	 0.317	0.097	0.000	0.539  	 0.954
5226 	 9.389320 	 0.950000 	 -0.050000 	 0.250000 	 0.984 	 0.095	0.102	0.000	0.716  	 0.914
5227 	 10.444400 	 0.900000 	 0.000000 	 0.200000 	 0.922 	 0.000	0.000	0.000	0.835  	 0.835
5228 	 10.877340 	 0.850000 	 0.050000 	 0.150000 	 0.865 	 0.069	0.156	0.002	0.593  	 0.819
5229 	 11.067820 	 0.800000 	 0.100000 	 0.100000 	 0.812 	 0.124	0.346	0.006	0.346  	 0.822
5230 	 11.239250 	 0.750000 	 0.150000 	 0.050000 	 0.766 	 0.152	0.538	0.023	0.097  	 0.811
5231 	 11.833910 	 0.700000 	 0.200000 	 0.000000 	 0.728 	 0.134	0.000	0.200	0.382  	 0.715
5232 	 12.501420 	 0.650000 	 0.250000 	 -0.050000 	 0.698 	 0.079	0.147	0.006	0.602  	 0.834
5233 	 13.057040 	 0.600000 	 0.300000 	 -0.100000 	 0.678 	 0.155	0.294	0.004	0.398  	 0.850
5234 	 13.751540 	 0.550000 	 0.350000 	 -0.150000 	 0.669 	 0.165	0.375	0.022	0.274  	 0.836
5235 	 14.570300 	 0.500000 	 0.400000 	 -0.200000 	 0.671 	 0.147	0.420	0.056	0.184  	 0.807
5236 	 13.698870 	 0.500000 	 0.500000 	 -0.200000 	 0.735 	 0.193	0.419	0.105	0.105  	 0.823
5237 	 14.705380 	 0.450000 	 0.550000 	 -0.250000 	 0.753 	 0.120	0.427	0.185	0.048  	 0.780
5238 	 15.674120 	 0.400000 	 0.600000 	 -0.300000 	 0.781 	 0.000	0.160	0.384	0.049  	 0.593
5239 	 14.724470 	 0.350000 	 0.650000 	 -0.350000 	 0.817 	 0.146	0.089	0.089	0.370  	 0.694
5240 	 13.680200 	 0.300000 	 0.700000 	 -0.400000 	 0.860 	 0.162	0.191	0.023	0.372  	 0.748
5241 	 12.720100 	 0.250000 	 0.750000 	 -0.450000 	 0.910 	 0.115	0.332	0.000	0.339  	 0.787
5242 	 11.715330 	 0.200000 	 0.800000 	 -0.500000 	 0.964 	 0.000	0.523	0.143	0.143  	 0.809
5243 	 10.396850 	 0.150000 	 0.850000 	 -0.550000 	 1.023 	 0.145	0.413	0.308	0.016  	 0.881
5244 	 9.070830 	 0.100000 	 0.900000 	 -0.600000 	 1.086 	 0.306	0.317	0.282	0.012  	 0.916
5245 	 8.274430 	 0.050000 	 0.950000 	 -0.650000 	 1.152 	 0.253	0.004	0.021	0.677  	 0.954
5246 	 9.106010 	 1.000000 	 0.000000 	 0.300000 	 1.044 	 0.000	0.000	0.000	0.925  	 0.925
5247 	 9.389320 	 0.950000 	 0.050000 	 0.250000 	 0.984 	 0.095	0.102	0.000	0.716  	 0.914
5248 	 9.454440 	 0.900000 	 0.100000 	 0.200000 	 0.927 	 0.189	0.218	0.005	0.499  	 0.912
5249 	 9.578060 	 0.850000 	 0.150000 	 0.150000 	 0.876 	 0.308	0.282	0.029	0.282  	 0.901
5250 	 10.045640 	 0.800000 	 0.200000 	 0.100000 	 0.831 	 0.525	0.061	0.240	0.004  	 0.830
5251 	 11.049420 	 0.750000 	 0.250000 	 0.050000 	 0.792 	 0.238	0.023	0.266	0.257  	 0.784
5252 	 11.270730 	 0.700000 	 0.300000 	 -0.000000 	 0.762 	 0.187	0.000	0.005	0.706  	 0.899
5253 	 11.447460 	 0.650000 	 0.350000 	 -0.050000 	 0.740 	 0.285	0.169	0.004	0.447  	 0.905
5254 	 12.030780 	 0.600000 	 0.400000 	 -0.100000 	 0.728 	 0.271	0.310	0.019	0.284  	 0.884
5255 	 12.798210 	 0.550000 	 0.450000 	 -0.150000 	 0.726 	 0.242	0.382	0.051	0.181  	 0.857
5256 	 11.980090 	 0.550000 	 0.550000 	 -0.150000 	 0.792 	 0.285	0.377	0.100	0.100  	 0.862
5257 	 12.963490 	 0.500000 	 0.600000 	 -0.200000 	 0.806 	 0.203	0.407	0.179	0.045  	 0.833
5258 	 14.027150 	 0.450000 	 0.650000 	 -0.250000 	 0.829 	 0.077	0.365	0.317	0.001  	 0.760
5259 	 13.680200 	 0.400000 	 0.700000 	 -0.300000 	 0.860 	 0.162	0.023	0.191	0.372  	 0.748
5260 	 12.610550 	 0.350000 	 0.750000 	 -0.350000 	 0.899 	 0.235	0.089	0.089	0.385  	 0.797
5261 	 11.643860 	 0.300000 	 0.800000 	 -0.400000 	 0.943 	 0.263	0.166	0.033	0.378  	 0.841
5262 	 10.798580 	 0.250000 	 0.850000 	 -0.450000 	 0.994 	 0.264	0.257	0.006	0.354  	 0.881
5263 	 10.084690 	 0.200000 	 0.900000 	 -0.500000 	 1.049 	 0.237	0.378	0.000	0.293  	 0.909
5264 	 9.505330 	 0.150000 	 0.950000 	 -0.550000 	 1.108 	 0.128	0.598	0.037	0.154  	 0.917
5265 	 8.829040 	 0.100000 	 1.000000 	 -0.600000 	 1.170 	 0.067	0.611	0.237	0.000  	 0.915
5266 	 8.274430 	 1.050000 	 0.050000 	 0.350000 	 1.108 	 0.253	0.004	0.021	0.677  	 0.954
5267 	 8.153160 	 1.000000 	 0.100000 	 0.300000 	 1.049 	 0.317	0.097	0.000	0.539  	 0.954
5268 	 8.125040 	 0.950000 	 0.150000 	 0.250000 	 0.994 	 0.458	0.127	0.019	0.337  	 0.942
5269 	 8.452520 	 0.900000 	 0.200000 	 0.200000 	 0.943 	 0.671	0.008	0.202	0.008  	 0.889
5270 	 9.317280 	 0.850000 	 0.250000 	 0.150000 	 0.899 	 0.498	0.000	0.302	0.063  	 0.863
5271 	 10.367040 	 0.800000 	 0.300000 	 0.100000 	 0.860 	 0.314	0.004	0.316	0.209  	 0.843
5272 	 10.853730 	 0.750000 	 0.350000 	 0.050000 	 0.829 	 0.096	0.149	0.022	0.616  	 0.883
5273 	 10.263580 	 0.700000 	 0.400000 	 0.000000 	 0.806 	 0.414	0.000	0.003	0.509  	 0.926
5274 	 10.471610 	 0.650000 	 0.450000 	 -0.050000 	 0.792 	 0.408	0.173	0.019	0.312  	 0.912
5275 	 11.130030 	 0.600000 	 0.500000 	 -0.100000 	 0.787 	 0.348	0.311	0.048	0.182  	 0.889
5276 	 10.378760 	 0.600000 	 0.600000 	 -0.100000 	 0.854 	 0.388	0.306	0.097	0.097  	 0.888
5277 	 11.312890 	 0.550000 	 0.650000 	 -0.150000 	 0.865 	 0.291	0.367	0.171	0.041  	 0.870
5278 	 12.367890 	 0.500000 	 0.700000 	 -0.200000 	 0.883 	 0.168	0.381	0.283	0.006  	 0.838
5279 	 12.720100 	 0.450000 	 0.750000 	 -0.250000 	 0.910 	 0.115	0.000	0.332	0.339  	 0.787
5280 	 11.643860 	 0.400000 	 0.800000 	 -0.300000 	 0.943 	 0.263	0.033	0.166	0.378  	 0.841
5281 	 10.646840 	 0.350000 	 0.850000 	 -0.350000 	 0.984 	 0.340	0.086	0.086	0.355  	 0.866
5282 	 9.786340 	 0.300000 	 0.900000 	 -0.400000 	 1.030 	 0.396	0.162	0.037	0.300  	 0.894
5283 	 9.119070 	 0.250000 	 0.950000 	 -0.450000 	 1.081 	 0.457	0.277	0.011	0.173  	 0.918
5284 	 8.907380 	 0.200000 	 1.000000 	 -0.500000 	 1.136 	 0.476	0.456	0.000	0.000  	 0.932
5285 	 9.505330 	 0.150000 	 1.050000 	 -0.550000 	 1.195 	 0.128	0.598	0.037	0.154  	 0.917
5286 	 9.070830 	 1.100000 	 0.100000 	 0.400000 	 1.175 	 0.306	0.317	0.282	0.012  	 0.916
5287 	 8.114690 	 1.050000 	 0.150000 	 0.350000 	 1.117 	 0.583	0.170	0.163	0.002  	 0.918
5288 	 7.603660 	 1.000000 	 0.200000 	 0.300000 	 1.063 	 0.832	0.070	0.000	0.000  	 0.903
5289 	 7.954720 	 0.950000 	 0.250000 	 0.250000 	 1.014 	 0.673	0.032	0.161	0.032  	 0.897
5290 	 8.777320 	 0.900000 	 0.300000 	 0.200000 	 0.970 	 0.496	0.010	0.281	0.104  	 0.892
5291 	 9.790930 	 0.850000 	 0.350000 	 0.150000 	 0.931 	 0.344	0.000	0.328	0.210  	 0.882
5292 	 10.718830 	 0.800000 	 0.400000 	 0.100000 	 0.900 	 0.005	0.123	0.162	0.560  	 0.849
5293 	 9.946020 	 0.750000 	 0.450000 	 0.050000 	 0.876 	 0.329	0.171	0.000	0.421  	 0.923
5294 	 9.353070 	 0.700000 	 0.500000 	 0.000000 	 0.860 	 0.552	0.000	0.019	0.348  	 0.919
5295 	 9.635810 	 0.650000 	 0.550000 	 -0.050000 	 0.853 	 0.489	0.173	0.049	0.194  	 0.905
5296 	 8.957210 	 0.650000 	 0.650000 	 -0.050000 	 0.921 	 0.535	0.172	0.096	0.096  	 0.900
5297 	 9.786340 	 0.600000 	 0.700000 	 -0.100000 	 0.927 	 0.396	0.300	0.162	0.037  	 0.894
5298 	 10.798580 	 0.550000 	 0.750000 	 -0.150000 	 0.942 	 0.264	0.354	0.257	0.006  	 0.881
5299 	 11.715330 	 0.500000 	 0.800000 	 -0.200000 	 0.964 	 0.000	0.143	0.523	0.143  	 0.809
5300 	 10.798580 	 0.450000 	 0.850000 	 -0.250000 	 0.994 	 0.264	0.006	0.257	0.354  	 0.881
5301 	 9.786340 	 0.400000 	 0.900000 	 -0.300000 	 1.030 	 0.396	0.037	0.162	0.300  	 0.894
5302 	 8.957210 	 0.350000 	 0.950000 	 -0.350000 	 1.071 	 0.535	0.096	0.096	0.172  	 0.900
5303 	 8.589800 	 0.300000 	 1.000000 	 -0.400000 	 1.118 	 0.651	0.206	0.048	0.000  	 0.906
5304 	 9.119070 	 0.250000 	 1.050000 	 -0.450000 	 1.169 	 0.457	0.277	0.011	0.173  	 0.918
5305 	 10.084690 	 0.200000 	 1.100000 	 -0.500000 	 1.225 	 0.237	0.378	0.000	0.293  	 0.909
5306 	 10.396850 	 1.150000 	 0.150000 	 0.450000 	 1.244 	 0.145	0.413	0.308	0.016  	 0.881
5307 	 9.355350 	 1.100000 	 0.200000 	 0.400000 	 1.187 	 0.378	0.230	0.294	0.004  	 0.907
5308 	 8.445470 	 1.050000 	 0.250000 	 0.350000 	 1.135 	 0.559	0.149	0.170	0.027  	 0.906
5309 	 7.993100 	 1.000000 	 0.300000 	 0.300000 	 1.086 	 0.729	0.084	0.000	0.084  	 0.897
5310 	 8.445470 	 0.950000 	 0.350000 	 0.250000 	 1.043 	 0.559	0.027	0.170	0.149  	 0.906
5311 	 9.355350 	 0.900000 	 0.400000 	 0.200000 	 1.005 	 0.378	0.004	0.294	0.230  	 0.907
5312 	 10.396850 	 0.850000 	 0.450000 	 0.150000 	 0.973 	 0.145	0.016	0.308	0.413  	 0.881
5313 	 10.084690 	 0.800000 	 0.500000 	 0.100000 	 0.949 	 0.237	0.293	0.000	0.378  	 0.909
5314 	 9.119070 	 0.750000 	 0.550000 	 0.050000 	 0.931 	 0.457	0.173	0.011	0.277  	 0.918
5315 	 8.589800 	 0.700000 	 0.600000 	 0.000000 	 0.922 	 0.651	0.000	0.048	0.206  	 0.906
5316 	 7.993100 	 0.700000 	 0.700000 	 0.000000 	 0.990 	 0.729	0.000	0.084	0.084  	 0.897
5317 	 8.445470 	 0.650000 	 0.750000 	 -0.050000 	 0.994 	 0.559	0.170	0.149	0.027  	 0.906
5318 	 9.355350 	 0.600000 	 0.800000 	 -0.100000 	 1.005 	 0.378	0.294	0.230	0.004  	 0.907
5319 	 10.396850 	 0.550000 	 0.850000 	 -0.150000 	 1.023 	 0.145	0.308	0.413	0.016  	 0.881
5320 	 10.084690 	 0.500000 	 0.900000 	 -0.200000 	 1.049 	 0.237	0.000	0.378	0.293  	 0.909
5321 	 9.119070 	 0.450000 	 0.950000 	 -0.250000 	 1.081 	 0.457	0.011	0.277	0.173  	 0.918
5322 	 8.589800 	 0.400000 	 1.000000 	 -0.300000 	 1.118 	 0.651	0.048	0.206	0.000  	 0.906
5323 	 8.957210 	 0.350000 	 1.050000 	 -0.350000 	 1.161 	 0.535	0.096	0.096	0.172  	 0.900
5324 	 9.786340 	 0.300000 	 1.100000 	 -0.400000 	 1.208 	 0.396	0.162	0.037	0.300  	 0.894
5325 	 10.798580 	 0.250000 	 1.150000 	 -0.450000 	 1.260 	 0.264	0.257	0.006	0.354  	 0.881
5326 	 11.715330 	 1.200000 	 0.200000 	 0.500000 	 1.315 	 0.000	0.523	0.143	0.143  	 0.809
5327 	 10.798580 	 1.150000 	 0.250000 	 0.450000 	 1.260 	 0.264	0.257	0.354	0.006  	 0.881
5328 	 9.786340 	 1.100000 	 0.300000 	 0.400000 	 1.208 	 0.396	0.162	0.300	0.037  	 0.894
5329 	 8.957210 	 1.050000 	 0.350000 	 0.350000 	 1.161 	 0.535	0.096	0.172	0.096  	 0.900
5330 	 8.589800 	 1.000000 	 0.400000 	 0.300000 	 1.118 	 0.651	0.048	0.000	0.206  	 0.906
5331 	 9.119070 	 0.950000 	 0.450000 	 0.250000 	 1.081 	 0.457	0.011	0.173	0.277  	 0.918
5332 	 10.084690 	 0.900000 	 0.500000 	 0.200000 	 1.049 	 0.237	0.000	0.293	0.378  	 0.909
5333 	 10.396850 	 0.850000 	 0.550000 	 0.150000 	 1.023 	 0.145	0.308	0.016	0.413  	 0.881
5334 	 9.355350 	 0.800000 	 0.600000 	 0.100000 	 1.005 	 0.378	0.294	0.004	0.230  	 0.907
5335 	 8.445470 	 0.750000 	 0.650000 	 0.050000 	 0.994 	 0.559	0.170	0.027	0.149  	 0.906
5336 	 7.954720 	 0.750000 	 0.750000 	 0.050000 	 1.062 	 0.673	0.161	0.032	0.032  	 0.897
5337 	 7.603660 	 0.700000 	 0.800000 	 0.000000 	 1.063 	 0.832	0.000	0.070	0.000  	 0.903
5338 	 8.114690 	 0.650000 	 0.850000 	 -0.050000 	 1.071 	 0.583	0.163	0.170	0.002  	 0.918
5339 	 9.070830 	 0.600000 	 0.900000 	 -0.100000 	 1.086 	 0.306	0.282	0.317	0.012  	 0.916
5340 	 9.505330 	 0.550000 	 0.950000 	 -0.150000 	 1.108 	 0.128	0.037	0.598	0.154  	 0.917
5341 	 8.907380 	 0.500000 	 1.000000 	 -0.200000 	 1.136 	 0.476	0.000	0.456	0.000  	 0.932
5342 	 9.119070 	 0.450000 	 1.050000 	 -0.250000 	 1.169 	 0.457	0.011	0.277	0.173  	 0.918
5343 	 9.786340 	 0.400000 	 1.100000 	 -0.300000 	 1.208 	 0.396	0.037	0.162	0.300  	 0.894
5344 	 10.646840 	 0.350000 	 1.150000 	 -0.350000 	 1.252 	 0.340	0.086	0.086	0.355  	 0.866
5345 	 11.643860 	 0.300000 	 1.200000 	 -0.400000 	 1.300 	 0.263	0.166	0.033	0.378  	 0.841
5346 	 12.720100 	 1.250000 	 0.250000 	 0.550000 	 1.388 	 0.115	0.332	0.000	0.339  	 0.787
5347 	 12.367890 	 1.200000 	 0.300000 	 0.500000 	 1.334 	 0.168	0.283	0.381	0.006  	 0.838
5348 	 11.312890 	 1.150000 	 0.350000 	 0.450000 	 1.284 	 0.291	0.171	0.367	0.041  	 0.870
5349 	 10.378760 	 1.100000 	 0.400000 	 0.400000 	 1.237 	 0.388	0.097	0.306	0.097  	 0.888
5350 	 9.635810 	 1.050000 	 0.450000 	 0.350000 	 1.195 	 0.489	0.049	0.173	0.194  	 0.905
5351 	 9.353070 	 1.000000 	 0.500000 	 0.300000 	 1.158 	 0.552	0.019	0.000	0.348  	 0.919
5352 	 9.946020 	 0.950000 	 0.550000 	 0.250000 	 1.126 	 0.329	0.000	0.171	0.421  	 0.923
5353 	 10.718830 	 0.900000 	 0.600000 	 0.200000 	 1.100 	 0.005	0.162	0.123	0.560  	 0.849
5354 	 9.790930 	 0.850000 	 0.650000 	 0.150000 	 1.081 	 0.344	0.328	0.000	0.210  	 0.882
5355 	 8.777320 	 0.800000 	 0.700000 	 0.100000 	 1.068 	 0.496	0.281	0.010	0.104  	 0.892
5356 	 8.452520 	 0.800000 	 0.800000 	 0.100000 	 1.136 	 0.671	0.202	0.008	0.008  	 0.889
5357 	 8.125040 	 0.750000 	 0.850000 	 0.050000 	 1.135 	 0.458	0.019	0.127	0.337  	 0.942
5358 	 8.153160 	 0.700000 	 0.900000 	 0.000000 	 1.140 	 0.317	0.000	0.097	0.539  	 0.954
5359 	 8.274430 	 0.650000 	 0.950000 	 -0.050000 	 1.152 	 0.253	0.021	0.004	0.677  	 0.954
5360 	 8.829040 	 0.600000 	 1.000000 	 -0.100000 	 1.170 	 0.067	0.237	0.611	0.000  	 0.915
5361 	 9.505330 	 0.550000 	 1.050000 	 -0.150000 	 1.195 	 0.128	0.037	0.598	0.154  	 0.917
5362 	 10.084690 	 0.500000 	 1.100000 	 -0.200000 	 1.225 	 0.237	0.000	0.378	0.293  	 0.909
5363 	 10.798580 	 0.450000 	 1.150000 	 -0.250000 	 1.260 	 0.264	0.006	0.257	0.354  	 0.881
5364 	 11.643860 	 0.400000 	 1.200000 	 -0.300000 	 1.300 	 0.263	0.033	0.166	0.378  	 0.841
5365 	 12.610550 	 0.350000 	 1.250000 	 -0.350000 	 1.344 	 0.235	0.089	0.089	0.385  	 0.797
