*** Projections from Khom-Sham state # 5
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
5018 	 15.021560 	 -0.100000 	 0.100000 	 -0.900000 	 0.911 	 0.074	0.003	0.042	0.042  	 0.161
5019 	 15.361330 	 -0.150000 	 0.150000 	 -0.950000 	 0.973 	 0.087	0.001	0.008	0.008  	 0.104
5020 	 15.731190 	 -0.200000 	 0.200000 	 -1.000000 	 1.039 	 0.087	0.000	0.000	0.000  	 0.088
5021 	 16.190580 	 -0.250000 	 0.250000 	 -1.050000 	 1.108 	 0.085	0.002	0.000	0.000  	 0.089
5022 	 16.757180 	 -0.300000 	 0.300000 	 -1.100000 	 1.179 	 0.083	0.008	0.004	0.004  	 0.100
5023 	 17.432570 	 -0.350000 	 0.350000 	 -1.150000 	 1.252 	 0.080	0.019	0.008	0.008  	 0.116
5024 	 18.208220 	 -0.400000 	 0.400000 	 -1.200000 	 1.327 	 0.073	0.037	0.013	0.013  	 0.137
5025 	 19.061040 	 -0.450000 	 0.450000 	 -1.250000 	 1.403 	 0.062	0.065	0.020	0.020  	 0.167
5026 	 19.928230 	 0.500000 	 -0.500000 	 -0.300000 	 0.768 	 0.043	0.107	0.030	0.030  	 0.210
5027 	 20.004310 	 0.450000 	 -0.450000 	 -0.350000 	 0.726 	 0.000	0.000	0.179	0.179  	 0.358
5028 	 20.404120 	 0.400000 	 -0.400000 	 -0.400000 	 0.693 	 0.000	0.191	0.003	0.167  	 0.360
5029 	 19.188240 	 0.350000 	 -0.350000 	 -0.450000 	 0.669 	 0.046	0.562	0.134	0.134  	 0.877
5030 	 18.573700 	 0.300000 	 -0.300000 	 -0.500000 	 0.656 	 0.096	0.245	0.047	0.047  	 0.436
5031 	 17.819490 	 0.250000 	 -0.250000 	 -0.550000 	 0.654 	 0.140	0.156	0.022	0.022  	 0.340
5032 	 17.079860 	 0.200000 	 -0.200000 	 -0.600000 	 0.663 	 0.162	0.094	0.005	0.005  	 0.265
5033 	 16.389190 	 0.150000 	 -0.150000 	 -0.650000 	 0.684 	 0.155	0.052	0.001	0.001  	 0.209
5034 	 15.707320 	 0.100000 	 -0.100000 	 -0.700000 	 0.714 	 0.114	0.022	0.032	0.032  	 0.199
5035 	 14.885750 	 0.050000 	 -0.050000 	 -0.750000 	 0.753 	 0.041	0.004	0.138	0.138  	 0.322
5036 	 14.885750 	 0.050000 	 0.050000 	 -0.750000 	 0.753 	 0.041	0.004	0.138	0.138  	 0.322
5037 	 15.482740 	 0.000000 	 0.100000 	 -0.800000 	 0.806 	 0.000	0.000	0.323	0.000  	 0.323
5038 	 16.078400 	 -0.050000 	 0.150000 	 -0.850000 	 0.865 	 0.019	0.002	0.201	0.011  	 0.233
5039 	 16.446990 	 -0.100000 	 0.200000 	 -0.900000 	 0.927 	 0.034	0.003	0.120	0.040  	 0.197
5040 	 16.790940 	 -0.150000 	 0.250000 	 -0.950000 	 0.994 	 0.037	0.000	0.079	0.064  	 0.182
5041 	 17.203430 	 -0.200000 	 0.300000 	 -1.000000 	 1.063 	 0.037	0.000	0.057	0.081  	 0.175
5042 	 17.714290 	 -0.250000 	 0.350000 	 -1.050000 	 1.135 	 0.037	0.001	0.043	0.092  	 0.173
5043 	 18.331090 	 -0.300000 	 0.400000 	 -1.100000 	 1.208 	 0.036	0.006	0.033	0.100  	 0.174
5044 	 19.050490 	 -0.350000 	 0.450000 	 -1.150000 	 1.284 	 0.033	0.014	0.025	0.108  	 0.180
5045 	 19.856890 	 -0.400000 	 0.500000 	 -1.200000 	 1.360 	 0.028	0.028	0.019	0.120  	 0.194
5046 	 20.681340 	 0.550000 	 -0.450000 	 -0.250000 	 0.753 	 0.013	0.054	0.031	0.183  	 0.281
5047 	 19.892920 	 0.500000 	 -0.400000 	 -0.300000 	 0.707 	 0.015	0.006	0.158	0.198  	 0.377
5048 	 19.188240 	 0.450000 	 -0.350000 	 -0.350000 	 0.669 	 0.046	0.134	0.562	0.134  	 0.877
5049 	 19.777680 	 0.350000 	 -0.250000 	 -0.450000 	 0.622 	 0.020	0.169	0.195	0.007  	 0.390
5050 	 19.124340 	 0.300000 	 -0.200000 	 -0.500000 	 0.616 	 0.054	0.124	0.157	0.018  	 0.353
5051 	 18.394920 	 0.250000 	 -0.150000 	 -0.550000 	 0.622 	 0.073	0.077	0.111	0.042  	 0.302
5052 	 17.674640 	 0.200000 	 -0.100000 	 -0.600000 	 0.640 	 0.067	0.039	0.061	0.088  	 0.255
5053 	 16.902690 	 0.150000 	 -0.050000 	 -0.650000 	 0.669 	 0.032	0.011	0.015	0.178  	 0.236
5054 	 15.893990 	 0.100000 	 0.000000 	 -0.700000 	 0.707 	 0.000	0.000	0.000	0.309  	 0.309
5055 	 15.707320 	 0.100000 	 0.100000 	 -0.700000 	 0.714 	 0.114	0.022	0.032	0.032  	 0.199
5056 	 16.409030 	 0.050000 	 0.150000 	 -0.750000 	 0.766 	 0.025	0.006	0.191	0.012  	 0.234
5057 	 17.403250 	 -0.000000 	 0.200000 	 -0.800000 	 0.825 	 0.000	0.000	0.154	0.000  	 0.154
5058 	 18.036160 	 -0.050000 	 0.250000 	 -0.850000 	 0.887 	 0.008	0.002	0.098	0.020  	 0.129
5059 	 18.443280 	 -0.100000 	 0.300000 	 -0.900000 	 0.954 	 0.014	0.002	0.064	0.046  	 0.127
5060 	 18.845300 	 -0.150000 	 0.350000 	 -0.950000 	 1.023 	 0.015	0.000	0.047	0.062  	 0.126
5061 	 19.320110 	 -0.200000 	 0.400000 	 -1.000000 	 1.095 	 0.015	0.000	0.038	0.073  	 0.125
5062 	 19.889150 	 -0.250000 	 0.450000 	 -1.050000 	 1.169 	 0.014	0.001	0.032	0.081  	 0.128
5063 	 20.552520 	 -0.300000 	 0.500000 	 -1.100000 	 1.245 	 0.012	0.005	0.028	0.092  	 0.136
5064 	 21.263640 	 -0.350000 	 0.550000 	 -1.150000 	 1.322 	 0.006	0.016	0.035	0.130  	 0.187
5065 	 20.480940 	 0.600000 	 -0.400000 	 -0.200000 	 0.748 	 0.013	0.024	0.064	0.132  	 0.234
5066 	 19.216900 	 0.550000 	 -0.350000 	 -0.250000 	 0.698 	 0.040	0.014	0.113	0.161  	 0.329
5067 	 18.573700 	 0.500000 	 -0.300000 	 -0.300000 	 0.656 	 0.096	0.047	0.245	0.047  	 0.436
5068 	 19.777680 	 0.450000 	 -0.250000 	 -0.350000 	 0.622 	 0.020	0.195	0.169	0.007  	 0.390
5069 	 21.029660 	 0.400000 	 -0.200000 	 -0.400000 	 0.600 	 0.000	0.132	0.132	0.000  	 0.264
5070 	 20.930600 	 0.350000 	 -0.150000 	 -0.450000 	 0.589 	 0.007	0.104	0.153	0.020  	 0.284
5071 	 20.282940 	 0.300000 	 -0.100000 	 -0.500000 	 0.592 	 0.021	0.061	0.095	0.040  	 0.217
5072 	 19.475020 	 0.250000 	 -0.050000 	 -0.550000 	 0.606 	 0.016	0.020	0.035	0.079  	 0.150
5073 	 18.380530 	 0.200000 	 0.000000 	 -0.600000 	 0.632 	 0.000	0.000	0.000	0.139  	 0.139
5074 	 16.902690 	 0.150000 	 0.050000 	 -0.650000 	 0.669 	 0.032	0.011	0.015	0.178  	 0.236
5075 	 16.389190 	 0.150000 	 0.150000 	 -0.650000 	 0.684 	 0.155	0.052	0.001	0.001  	 0.209
5076 	 17.106460 	 0.100000 	 0.200000 	 -0.700000 	 0.735 	 0.053	0.022	0.102	0.050  	 0.228
5077 	 18.360850 	 0.050000 	 0.250000 	 -0.750000 	 0.792 	 0.011	0.006	0.094	0.023  	 0.133
5078 	 19.485500 	 0.000000 	 0.300000 	 -0.800000 	 0.854 	 0.000	0.000	0.069	0.000  	 0.069
5079 	 20.168760 	 -0.050000 	 0.350000 	 -0.850000 	 0.921 	 0.004	0.002	0.044	0.018  	 0.067
5080 	 20.619910 	 -0.100000 	 0.400000 	 -0.900000 	 0.990 	 0.006	0.002	0.030	0.036  	 0.074
5081 	 21.073710 	 -0.150000 	 0.450000 	 -0.950000 	 1.062 	 0.006	0.000	0.024	0.047  	 0.078
5082 	 21.595050 	 -0.200000 	 0.500000 	 -1.000000 	 1.136 	 0.005	0.000	0.021	0.057  	 0.084
5083 	 22.159040 	 -0.250000 	 0.550000 	 -1.050000 	 1.211 	 0.002	0.003	0.024	0.079  	 0.108
5084 	 21.215000 	 -0.300000 	 0.600000 	 -1.100000 	 1.288 	 0.006	0.027	0.021	0.058  	 0.112
5085 	 19.771870 	 0.650000 	 -0.350000 	 -0.150000 	 0.753 	 0.020	0.036	0.038	0.094  	 0.189
5086 	 18.471890 	 0.600000 	 -0.300000 	 -0.200000 	 0.700 	 0.058	0.029	0.074	0.128  	 0.290
5087 	 17.819490 	 0.550000 	 -0.250000 	 -0.250000 	 0.654 	 0.140	0.022	0.156	0.022  	 0.340
5088 	 19.124340 	 0.500000 	 -0.200000 	 -0.300000 	 0.616 	 0.054	0.157	0.124	0.018  	 0.353
5089 	 20.930600 	 0.450000 	 -0.150000 	 -0.350000 	 0.589 	 0.007	0.153	0.104	0.020  	 0.284
5090 	 21.210960 	 0.400000 	 -0.100000 	 -0.400000 	 0.574 	 0.055	0.013	0.013	0.014  	 0.095
5091 	 21.971800 	 0.350000 	 -0.050000 	 -0.450000 	 0.572 	 0.009	0.050	0.153	0.012  	 0.225
5092 	 21.133180 	 0.300000 	 0.000000 	 -0.500000 	 0.583 	 0.000	0.000	0.000	0.056  	 0.056
5093 	 19.475020 	 0.250000 	 0.050000 	 -0.550000 	 0.606 	 0.016	0.020	0.035	0.079  	 0.150
5094 	 17.674640 	 0.200000 	 0.100000 	 -0.600000 	 0.640 	 0.067	0.039	0.061	0.088  	 0.255
5095 	 17.079860 	 0.200000 	 0.200000 	 -0.600000 	 0.663 	 0.162	0.094	0.005	0.005  	 0.265
5096 	 17.767410 	 0.150000 	 0.250000 	 -0.650000 	 0.712 	 0.064	0.044	0.055	0.091  	 0.254
5097 	 19.080340 	 0.100000 	 0.300000 	 -0.700000 	 0.768 	 0.020	0.020	0.056	0.061  	 0.157
5098 	 20.484130 	 0.050000 	 0.350000 	 -0.750000 	 0.829 	 0.005	0.006	0.042	0.022  	 0.074
5099 	 21.719810 	 0.000000 	 0.400000 	 -0.800000 	 0.894 	 0.000	0.000	0.030	0.000  	 0.030
5100 	 22.417130 	 -0.050000 	 0.450000 	 -0.850000 	 0.963 	 0.001	0.004	0.019	0.023  	 0.047
5101 	 22.704200 	 -0.100000 	 0.500000 	 -0.900000 	 1.034 	 0.000	0.012	0.012	0.055  	 0.078
5102 	 22.417130 	 -0.150000 	 0.550000 	 -0.950000 	 1.108 	 0.001	0.019	0.004	0.023  	 0.047
5103 	 21.719810 	 -0.200000 	 0.600000 	 -1.000000 	 1.183 	 0.000	0.030	0.000	0.000  	 0.030
5104 	 20.484130 	 -0.250000 	 0.650000 	 -1.050000 	 1.260 	 0.005	0.042	0.006	0.022  	 0.074
5105 	 19.080340 	 0.700000 	 -0.300000 	 -0.100000 	 0.768 	 0.020	0.056	0.020	0.061  	 0.157
5106 	 17.767410 	 0.650000 	 -0.250000 	 -0.150000 	 0.712 	 0.064	0.055	0.044	0.091  	 0.254
5107 	 17.079860 	 0.600000 	 -0.200000 	 -0.200000 	 0.663 	 0.162	0.005	0.094	0.005  	 0.265
5108 	 18.394920 	 0.550000 	 -0.150000 	 -0.250000 	 0.622 	 0.073	0.111	0.077	0.042  	 0.302
5109 	 20.282940 	 0.500000 	 -0.100000 	 -0.300000 	 0.592 	 0.021	0.095	0.061	0.040  	 0.217
5110 	 21.971800 	 0.450000 	 -0.050000 	 -0.350000 	 0.572 	 0.009	0.153	0.050	0.012  	 0.225
5111 	 21.168960 	 0.400000 	 0.000000 	 -0.400000 	 0.566 	 0.059	0.010	0.010	0.000  	 0.080
5112 	 21.971800 	 0.350000 	 0.050000 	 -0.450000 	 0.572 	 0.009	0.050	0.153	0.012  	 0.225
5113 	 20.282940 	 0.300000 	 0.100000 	 -0.500000 	 0.592 	 0.021	0.061	0.095	0.040  	 0.217
5114 	 18.394920 	 0.250000 	 0.150000 	 -0.550000 	 0.622 	 0.073	0.077	0.111	0.042  	 0.302
5115 	 17.819490 	 0.250000 	 0.250000 	 -0.550000 	 0.654 	 0.140	0.156	0.022	0.022  	 0.340
5116 	 18.471890 	 0.200000 	 0.300000 	 -0.600000 	 0.700 	 0.058	0.074	0.029	0.128  	 0.290
5117 	 19.771870 	 0.150000 	 0.350000 	 -0.650000 	 0.753 	 0.020	0.038	0.036	0.094  	 0.189
5118 	 21.215000 	 0.100000 	 0.400000 	 -0.700000 	 0.812 	 0.006	0.021	0.027	0.058  	 0.112
5119 	 22.159040 	 0.050000 	 0.450000 	 -0.750000 	 0.876 	 0.002	0.024	0.003	0.079  	 0.108
5120 	 21.595050 	 0.000000 	 0.500000 	 -0.800000 	 0.943 	 0.005	0.021	0.000	0.057  	 0.084
5121 	 21.073710 	 -0.050000 	 0.550000 	 -0.850000 	 1.014 	 0.006	0.024	0.000	0.047  	 0.078
5122 	 20.619910 	 -0.100000 	 0.600000 	 -0.900000 	 1.086 	 0.006	0.030	0.002	0.036  	 0.074
5123 	 20.168760 	 -0.150000 	 0.650000 	 -0.950000 	 1.161 	 0.004	0.044	0.002	0.018  	 0.067
5124 	 19.485500 	 -0.200000 	 0.700000 	 -1.000000 	 1.237 	 0.000	0.069	0.000	0.000  	 0.069
5125 	 18.360850 	 0.750000 	 -0.250000 	 -0.050000 	 0.792 	 0.011	0.094	0.006	0.023  	 0.133
5126 	 17.106460 	 0.700000 	 -0.200000 	 -0.100000 	 0.735 	 0.053	0.102	0.022	0.050  	 0.228
5127 	 16.389190 	 0.650000 	 -0.150000 	 -0.150000 	 0.684 	 0.155	0.001	0.052	0.001  	 0.209
5128 	 17.674640 	 0.600000 	 -0.100000 	 -0.200000 	 0.640 	 0.067	0.061	0.039	0.088  	 0.255
5129 	 19.475020 	 0.550000 	 -0.050000 	 -0.250000 	 0.606 	 0.016	0.035	0.020	0.079  	 0.150
5130 	 21.133180 	 0.500000 	 0.000000 	 -0.300000 	 0.583 	 0.000	0.000	0.000	0.056  	 0.056
5131 	 21.971800 	 0.450000 	 0.050000 	 -0.350000 	 0.572 	 0.009	0.153	0.050	0.012  	 0.225
5132 	 21.210960 	 0.400000 	 0.100000 	 -0.400000 	 0.574 	 0.055	0.013	0.013	0.014  	 0.095
5133 	 20.930600 	 0.350000 	 0.150000 	 -0.450000 	 0.589 	 0.007	0.104	0.153	0.020  	 0.284
5134 	 19.124340 	 0.300000 	 0.200000 	 -0.500000 	 0.616 	 0.054	0.124	0.157	0.018  	 0.353
5135 	 18.573700 	 0.300000 	 0.300000 	 -0.500000 	 0.656 	 0.096	0.245	0.047	0.047  	 0.436
5136 	 19.216900 	 0.250000 	 0.350000 	 -0.550000 	 0.698 	 0.040	0.113	0.014	0.161  	 0.329
5137 	 20.480940 	 0.200000 	 0.400000 	 -0.600000 	 0.748 	 0.013	0.064	0.024	0.132  	 0.234
5138 	 21.263640 	 0.150000 	 0.450000 	 -0.650000 	 0.805 	 0.006	0.035	0.016	0.130  	 0.187
5139 	 20.552520 	 0.100000 	 0.500000 	 -0.700000 	 0.866 	 0.012	0.028	0.005	0.092  	 0.136
5140 	 19.889150 	 0.050000 	 0.550000 	 -0.750000 	 0.931 	 0.014	0.032	0.001	0.081  	 0.128
5141 	 19.320110 	 0.000000 	 0.600000 	 -0.800000 	 1.000 	 0.015	0.038	0.000	0.073  	 0.125
5142 	 18.845300 	 -0.050000 	 0.650000 	 -0.850000 	 1.071 	 0.015	0.047	0.000	0.062  	 0.126
5143 	 18.443280 	 -0.100000 	 0.700000 	 -0.900000 	 1.145 	 0.014	0.064	0.002	0.046  	 0.127
5144 	 18.036160 	 -0.150000 	 0.750000 	 -0.950000 	 1.220 	 0.008	0.098	0.002	0.020  	 0.129
5145 	 17.403250 	 0.800000 	 -0.200000 	 0.000000 	 0.825 	 0.000	0.154	0.000	0.000  	 0.154
5146 	 16.409030 	 0.750000 	 -0.150000 	 -0.050000 	 0.766 	 0.025	0.191	0.006	0.012  	 0.234
5147 	 15.707320 	 0.700000 	 -0.100000 	 -0.100000 	 0.714 	 0.114	0.032	0.022	0.032  	 0.199
5148 	 16.902690 	 0.650000 	 -0.050000 	 -0.150000 	 0.669 	 0.032	0.015	0.011	0.178  	 0.236
5149 	 18.380530 	 0.600000 	 0.000000 	 -0.200000 	 0.632 	 0.000	0.000	0.000	0.139  	 0.139
5150 	 19.475020 	 0.550000 	 0.050000 	 -0.250000 	 0.606 	 0.016	0.035	0.020	0.079  	 0.150
5151 	 20.282940 	 0.500000 	 0.100000 	 -0.300000 	 0.592 	 0.021	0.095	0.061	0.040  	 0.217
5152 	 20.930600 	 0.450000 	 0.150000 	 -0.350000 	 0.589 	 0.007	0.153	0.104	0.020  	 0.284
5153 	 21.029660 	 0.400000 	 0.200000 	 -0.400000 	 0.600 	 0.000	0.132	0.132	0.000  	 0.264
5154 	 19.777680 	 0.350000 	 0.250000 	 -0.450000 	 0.622 	 0.020	0.169	0.195	0.007  	 0.390
5155 	 19.188240 	 0.350000 	 0.350000 	 -0.450000 	 0.669 	 0.046	0.562	0.134	0.134  	 0.877
5156 	 19.892920 	 0.300000 	 0.400000 	 -0.500000 	 0.707 	 0.015	0.158	0.006	0.198  	 0.377
5157 	 20.681340 	 0.250000 	 0.450000 	 -0.550000 	 0.753 	 0.013	0.031	0.054	0.183  	 0.281
5158 	 19.856890 	 0.200000 	 0.500000 	 -0.600000 	 0.806 	 0.028	0.019	0.028	0.120  	 0.194
5159 	 19.050490 	 0.150000 	 0.550000 	 -0.650000 	 0.865 	 0.033	0.025	0.014	0.108  	 0.180
5160 	 18.331090 	 0.100000 	 0.600000 	 -0.700000 	 0.927 	 0.036	0.033	0.006	0.100  	 0.174
5161 	 17.714290 	 0.050000 	 0.650000 	 -0.750000 	 0.994 	 0.037	0.043	0.001	0.092  	 0.173
5162 	 17.203430 	 0.000000 	 0.700000 	 -0.800000 	 1.063 	 0.037	0.057	0.000	0.081  	 0.175
5163 	 16.790940 	 -0.050000 	 0.750000 	 -0.850000 	 1.135 	 0.037	0.079	0.000	0.064  	 0.182
5164 	 16.446990 	 -0.100000 	 0.800000 	 -0.900000 	 1.208 	 0.034	0.120	0.003	0.040  	 0.197
5165 	 16.078400 	 0.850000 	 -0.150000 	 0.050000 	 0.865 	 0.019	0.201	0.002	0.011  	 0.233
5166 	 15.482740 	 0.800000 	 -0.100000 	 -0.000000 	 0.806 	 0.000	0.323	0.000	0.000  	 0.323
5167 	 14.885750 	 0.750000 	 -0.050000 	 -0.050000 	 0.753 	 0.041	0.138	0.004	0.138  	 0.322
5168 	 15.893990 	 0.700000 	 0.000000 	 -0.100000 	 0.707 	 0.000	0.000	0.000	0.309  	 0.309
5169 	 16.902690 	 0.650000 	 0.050000 	 -0.150000 	 0.669 	 0.032	0.015	0.011	0.178  	 0.236
5170 	 17.674640 	 0.600000 	 0.100000 	 -0.200000 	 0.640 	 0.067	0.061	0.039	0.088  	 0.255
5171 	 18.394920 	 0.550000 	 0.150000 	 -0.250000 	 0.622 	 0.073	0.111	0.077	0.042  	 0.302
5172 	 19.124340 	 0.500000 	 0.200000 	 -0.300000 	 0.616 	 0.054	0.157	0.124	0.018  	 0.353
5173 	 19.777680 	 0.450000 	 0.250000 	 -0.350000 	 0.622 	 0.020	0.195	0.169	0.007  	 0.390
5174 	 21.074780 	 0.350000 	 0.350000 	 -0.350000 	 0.606 	 0.000	0.022	0.160	0.132  	 0.313
5175 	 20.559010 	 0.250000 	 0.450000 	 -0.450000 	 0.684 	 0.041	0.025	0.082	0.025  	 0.174
5176 	 19.668040 	 0.200000 	 0.500000 	 -0.500000 	 0.735 	 0.058	0.017	0.045	0.017  	 0.138
5177 	 18.785950 	 0.150000 	 0.550000 	 -0.550000 	 0.792 	 0.068	0.012	0.022	0.012  	 0.116
5178 	 17.978520 	 0.100000 	 0.600000 	 -0.600000 	 0.854 	 0.074	0.009	0.009	0.009  	 0.101
5179 	 17.270720 	 0.050000 	 0.650000 	 -0.650000 	 0.921 	 0.077	0.006	0.002	0.006  	 0.092
5180 	 16.673560 	 0.000000 	 0.700000 	 -0.700000 	 0.990 	 0.081	0.003	0.000	0.003  	 0.088
5181 	 16.190580 	 -0.050000 	 0.750000 	 -0.750000 	 1.062 	 0.085	0.000	0.002	0.000  	 0.089
5182 	 15.817490 	 -0.100000 	 0.800000 	 -0.800000 	 1.136 	 0.093	0.000	0.006	0.000  	 0.099
5183 	 15.534530 	 0.850000 	 -0.150000 	 0.150000 	 0.876 	 0.099	0.006	0.010	0.006  	 0.122
5184 	 15.279570 	 0.800000 	 -0.100000 	 0.100000 	 0.812 	 0.089	0.038	0.011	0.038  	 0.176
5185 	 14.885750 	 0.750000 	 -0.050000 	 0.050000 	 0.753 	 0.041	0.138	0.004	0.138  	 0.322
5186 	 14.250060 	 0.700000 	 0.000000 	 0.000000 	 0.700 	 0.000	0.222	0.000	0.746  	 0.968
5187 	 15.389360 	 0.650000 	 0.050000 	 -0.050000 	 0.654 	 0.053	0.126	0.008	0.126  	 0.314
5188 	 16.301560 	 0.600000 	 0.100000 	 -0.100000 	 0.616 	 0.148	0.023	0.040	0.023  	 0.234
5189 	 17.058540 	 0.550000 	 0.150000 	 -0.150000 	 0.589 	 0.196	0.000	0.094	0.000  	 0.291
5190 	 17.803180 	 0.500000 	 0.200000 	 -0.200000 	 0.574 	 0.194	0.016	0.181	0.016  	 0.408
5191 	 18.573070 	 0.450000 	 0.250000 	 -0.250000 	 0.572 	 0.174	0.077	0.412	0.077  	 0.739
5192 	 19.888880 	 0.400000 	 0.300000 	 -0.300000 	 0.583 	 0.022	0.069	0.276	0.069  	 0.437
5193 	 19.188240 	 0.350000 	 0.450000 	 -0.350000 	 0.669 	 0.046	0.134	0.134	0.562  	 0.877
5194 	 19.892920 	 0.300000 	 0.500000 	 -0.400000 	 0.707 	 0.015	0.198	0.006	0.158  	 0.377
5195 	 20.681340 	 0.250000 	 0.550000 	 -0.450000 	 0.753 	 0.013	0.183	0.054	0.031  	 0.281
5196 	 19.856890 	 0.200000 	 0.600000 	 -0.500000 	 0.806 	 0.028	0.120	0.028	0.019  	 0.194
5197 	 19.050490 	 0.150000 	 0.650000 	 -0.550000 	 0.865 	 0.033	0.108	0.014	0.025  	 0.180
5198 	 18.331090 	 0.100000 	 0.700000 	 -0.600000 	 0.927 	 0.036	0.100	0.006	0.033  	 0.174
5199 	 17.714290 	 0.050000 	 0.750000 	 -0.650000 	 0.994 	 0.037	0.092	0.001	0.043  	 0.173
5200 	 17.203430 	 -0.000000 	 0.800000 	 -0.700000 	 1.063 	 0.037	0.081	0.000	0.057  	 0.175
5201 	 16.790940 	 -0.050000 	 0.850000 	 -0.750000 	 1.135 	 0.037	0.064	0.000	0.079  	 0.182
5202 	 16.446990 	 0.900000 	 -0.100000 	 0.200000 	 0.927 	 0.034	0.040	0.003	0.120  	 0.197
5203 	 16.078400 	 0.850000 	 -0.050000 	 0.150000 	 0.865 	 0.019	0.011	0.002	0.201  	 0.233
5204 	 15.482740 	 0.800000 	 -0.000000 	 0.100000 	 0.806 	 0.000	0.000	0.000	0.323  	 0.323
5205 	 14.885750 	 0.750000 	 0.050000 	 0.050000 	 0.753 	 0.041	0.138	0.004	0.138  	 0.322
5206 	 15.893990 	 0.700000 	 0.100000 	 0.000000 	 0.707 	 0.000	0.309	0.000	0.000  	 0.309
5207 	 16.902690 	 0.650000 	 0.150000 	 -0.050000 	 0.669 	 0.032	0.178	0.011	0.015  	 0.236
5208 	 17.674640 	 0.600000 	 0.200000 	 -0.100000 	 0.640 	 0.067	0.088	0.039	0.061  	 0.255
5209 	 18.394920 	 0.550000 	 0.250000 	 -0.150000 	 0.622 	 0.073	0.042	0.077	0.111  	 0.302
5210 	 19.124340 	 0.500000 	 0.300000 	 -0.200000 	 0.616 	 0.054	0.018	0.124	0.157  	 0.353
5211 	 19.777680 	 0.450000 	 0.350000 	 -0.250000 	 0.622 	 0.020	0.007	0.169	0.195  	 0.390
5212 	 20.559010 	 0.450000 	 0.450000 	 -0.250000 	 0.684 	 0.041	0.082	0.025	0.025  	 0.174
5213 	 19.892920 	 0.400000 	 0.500000 	 -0.300000 	 0.707 	 0.015	0.006	0.198	0.158  	 0.377
5214 	 18.732390 	 0.350000 	 0.550000 	 -0.350000 	 0.740 	 0.070	0.043	0.043	0.200  	 0.357
5215 	 19.419650 	 0.300000 	 0.600000 	 -0.400000 	 0.781 	 0.031	0.159	0.012	0.098  	 0.300
5216 	 20.708890 	 0.250000 	 0.650000 	 -0.450000 	 0.829 	 0.008	0.149	0.026	0.059  	 0.242
5217 	 20.752430 	 0.200000 	 0.700000 	 -0.500000 	 0.883 	 0.010	0.111	0.020	0.027  	 0.168
5218 	 20.037740 	 0.150000 	 0.750000 	 -0.550000 	 0.942 	 0.014	0.088	0.009	0.030  	 0.141
5219 	 19.397590 	 0.100000 	 0.800000 	 -0.600000 	 1.005 	 0.015	0.076	0.004	0.037  	 0.131
5220 	 18.845300 	 0.050000 	 0.850000 	 -0.650000 	 1.071 	 0.015	0.062	0.000	0.047  	 0.126
5221 	 18.362680 	 -0.000000 	 0.900000 	 -0.700000 	 1.140 	 0.013	0.045	0.000	0.065  	 0.123
5222 	 17.873090 	 0.950000 	 -0.050000 	 0.250000 	 0.984 	 0.007	0.019	0.000	0.100  	 0.126
5223 	 17.157220 	 0.900000 	 0.000000 	 0.200000 	 0.922 	 0.000	0.000	0.000	0.157  	 0.157
5224 	 16.078400 	 0.850000 	 0.050000 	 0.150000 	 0.865 	 0.019	0.011	0.002	0.201  	 0.233
5225 	 15.279570 	 0.800000 	 0.100000 	 0.100000 	 0.812 	 0.089	0.038	0.011	0.038  	 0.176
5226 	 16.409030 	 0.750000 	 0.150000 	 0.050000 	 0.766 	 0.025	0.191	0.006	0.012  	 0.234
5227 	 17.811990 	 0.700000 	 0.200000 	 0.000000 	 0.728 	 0.000	0.148	0.000	0.000  	 0.148
5228 	 18.843430 	 0.650000 	 0.250000 	 -0.050000 	 0.698 	 0.014	0.087	0.012	0.028  	 0.141
5229 	 19.622300 	 0.600000 	 0.300000 	 -0.100000 	 0.678 	 0.023	0.049	0.037	0.075  	 0.184
5230 	 20.342890 	 0.550000 	 0.350000 	 -0.150000 	 0.669 	 0.018	0.029	0.067	0.120  	 0.234
5231 	 20.950750 	 0.500000 	 0.400000 	 -0.200000 	 0.671 	 0.001	0.025	0.105	0.203  	 0.334
5232 	 19.668040 	 0.500000 	 0.500000 	 -0.200000 	 0.735 	 0.058	0.045	0.017	0.017  	 0.138
5233 	 20.681340 	 0.450000 	 0.550000 	 -0.250000 	 0.753 	 0.013	0.054	0.183	0.031  	 0.281
5234 	 19.419650 	 0.400000 	 0.600000 	 -0.300000 	 0.781 	 0.031	0.012	0.159	0.098  	 0.300
5235 	 18.200730 	 0.350000 	 0.650000 	 -0.350000 	 0.817 	 0.082	0.025	0.025	0.111  	 0.243
5236 	 18.937300 	 0.300000 	 0.700000 	 -0.400000 	 0.860 	 0.036	0.130	0.020	0.053  	 0.239
5237 	 20.324630 	 0.250000 	 0.750000 	 -0.450000 	 0.910 	 0.013	0.105	0.027	0.027  	 0.172
5238 	 21.677150 	 0.200000 	 0.800000 	 -0.500000 	 0.964 	 0.000	0.114	0.027	0.027  	 0.167
5239 	 21.217770 	 0.150000 	 0.850000 	 -0.550000 	 1.023 	 0.006	0.055	0.007	0.023  	 0.090
5240 	 20.619910 	 0.100000 	 0.900000 	 -0.600000 	 1.086 	 0.006	0.036	0.002	0.030  	 0.074
