    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
4163.0 15.25106  1.30  0.60  0.30 1.462874 0.038 0.472 0.241 0.085    0.835
4164.0 14.50869  1.25  0.65  0.25 1.430909 0.020 0.454 0.296 0.086    0.857
4165.0 13.88643  1.20  0.70  0.20 1.403567 0.011 0.424 0.346 0.088    0.868
4166.0 13.38806  1.15  0.75  0.15 1.381123 0.005 0.376 0.405 0.090    0.875
4167.0 13.02170  1.10  0.80  0.10 1.363818 0.002 0.299 0.489 0.093    0.883
4168.0 12.81724  1.05  0.85  0.05 1.351851 0.000 0.166 0.643 0.099    0.908
4169.0 12.96059  1.00  0.90  0.00 1.345362 0.000 0.000 0.879 0.083    0.962
4170.0 13.55728  0.00  0.00 -1.00 1.000000 0.000 0.708 0.284 0.000    0.992
4171.0 13.61528 -0.05  0.05 -1.05 1.052378 0.000 0.495 0.495 0.000    0.990
4172.0 13.78936 -0.10  0.10 -1.10 1.109054 0.000 0.492 0.492 0.000    0.984
4173.0 14.07973 -0.15  0.15 -1.15 1.169402 0.000 0.487 0.487 0.000    0.975
4174.0 14.48669 -0.20  0.20 -1.20 1.232883 0.000 0.480 0.480 0.000    0.960
4175.0 15.01064 -0.25  0.25 -1.25 1.299038 0.000 0.469 0.469 0.000    0.938
4176.0 15.65201 -0.30  0.30 -1.30 1.367479 0.000 0.452 0.452 0.000    0.904
4177.0 16.41118 -0.35  0.35 -1.35 1.437880 0.000 0.425 0.425 0.000    0.850
4178.0 17.28840 -0.40  0.40 -1.40 1.509967 0.000 0.383 0.383 0.000    0.766
4179.0 18.28366 -0.45  0.45 -1.45 1.583509 0.000 0.323 0.323 0.000    0.646
4180.0 19.37442  0.50 -0.50 -0.50 0.866025 0.258 0.630 0.082 0.000    0.970
4181.0 18.28366  0.45 -0.45 -0.55 0.841130 0.000 0.323 0.323 0.000    0.646
4182.0 17.28840  0.40 -0.40 -0.60 0.824621 0.000 0.383 0.383 0.000    0.766
4183.0 16.41118  0.35 -0.35 -0.65 0.817007 0.000 0.425 0.425 0.000    0.850
4184.0 15.65201  0.30 -0.30 -0.70 0.818535 0.000 0.452 0.452 0.000    0.904
4185.0 15.01064  0.25 -0.25 -0.75 0.829156 0.000 0.469 0.469 0.000    0.938
4186.0 14.48669  0.20 -0.20 -0.80 0.848528 0.000 0.480 0.480 0.000    0.960
4187.0 14.07973  0.15 -0.15 -0.85 0.876071 0.000 0.487 0.487 0.000    0.975
4188.0 13.78936  0.10 -0.10 -0.90 0.911043 0.000 0.492 0.492 0.000    0.984
4189.0 13.61528  0.05 -0.05 -0.95 0.952628 0.000 0.495 0.495 0.000    0.990
4190.0 13.61528  0.05  0.05 -0.95 0.952628 0.000 0.495 0.495 0.000    0.990
4191.0 12.96059  0.00  0.10 -1.00 1.004988 0.000 0.000 0.879 0.083    0.962
4192.0 12.81724 -0.05  0.15 -1.05 1.061838 0.000 0.166 0.643 0.099    0.908
4193.0 13.02170 -0.10  0.20 -1.10 1.122497 0.002 0.299 0.489 0.093    0.883
4194.0 13.38806 -0.15  0.25 -1.15 1.186381 0.005 0.376 0.405 0.090    0.875
4195.0 13.88643 -0.20  0.30 -1.20 1.252996 0.011 0.424 0.346 0.088    0.868
4196.0 14.50869 -0.25  0.35 -1.25 1.321930 0.020 0.454 0.296 0.086    0.857
4197.0 15.25106 -0.30  0.40 -1.30 1.392839 0.038 0.472 0.241 0.085    0.835
4198.0 16.11182 -0.35  0.45 -1.35 1.465435 0.082 0.480 0.162 0.082    0.806
4199.0 17.13616 -0.40  0.50 -1.40 1.539480 0.372 0.372 0.000 0.080    0.824
4200.0 18.28366  0.55 -0.45 -0.45 0.841130 0.323 0.000 0.323 0.000    0.646
4201.0 18.69272  0.50 -0.40 -0.50 0.812404 0.304 0.304 0.000 0.000    0.608
4202.0 17.51058  0.45 -0.35 -0.55 0.792149 0.404 0.121 0.081 0.048    0.654
4203.0 15.97496  0.40 -0.30 -0.60 0.781025 0.356 0.000 0.337 0.164    0.858
4204.0 15.00972  0.35 -0.25 -0.65 0.779423 0.072 0.200 0.484 0.125    0.880
4205.0 14.29655  0.30 -0.20 -0.70 0.787401 0.030 0.293 0.442 0.113    0.878
4206.0 13.71497  0.25 -0.15 -0.75 0.804674 0.015 0.369 0.387 0.111    0.882
4207.0 13.26646  0.20 -0.10 -0.80 0.830662 0.008 0.465 0.305 0.111    0.889
4208.0 12.97967  0.15 -0.05 -0.85 0.864581 0.004 0.627 0.168 0.112    0.911
4209.0 13.04036  0.10  0.00 -0.90 0.905539 0.001 0.873 0.000 0.088    0.962
4210.0 13.78936  0.10  0.10 -0.90 0.911043 0.000 0.492 0.492 0.000    0.984
4211.0 12.81724  0.05  0.15 -0.95 0.963068 0.000 0.166 0.643 0.099    0.908
4212.0 11.83109  0.00  0.20 -1.00 1.019804 0.000 0.000 0.734 0.225    0.959
4213.0 11.64830 -0.05  0.25 -1.05 1.080509 0.001 0.161 0.545 0.227    0.934
4214.0 11.89658 -0.10  0.30 -1.10 1.144552 0.005 0.303 0.404 0.205    0.916
4215.0 12.33829 -0.15  0.35 -1.15 1.211404 0.013 0.381 0.316 0.198    0.908
4216.0 12.92747 -0.20  0.40 -1.20 1.280625 0.031 0.426 0.241 0.203    0.900
4217.0 13.65997 -0.25  0.45 -1.25 1.351851 0.082 0.450 0.144 0.223    0.899
4218.0 14.62725 -0.30  0.50 -1.30 1.424781 0.341 0.341 0.000 0.250    0.931
4219.0 16.11182 -0.35  0.55 -1.35 1.499166 0.480 0.082 0.162 0.082    0.806
4220.0 17.28840  0.60 -0.40 -0.40 0.824621 0.383 0.000 0.383 0.000    0.766
4221.0 17.51059  0.55 -0.35 -0.45 0.792149 0.121 0.404 0.081 0.048    0.654
4222.0 18.14583  0.50 -0.30 -0.50 0.768115 0.346 0.346 0.000 0.000    0.692
4223.0 17.05338  0.45 -0.25 -0.55 0.753326 0.401 0.199 0.031 0.058    0.689
4224.0 15.50322  0.40 -0.20 -0.60 0.748331 0.394 0.149 0.046 0.158    0.747
4225.0 14.00020  0.35 -0.15 -0.65 0.753326 0.371 0.072 0.073 0.307    0.823
4226.0 12.77087  0.30 -0.10 -0.70 0.768115 0.215 0.037 0.205 0.484    0.941
4227.0 12.19566  0.25 -0.05 -0.75 0.792149 0.049 0.375 0.154 0.376    0.954
4228.0 12.17474  0.20  0.00 -0.80 0.824621 0.016 0.656 0.000 0.296    0.968
4229.0 12.97967  0.15  0.05 -0.85 0.864581 0.004 0.627 0.168 0.112    0.911
4230.0 14.07973  0.15  0.15 -0.85 0.876071 0.000 0.487 0.487 0.000    0.975
4231.0 13.02170  0.10  0.20 -0.90 0.927362 0.002 0.299 0.489 0.093    0.883
4232.0 11.64830  0.05  0.25 -0.95 0.983616 0.001 0.161 0.545 0.227    0.934
4233.0 10.67957  0.00  0.30 -1.00 1.044031 0.000 0.000 0.576 0.394    0.969
4234.0 10.54613 -0.05  0.35 -1.05 1.107926 0.003 0.163 0.408 0.384    0.958
4235.0 10.87466 -0.10  0.40 -1.10 1.174734 0.015 0.304 0.272 0.358    0.949
4236.0 11.42932 -0.15  0.45 -1.15 1.243986 0.057 0.364 0.145 0.383    0.948
4237.0 12.27223 -0.20  0.50 -1.20 1.315295 0.269 0.269 0.000 0.427    0.964
4238.0 13.65997 -0.25  0.55 -1.25 1.388344 0.450 0.082 0.144 0.223    0.899
4239.0 15.25106 -0.30  0.60 -1.30 1.462874 0.472 0.038 0.241 0.085    0.835
4240.0 16.41118  0.65 -0.35 -0.35 0.817007 0.425 0.000 0.425 0.000    0.850
4241.0 15.97496  0.60 -0.30 -0.40 0.781025 0.000 0.356 0.337 0.164    0.858
4242.0 17.05338  0.55 -0.25 -0.45 0.753326 0.199 0.401 0.031 0.058    0.689
4243.0 17.75546  0.50 -0.20 -0.50 0.734847 0.377 0.377 0.000 0.000    0.754
4244.0 16.74277  0.45 -0.15 -0.55 0.726292 0.398 0.248 0.010 0.064    0.719
4245.0 15.25969  0.40 -0.10 -0.60 0.728011 0.382 0.204 0.009 0.161    0.756
4246.0 13.80952  0.35 -0.05 -0.65 0.739932 0.362 0.148 0.005 0.285    0.800
4247.0 12.49067  0.30  0.00 -0.70 0.761577 0.332 0.038 0.000 0.482    0.852
4248.0 12.19566  0.25  0.05 -0.75 0.792149 0.049 0.375 0.154 0.376    0.954
4249.0 13.26646  0.20  0.10 -0.80 0.830662 0.008 0.465 0.305 0.111    0.889
4250.0 14.48669  0.20  0.20 -0.80 0.848528 0.000 0.480 0.480 0.000    0.960
4251.0 13.38806  0.15  0.25 -0.85 0.898610 0.005 0.376 0.405 0.090    0.875
4252.0 11.89658  0.10  0.30 -0.90 0.953939 0.005 0.303 0.404 0.205    0.916
4253.0 10.54613  0.05  0.35 -0.95 1.013657 0.003 0.163 0.408 0.384    0.958
4254.0  9.66162  0.00  0.40 -1.00 1.077033 0.000 0.000 0.348 0.628    0.976
4255.0  9.64347 -0.05  0.45 -1.05 1.143460 0.019 0.141 0.155 0.659    0.974
4256.0 10.23295 -0.10  0.50 -1.10 1.212436 0.164 0.164 0.000 0.650    0.978
4257.0 11.42932 -0.15  0.55 -1.15 1.283550 0.364 0.057 0.145 0.383    0.948
4258.0 12.92747 -0.20  0.60 -1.20 1.356466 0.426 0.031 0.241 0.203    0.900
4259.0 14.50869 -0.25  0.65 -1.25 1.430909 0.454 0.020 0.296 0.086    0.857
4260.0 15.65201  0.70 -0.30 -0.30 0.818535 0.452 0.000 0.452 0.000    0.904
4261.0 15.00972  0.65 -0.25 -0.35 0.779423 0.200 0.072 0.484 0.125    0.880
4262.0 15.50322  0.60 -0.20 -0.40 0.748331 0.149 0.394 0.046 0.158    0.747
4263.0 16.74277  0.55 -0.15 -0.45 0.726292 0.248 0.398 0.010 0.064    0.719
4264.0 17.52137  0.50 -0.10 -0.50 0.714143 0.395 0.395 0.000 0.000    0.790
4265.0 16.58628  0.45 -0.05 -0.55 0.712390 0.396 0.273 0.001 0.066    0.736
4266.0 15.17887  0.40  0.00 -0.60 0.721110 0.378 0.221 0.000 0.162    0.762
4267.0 13.80952  0.35  0.05 -0.65 0.739932 0.362 0.148 0.005 0.285    0.800
4268.0 12.77087  0.30  0.10 -0.70 0.768115 0.215 0.037 0.205 0.484    0.941
4269.0 13.71497  0.25  0.15 -0.75 0.804674 0.015 0.369 0.387 0.111    0.882
4270.0 15.01064  0.25  0.25 -0.75 0.829156 0.000 0.469 0.469 0.000    0.938
4271.0 13.88643  0.20  0.30 -0.80 0.877496 0.011 0.424 0.346 0.088    0.868
4272.0 12.33829  0.15  0.35 -0.85 0.931397 0.013 0.381 0.316 0.198    0.908
4273.0 10.87466  0.10  0.40 -0.90 0.989949 0.015 0.304 0.272 0.358    0.949
4274.0  9.64347  0.05  0.45 -0.95 1.052378 0.019 0.141 0.155 0.659    0.974
4275.0  9.07731  0.00  0.50 -1.00 1.118034 0.000 0.000 0.000 0.984    0.984
4276.0  9.64347 -0.05  0.55 -1.05 1.186381 0.141 0.019 0.155 0.659    0.974
4277.0 10.87466 -0.10  0.60 -1.10 1.256981 0.304 0.015 0.272 0.358    0.949
4278.0 12.33829 -0.15  0.65 -1.15 1.329474 0.381 0.013 0.316 0.198    0.908
4279.0 13.88643 -0.20  0.70 -1.20 1.403567 0.424 0.011 0.346 0.088    0.868
4280.0 15.01064  0.75 -0.25 -0.25 0.829156 0.469 0.000 0.469 0.000    0.938
4281.0 14.29655  0.70 -0.20 -0.30 0.787401 0.293 0.030 0.442 0.113    0.878
4282.0 14.00020  0.65 -0.15 -0.35 0.753326 0.072 0.371 0.073 0.307    0.823
4283.0 15.25969  0.60 -0.10 -0.40 0.728011 0.204 0.382 0.009 0.161    0.756
4284.0 16.58628  0.55 -0.05 -0.45 0.712390 0.273 0.396 0.001 0.066    0.736
4285.0 17.44337  0.50  0.00 -0.50 0.707107 0.401 0.401 0.000 0.000    0.802
4286.0 16.58628  0.45  0.05 -0.55 0.712390 0.396 0.273 0.001 0.066    0.736
4287.0 15.25969  0.40  0.10 -0.60 0.728011 0.382 0.204 0.009 0.161    0.756
4288.0 14.00020  0.35  0.15 -0.65 0.753326 0.371 0.072 0.073 0.307    0.823
4289.0 14.29655  0.30  0.20 -0.70 0.787401 0.030 0.293 0.442 0.113    0.878
4290.0 15.65201  0.30  0.30 -0.70 0.818535 0.000 0.452 0.452 0.000    0.904
4291.0 14.50869  0.25  0.35 -0.75 0.864581 0.020 0.454 0.296 0.086    0.857
4292.0 12.92747  0.20  0.40 -0.80 0.916515 0.031 0.426 0.241 0.203    0.900
4293.0 11.42932  0.15  0.45 -0.85 0.973396 0.057 0.364 0.145 0.383    0.948
4294.0 10.23294  0.10  0.50 -0.90 1.034408 0.164 0.164 0.000 0.650    0.978
4295.0  9.64347  0.05  0.55 -0.95 1.098863 0.141 0.019 0.155 0.659    0.974
4296.0  9.66162  0.00  0.60 -1.00 1.166190 0.000 0.000 0.348 0.628    0.976
4297.0 10.54613 -0.05  0.65 -1.05 1.235921 0.163 0.003 0.408 0.384    0.958
4298.0 11.89658 -0.10  0.70 -1.10 1.307670 0.303 0.005 0.404 0.205    0.916
4299.0 13.38806 -0.15  0.75 -1.15 1.381123 0.376 0.005 0.405 0.090    0.875
4300.0 14.48669  0.80 -0.20 -0.20 0.848528 0.480 0.000 0.480 0.000    0.960
4301.0 13.71497  0.75 -0.15 -0.25 0.804674 0.369 0.015 0.387 0.111    0.882
4302.0 12.77087  0.70 -0.10 -0.30 0.768115 0.037 0.215 0.205 0.484    0.941
4303.0 13.80952  0.65 -0.05 -0.35 0.739932 0.148 0.362 0.005 0.285    0.800
4304.0 15.17887  0.60  0.00 -0.40 0.721110 0.221 0.378 0.000 0.162    0.762
4305.0 16.58628  0.55  0.05 -0.45 0.712390 0.273 0.396 0.001 0.066    0.736
4306.0 17.52137  0.50  0.10 -0.50 0.714143 0.395 0.395 0.000 0.000    0.790
4307.0 16.74277  0.45  0.15 -0.55 0.726292 0.398 0.248 0.010 0.064    0.719
4308.0 15.50322  0.40  0.20 -0.60 0.748331 0.394 0.149 0.046 0.158    0.747
4309.0 15.00972  0.35  0.25 -0.65 0.779423 0.072 0.200 0.484 0.125    0.880
4310.0 16.41118  0.35  0.35 -0.65 0.817007 0.000 0.425 0.425 0.000    0.850
4311.0 15.25106  0.30  0.40 -0.70 0.860233 0.038 0.472 0.241 0.085    0.835
4312.0 13.65997  0.25  0.45 -0.75 0.909670 0.082 0.450 0.144 0.223    0.899
4313.0 12.27223  0.20  0.50 -0.80 0.964365 0.269 0.269 0.000 0.427    0.964
4314.0 11.42932  0.15  0.55 -0.85 1.023474 0.364 0.057 0.145 0.383    0.948
4315.0 10.87466  0.10  0.60 -0.90 1.086278 0.304 0.015 0.272 0.358    0.949
4316.0 10.54613  0.05  0.65 -0.95 1.152172 0.163 0.003 0.408 0.384    0.958
4317.0 10.67957  0.00  0.70 -1.00 1.220656 0.000 0.000 0.576 0.394    0.969
4318.0 11.64830 -0.05  0.75 -1.05 1.291317 0.161 0.001 0.545 0.227    0.934
4319.0 13.02170 -0.10  0.80 -1.10 1.363818 0.299 0.002 0.489 0.093    0.883
4320.0 14.07973  0.85 -0.15 -0.15 0.876071 0.487 0.000 0.487 0.000    0.975
4321.0 13.26646  0.80 -0.10 -0.20 0.830662 0.465 0.008 0.305 0.111    0.889
4322.0 12.19566  0.75 -0.05 -0.25 0.792149 0.375 0.049 0.154 0.376    0.954
4323.0 12.49067  0.70  0.00 -0.30 0.761577 0.038 0.332 0.000 0.482    0.852
4324.0 13.80952  0.65  0.05 -0.35 0.739932 0.148 0.362 0.005 0.285    0.800
4325.0 15.25969  0.60  0.10 -0.40 0.728011 0.204 0.382 0.009 0.161    0.756
4326.0 16.74277  0.55  0.15 -0.45 0.726292 0.248 0.398 0.010 0.064    0.719
4327.0 17.75546  0.50  0.20 -0.50 0.734847 0.377 0.377 0.000 0.000    0.754
4328.0 17.05338  0.45  0.25 -0.55 0.753326 0.401 0.199 0.031 0.058    0.689
4329.0 15.97496  0.40  0.30 -0.60 0.781025 0.356 0.000 0.337 0.164    0.858
4330.0 17.28840  0.40  0.40 -0.60 0.824621 0.000 0.383 0.383 0.000    0.766
4331.0 16.11182  0.35  0.45 -0.65 0.864581 0.082 0.480 0.162 0.082    0.806
4332.0 14.62725  0.30  0.50 -0.70 0.911043 0.341 0.341 0.000 0.250    0.931
4333.0 13.65997  0.25  0.55 -0.75 0.963068 0.450 0.082 0.144 0.223    0.899
4334.0 12.92747  0.20  0.60 -0.80 1.019804 0.426 0.031 0.241 0.203    0.900
4335.0 12.33829  0.15  0.65 -0.85 1.080509 0.381 0.013 0.316 0.198    0.908
4336.0 11.89658  0.10  0.70 -0.90 1.144552 0.303 0.005 0.404 0.205    0.916
4337.0 11.64830  0.05  0.75 -0.95 1.211404 0.161 0.001 0.545 0.227    0.934
4338.0 11.83109  0.00  0.80 -1.00 1.280625 0.000 0.000 0.734 0.225    0.959
4339.0 12.81724 -0.05  0.85 -1.05 1.351851 0.166 0.000 0.643 0.099    0.908
4340.0 13.78936  0.90 -0.10 -0.10 0.911043 0.492 0.000 0.492 0.000    0.984
4341.0 12.97967  0.85 -0.05 -0.15 0.864581 0.627 0.004 0.168 0.112    0.911
4342.0 12.17474  0.80  0.00 -0.20 0.824621 0.656 0.016 0.000 0.296    0.968
4343.0 12.19566  0.75  0.05 -0.25 0.792149 0.375 0.049 0.154 0.376    0.954
4344.0 12.77087  0.70  0.10 -0.30 0.768115 0.037 0.215 0.205 0.484    0.941
4345.0 14.00020  0.65  0.15 -0.35 0.753326 0.072 0.371 0.073 0.307    0.823
4346.0 15.50322  0.60  0.20 -0.40 0.748331 0.149 0.394 0.046 0.158    0.747
4347.0 17.05338  0.55  0.25 -0.45 0.753326 0.199 0.401 0.031 0.058    0.689
4348.0 18.14583  0.50  0.30 -0.50 0.768115 0.346 0.346 0.000 0.000    0.692
4349.0 17.51059  0.45  0.35 -0.55 0.792149 0.404 0.121 0.081 0.048    0.654
4350.0 18.28366  0.45  0.45 -0.55 0.841130 0.000 0.323 0.323 0.000    0.646
4351.0 17.13616  0.40  0.50 -0.60 0.877496 0.372 0.372 0.000 0.080    0.824
4352.0 16.11182  0.35  0.55 -0.65 0.920598 0.480 0.082 0.162 0.082    0.806
4353.0 15.25106  0.30  0.60 -0.70 0.969536 0.472 0.038 0.241 0.085    0.835
4354.0 14.50869  0.25  0.65 -0.75 1.023474 0.454 0.020 0.296 0.086    0.857
4355.0 13.88643  0.20  0.70 -0.80 1.081665 0.424 0.011 0.346 0.088    0.868
4356.0 13.38806  0.15  0.75 -0.85 1.143460 0.376 0.005 0.405 0.090    0.875
4357.0 13.02170  0.10  0.80 -0.90 1.208305 0.299 0.002 0.489 0.093    0.883
4358.0 12.81724  0.05  0.85 -0.95 1.275735 0.166 0.000 0.643 0.099    0.908
4359.0 12.96059  0.00  0.90 -1.00 1.345362 0.000 0.000 0.879 0.083    0.962
4360.0 13.61528  0.95 -0.05 -0.05 0.952628 0.495 0.000 0.495 0.000    0.990
4361.0 13.04036  0.90  0.00 -0.10 0.905539 0.873 0.001 0.000 0.088    0.962
4362.0 12.97967  0.85  0.05 -0.15 0.864581 0.627 0.004 0.168 0.112    0.911
4363.0 13.26646  0.80  0.10 -0.20 0.830662 0.465 0.008 0.305 0.111    0.889
4364.0 13.71497  0.75  0.15 -0.25 0.804674 0.369 0.015 0.387 0.111    0.882
4365.0 14.29655  0.70  0.20 -0.30 0.787401 0.293 0.030 0.442 0.113    0.878
4366.0 15.00972  0.65  0.25 -0.35 0.779423 0.200 0.072 0.484 0.125    0.880
4367.0 15.97496  0.60  0.30 -0.40 0.781025 0.000 0.356 0.337 0.164    0.858
4368.0 17.51058  0.55  0.35 -0.45 0.792149 0.121 0.404 0.081 0.048    0.654
4369.0 18.69272  0.50  0.40 -0.50 0.812404 0.304 0.304 0.000 0.000    0.608
4370.0 19.06359  0.45  0.45 -0.45 0.779423 0.345 0.056 0.163 0.000    0.564
4371.0 18.69272  0.40  0.50 -0.50 0.812404 0.304 0.000 0.304 0.000    0.608
4372.0 17.65954  0.35  0.55 -0.55 0.852936 0.366 0.000 0.366 0.000    0.731
4373.0 16.74358  0.30  0.60 -0.60 0.900000 0.413 0.000 0.413 0.000    0.826
4374.0 15.94530  0.25  0.65 -0.65 0.952628 0.444 0.000 0.444 0.000    0.887
4375.0 15.26465  0.20  0.70 -0.70 1.009950 0.463 0.000 0.463 0.000    0.926
4376.0 14.70138  0.15  0.75 -0.75 1.071214 0.475 0.000 0.475 0.000    0.951
4377.0 14.25515  0.10  0.80 -0.80 1.135782 0.484 0.000 0.484 0.000    0.967
4378.0 13.92558  0.05  0.85 -0.85 1.203121 0.490 0.000 0.490 0.000    0.979
4379.0 13.71237  0.00  0.90 -0.90 1.272792 0.493 0.000 0.493 0.000    0.987
4380.0 13.61528  0.95 -0.05  0.05 0.952628 0.495 0.000 0.495 0.000    0.990
4381.0 13.63421  0.90  0.00  0.00 0.900000 0.763 0.000 0.227 0.000    0.990
4382.0 13.76920  0.85  0.05 -0.05 0.852936 0.493 0.000 0.493 0.000    0.986
4383.0 14.02042  0.80  0.10 -0.10 0.812404 0.489 0.000 0.489 0.000    0.977
4384.0 14.38815  0.75  0.15 -0.15 0.779423 0.482 0.000 0.482 0.000    0.964
4385.0 14.87281  0.70  0.20 -0.20 0.754983 0.472 0.000 0.472 0.000    0.944
4386.0 15.47484  0.65  0.25 -0.25 0.739932 0.457 0.000 0.457 0.000    0.915
4387.0 16.19472  0.60  0.30 -0.30 0.734847 0.434 0.000 0.434 0.000    0.867
4388.0 17.03283  0.55  0.35 -0.35 0.739932 0.396 0.000 0.396 0.000    0.793
4389.0 18.55634  0.50  0.40 -0.40 0.754983 0.077 0.309 0.077 0.019    0.483
4390.0 18.69272  0.50  0.50 -0.40 0.812404 0.000 0.304 0.304 0.000    0.608
4391.0 18.28366  0.45  0.55 -0.45 0.841130 0.323 0.323 0.000 0.000    0.646
4392.0 17.13616  0.40  0.60 -0.50 0.877496 0.000 0.372 0.372 0.080    0.824
4393.0 16.11182  0.35  0.65 -0.55 0.920598 0.162 0.082 0.480 0.082    0.806
4394.0 15.25106  0.30  0.70 -0.60 0.969536 0.241 0.038 0.472 0.085    0.835
4395.0 14.50869  0.25  0.75 -0.65 1.023474 0.296 0.020 0.454 0.086    0.857
4396.0 13.88643  0.20  0.80 -0.70 1.081665 0.346 0.011 0.424 0.088    0.868
4397.0 13.38806  0.15  0.85 -0.75 1.143460 0.405 0.005 0.376 0.090    0.875
4398.0 13.02170  0.10  0.90 -0.80 1.208305 0.489 0.002 0.299 0.093    0.883
4399.0 12.81724  0.05  0.95 -0.85 1.275735 0.643 0.000 0.166 0.099    0.908
4400.0 12.96059  1.00  0.00  0.10 1.004988 0.879 0.000 0.000 0.083    0.962
4401.0 13.61528  0.95  0.05  0.05 0.952628 0.495 0.000 0.495 0.000    0.990
4402.0 13.04036  0.90  0.10  0.00 0.905539 0.000 0.001 0.873 0.088    0.962
4403.0 12.97967  0.85  0.15 -0.05 0.864581 0.168 0.004 0.627 0.112    0.911
4404.0 13.26646  0.80  0.20 -0.10 0.830662 0.305 0.008 0.465 0.111    0.889
4405.0 13.71497  0.75  0.25 -0.15 0.804674 0.387 0.015 0.369 0.111    0.882
4406.0 14.29655  0.70  0.30 -0.20 0.787401 0.442 0.030 0.293 0.113    0.878
4407.0 15.00972  0.65  0.35 -0.25 0.779423 0.484 0.072 0.200 0.125    0.880
4408.0 15.97496  0.60  0.40 -0.30 0.781025 0.337 0.356 0.000 0.164    0.858
4409.0 17.51058  0.55  0.45 -0.35 0.792149 0.081 0.404 0.121 0.048    0.654
4410.0 17.65954  0.55  0.55 -0.35 0.852936 0.000 0.366 0.366 0.000    0.731
4411.0 17.13616  0.50  0.60 -0.40 0.877496 0.372 0.000 0.372 0.080    0.824
4412.0 17.65954  0.45  0.65 -0.45 0.909670 0.366 0.366 0.000 0.000    0.731
4413.0 16.51859  0.40  0.70 -0.50 0.948683 0.194 0.439 0.046 0.064    0.742
4414.0 14.93780  0.35  0.75 -0.55 0.993730 0.113 0.436 0.094 0.180    0.824
4415.0 13.53675  0.30  0.80 -0.60 1.044031 0.003 0.287 0.303 0.351    0.944
4416.0 12.71060  0.25  0.85 -0.65 1.098863 0.199 0.067 0.383 0.283    0.931
4417.0 12.16181  0.20  0.90 -0.70 1.157584 0.341 0.024 0.305 0.256    0.926
4418.0 11.82210  0.15  0.95 -0.75 1.219631 0.507 0.010 0.161 0.260    0.939
4419.0 11.91596  0.10  1.00 -0.80 1.284523 0.717 0.004 0.000 0.241    0.961
4420.0 12.81724  1.05  0.05  0.15 1.061838 0.643 0.000 0.166 0.099    0.908
4421.0 13.71237  1.00  0.10  0.10 1.009950 0.493 0.000 0.493 0.000    0.987
4422.0 12.81724  0.95  0.15  0.05 0.963068 0.166 0.000 0.643 0.099    0.908
4423.0 11.91596  0.90  0.20  0.00 0.921954 0.000 0.004 0.717 0.241    0.961
4424.0 11.82210  0.85  0.25 -0.05 0.887412 0.161 0.010 0.507 0.260    0.939
4425.0 12.16181  0.80  0.30 -0.10 0.860233 0.305 0.024 0.341 0.256    0.926
4426.0 12.71060  0.75  0.35 -0.15 0.841130 0.383 0.067 0.199 0.283    0.931
4427.0 13.53675  0.70  0.40 -0.20 0.830662 0.303 0.287 0.003 0.351    0.944
4428.0 14.93780  0.65  0.45 -0.25 0.829156 0.094 0.436 0.113 0.180    0.824
4429.0 16.51859  0.60  0.50 -0.30 0.836660 0.046 0.439 0.194 0.064    0.742
4430.0 16.74358  0.60  0.60 -0.30 0.900000 0.000 0.413 0.413 0.000    0.826
4431.0 16.11182  0.55  0.65 -0.35 0.920598 0.082 0.162 0.480 0.082    0.806
4432.0 16.51859  0.50  0.70 -0.40 0.948683 0.439 0.194 0.046 0.064    0.742
4433.0 17.19185  0.45  0.75 -0.45 0.983616 0.397 0.397 0.000 0.000    0.793
4434.0 16.12492  0.40  0.80 -0.50 1.024695 0.253 0.428 0.016 0.065    0.763
4435.0 14.59424  0.35  0.85 -0.55 1.071214 0.207 0.416 0.020 0.163    0.806
4436.0 13.10511  0.30  0.90 -0.60 1.122497 0.146 0.396 0.021 0.294    0.857
4437.0 11.76796  0.25  0.95 -0.65 1.177922 0.026 0.343 0.026 0.517    0.912
4438.0 11.12206  0.20  1.00 -0.70 1.236932 0.300 0.084 0.000 0.598    0.983
4439.0 11.82210  0.15  1.05 -0.75 1.299038 0.507 0.010 0.161 0.260    0.939
4440.0 13.02170  1.10  0.10  0.20 1.122497 0.489 0.002 0.299 0.093    0.883
4441.0 13.92558  1.05  0.15  0.15 1.071214 0.490 0.000 0.490 0.000    0.979
4442.0 12.94026  1.00  0.20  0.10 1.024695 0.297 0.000 0.497 0.088    0.882
4443.0 11.64830  0.95  0.25  0.05 0.983616 0.161 0.001 0.545 0.227    0.934
4444.0 10.77584  0.90  0.30  0.00 0.948683 0.000 0.010 0.535 0.428    0.972
4445.0 10.76521  0.85  0.35 -0.05 0.920598 0.151 0.044 0.286 0.486    0.968
4446.0 11.34011  0.80  0.40 -0.10 0.900000 0.191 0.216 0.016 0.546    0.969
4447.0 12.54919  0.75  0.45 -0.15 0.887412 0.066 0.407 0.101 0.337    0.910
4448.0 14.05541  0.70  0.50 -0.20 0.883176 0.038 0.442 0.194 0.176    0.850
4449.0 15.62656  0.65  0.55 -0.25 0.887412 0.025 0.453 0.252 0.070    0.800
4450.0 15.94530  0.65  0.65 -0.25 0.952628 0.000 0.444 0.444 0.000    0.887
