    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
4906.0 25.51672  1.10  0.30  0.30 1.178983 0.008 0.002 0.008 0.005    0.023
4907.0 25.48775  1.05  0.35  0.25 1.134681 0.003 0.000 0.014 0.004    0.022
4908.0 25.50201  1.00  0.40  0.20 1.095445 0.001 0.000 0.022 0.002    0.025
4909.0 24.76950  0.95  0.45  0.15 1.061838 0.000 0.008 0.017 0.000    0.027
4910.0 23.14798  0.90  0.50  0.10 1.034408 0.004 0.004 0.000 0.005    0.012
4911.0 24.76950  0.85  0.55  0.05 1.013657 0.008 0.000 0.017 0.000    0.027
4912.0 25.50201  0.80  0.60  0.00 1.000000 0.000 0.001 0.022 0.002    0.025
4913.0 25.48775  0.75  0.65 -0.05 0.993730 0.000 0.003 0.014 0.004    0.022
4914.0 23.66280  0.75  0.75 -0.05 1.061838 0.000 0.012 0.012 0.008    0.033
4915.0 23.74972  0.70  0.80 -0.10 1.067708 0.003 0.019 0.008 0.008    0.037
4916.0 23.92126  0.65  0.85 -0.15 1.080509 0.007 0.031 0.005 0.007    0.049
4917.0 23.78888  0.60  0.90 -0.20 1.100000 0.016 0.058 0.000 0.000    0.075
4918.0 22.80083  0.55  0.95 -0.25 1.125833 0.000 0.002 0.016 0.004    0.022
4919.0 24.45906  0.50  1.00 -0.30 1.157584 0.000 0.000 0.013 0.000    0.013
4920.0 25.42137  0.45  1.05 -0.35 1.194780 0.013 0.020 0.005 0.000    0.040
4921.0 25.47871  0.40  1.10 -0.40 1.236932 0.035 0.035 0.000 0.000    0.071
4922.0 24.11396  0.35  1.15 -0.45 1.283550 0.044 0.027 0.005 0.001    0.077
4923.0 22.26811  0.30  1.20 -0.50 1.334166 0.045 0.019 0.009 0.007    0.080
4924.0 22.64627  1.25  0.25  0.45 1.351851 0.052 0.009 0.015 0.005    0.082
4925.0 24.44523  1.20  0.30  0.40 1.300000 0.046 0.004 0.021 0.000    0.072
4926.0 25.76343  1.15  0.35  0.35 1.251998 0.033 0.000 0.033 0.000    0.066
4927.0 25.70348  1.10  0.40  0.30 1.208305 0.012 0.004 0.030 0.000    0.047
4928.0 25.09362  1.05  0.45  0.25 1.169402 0.004 0.008 0.014 0.000    0.027
4929.0 24.09146  1.00  0.50  0.20 1.135782 0.000 0.014 0.000 0.000    0.014
4930.0 23.34803  0.95  0.55  0.15 1.107926 0.013 0.000 0.040 0.001    0.054
4931.0 23.99376  0.90  0.60  0.10 1.086278 0.004 0.003 0.038 0.004    0.049
4932.0 23.81018  0.85  0.65  0.05 1.071214 0.000 0.005 0.024 0.007    0.037
4933.0 23.68349  0.80  0.70  0.00 1.063015 0.000 0.008 0.017 0.008    0.032
4934.0 21.84535  0.80  0.80  0.00 1.131371 0.000 0.019 0.019 0.014    0.053
4935.0 21.91415  0.75  0.85 -0.05 1.134681 0.000 0.028 0.013 0.014    0.056
4936.0 22.12658  0.70  0.90 -0.10 1.144552 0.004 0.039 0.008 0.014    0.065
4937.0 22.51216  0.65  0.95 -0.15 1.160819 0.010 0.057 0.003 0.013    0.084
4938.0 23.10652  0.60  1.00 -0.20 1.183216 0.024 0.089 0.000 0.006    0.119
4939.0 22.80083  0.55  1.05 -0.25 1.211404 0.000 0.002 0.016 0.004    0.022
4940.0 23.50941  0.50  1.10 -0.30 1.244990 0.012 0.027 0.010 0.003    0.053
4941.0 24.11396  0.45  1.15 -0.35 1.283550 0.027 0.044 0.005 0.001    0.077
4942.0 24.16086  0.40  1.20 -0.40 1.326650 0.052 0.052 0.000 0.000    0.104
4943.0 22.89410  0.35  1.25 -0.45 1.373863 0.068 0.040 0.005 0.003    0.115
4944.0 21.29088  1.30  0.30  0.50 1.424781 0.000 0.003 0.003 0.020    0.025
4945.0 22.89410  1.25  0.35  0.45 1.373863 0.068 0.005 0.040 0.003    0.115
4946.0 24.16086  1.20  0.40  0.40 1.326650 0.052 0.000 0.052 0.000    0.104
4947.0 24.11396  1.15  0.45  0.35 1.283550 0.027 0.005 0.044 0.001    0.077
4948.0 23.50941  1.10  0.50  0.30 1.244990 0.012 0.010 0.027 0.003    0.053
4949.0 22.80083  1.05  0.55  0.25 1.211404 0.000 0.016 0.002 0.004    0.022
4950.0 23.10652  1.00  0.60  0.20 1.183216 0.024 0.000 0.089 0.006    0.119
4951.0 22.51216  0.95  0.65  0.15 1.160819 0.010 0.003 0.057 0.013    0.084
4952.0 22.12658  0.90  0.70  0.10 1.144552 0.004 0.008 0.039 0.014    0.065
4953.0 21.91415  0.85  0.75  0.05 1.134681 0.000 0.013 0.028 0.014    0.056
4954.0 20.14918  0.85  0.85  0.05 1.203121 0.001 0.031 0.031 0.028    0.091
4955.0 20.20547  0.80  0.90  0.00 1.204159 0.000 0.046 0.018 0.027    0.091
4956.0 20.48919  0.75  0.95 -0.05 1.211404 0.001 0.063 0.006 0.027    0.098
4957.0 21.18228  0.70  1.00 -0.10 1.224745 0.006 0.073 0.000 0.024    0.103
4958.0 22.51216  0.65  1.05 -0.15 1.243986 0.010 0.057 0.003 0.013    0.084
4959.0 23.78888  0.60  1.10 -0.20 1.268858 0.016 0.058 0.000 0.000    0.075
4960.0 22.43186  0.55  1.15 -0.25 1.299038 0.008 0.033 0.002 0.007    0.051
4961.0 22.26811  0.50  1.20 -0.30 1.334166 0.019 0.045 0.009 0.007    0.080
4962.0 22.89410  0.45  1.25 -0.35 1.373863 0.040 0.068 0.005 0.003    0.115
4963.0 22.98960  0.40  1.30 -0.40 1.417745 0.074 0.074 0.000 0.000    0.148
4964.0 21.82400  1.35  0.35  0.55 1.499166 0.094 0.059 0.004 0.006    0.162
4965.0 21.45102  1.30  0.40  0.50 1.449138 0.093 0.003 0.069 0.008    0.172
4966.0 22.66193  1.25  0.45  0.45 1.402676 0.083 0.000 0.083 0.000    0.167
4967.0 22.59188  1.20  0.50  0.40 1.360147 0.047 0.006 0.069 0.004    0.125
4968.0 22.01048  1.15  0.55  0.35 1.321930 0.016 0.008 0.024 0.011    0.059
4969.0 22.92112  1.10  0.60  0.30 1.288410 0.016 0.000 0.061 0.003    0.080
4970.0 22.74812  1.05  0.65  0.25 1.259960 0.029 0.003 0.077 0.014    0.123
4971.0 21.39142  1.00  0.70  0.20 1.236932 0.022 0.000 0.086 0.028    0.137
4972.0 20.63671  0.95  0.75  0.15 1.219631 0.012 0.006 0.070 0.031    0.120
4973.0 20.28108  0.90  0.80  0.10 1.208305 0.005 0.018 0.048 0.030    0.101
4974.0 18.67631 -0.10 -0.10 -0.90 0.911043 0.007 0.041 0.041 0.061    0.149
4975.0 18.76280 -0.15 -0.05 -0.95 0.963068 0.002 0.070 0.013 0.055    0.140
4976.0 19.30164 -0.20  0.00 -1.00 1.019804 0.000 0.085 0.000 0.045    0.130
4977.0 20.48919 -0.25  0.05 -1.05 1.080509 0.001 0.063 0.006 0.027    0.098
4978.0 22.12658 -0.30  0.10 -1.10 1.144552 0.004 0.039 0.008 0.014    0.065
4979.0 23.92126 -0.35  0.15 -1.15 1.211404 0.007 0.031 0.005 0.007    0.049
4980.0 24.21579 -0.40  0.20 -1.20 1.280625 0.009 0.043 0.005 0.001    0.058
4981.0 22.64627 -0.45  0.25 -1.25 1.351851 0.009 0.052 0.015 0.005    0.082
4982.0 21.29088 -0.50  0.30 -1.30 1.424781 0.003 0.000 0.003 0.020    0.025
4983.0 21.82400 -0.55  0.35 -1.35 1.499166 0.059 0.094 0.004 0.006    0.162
4984.0 21.97130  0.40 -0.60 -0.40 0.824621 0.105 0.105 0.000 0.000    0.210
4985.0 20.94879  0.35 -0.55 -0.45 0.792149 0.097 0.093 0.000 0.013    0.202
4986.0 21.27453  0.30 -0.50 -0.50 0.768115 0.131 0.000 0.131 0.000    0.262
4987.0 21.21233  0.25 -0.45 -0.55 0.753326 0.065 0.000 0.059 0.014    0.139
4988.0 22.16337  0.20 -0.40 -0.60 0.748331 0.009 0.014 0.072 0.010    0.105
4989.0 23.62485  0.15 -0.35 -0.65 0.753326 0.020 0.002 0.078 0.000    0.101
4990.0 22.66958  0.10 -0.30 -0.70 0.768115 0.033 0.009 0.064 0.019    0.125
4991.0 20.92731  0.05 -0.25 -0.75 0.792149 0.032 0.007 0.083 0.040    0.162
4992.0 19.60468  0.00 -0.20 -0.80 0.824621 0.027 0.000 0.100 0.062    0.189
4993.0 18.91834 -0.05 -0.15 -0.85 0.864581 0.015 0.013 0.075 0.066    0.170
4994.0 17.64418 -0.05 -0.05 -0.85 0.852936 0.020 0.025 0.025 0.130    0.199
4995.0 17.85082 -0.10  0.00 -0.90 0.905539 0.009 0.067 0.000 0.099    0.175
4996.0 18.76280 -0.15  0.05 -0.95 0.963068 0.002 0.070 0.013 0.055    0.140
4997.0 20.20547 -0.20  0.10 -1.00 1.024695 0.000 0.046 0.018 0.027    0.091
4998.0 21.91415 -0.25  0.15 -1.05 1.089725 0.000 0.028 0.013 0.014    0.056
4999.0 23.74972 -0.30  0.20 -1.10 1.157584 0.003 0.019 0.008 0.008    0.037
5000.0 25.49655 -0.35  0.25 -1.15 1.227803 0.007 0.027 0.000 0.002    0.037
5001.0 24.44523 -0.40  0.30 -1.20 1.300000 0.004 0.046 0.021 0.000    0.072
5002.0 22.89410 -0.45  0.35 -1.25 1.373863 0.005 0.068 0.040 0.003    0.115
5003.0 21.45102 -0.50  0.40 -1.30 1.449138 0.003 0.093 0.069 0.008    0.172
5004.0 20.94879  0.45 -0.55 -0.35 0.792149 0.093 0.097 0.000 0.013    0.202
5005.0 21.10879  0.40 -0.50 -0.40 0.754983 0.143 0.143 0.000 0.000    0.286
5006.0 20.59307  0.35 -0.45 -0.45 0.726292 0.045 0.174 0.045 0.017    0.281
5007.0 21.51227  0.30 -0.40 -0.50 0.707107 0.000 0.077 0.100 0.011    0.189
5008.0 22.90403  0.25 -0.35 -0.55 0.698212 0.005 0.035 0.087 0.004    0.131
5009.0 24.28109  0.20 -0.30 -0.60 0.700000 0.025 0.002 0.089 0.000    0.116
5010.0 22.75818  0.15 -0.25 -0.65 0.712390 0.040 0.019 0.051 0.024    0.135
5011.0 20.87507  0.10 -0.20 -0.70 0.734847 0.040 0.022 0.066 0.048    0.176
5012.0 19.22558  0.05 -0.15 -0.75 0.766485 0.040 0.015 0.085 0.088    0.227
5013.0 18.08969  0.00 -0.10 -0.80 0.806226 0.033 0.000 0.072 0.128    0.233
5014.0 17.36859  0.00  0.00 -0.80 0.800000 0.038 0.000 0.000 0.193    0.231
5015.0 17.64419 -0.05  0.05 -0.85 0.852936 0.020 0.025 0.025 0.130    0.199
5016.0 18.67631 -0.10  0.10 -0.90 0.911043 0.007 0.041 0.041 0.061    0.149
5017.0 20.14918 -0.15  0.15 -0.95 0.973396 0.001 0.031 0.031 0.028    0.091
5018.0 21.84535 -0.20  0.20 -1.00 1.039230 0.000 0.019 0.019 0.014    0.053
5019.0 23.66280 -0.25  0.25 -1.05 1.107926 0.000 0.012 0.012 0.008    0.033
5020.0 25.51672 -0.30  0.30 -1.10 1.178983 0.002 0.008 0.008 0.005    0.023
5021.0 25.76343 -0.35  0.35 -1.15 1.251998 0.000 0.033 0.033 0.000    0.066
5022.0 24.16086 -0.40  0.40 -1.20 1.326650 0.000 0.052 0.052 0.000    0.104
5023.0 22.66193 -0.45  0.45 -1.25 1.402676 0.000 0.083 0.083 0.000    0.167
5024.0 21.27453  0.50 -0.50 -0.30 0.768115 0.000 0.131 0.131 0.000    0.262
5025.0 20.59307  0.45 -0.45 -0.35 0.726292 0.174 0.045 0.045 0.017    0.281
5026.0 20.40412  0.40 -0.40 -0.40 0.692820 0.050 0.237 0.073 0.000    0.360
5027.0 21.70116  0.35 -0.35 -0.45 0.668954 0.000 0.124 0.124 0.000    0.247
5028.0 23.10677  0.30 -0.30 -0.50 0.655744 0.000 0.079 0.079 0.000    0.158
5029.0 24.61315  0.25 -0.25 -0.55 0.653835 0.000 0.050 0.050 0.000    0.099
5030.0 22.97338  0.20 -0.20 -0.60 0.663325 0.050 0.037 0.037 0.027    0.152
5031.0 21.04186  0.15 -0.15 -0.65 0.683740 0.051 0.045 0.045 0.056    0.197
5032.0 19.29369  0.10 -0.10 -0.70 0.714143 0.053 0.050 0.050 0.105    0.257
5033.0 17.96412  0.05 -0.05 -0.75 0.753326 0.050 0.026 0.026 0.172    0.276
5034.0 17.96412  0.05  0.05 -0.75 0.753326 0.050 0.026 0.026 0.172    0.276
5035.0 18.08969  0.00  0.10 -0.80 0.806226 0.033 0.000 0.072 0.128    0.233
5036.0 18.91834 -0.05  0.15 -0.85 0.864581 0.015 0.013 0.075 0.066    0.170
5037.0 20.28108 -0.10  0.20 -0.90 0.927362 0.005 0.018 0.048 0.030    0.101
5038.0 21.91415 -0.15  0.25 -0.95 0.993730 0.000 0.013 0.028 0.014    0.056
5039.0 23.68349 -0.20  0.30 -1.00 1.063015 0.000 0.008 0.017 0.008    0.032
5040.0 25.48775 -0.25  0.35 -1.05 1.134681 0.000 0.003 0.014 0.004    0.022
5041.0 25.70348 -0.30  0.40 -1.10 1.208305 0.004 0.012 0.030 0.000    0.047
5042.0 24.11396 -0.35  0.45 -1.15 1.283550 0.005 0.027 0.044 0.001    0.077
5043.0 22.59188 -0.40  0.50 -1.20 1.360147 0.006 0.047 0.069 0.004    0.125
5044.0 21.21233  0.55 -0.45 -0.25 0.753326 0.000 0.065 0.059 0.014    0.139
5045.0 21.51227  0.50 -0.40 -0.30 0.707107 0.077 0.000 0.100 0.011    0.189
5046.0 21.70116  0.45 -0.35 -0.35 0.668954 0.124 0.000 0.124 0.000    0.247
5047.0 21.23727  0.40 -0.30 -0.40 0.640312 0.038 0.038 0.147 0.015    0.239
5048.0 22.18768  0.35 -0.25 -0.45 0.622495 0.000 0.094 0.062 0.011    0.167
5049.0 23.58394  0.30 -0.20 -0.50 0.616441 0.010 0.093 0.021 0.003    0.126
5050.0 23.27972  0.25 -0.15 -0.55 0.622495 0.068 0.073 0.022 0.024    0.186
5051.0 21.37734  0.20 -0.10 -0.60 0.640312 0.069 0.082 0.026 0.059    0.235
5052.0 19.67631  0.15 -0.05 -0.65 0.668954 0.073 0.099 0.016 0.115    0.304
5053.0 18.48052  0.10  0.00 -0.70 0.707107 0.068 0.081 0.000 0.172    0.321
5054.0 19.29369  0.10  0.10 -0.70 0.714143 0.053 0.050 0.050 0.105    0.257
5055.0 19.22558  0.05  0.15 -0.75 0.766485 0.040 0.015 0.085 0.088    0.227
5056.0 19.60468  0.00  0.20 -0.80 0.824621 0.027 0.000 0.100 0.062    0.189
5057.0 20.63671 -0.05  0.25 -0.85 0.887412 0.012 0.006 0.070 0.031    0.120
5058.0 22.12658 -0.10  0.30 -0.90 0.953939 0.004 0.008 0.039 0.014    0.065
5059.0 23.81018 -0.15  0.35 -0.95 1.023474 0.000 0.005 0.024 0.007    0.037
5060.0 25.50201 -0.20  0.40 -1.00 1.095445 0.000 0.001 0.022 0.002    0.025
5061.0 25.09362 -0.25  0.45 -1.05 1.169402 0.008 0.004 0.014 0.000    0.027
5062.0 23.50941 -0.30  0.50 -1.10 1.244990 0.010 0.012 0.027 0.003    0.053
5063.0 22.01048 -0.35  0.55 -1.15 1.321930 0.008 0.016 0.024 0.011    0.059
5064.0 22.16337  0.60 -0.40 -0.20 0.748331 0.014 0.009 0.072 0.010    0.105
5065.0 22.90403  0.55 -0.35 -0.25 0.698212 0.035 0.005 0.087 0.004    0.131
5066.0 23.10677  0.50 -0.30 -0.30 0.655744 0.079 0.000 0.079 0.000    0.158
5067.0 22.18768  0.45 -0.25 -0.35 0.622495 0.094 0.000 0.062 0.011    0.167
5068.0 21.29880  0.40 -0.20 -0.40 0.600000 0.021 0.021 0.061 0.040    0.144
5069.0 22.16594  0.35 -0.15 -0.45 0.589491 0.004 0.071 0.015 0.023    0.113
5070.0 23.34080  0.30 -0.10 -0.50 0.591608 0.067 0.152 0.000 0.000    0.221
5071.0 21.88840  0.25 -0.05 -0.55 0.606218 0.103 0.137 0.009 0.052    0.301
5072.0 20.47776  0.20  0.00 -0.60 0.632456 0.099 0.145 0.000 0.102    0.347
5073.0 19.67631  0.15  0.05 -0.65 0.668954 0.073 0.099 0.016 0.115    0.304
5074.0 21.04186  0.15  0.15 -0.65 0.683740 0.051 0.045 0.045 0.056    0.197
5075.0 20.87507  0.10  0.20 -0.70 0.734847 0.040 0.022 0.066 0.048    0.176
5076.0 20.92731  0.05  0.25 -0.75 0.792149 0.032 0.007 0.083 0.040    0.162
5077.0 21.39142  0.00  0.30 -0.80 0.854400 0.022 0.000 0.086 0.028    0.137
5078.0 22.51216 -0.05  0.35 -0.85 0.920598 0.010 0.003 0.057 0.013    0.084
5079.0 23.99376 -0.10  0.40 -0.90 0.989949 0.004 0.003 0.038 0.004    0.049
5080.0 24.76950 -0.15  0.45 -0.95 1.061838 0.008 0.000 0.017 0.000    0.027
5081.0 24.09146 -0.20  0.50 -1.00 1.135782 0.014 0.000 0.000 0.000    0.014
5082.0 22.80083 -0.25  0.55 -1.05 1.211404 0.016 0.000 0.002 0.004    0.022
5083.0 22.92112 -0.30  0.60 -1.10 1.288410 0.000 0.016 0.061 0.003    0.080
5084.0 23.62485  0.65 -0.35 -0.15 0.753326 0.002 0.020 0.078 0.000    0.101
5085.0 24.28109  0.60 -0.30 -0.20 0.700000 0.002 0.025 0.089 0.000    0.116
5086.0 24.61315  0.55 -0.25 -0.25 0.653835 0.050 0.000 0.050 0.000    0.099
5087.0 23.58394  0.50 -0.20 -0.30 0.616441 0.093 0.010 0.021 0.003    0.126
5088.0 22.16594  0.45 -0.15 -0.35 0.589491 0.071 0.004 0.015 0.023    0.113
5089.0 22.32204  0.40 -0.10 -0.40 0.574456 0.085 0.085 0.000 0.000    0.169
5090.0 22.26506  0.35 -0.05 -0.45 0.572276 0.006 0.000 0.012 0.015    0.034
5091.0 22.62364  0.30  0.00 -0.50 0.583095 0.146 0.224 0.000 0.020    0.390
5092.0 21.88840  0.25  0.05 -0.55 0.606218 0.103 0.137 0.009 0.052    0.301
5093.0 21.37734  0.20  0.10 -0.60 0.640312 0.069 0.082 0.026 0.059    0.235
5094.0 22.97338  0.20  0.20 -0.60 0.663325 0.050 0.037 0.037 0.027    0.152
5095.0 22.75818  0.15  0.25 -0.65 0.712390 0.040 0.019 0.051 0.024    0.135
5096.0 22.66958  0.10  0.30 -0.70 0.768115 0.033 0.009 0.064 0.019    0.125
5097.0 22.74812  0.05  0.35 -0.75 0.829156 0.029 0.003 0.077 0.014    0.123
5098.0 23.10652  0.00  0.40 -0.80 0.894427 0.024 0.000 0.089 0.006    0.119
5099.0 23.34803 -0.05  0.45 -0.85 0.963068 0.013 0.000 0.040 0.001    0.054
5100.0 23.14798 -0.10  0.50 -0.90 1.034408 0.004 0.004 0.000 0.005    0.012
5101.0 23.34803 -0.15  0.55 -0.95 1.107926 0.000 0.013 0.040 0.001    0.054
5102.0 23.10652 -0.20  0.60 -1.00 1.183216 0.000 0.024 0.089 0.006    0.119
5103.0 22.74812 -0.25  0.65 -1.05 1.259960 0.003 0.029 0.077 0.014    0.123
5104.0 22.66958  0.70 -0.30 -0.10 0.768115 0.009 0.033 0.064 0.019    0.125
5105.0 22.75818  0.65 -0.25 -0.15 0.712390 0.019 0.040 0.051 0.024    0.135
5106.0 22.97338  0.60 -0.20 -0.20 0.663325 0.037 0.050 0.037 0.027    0.152
5107.0 23.27972  0.55 -0.15 -0.25 0.622495 0.073 0.068 0.022 0.024    0.186
5108.0 23.34080  0.50 -0.10 -0.30 0.591608 0.152 0.067 0.000 0.000    0.221
5109.0 22.26506  0.45 -0.05 -0.35 0.572276 0.000 0.006 0.012 0.015    0.034
5110.0 22.26506  0.35  0.05 -0.45 0.572276 0.006 0.000 0.012 0.015    0.034
5111.0 23.34080  0.30  0.10 -0.50 0.591608 0.067 0.152 0.000 0.000    0.221
5112.0 23.27972  0.25  0.15 -0.55 0.622495 0.068 0.073 0.022 0.024    0.186
5113.0 24.61315  0.25  0.25 -0.55 0.653835 0.000 0.050 0.050 0.000    0.099
5114.0 24.28109  0.20  0.30 -0.60 0.700000 0.025 0.002 0.089 0.000    0.116
5115.0 23.62485  0.15  0.35 -0.65 0.753326 0.020 0.002 0.078 0.000    0.101
5116.0 22.92112  0.10  0.40 -0.70 0.812404 0.016 0.000 0.061 0.003    0.080
5117.0 22.80083  0.05  0.45 -0.75 0.876071 0.000 0.016 0.002 0.004    0.022
5118.0 24.09146  0.00  0.50 -0.80 0.943398 0.000 0.014 0.000 0.000    0.014
5119.0 24.76950 -0.05  0.55 -0.85 1.013657 0.000 0.008 0.017 0.000    0.027
5120.0 23.99376 -0.10  0.60 -0.90 1.086278 0.003 0.004 0.038 0.004    0.049
5121.0 22.51216 -0.15  0.65 -0.95 1.160819 0.003 0.010 0.057 0.013    0.084
5122.0 21.39142 -0.20  0.70 -1.00 1.236932 0.000 0.022 0.086 0.028    0.137
5123.0 20.92731  0.75 -0.25 -0.05 0.792149 0.007 0.032 0.083 0.040    0.162
5124.0 20.87507  0.70 -0.20 -0.10 0.734847 0.022 0.040 0.066 0.048    0.176
5125.0 21.04186  0.65 -0.15 -0.15 0.683740 0.045 0.051 0.045 0.056    0.197
5126.0 21.37734  0.60 -0.10 -0.20 0.640312 0.082 0.069 0.026 0.059    0.235
5127.0 21.88840  0.55 -0.05 -0.25 0.606218 0.137 0.103 0.009 0.052    0.301
5128.0 22.62364  0.50  0.00 -0.30 0.583095 0.224 0.146 0.000 0.020    0.390
5129.0 22.26506  0.45  0.05 -0.35 0.572276 0.000 0.006 0.012 0.015    0.034
5130.0 22.32204  0.40  0.10 -0.40 0.574456 0.085 0.085 0.000 0.000    0.169
5131.0 22.16594  0.35  0.15 -0.45 0.589491 0.004 0.071 0.015 0.023    0.113
5132.0 23.58394  0.30  0.20 -0.50 0.616441 0.010 0.093 0.021 0.003    0.126
5133.0 23.10677  0.30  0.30 -0.50 0.655744 0.000 0.079 0.079 0.000    0.158
5134.0 22.90403  0.25  0.35 -0.55 0.698212 0.005 0.035 0.087 0.004    0.131
5135.0 22.16337  0.20  0.40 -0.60 0.748331 0.009 0.014 0.072 0.010    0.105
5136.0 22.01048  0.15  0.45 -0.65 0.804674 0.016 0.008 0.024 0.011    0.059
5137.0 23.50941  0.10  0.50 -0.70 0.866025 0.012 0.010 0.027 0.003    0.053
5138.0 25.09362  0.05  0.55 -0.75 0.931397 0.004 0.008 0.014 0.000    0.027
5139.0 25.50201  0.00  0.60 -0.80 1.000000 0.001 0.000 0.022 0.002    0.025
5140.0 23.81018 -0.05  0.65 -0.85 1.071214 0.005 0.000 0.024 0.007    0.037
5141.0 22.12658 -0.10  0.70 -0.90 1.144552 0.008 0.004 0.039 0.014    0.065
5142.0 20.63671 -0.15  0.75 -0.95 1.219631 0.006 0.012 0.070 0.031    0.120
5143.0 19.60468  0.80 -0.20  0.00 0.824621 0.000 0.027 0.100 0.062    0.189
5144.0 19.22558  0.75 -0.15 -0.05 0.766485 0.015 0.040 0.085 0.088    0.227
5145.0 19.29369  0.70 -0.10 -0.10 0.714143 0.050 0.053 0.050 0.105    0.257
5146.0 19.67631  0.65 -0.05 -0.15 0.668954 0.099 0.073 0.016 0.115    0.304
5147.0 20.47776  0.60  0.00 -0.20 0.632456 0.145 0.099 0.000 0.102    0.347
5148.0 21.88840  0.55  0.05 -0.25 0.606218 0.137 0.103 0.009 0.052    0.301
5149.0 23.34080  0.50  0.10 -0.30 0.591608 0.152 0.067 0.000 0.000    0.221
5150.0 22.16594  0.45  0.15 -0.35 0.589491 0.071 0.004 0.015 0.023    0.113
5151.0 21.29880  0.40  0.20 -0.40 0.600000 0.021 0.021 0.061 0.040    0.144
5152.0 22.18768  0.35  0.25 -0.45 0.622495 0.000 0.094 0.062 0.011    0.167
5153.0 21.70116  0.35  0.35 -0.45 0.668954 0.000 0.124 0.124 0.000    0.247
5154.0 21.51227  0.30  0.40 -0.50 0.707107 0.000 0.077 0.100 0.011    0.189
5155.0 21.21233  0.25  0.45 -0.55 0.753326 0.065 0.000 0.059 0.014    0.139
5156.0 22.59188  0.20  0.50 -0.60 0.806226 0.047 0.006 0.069 0.004    0.125
5157.0 24.11396  0.15  0.55 -0.65 0.864581 0.027 0.005 0.044 0.001    0.077
5158.0 25.70348  0.10  0.60 -0.70 0.927362 0.012 0.004 0.030 0.000    0.047
5159.0 25.48775  0.05  0.65 -0.75 0.993730 0.003 0.000 0.014 0.004    0.022
5160.0 23.68349  0.00  0.70 -0.80 1.063015 0.008 0.000 0.017 0.008    0.032
5161.0 21.91415 -0.05  0.75 -0.85 1.134681 0.013 0.000 0.028 0.014    0.056
5162.0 20.28108 -0.10  0.80 -0.90 1.208305 0.018 0.005 0.048 0.030    0.101
5163.0 18.91834  0.85 -0.15  0.05 0.864581 0.013 0.015 0.075 0.066    0.170
5164.0 18.08969  0.80 -0.10  0.00 0.806226 0.000 0.033 0.072 0.128    0.233
5165.0 17.96412  0.75 -0.05 -0.05 0.753326 0.026 0.050 0.026 0.172    0.276
5166.0 18.48052  0.70  0.00 -0.10 0.707107 0.081 0.068 0.000 0.172    0.321
5167.0 19.67631  0.65  0.05 -0.15 0.668954 0.099 0.073 0.016 0.115    0.304
5168.0 21.37734  0.60  0.10 -0.20 0.640312 0.082 0.069 0.026 0.059    0.235
5169.0 23.27972  0.55  0.15 -0.25 0.622495 0.073 0.068 0.022 0.024    0.186
5170.0 23.58394  0.50  0.20 -0.30 0.616441 0.093 0.010 0.021 0.003    0.126
5171.0 22.18768  0.45  0.25 -0.35 0.622495 0.094 0.000 0.062 0.011    0.167
5172.0 21.23727  0.40  0.30 -0.40 0.640312 0.038 0.038 0.147 0.015    0.239
5173.0 21.07478  0.35  0.35 -0.35 0.606218 0.187 0.049 0.077 0.000    0.313
5174.0 21.23727  0.30  0.40 -0.40 0.640312 0.038 0.147 0.038 0.015    0.239
5175.0 21.09510  0.25  0.45 -0.45 0.683740 0.138 0.000 0.138 0.000    0.276
5176.0 22.44428  0.20  0.50 -0.50 0.734847 0.091 0.000 0.091 0.000    0.182
5177.0 23.90770  0.15  0.55 -0.55 0.792149 0.057 0.000 0.057 0.000    0.113
5178.0 25.47871  0.10  0.60 -0.60 0.854400 0.035 0.000 0.035 0.000    0.071
5179.0 27.14509  0.05  0.65 -0.65 0.920598 0.023 0.000 0.023 0.000    0.046
5180.0 25.46357  0.00  0.70 -0.70 0.989949 0.007 0.000 0.007 0.004    0.019
5181.0 23.66279 -0.05  0.75 -0.75 1.061838 0.012 0.000 0.012 0.008    0.033
5182.0 21.91847 -0.10  0.80 -0.80 1.135782 0.020 0.003 0.020 0.016    0.060
5183.0 20.30087  0.85 -0.15  0.15 0.876071 0.034 0.010 0.034 0.033    0.111
5184.0 18.91016  0.80 -0.10  0.10 0.812404 0.044 0.025 0.044 0.078    0.192
5185.0 17.96412  0.75 -0.05  0.05 0.753326 0.026 0.050 0.026 0.172    0.276
5186.0 17.77132  0.70  0.00  0.00 0.700000 0.000 0.077 0.000 0.258    0.335
5187.0 18.43256  0.65  0.05 -0.05 0.653835 0.029 0.091 0.029 0.229    0.379
5188.0 19.81672  0.60  0.10 -0.10 0.616441 0.057 0.089 0.057 0.134    0.337
5189.0 21.61153  0.55  0.15 -0.15 0.589491 0.055 0.082 0.055 0.064    0.256
5190.0 23.55835  0.50  0.20 -0.20 0.574456 0.049 0.080 0.049 0.024    0.202
5191.0 23.82579  0.45  0.25 -0.25 0.572276 0.069 0.000 0.069 0.000    0.138
5192.0 22.39942  0.40  0.30 -0.30 0.583095 0.107 0.000 0.107 0.000    0.213
5193.0 21.23727  0.40  0.40 -0.30 0.640312 0.147 0.038 0.038 0.015    0.239
