    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
3854.0 14.02715 -0.35 -1.25  0.55 1.409787 0.317 0.001 0.365 0.077    0.760
3855.0 12.96349 -0.40 -1.20  0.50 1.360147 0.179 0.045 0.407 0.203    0.833
3856.0 11.98009 -0.45 -1.15  0.45 1.314344 0.100 0.100 0.377 0.285    0.862
3857.0 11.13003 -0.50 -1.10  0.40 1.272792 0.048 0.182 0.311 0.348    0.889
3858.0 10.47161 -0.55 -1.05  0.35 1.235921 0.019 0.312 0.173 0.408    0.912
3859.0 10.26358 -0.60 -1.00  0.30 1.204159 0.003 0.509 0.000 0.414    0.926
3860.0 10.85373 -0.65 -0.95  0.25 1.177922 0.022 0.616 0.149 0.096    0.883
3861.0 10.36704 -0.70 -0.90  0.20 1.157584 0.316 0.209 0.004 0.314    0.843
3862.0  9.31728 -0.75 -0.85  0.15 1.143460 0.302 0.063 0.000 0.498    0.863
3863.0  9.63983 -0.75 -0.75  0.15 1.071214 0.324 0.053 0.053 0.432    0.861
3864.0  8.77732 -0.80 -0.70  0.10 1.067708 0.281 0.010 0.104 0.496    0.892
3865.0  8.11469 -0.85 -0.65  0.05 1.071214 0.163 0.002 0.170 0.583    0.918
3866.0  7.90775 -0.90 -0.60  0.00 1.081665 0.000 0.036 0.283 0.614    0.933
3867.0  8.48282 -0.95 -0.55 -0.05 1.098863 0.158 0.052 0.545 0.177    0.932
3868.0  8.57328 -1.00 -0.50 -0.10 1.122497 0.032 0.000 0.614 0.289    0.935
3869.0  8.75927 -1.05 -0.45 -0.15 1.152172 0.001 0.171 0.361 0.397    0.930
3870.0  9.35535 -1.10 -0.40 -0.20 1.187434 0.004 0.294 0.230 0.378    0.907
3871.0 10.13985 -1.15 -0.35 -0.25 1.227803 0.026 0.342 0.144 0.359    0.871
3872.0 11.06444 -1.20 -0.30 -0.30 1.272792 0.075 0.359 0.075 0.324    0.833
3873.0 12.10750 -0.25 -1.25  0.65 1.430909 0.164 0.361 0.023 0.251    0.799
3874.0 13.05369 -0.30 -1.20  0.60 1.374773 0.474 0.117 0.132 0.002    0.725
3875.0 12.12881 -0.35 -1.15  0.55 1.321930 0.273 0.013 0.369 0.211    0.867
3876.0 11.13003 -0.40 -1.10  0.50 1.272792 0.182 0.048 0.311 0.348    0.889
3877.0 10.31385 -0.45 -1.05  0.45 1.227803 0.115 0.115 0.173 0.495    0.898
3878.0  9.95529 -0.50 -1.00  0.40 1.187434 0.063 0.239 0.000 0.604    0.906
3879.0 10.47161 -0.55 -0.95  0.35 1.152172 0.019 0.312 0.173 0.408    0.912
3880.0 11.42357 -0.60 -0.90  0.30 1.122497 0.000 0.399 0.296 0.192    0.887
3881.0 11.72124 -0.65 -0.85  0.25 1.098863 0.305 0.316 0.006 0.170    0.797
3882.0 10.64208 -0.70 -0.80  0.20 1.081665 0.339 0.131 0.015 0.351    0.836
3883.0 11.06444 -0.70 -0.70  0.20 1.009950 0.359 0.075 0.075 0.324    0.833
3884.0 10.13985 -0.75 -0.65  0.15 1.003743 0.342 0.026 0.144 0.359    0.871
3885.0  9.35535 -0.80 -0.60  0.10 1.004988 0.294 0.004 0.230 0.378    0.907
3886.0  8.75927 -0.85 -0.55  0.05 1.013657 0.171 0.001 0.361 0.397    0.930
3887.0  8.57328 -0.90 -0.50  0.00 1.029563 0.000 0.032 0.614 0.289    0.935
3888.0  8.48282 -0.95 -0.45 -0.05 1.052378 0.052 0.158 0.545 0.177    0.932
3889.0  7.90775 -1.00 -0.40 -0.10 1.081665 0.036 0.000 0.283 0.614    0.933
3890.0  8.11469 -1.05 -0.35 -0.15 1.116915 0.002 0.163 0.170 0.583    0.918
3891.0  8.77732 -1.10 -0.30 -0.20 1.157584 0.010 0.281 0.104 0.496    0.892
3892.0  9.63983 -1.15 -0.25 -0.25 1.203121 0.053 0.324 0.053 0.432    0.861
3893.0 10.64208 -0.20 -1.20  0.70 1.403567 0.131 0.339 0.015 0.351    0.836
3894.0 11.72124 -0.25 -1.15  0.65 1.344433 0.316 0.305 0.006 0.170    0.797
3895.0 11.42357 -0.30 -1.10  0.60 1.288410 0.399 0.000 0.296 0.192    0.887
3896.0 10.47161 -0.35 -1.05  0.55 1.235921 0.312 0.019 0.173 0.408    0.912
3897.0  9.95529 -0.40 -1.00  0.50 1.187434 0.239 0.063 0.000 0.604    0.906
3898.0 10.31385 -0.45 -0.95  0.45 1.143460 0.115 0.115 0.173 0.495    0.898
3899.0 11.13003 -0.50 -0.90  0.40 1.104536 0.048 0.182 0.311 0.348    0.889
3900.0 12.12881 -0.55 -0.85  0.35 1.071214 0.013 0.273 0.369 0.211    0.867
3901.0 13.05369 -0.60 -0.80  0.30 1.044031 0.117 0.474 0.132 0.002    0.725
3902.0 12.10750 -0.65 -0.75  0.25 1.023474 0.361 0.164 0.023 0.251    0.799
3903.0 12.61055 -0.65 -0.65  0.25 0.952628 0.385 0.089 0.089 0.235    0.797
3904.0 11.64386 -0.70 -0.60  0.20 0.943398 0.378 0.033 0.166 0.263    0.841
3905.0 10.79858 -0.75 -0.55  0.15 0.942072 0.354 0.006 0.257 0.264    0.881
3906.0 10.08469 -0.80 -0.50  0.10 0.948683 0.293 0.000 0.378 0.237    0.909
3907.0  9.50533 -0.85 -0.45  0.05 0.963068 0.154 0.037 0.598 0.128    0.917
3908.0  8.82904 -0.90 -0.40  0.00 0.984886 0.000 0.237 0.611 0.067    0.915
3909.0  8.27443 -0.95 -0.35 -0.05 1.013657 0.677 0.021 0.004 0.253    0.954
3910.0  8.15316 -1.00 -0.30 -0.10 1.048809 0.539 0.000 0.097 0.317    0.954
3911.0  8.12504 -1.05 -0.25 -0.15 1.089725 0.337 0.019 0.127 0.458    0.942
3912.0  8.45252 -1.10 -0.20 -0.20 1.135782 0.008 0.202 0.008 0.671    0.889
3913.0  9.31728 -0.15 -1.15  0.75 1.381123 0.063 0.302 0.000 0.498    0.863
3914.0 10.36704 -0.20 -1.10  0.70 1.319091 0.209 0.316 0.004 0.314    0.843
3915.0 10.85373 -0.25 -1.05  0.65 1.259960 0.616 0.022 0.149 0.096    0.883
3916.0 10.26358 -0.30 -1.00  0.60 1.204159 0.509 0.003 0.000 0.414    0.926
3917.0 10.47161 -0.35 -0.95  0.55 1.152172 0.312 0.019 0.173 0.408    0.912
3918.0 11.13003 -0.40 -0.90  0.50 1.104536 0.182 0.048 0.311 0.348    0.889
3919.0 11.98009 -0.45 -0.85  0.45 1.061838 0.100 0.100 0.377 0.285    0.862
3920.0 12.96349 -0.50 -0.80  0.40 1.024695 0.045 0.179 0.407 0.203    0.833
3921.0 14.02715 -0.55 -0.75  0.35 0.993730 0.001 0.317 0.365 0.077    0.760
3922.0 13.68020 -0.60 -0.70  0.30 0.969536 0.372 0.191 0.023 0.162    0.748
3923.0 14.25819 -0.60 -0.60  0.30 0.900000 0.404 0.096 0.096 0.153    0.750
3924.0 13.25986 -0.65 -0.55  0.25 0.887412 0.402 0.036 0.181 0.178    0.798
3925.0 12.36789 -0.70 -0.50  0.20 0.883176 0.381 0.006 0.283 0.168    0.838
3926.0 11.57168 -0.75 -0.45  0.15 0.887412 0.318 0.006 0.427 0.105    0.856
3927.0 10.71883 -0.80 -0.40  0.10 0.900000 0.123 0.162 0.560 0.005    0.849
3928.0  9.55026 -0.85 -0.35  0.05 0.920598 0.035 0.291 0.362 0.199    0.887
3929.0  9.18966 -0.90 -0.30  0.00 0.948683 0.924 0.000 0.000 0.000    0.924
3930.0  9.38932 -0.95 -0.25 -0.05 0.983616 0.716 0.000 0.102 0.095    0.914
3931.0  9.36051 -1.00 -0.20 -0.10 1.024695 0.515 0.000 0.240 0.158    0.914
3932.0  9.36772 -1.05 -0.15 -0.15 1.071214 0.364 0.000 0.364 0.184    0.913
3933.0  9.45444 -0.10 -1.10  0.80 1.363818 0.218 0.005 0.499 0.189    0.912
3934.0  9.58795 -0.15 -1.05  0.75 1.299038 0.044 0.026 0.659 0.178    0.908
3935.0 10.15087 -0.20 -1.00  0.70 1.236932 0.493 0.254 0.000 0.099    0.846
3936.0 10.85373 -0.25 -0.95  0.65 1.177922 0.616 0.022 0.149 0.096    0.883
3937.0 11.42357 -0.30 -0.90  0.60 1.122497 0.399 0.000 0.296 0.192    0.887
3938.0 12.12881 -0.35 -0.85  0.55 1.071214 0.273 0.013 0.369 0.211    0.867
3939.0 12.96349 -0.40 -0.80  0.50 1.024695 0.179 0.045 0.407 0.203    0.833
3940.0 13.91545 -0.45 -0.75  0.45 0.983616 0.102 0.102 0.422 0.167    0.792
3941.0 14.96263 -0.50 -0.70  0.40 0.948683 0.036 0.193 0.409 0.100    0.738
3942.0 15.33299 -0.55 -0.65  0.35 0.920598 0.354 0.225 0.012 0.077    0.669
3943.0 15.97767 -0.55 -0.55  0.35 0.852936 0.409 0.100 0.100 0.079    0.688
3944.0 14.96263 -0.60 -0.50  0.30 0.836660 0.409 0.036 0.193 0.100    0.738
3945.0 14.02715 -0.65 -0.45  0.25 0.829156 0.365 0.001 0.317 0.077    0.760
3946.0 13.05369 -0.70 -0.40  0.20 0.830662 0.132 0.117 0.474 0.002    0.725
3947.0 11.72124 -0.75 -0.35  0.15 0.841130 0.006 0.305 0.316 0.170    0.797
3948.0 10.36704 -0.80 -0.30  0.10 0.860233 0.004 0.316 0.209 0.314    0.843
3949.0  9.58795 -0.85 -0.25  0.05 0.887412 0.659 0.026 0.044 0.178    0.908
3950.0 10.44440 -0.90 -0.20  0.00 0.921954 0.835 0.000 0.000 0.000    0.835
3951.0 10.70692 -0.95 -0.15 -0.05 0.963068 0.598 0.000 0.165 0.057    0.820
3952.0 10.72194 -1.00 -0.10 -0.10 1.009950 0.371 0.000 0.371 0.082    0.825
3953.0 10.70692 -0.05 -1.05  0.85 1.351851 0.165 0.000 0.598 0.057    0.820
3954.0 10.44440 -0.10 -1.00  0.80 1.284523 0.000 0.000 0.835 0.000    0.835
3955.0  9.58795 -0.15 -0.95  0.75 1.219631 0.044 0.026 0.659 0.178    0.908
3956.0 10.36704 -0.20 -0.90  0.70 1.157584 0.209 0.316 0.004 0.314    0.843
3957.0 11.72124 -0.25 -0.85  0.65 1.098863 0.316 0.305 0.006 0.170    0.797
3958.0 13.05369 -0.30 -0.80  0.60 1.044031 0.474 0.117 0.132 0.002    0.725
3959.0 14.02715 -0.35 -0.75  0.55 0.993730 0.317 0.001 0.365 0.077    0.760
3960.0 14.96263 -0.40 -0.70  0.50 0.948683 0.193 0.036 0.409 0.100    0.738
3961.0 15.97767 -0.45 -0.65  0.45 0.909670 0.100 0.100 0.409 0.079    0.688
3962.0 16.94543 -0.50 -0.60  0.40 0.877496 0.085 0.337 0.085 0.000    0.508
3963.0 17.68663 -0.50 -0.50  0.40 0.812404 0.396 0.099 0.099 0.023    0.617
3964.0 16.68913 -0.55 -0.45  0.35 0.792149 0.394 0.027 0.214 0.035    0.670
3965.0 15.67412 -0.60 -0.40  0.30 0.781025 0.160 0.049 0.384 0.000    0.593
3966.0 14.21131 -0.65 -0.35  0.25 0.779423 0.003 0.307 0.229 0.132    0.671
3967.0 12.69518 -0.70 -0.30  0.20 0.787401 0.010 0.320 0.168 0.242    0.741
3968.0 11.27663 -0.75 -0.25  0.15 0.804674 0.005 0.310 0.118 0.352    0.785
3969.0 10.04564 -0.80 -0.20  0.10 0.830662 0.061 0.240 0.004 0.525    0.830
3970.0 10.87734 -0.85 -0.15  0.05 0.864581 0.593 0.002 0.156 0.069    0.819
3971.0 11.86520 -0.90 -0.10  0.00 0.905539 0.659 0.000 0.000 0.000    0.659
3972.0 12.11769 -0.95 -0.05 -0.05 0.952628 0.310 0.000 0.310 0.022    0.642
3973.0 11.78115  0.00 -1.00  0.90 1.345362 0.000 0.000 0.658 0.000    0.658
3974.0 10.70692 -0.05 -0.95  0.85 1.275735 0.165 0.000 0.598 0.057    0.820
3975.0  9.45444 -0.10 -0.90  0.80 1.208305 0.218 0.005 0.499 0.189    0.912
3976.0  9.31728 -0.15 -0.85  0.75 1.143460 0.063 0.302 0.000 0.498    0.863
3977.0 10.64208 -0.20 -0.80  0.70 1.081665 0.131 0.339 0.015 0.351    0.836
3978.0 12.10750 -0.25 -0.75  0.65 1.023474 0.164 0.361 0.023 0.251    0.799
3979.0 13.68020 -0.30 -0.70  0.60 0.969536 0.191 0.372 0.023 0.162    0.748
3980.0 15.33299 -0.35 -0.65  0.55 0.920598 0.225 0.354 0.012 0.077    0.669
3981.0 16.94543 -0.40 -0.60  0.50 0.877496 0.337 0.085 0.085 0.000    0.508
3982.0 18.06351 -0.45 -0.55  0.45 0.841130 0.090 0.090 0.359 0.021    0.560
3983.0 19.37442  0.50  0.50 -0.50 0.866025 0.051 0.610 0.309 0.000    0.970
3984.0 18.06351  0.45  0.55 -0.55 0.898610 0.090 0.359 0.090 0.021    0.560
3985.0 16.39966  0.40  0.60 -0.60 0.938083 0.092 0.372 0.092 0.073    0.629
3986.0 14.72447  0.35  0.65 -0.65 0.983616 0.089 0.370 0.089 0.146    0.694
3987.0 13.12030  0.30  0.70 -0.70 1.034408 0.080 0.355 0.080 0.232    0.747
3988.0 11.61635  0.25  0.75 -0.75 1.089725 0.063 0.335 0.063 0.325    0.788
3989.0 10.23351  0.20  0.80 -0.80 1.148913 0.033 0.313 0.033 0.441    0.820
3990.0  9.57806  0.15  0.85 -0.85 1.211404 0.282 0.029 0.282 0.308    0.901
3991.0 10.80729  0.10  0.90 -0.90 1.276715 0.367 0.000 0.367 0.089    0.824
3992.0 12.11769  0.05  0.95 -0.95 1.344433 0.310 0.000 0.310 0.022    0.642
3993.0 12.11769  0.95  0.05 -0.05 0.952628 0.310 0.000 0.310 0.022    0.642
3994.0 10.80729  0.90  0.10 -0.10 0.911043 0.367 0.000 0.367 0.089    0.824
3995.0  9.57806  0.85  0.15 -0.15 0.876071 0.282 0.029 0.282 0.308    0.901
3996.0 10.23351  0.80  0.20 -0.20 0.848528 0.033 0.313 0.033 0.441    0.820
3997.0 11.61635  0.75  0.25 -0.25 0.829156 0.063 0.335 0.063 0.325    0.788
3998.0 13.12030  0.70  0.30 -0.30 0.818535 0.080 0.355 0.080 0.232    0.747
3999.0 14.72447  0.65  0.35 -0.35 0.817007 0.089 0.370 0.089 0.146    0.694
4000.0 16.39966  0.60  0.40 -0.40 0.824621 0.092 0.372 0.092 0.073    0.629
4001.0 18.06351  0.55  0.45 -0.45 0.841130 0.090 0.359 0.090 0.021    0.560
4002.0 18.06351  0.55  0.55 -0.45 0.898610 0.359 0.090 0.090 0.021    0.560
4003.0 17.68663  0.50  0.60 -0.50 0.927362 0.099 0.099 0.396 0.023    0.617
4004.0 16.68913  0.45  0.65 -0.55 0.963068 0.214 0.027 0.394 0.035    0.670
4005.0 15.67412  0.40  0.70 -0.60 1.004988 0.384 0.049 0.160 0.000    0.593
4006.0 14.21131  0.35  0.75 -0.65 1.052378 0.229 0.307 0.003 0.132    0.671
4007.0 12.69518  0.30  0.80 -0.70 1.104536 0.168 0.320 0.010 0.242    0.741
4008.0 11.27663  0.25  0.85 -0.75 1.160819 0.118 0.310 0.005 0.352    0.785
4009.0 10.04564  0.20  0.90 -0.80 1.220656 0.004 0.240 0.061 0.525    0.830
4010.0 10.87734  0.15  0.95 -0.85 1.283550 0.156 0.002 0.593 0.069    0.819
4011.0 11.86520  0.10  1.00 -0.90 1.349074 0.000 0.000 0.659 0.000    0.659
4012.0 12.11769  1.05  0.05  0.05 1.052378 0.310 0.000 0.310 0.022    0.642
4013.0 11.78115  1.00  0.10  0.00 1.004988 0.658 0.000 0.000 0.000    0.658
4014.0 10.70692  0.95  0.15 -0.05 0.963068 0.598 0.000 0.165 0.057    0.820
4015.0  9.45444  0.90  0.20 -0.10 0.927362 0.499 0.005 0.218 0.189    0.912
4016.0  9.31728  0.85  0.25 -0.15 0.898610 0.000 0.302 0.063 0.498    0.863
4017.0 10.64208  0.80  0.30 -0.20 0.877496 0.015 0.339 0.131 0.351    0.836
4018.0 12.10750  0.75  0.35 -0.25 0.864581 0.023 0.361 0.164 0.251    0.799
4019.0 13.68020  0.70  0.40 -0.30 0.860233 0.023 0.372 0.191 0.162    0.748
4020.0 15.33299  0.65  0.45 -0.35 0.864581 0.012 0.354 0.225 0.077    0.669
4021.0 16.94543  0.60  0.50 -0.40 0.877496 0.085 0.085 0.337 0.000    0.508
4022.0 16.39966  0.60  0.60 -0.40 0.938083 0.372 0.092 0.092 0.073    0.629
4023.0 16.68913  0.55  0.65 -0.45 0.963068 0.027 0.214 0.394 0.035    0.670
4024.0 15.67574  0.50  0.70 -0.50 0.994987 0.106 0.106 0.432 0.089    0.734
4025.0 14.70538  0.45  0.75 -0.55 1.033199 0.185 0.048 0.427 0.120    0.780
4026.0 13.83216  0.40  0.80 -0.60 1.077033 0.279 0.013 0.396 0.123    0.811
4027.0 13.05531  0.35  0.85 -0.65 1.125833 0.409 0.000 0.323 0.079    0.812
4028.0 12.23086  0.30  0.90 -0.70 1.178983 0.502 0.126 0.109 0.012    0.750
4029.0 11.04942  0.25  0.95 -0.75 1.235921 0.257 0.266 0.023 0.238    0.784
4030.0 10.69566  0.20  1.00 -0.80 1.296148 0.000 0.000 0.833 0.000    0.833
4031.0 10.87734  0.15  1.05 -0.85 1.359228 0.156 0.002 0.593 0.069    0.819
4032.0 10.80729  1.10  0.10  0.10 1.109054 0.367 0.000 0.367 0.089    0.824
4033.0 10.70692  1.05  0.15  0.05 1.061838 0.598 0.000 0.165 0.057    0.820
4034.0 10.36063  1.00  0.20  0.00 1.019804 0.836 0.000 0.000 0.000    0.836
4035.0  9.38932  0.95  0.25 -0.05 0.983616 0.716 0.000 0.102 0.095    0.914
4036.0  8.58512  0.90  0.30 -0.10 0.953939 0.092 0.220 0.044 0.553    0.909
4037.0  9.79093  0.85  0.35 -0.15 0.931397 0.000 0.328 0.210 0.344    0.882
4038.0 11.20418  0.80  0.40 -0.20 0.916515 0.000 0.353 0.266 0.229    0.849
4039.0 12.72010  0.75  0.45 -0.25 0.909670 0.000 0.339 0.332 0.115    0.787
4040.0 14.21435  0.70  0.50 -0.30 0.911043 0.115 0.115 0.432 0.000    0.661
4041.0 15.33299  0.65  0.55 -0.35 0.920598 0.354 0.012 0.225 0.077    0.669
4042.0 14.72447  0.65  0.65 -0.35 0.983616 0.370 0.089 0.089 0.146    0.694
4043.0 15.67412  0.60  0.70 -0.40 1.004988 0.049 0.384 0.160 0.000    0.593
4044.0 14.70538  0.55  0.75 -0.45 1.033199 0.048 0.185 0.427 0.120    0.780
4045.0 13.69886  0.50  0.80 -0.50 1.067708 0.105 0.105 0.419 0.193    0.823
4046.0 12.79821  0.45  0.85 -0.55 1.107926 0.181 0.051 0.382 0.242    0.857
4047.0 12.03078  0.40  0.90 -0.60 1.153256 0.284 0.019 0.310 0.271    0.884
4048.0 11.44746  0.35  0.95 -0.65 1.203121 0.447 0.004 0.169 0.285    0.905
4049.0 11.27073  0.30  1.00 -0.70 1.256981 0.706 0.005 0.000 0.187    0.899
4050.0 11.04942  0.25  1.05 -0.75 1.314344 0.257 0.266 0.023 0.238    0.784
4051.0 10.04564  0.20  1.10 -0.80 1.374773 0.004 0.240 0.061 0.525    0.830
4052.0  9.57806  1.15  0.15  0.15 1.169402 0.282 0.029 0.282 0.308    0.901
4053.0  9.45444  1.10  0.20  0.10 1.122497 0.499 0.005 0.218 0.189    0.912
4054.0  9.38932  1.05  0.25  0.05 1.080509 0.716 0.000 0.102 0.095    0.914
4055.0  9.10601  1.00  0.30  0.00 1.044031 0.925 0.000 0.000 0.000    0.925
4056.0  8.27443  0.95  0.35 -0.05 1.013657 0.677 0.021 0.004 0.253    0.954
4057.0  9.07083  0.90  0.40 -0.10 0.989949 0.012 0.282 0.317 0.306    0.916
4058.0 10.39685  0.85  0.45 -0.15 0.973396 0.016 0.308 0.413 0.145    0.881
4059.0 11.71533  0.80  0.50 -0.20 0.964365 0.143 0.143 0.523 0.000    0.809
4060.0 12.72010  0.75  0.55 -0.25 0.963068 0.339 0.000 0.332 0.115    0.787
4061.0 13.68020  0.70  0.60 -0.30 0.969536 0.372 0.023 0.191 0.162    0.748
4062.0 13.12030  0.70  0.70 -0.30 1.034408 0.355 0.080 0.080 0.232    0.747
4063.0 14.21131  0.65  0.75 -0.35 1.052378 0.307 0.229 0.003 0.132    0.671
4064.0 13.83216  0.60  0.80 -0.40 1.077033 0.013 0.279 0.396 0.123    0.811
4065.0 12.79821  0.55  0.85 -0.45 1.107926 0.051 0.181 0.382 0.242    0.857
4066.0 11.87928  0.50  0.90 -0.50 1.144552 0.108 0.108 0.315 0.349    0.879
4067.0 11.14794  0.45  0.95 -0.55 1.186381 0.211 0.057 0.173 0.457    0.899
4068.0 10.86949  0.40  1.00 -0.60 1.232883 0.379 0.025 0.000 0.511    0.915
4069.0 11.44746  0.35  1.05 -0.65 1.283550 0.447 0.004 0.169 0.285    0.905
4070.0 12.23086  0.30  1.10 -0.70 1.337909 0.502 0.126 0.109 0.012    0.750
4071.0 11.27663  0.25  1.15 -0.75 1.395529 0.118 0.310 0.005 0.352    0.785
4072.0 10.23351  1.20  0.20  0.20 1.232883 0.033 0.313 0.033 0.441    0.820
4073.0  9.31728  1.15  0.25  0.15 1.186381 0.000 0.302 0.063 0.498    0.863
4074.0  8.58512  1.10  0.30  0.10 1.144552 0.092 0.220 0.044 0.553    0.909
4075.0  8.27443  1.05  0.35  0.05 1.107926 0.677 0.021 0.004 0.253    0.954
4076.0  8.01945  1.00  0.40  0.00 1.077033 0.966 0.000 0.000 0.000    0.966
4077.0  8.48282  0.95  0.45 -0.05 1.052378 0.052 0.158 0.545 0.177    0.932
4078.0  9.55173  0.90  0.50 -0.10 1.034408 0.146 0.146 0.611 0.000    0.902
4079.0 10.39685  0.85  0.55 -0.15 1.023474 0.308 0.016 0.413 0.145    0.881
4080.0 11.20418  0.80  0.60 -0.20 1.019804 0.353 0.000 0.266 0.229    0.849
4081.0 12.10750  0.75  0.65 -0.25 1.023474 0.361 0.023 0.164 0.251    0.799
4082.0 11.61635  0.75  0.75 -0.25 1.089725 0.335 0.063 0.063 0.325    0.788
4083.0 12.69518  0.70  0.80 -0.30 1.104536 0.320 0.168 0.010 0.242    0.741
4084.0 13.05531  0.65  0.85 -0.35 1.125833 0.000 0.409 0.323 0.079    0.812
4085.0 12.03078  0.60  0.90 -0.40 1.153256 0.019 0.284 0.310 0.271    0.884
4086.0 11.14794  0.55  0.95 -0.45 1.186381 0.057 0.211 0.173 0.457    0.899
4087.0 10.71490  0.50  1.00 -0.50 1.224745 0.139 0.139 0.000 0.620    0.899
4088.0 11.14794  0.45  1.05 -0.55 1.267872 0.211 0.057 0.173 0.457    0.899
4089.0 12.03078  0.40  1.10 -0.60 1.315295 0.284 0.019 0.310 0.271    0.884
4090.0 13.05531  0.35  1.15 -0.65 1.366565 0.409 0.000 0.323 0.079    0.812
4091.0 12.69518  0.30  1.20 -0.70 1.421267 0.168 0.320 0.010 0.242    0.741
4092.0 11.61635  1.25  0.25  0.25 1.299038 0.063 0.335 0.063 0.325    0.788
4093.0 10.64208  1.20  0.30  0.20 1.252996 0.015 0.339 0.131 0.351    0.836
4094.0  9.79093  1.15  0.35  0.15 1.211404 0.000 0.328 0.210 0.344    0.882
4095.0  9.07083  1.10  0.40  0.10 1.174734 0.012 0.282 0.317 0.306    0.916
4096.0  8.48282  1.05  0.45  0.05 1.143460 0.052 0.158 0.545 0.177    0.932
4097.0  8.11799  1.00  0.50  0.00 1.118034 0.000 0.000 0.932 0.000    0.932
4098.0  8.48282  0.95  0.55 -0.05 1.098863 0.158 0.052 0.545 0.177    0.932
4099.0  9.07083  0.90  0.60 -0.10 1.086278 0.282 0.012 0.317 0.306    0.916
4100.0  9.79093  0.85  0.65 -0.15 1.080509 0.328 0.000 0.210 0.344    0.882
4101.0 10.64208  0.80  0.70 -0.20 1.081665 0.339 0.015 0.131 0.351    0.836
4102.0 10.23351  0.80  0.80 -0.20 1.148913 0.313 0.033 0.033 0.441    0.820
4103.0 11.27663  0.75  0.85 -0.25 1.160819 0.310 0.118 0.005 0.352    0.785
4104.0 12.23086  0.70  0.90 -0.30 1.178983 0.126 0.502 0.109 0.012    0.750
4105.0 11.44746  0.65  0.95 -0.35 1.203121 0.004 0.447 0.169 0.285    0.905
4106.0 10.86949  0.60  1.00 -0.40 1.232883 0.025 0.379 0.000 0.511    0.915
4107.0 11.14794  0.55  1.05 -0.45 1.267872 0.057 0.211 0.173 0.457    0.899
4108.0 11.87928  0.50  1.10 -0.50 1.307670 0.108 0.108 0.315 0.349    0.879
4109.0 12.79821  0.45  1.15 -0.55 1.351851 0.181 0.051 0.382 0.242    0.857
4110.0 13.83216  0.40  1.20 -0.60 1.400000 0.279 0.013 0.396 0.123    0.811
4111.0 14.21131  0.35  1.25 -0.65 1.451723 0.229 0.307 0.003 0.132    0.671
4112.0 13.12030  1.30  0.30  0.30 1.367479 0.080 0.355 0.080 0.232    0.747
4113.0 12.10750  1.25  0.35  0.25 1.321930 0.023 0.361 0.164 0.251    0.799
4114.0 11.20418  1.20  0.40  0.20 1.280625 0.000 0.353 0.266 0.229    0.849
4115.0 10.39685  1.15  0.45  0.15 1.243986 0.016 0.308 0.413 0.145    0.881
4116.0  9.55172  1.10  0.50  0.10 1.212436 0.146 0.146 0.611 0.000    0.902
4117.0  8.48282  1.05  0.55  0.05 1.186381 0.158 0.052 0.545 0.177    0.932
4118.0  8.01945  1.00  0.60  0.00 1.166190 0.000 0.966 0.000 0.000    0.966
4119.0  8.27443  0.95  0.65 -0.05 1.152172 0.021 0.677 0.004 0.253    0.954
4120.0  8.58512  0.90  0.70 -0.10 1.144552 0.220 0.092 0.044 0.553    0.909
4121.0  9.31728  0.85  0.75 -0.15 1.143460 0.302 0.000 0.063 0.498    0.863
4122.0  9.57806  0.85  0.85 -0.15 1.211404 0.029 0.282 0.282 0.308    0.901
4123.0 10.04564  0.80  0.90 -0.20 1.220656 0.240 0.004 0.061 0.525    0.830
4124.0 11.04942  0.75  0.95 -0.25 1.235921 0.266 0.257 0.023 0.238    0.784
4125.0 11.27073  0.70  1.00 -0.30 1.256981 0.005 0.706 0.000 0.187    0.899
4126.0 11.44746  0.65  1.05 -0.35 1.283550 0.004 0.447 0.169 0.285    0.905
4127.0 12.03078  0.60  1.10 -0.40 1.315295 0.019 0.284 0.310 0.271    0.884
4128.0 12.79821  0.55  1.15 -0.45 1.351851 0.051 0.181 0.382 0.242    0.857
4129.0 13.69886  0.50  1.20 -0.50 1.392839 0.105 0.105 0.419 0.193    0.823
4130.0 14.70538  0.45  1.25 -0.55 1.437880 0.185 0.048 0.427 0.120    0.780
4131.0 15.67412  0.40  1.30 -0.60 1.486607 0.384 0.049 0.160 0.000    0.593
4132.0 14.72447  1.35  0.35  0.35 1.437880 0.089 0.370 0.089 0.146    0.694
4133.0 13.68020  1.30  0.40  0.30 1.392839 0.023 0.372 0.191 0.162    0.748
4134.0 12.72010  1.25  0.45  0.25 1.351851 0.000 0.339 0.332 0.115    0.787
4135.0 11.71533  1.20  0.50  0.20 1.315295 0.143 0.143 0.523 0.000    0.809
4136.0 10.39685  1.15  0.55  0.15 1.283550 0.308 0.016 0.413 0.145    0.881
4137.0  9.07083  1.10  0.60  0.10 1.256981 0.282 0.012 0.317 0.306    0.916
4138.0  8.27443  1.05  0.65  0.05 1.235921 0.021 0.677 0.004 0.253    0.954
4139.0  9.10601  1.00  0.70  0.00 1.220656 0.000 0.925 0.000 0.000    0.925
4140.0  9.38932  0.95  0.75 -0.05 1.211404 0.000 0.716 0.102 0.095    0.914
4141.0  9.45444  0.90  0.80 -0.10 1.208305 0.005 0.499 0.218 0.189    0.912
