*** Projections from Khom-Sham state # 2
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
3934 	 5.504590 	 -0.550000 	 -0.750000 	 0.350000 	 0.994 	 0.403	0.010	0.145	0.424  	 0.983
3935 	 5.103570 	 -0.600000 	 -0.700000 	 0.300000 	 0.970 	 0.411	0.003	0.213	0.358  	 0.985
3936 	 4.100660 	 -0.600000 	 -0.600000 	 0.300000 	 0.900 	 0.773	0.137	0.036	0.036  	 0.981
3937 	 4.657660 	 -0.650000 	 -0.550000 	 0.250000 	 0.887 	 0.464	0.450	0.010	0.062  	 0.985
3938 	 5.434650 	 -0.700000 	 -0.500000 	 0.200000 	 0.883 	 0.362	0.506	0.005	0.111  	 0.984
3939 	 6.330690 	 -0.750000 	 -0.450000 	 0.150000 	 0.887 	 0.276	0.559	0.000	0.146  	 0.981
3940 	 7.323900 	 -0.800000 	 -0.400000 	 0.100000 	 0.900 	 0.177	0.635	0.000	0.163  	 0.974
3941 	 8.354270 	 -0.850000 	 -0.350000 	 0.050000 	 0.921 	 0.054	0.758	0.004	0.141  	 0.957
3942 	 8.360190 	 -0.900000 	 -0.300000 	 0.000000 	 0.949 	 0.336	0.000	0.275	0.294  	 0.905
3943 	 7.350070 	 -0.950000 	 -0.250000 	 -0.050000 	 0.984 	 0.509	0.010	0.172	0.216  	 0.907
3944 	 6.785260 	 -1.000000 	 -0.200000 	 -0.100000 	 1.025 	 0.692	0.039	0.000	0.163  	 0.893
3945 	 7.178600 	 -1.050000 	 -0.150000 	 -0.150000 	 1.071 	 0.559	0.081	0.170	0.081  	 0.892
3946 	 8.027500 	 -0.100000 	 -1.100000 	 0.800000 	 1.364 	 0.424	0.150	0.265	0.045  	 0.884
3947 	 9.039620 	 -0.150000 	 -1.050000 	 0.750000 	 1.299 	 0.261	0.273	0.275	0.064  	 0.873
3948 	 9.440600 	 -0.200000 	 -1.000000 	 0.700000 	 1.237 	 0.000	0.000	0.000	0.921  	 0.921
3949 	 8.701110 	 -0.250000 	 -0.950000 	 0.650000 	 1.178 	 0.084	0.104	0.000	0.765  	 0.952
3950 	 7.748920 	 -0.300000 	 -0.900000 	 0.600000 	 1.122 	 0.204	0.136	0.002	0.626  	 0.969
3951 	 6.840300 	 -0.350000 	 -0.850000 	 0.550000 	 1.071 	 0.304	0.118	0.008	0.545  	 0.975
3952 	 6.029600 	 -0.400000 	 -0.800000 	 0.500000 	 1.025 	 0.382	0.086	0.023	0.487  	 0.979
3953 	 5.333590 	 -0.450000 	 -0.750000 	 0.450000 	 0.984 	 0.438	0.054	0.054	0.435  	 0.982
3954 	 4.760210 	 -0.500000 	 -0.700000 	 0.400000 	 0.949 	 0.475	0.028	0.103	0.378  	 0.984
3955 	 4.317510 	 -0.550000 	 -0.650000 	 0.350000 	 0.921 	 0.520	0.007	0.156	0.302  	 0.986
3956 	 4.144240 	 -0.550000 	 -0.550000 	 0.350000 	 0.853 	 0.560	0.315	0.055	0.055  	 0.985
3957 	 4.760210 	 -0.600000 	 -0.500000 	 0.300000 	 0.837 	 0.475	0.378	0.028	0.103  	 0.984
3958 	 5.504590 	 -0.650000 	 -0.450000 	 0.250000 	 0.829 	 0.403	0.424	0.010	0.145  	 0.983
3959 	 6.368980 	 -0.700000 	 -0.400000 	 0.200000 	 0.831 	 0.323	0.471	0.003	0.183  	 0.979
3960 	 7.344160 	 -0.750000 	 -0.350000 	 0.150000 	 0.841 	 0.232	0.526	0.000	0.214  	 0.972
3961 	 8.408430 	 -0.800000 	 -0.300000 	 0.100000 	 0.860 	 0.122	0.599	0.002	0.232  	 0.955
3962 	 9.039620 	 -0.850000 	 -0.250000 	 0.050000 	 0.887 	 0.261	0.064	0.275	0.273  	 0.873
3963 	 7.954930 	 -0.900000 	 -0.200000 	 0.000000 	 0.922 	 0.477	0.000	0.266	0.138  	 0.881
3964 	 7.013490 	 -0.950000 	 -0.150000 	 -0.050000 	 0.963 	 0.624	0.009	0.169	0.084  	 0.885
3965 	 6.528760 	 -1.000000 	 -0.100000 	 -0.100000 	 1.010 	 0.791	0.042	0.000	0.042  	 0.876
3966 	 7.013490 	 -0.050000 	 -1.050000 	 0.850000 	 1.352 	 0.624	0.084	0.169	0.009  	 0.885
3967 	 7.954930 	 -0.100000 	 -1.000000 	 0.800000 	 1.285 	 0.477	0.138	0.266	0.000  	 0.881
3968 	 9.039620 	 -0.150000 	 -0.950000 	 0.750000 	 1.220 	 0.261	0.273	0.275	0.064  	 0.873
3969 	 8.408430 	 -0.200000 	 -0.900000 	 0.700000 	 1.158 	 0.122	0.232	0.002	0.599  	 0.955
3970 	 7.344160 	 -0.250000 	 -0.850000 	 0.650000 	 1.099 	 0.232	0.214	0.000	0.526  	 0.972
3971 	 6.368980 	 -0.300000 	 -0.800000 	 0.600000 	 1.044 	 0.323	0.183	0.003	0.471  	 0.979
3972 	 5.504590 	 -0.350000 	 -0.750000 	 0.550000 	 0.994 	 0.403	0.145	0.010	0.424  	 0.983
3973 	 4.760210 	 -0.400000 	 -0.700000 	 0.500000 	 0.949 	 0.475	0.103	0.028	0.378  	 0.984
3974 	 4.144240 	 -0.450000 	 -0.650000 	 0.450000 	 0.910 	 0.560	0.055	0.055	0.315  	 0.985
3975 	 3.748780 	 -0.500000 	 -0.600000 	 0.400000 	 0.877 	 0.891	0.044	0.000	0.044  	 0.979
3976 	 4.418330 	 -0.500000 	 -0.500000 	 0.400000 	 0.812 	 0.564	0.228	0.095	0.095  	 0.982
3977 	 4.996660 	 -0.550000 	 -0.450000 	 0.350000 	 0.792 	 0.519	0.281	0.043	0.137  	 0.981
3978 	 5.700710 	 -0.600000 	 -0.400000 	 0.300000 	 0.781 	 0.453	0.330	0.015	0.181  	 0.979
3979 	 6.526360 	 -0.650000 	 -0.350000 	 0.250000 	 0.779 	 0.371	0.377	0.004	0.225  	 0.976
3980 	 7.467970 	 -0.700000 	 -0.300000 	 0.200000 	 0.787 	 0.278	0.426	0.000	0.265  	 0.969
3981 	 8.514490 	 -0.750000 	 -0.250000 	 0.150000 	 0.805 	 0.173	0.480	0.000	0.298  	 0.952
3982 	 9.577930 	 -0.800000 	 -0.200000 	 0.100000 	 0.831 	 0.000	0.475	0.057	0.365  	 0.897
3983 	 8.745990 	 -0.850000 	 -0.150000 	 0.050000 	 0.865 	 0.459	0.011	0.282	0.088  	 0.839
3984 	 7.704010 	 -0.900000 	 -0.100000 	 -0.000000 	 0.906 	 0.565	0.000	0.256	0.037  	 0.858
3985 	 6.842300 	 -0.950000 	 -0.050000 	 -0.050000 	 0.953 	 0.684	0.010	0.167	0.010  	 0.870
3986 	 6.442020 	 0.000000 	 -1.000000 	 0.900000 	 1.345 	 0.824	0.045	0.000	0.000  	 0.870
3987 	 7.013490 	 -0.050000 	 -0.950000 	 0.850000 	 1.276 	 0.624	0.084	0.169	0.009  	 0.885
3988 	 8.027500 	 -0.100000 	 -0.900000 	 0.800000 	 1.208 	 0.424	0.150	0.265	0.045  	 0.884
3989 	 8.151900 	 -0.150000 	 -0.850000 	 0.750000 	 1.143 	 0.095	0.350	0.011	0.501  	 0.957
3990 	 7.040440 	 -0.200000 	 -0.800000 	 0.700000 	 1.082 	 0.234	0.294	0.000	0.447  	 0.975
3991 	 6.014830 	 -0.250000 	 -0.750000 	 0.650000 	 1.023 	 0.325	0.256	0.000	0.401  	 0.982
3992 	 5.103570 	 -0.300000 	 -0.700000 	 0.600000 	 0.970 	 0.411	0.213	0.003	0.358  	 0.985
3993 	 4.317510 	 -0.350000 	 -0.650000 	 0.550000 	 0.921 	 0.520	0.156	0.007	0.302  	 0.986
3994 	 3.748780 	 -0.400000 	 -0.600000 	 0.500000 	 0.877 	 0.891	0.000	0.044	0.044  	 0.979
3995 	 3.971750 	 -0.450000 	 -0.550000 	 0.450000 	 0.841 	 0.608	0.162	0.162	0.051  	 0.983
3996 	 3.571640 	 0.500000 	 0.500000 	 -0.500000 	 0.866 	 0.976	0.000	0.000	0.000  	 0.976
3997 	 3.971750 	 0.450000 	 0.550000 	 -0.550000 	 0.899 	 0.608	0.162	0.051	0.162  	 0.983
3998 	 4.590380 	 0.400000 	 0.600000 	 -0.600000 	 0.938 	 0.513	0.223	0.024	0.223  	 0.984
3999 	 5.338330 	 0.350000 	 0.650000 	 -0.650000 	 0.984 	 0.435	0.270	0.008	0.270  	 0.983
4000 	 6.208730 	 0.300000 	 0.700000 	 -0.700000 	 1.034 	 0.352	0.313	0.001	0.313  	 0.979
4001 	 7.195410 	 0.250000 	 0.750000 	 -0.750000 	 1.090 	 0.262	0.355	0.000	0.355  	 0.972
4002 	 8.284450 	 0.200000 	 0.800000 	 -0.800000 	 1.149 	 0.150	0.401	0.003	0.401  	 0.955
4003 	 8.869160 	 0.150000 	 0.850000 	 -0.850000 	 1.211 	 0.291	0.151	0.266	0.151  	 0.859
4004 	 7.787030 	 0.100000 	 0.900000 	 -0.900000 	 1.277 	 0.533	0.036	0.259	0.036  	 0.864
4005 	 6.842300 	 0.050000 	 0.950000 	 -0.950000 	 1.344 	 0.684	0.010	0.167	0.010  	 0.870
4006 	 6.354450 	 1.000000 	 0.000000 	 0.000000 	 1.000 	 0.860	0.000	0.000	0.000  	 0.860
4007 	 6.842300 	 0.950000 	 0.050000 	 -0.050000 	 0.953 	 0.684	0.010	0.167	0.010  	 0.870
4008 	 7.787030 	 0.900000 	 0.100000 	 -0.100000 	 0.911 	 0.533	0.036	0.259	0.036  	 0.864
4009 	 8.869160 	 0.850000 	 0.150000 	 -0.150000 	 0.876 	 0.291	0.151	0.266	0.151  	 0.859
4010 	 8.284450 	 0.800000 	 0.200000 	 -0.200000 	 0.849 	 0.150	0.401	0.003	0.401  	 0.955
4011 	 7.195410 	 0.750000 	 0.250000 	 -0.250000 	 0.829 	 0.262	0.355	0.000	0.355  	 0.972
4012 	 6.208730 	 0.700000 	 0.300000 	 -0.300000 	 0.819 	 0.352	0.313	0.001	0.313  	 0.979
4013 	 5.338330 	 0.650000 	 0.350000 	 -0.350000 	 0.817 	 0.435	0.270	0.008	0.270  	 0.983
4014 	 4.590380 	 0.600000 	 0.400000 	 -0.400000 	 0.825 	 0.513	0.223	0.024	0.223  	 0.984
4015 	 3.971750 	 0.550000 	 0.450000 	 -0.450000 	 0.841 	 0.608	0.162	0.051	0.162  	 0.983
4016 	 3.971750 	 0.550000 	 0.550000 	 -0.450000 	 0.899 	 0.608	0.051	0.162	0.162  	 0.983
4017 	 4.418330 	 0.500000 	 0.600000 	 -0.500000 	 0.927 	 0.564	0.095	0.095	0.228  	 0.982
4018 	 4.996660 	 0.450000 	 0.650000 	 -0.550000 	 0.963 	 0.519	0.137	0.043	0.281  	 0.981
4019 	 5.700710 	 0.400000 	 0.700000 	 -0.600000 	 1.005 	 0.453	0.181	0.015	0.330  	 0.979
4020 	 6.526360 	 0.350000 	 0.750000 	 -0.650000 	 1.052 	 0.371	0.225	0.004	0.377  	 0.976
4021 	 7.467970 	 0.300000 	 0.800000 	 -0.700000 	 1.105 	 0.278	0.265	0.000	0.426  	 0.969
4022 	 8.514490 	 0.250000 	 0.850000 	 -0.750000 	 1.161 	 0.173	0.298	0.000	0.480  	 0.952
4023 	 9.577930 	 0.200000 	 0.900000 	 -0.800000 	 1.221 	 0.000	0.365	0.057	0.475  	 0.897
4024 	 8.745990 	 0.150000 	 0.950000 	 -0.850000 	 1.284 	 0.459	0.088	0.282	0.011  	 0.839
4025 	 7.704010 	 0.100000 	 1.000000 	 -0.900000 	 1.349 	 0.565	0.037	0.256	0.000  	 0.858
4026 	 6.842300 	 1.050000 	 0.050000 	 0.050000 	 1.052 	 0.684	0.010	0.167	0.010  	 0.870
4027 	 6.442020 	 1.000000 	 0.100000 	 -0.000000 	 1.005 	 0.824	0.000	0.000	0.045  	 0.870
4028 	 7.013490 	 0.950000 	 0.150000 	 -0.050000 	 0.963 	 0.624	0.009	0.169	0.084  	 0.885
4029 	 8.027500 	 0.900000 	 0.200000 	 -0.100000 	 0.927 	 0.424	0.045	0.265	0.150  	 0.884
4030 	 8.151900 	 0.850000 	 0.250000 	 -0.150000 	 0.899 	 0.095	0.501	0.011	0.350  	 0.957
4031 	 7.040440 	 0.800000 	 0.300000 	 -0.200000 	 0.877 	 0.234	0.447	0.000	0.294  	 0.975
4032 	 6.014830 	 0.750000 	 0.350000 	 -0.250000 	 0.865 	 0.325	0.401	0.000	0.256  	 0.982
4033 	 5.103570 	 0.700000 	 0.400000 	 -0.300000 	 0.860 	 0.411	0.358	0.003	0.213  	 0.985
4034 	 4.317510 	 0.650000 	 0.450000 	 -0.350000 	 0.865 	 0.520	0.302	0.007	0.156  	 0.986
4035 	 3.748780 	 0.600000 	 0.500000 	 -0.400000 	 0.877 	 0.891	0.044	0.044	0.000  	 0.979
4036 	 4.590380 	 0.600000 	 0.600000 	 -0.400000 	 0.938 	 0.513	0.024	0.223	0.223  	 0.984
4037 	 4.996660 	 0.550000 	 0.650000 	 -0.450000 	 0.963 	 0.519	0.043	0.137	0.281  	 0.981
4038 	 5.530330 	 0.500000 	 0.700000 	 -0.500000 	 0.995 	 0.501	0.070	0.070	0.337  	 0.978
4039 	 6.188020 	 0.450000 	 0.750000 	 -0.550000 	 1.033 	 0.449	0.106	0.029	0.391  	 0.975
4040 	 6.965310 	 0.400000 	 0.800000 	 -0.600000 	 1.077 	 0.370	0.146	0.010	0.446  	 0.971
4041 	 7.854570 	 0.350000 	 0.850000 	 -0.650000 	 1.126 	 0.274	0.180	0.002	0.508  	 0.965
4042 	 8.838680 	 0.300000 	 0.900000 	 -0.700000 	 1.179 	 0.165	0.195	0.000	0.588  	 0.948
4043 	 9.861650 	 0.250000 	 0.950000 	 -0.750000 	 1.236 	 0.045	0.157	0.002	0.703  	 0.907
4044 	 9.835660 	 0.200000 	 1.000000 	 -0.800000 	 1.296 	 0.356	0.175	0.284	0.000  	 0.815
4045 	 8.745990 	 0.150000 	 1.050000 	 -0.850000 	 1.359 	 0.459	0.088	0.282	0.011  	 0.839
4046 	 7.787030 	 1.100000 	 0.100000 	 0.100000 	 1.109 	 0.533	0.036	0.259	0.036  	 0.864
4047 	 7.013490 	 1.050000 	 0.150000 	 0.050000 	 1.062 	 0.624	0.009	0.169	0.084  	 0.885
4048 	 6.702780 	 1.000000 	 0.200000 	 0.000000 	 1.020 	 0.726	0.000	0.000	0.166  	 0.892
4049 	 7.350070 	 0.950000 	 0.250000 	 -0.050000 	 0.984 	 0.509	0.010	0.172	0.216  	 0.907
4050 	 8.070870 	 0.900000 	 0.300000 	 -0.100000 	 0.954 	 0.004	0.517	0.062	0.369  	 0.951
4051 	 7.000490 	 0.850000 	 0.350000 	 -0.150000 	 0.931 	 0.196	0.537	0.002	0.242  	 0.977
4052 	 5.945240 	 0.800000 	 0.400000 	 -0.200000 	 0.917 	 0.298	0.482	0.000	0.203  	 0.984
4053 	 5.002050 	 0.750000 	 0.450000 	 -0.250000 	 0.910 	 0.412	0.426	0.000	0.149  	 0.986
4054 	 4.275380 	 0.700000 	 0.500000 	 -0.300000 	 0.911 	 0.725	0.129	0.129	0.000  	 0.983
4055 	 4.317510 	 0.650000 	 0.550000 	 -0.350000 	 0.921 	 0.520	0.007	0.302	0.156  	 0.986
4056 	 5.338330 	 0.650000 	 0.650000 	 -0.350000 	 0.984 	 0.435	0.008	0.270	0.270  	 0.983
4057 	 5.700710 	 0.600000 	 0.700000 	 -0.400000 	 1.005 	 0.453	0.015	0.181	0.330  	 0.979
4058 	 6.188020 	 0.550000 	 0.750000 	 -0.450000 	 1.033 	 0.449	0.029	0.106	0.391  	 0.975
4059 	 6.796610 	 0.500000 	 0.800000 	 -0.500000 	 1.068 	 0.413	0.052	0.052	0.454  	 0.970
4060 	 7.519690 	 0.450000 	 0.850000 	 -0.550000 	 1.108 	 0.341	0.082	0.021	0.523  	 0.966
4061 	 8.341230 	 0.400000 	 0.900000 	 -0.600000 	 1.153 	 0.236	0.105	0.006	0.612  	 0.959
4062 	 9.207380 	 0.350000 	 0.950000 	 -0.650000 	 1.203 	 0.102	0.083	0.000	0.757  	 0.944
4063 	 9.858800 	 0.300000 	 1.000000 	 -0.700000 	 1.257 	 0.000	0.000	0.000	0.915  	 0.915
4064 	 9.861650 	 0.250000 	 1.050000 	 -0.750000 	 1.314 	 0.045	0.157	0.002	0.703  	 0.907
4065 	 9.577930 	 0.200000 	 1.100000 	 -0.800000 	 1.375 	 0.000	0.365	0.057	0.475  	 0.897
4066 	 8.869160 	 1.150000 	 0.150000 	 0.150000 	 1.169 	 0.291	0.151	0.266	0.151  	 0.859
4067 	 8.027500 	 1.100000 	 0.200000 	 0.100000 	 1.122 	 0.424	0.045	0.265	0.150  	 0.884
4068 	 7.350070 	 1.050000 	 0.250000 	 0.050000 	 1.081 	 0.509	0.010	0.172	0.216  	 0.907
4069 	 7.128740 	 1.000000 	 0.300000 	 0.000000 	 1.044 	 0.579	0.000	0.000	0.338  	 0.917
4070 	 7.796010 	 0.950000 	 0.350000 	 -0.050000 	 1.014 	 0.230	0.107	0.156	0.439  	 0.931
4071 	 7.062860 	 0.900000 	 0.400000 	 -0.100000 	 0.990 	 0.145	0.635	0.008	0.190  	 0.978
4072 	 6.000620 	 0.850000 	 0.450000 	 -0.150000 	 0.973 	 0.285	0.550	0.009	0.141  	 0.985
4073 	 5.132810 	 0.800000 	 0.500000 	 -0.200000 	 0.964 	 0.553	0.216	0.216	0.000  	 0.984
4074 	 5.002050 	 0.750000 	 0.550000 	 -0.250000 	 0.963 	 0.412	0.000	0.426	0.149  	 0.986
4075 	 5.103570 	 0.700000 	 0.600000 	 -0.300000 	 0.970 	 0.411	0.003	0.358	0.213  	 0.985
4076 	 6.208730 	 0.700000 	 0.700000 	 -0.300000 	 1.034 	 0.352	0.001	0.313	0.313  	 0.979
4077 	 6.526360 	 0.650000 	 0.750000 	 -0.350000 	 1.052 	 0.371	0.004	0.225	0.377  	 0.976
4078 	 6.965310 	 0.600000 	 0.800000 	 -0.400000 	 1.077 	 0.370	0.010	0.146	0.446  	 0.971
4079 	 7.519690 	 0.550000 	 0.850000 	 -0.450000 	 1.108 	 0.341	0.021	0.082	0.523  	 0.966
4080 	 8.174140 	 0.500000 	 0.900000 	 -0.500000 	 1.145 	 0.267	0.036	0.036	0.619  	 0.960
4081 	 8.874310 	 0.450000 	 0.950000 	 -0.550000 	 1.186 	 0.133	0.038	0.009	0.774  	 0.954
4082 	 9.356610 	 0.400000 	 1.000000 	 -0.600000 	 1.233 	 0.000	0.000	0.000	0.947  	 0.947
4083 	 9.207380 	 0.350000 	 1.050000 	 -0.650000 	 1.284 	 0.102	0.083	0.000	0.757  	 0.944
4084 	 8.838680 	 0.300000 	 1.100000 	 -0.700000 	 1.338 	 0.165	0.195	0.000	0.588  	 0.948
4085 	 8.514490 	 0.250000 	 1.150000 	 -0.750000 	 1.396 	 0.173	0.298	0.000	0.480  	 0.952
4086 	 8.284450 	 1.200000 	 0.200000 	 0.200000 	 1.233 	 0.150	0.401	0.003	0.401  	 0.955
4087 	 8.151900 	 1.150000 	 0.250000 	 0.150000 	 1.186 	 0.095	0.501	0.011	0.350  	 0.957
4088 	 8.070870 	 1.100000 	 0.300000 	 0.100000 	 1.145 	 0.004	0.517	0.062	0.369  	 0.951
4089 	 7.796010 	 1.050000 	 0.350000 	 0.050000 	 1.108 	 0.230	0.107	0.156	0.439  	 0.931
4090 	 7.688950 	 1.000000 	 0.400000 	 0.000000 	 1.077 	 0.353	0.000	0.000	0.579  	 0.933
4091 	 7.179450 	 0.950000 	 0.450000 	 -0.050000 	 1.052 	 0.068	0.776	0.015	0.119  	 0.978
4092 	 6.253980 	 0.900000 	 0.500000 	 -0.100000 	 1.034 	 0.333	0.326	0.326	0.000  	 0.984
4093 	 6.000620 	 0.850000 	 0.550000 	 -0.150000 	 1.023 	 0.285	0.009	0.550	0.141  	 0.985
4094 	 5.945240 	 0.800000 	 0.600000 	 -0.200000 	 1.020 	 0.298	0.000	0.482	0.203  	 0.984
4095 	 6.014830 	 0.750000 	 0.650000 	 -0.250000 	 1.023 	 0.325	0.000	0.401	0.256  	 0.982
4096 	 7.195410 	 0.750000 	 0.750000 	 -0.250000 	 1.090 	 0.262	0.000	0.355	0.355  	 0.972
4097 	 7.467970 	 0.700000 	 0.800000 	 -0.300000 	 1.105 	 0.278	0.000	0.265	0.426  	 0.969
4098 	 7.854570 	 0.650000 	 0.850000 	 -0.350000 	 1.126 	 0.274	0.002	0.180	0.508  	 0.965
4099 	 8.341230 	 0.600000 	 0.900000 	 -0.400000 	 1.153 	 0.236	0.006	0.105	0.612  	 0.959
4100 	 8.874310 	 0.550000 	 0.950000 	 -0.450000 	 1.186 	 0.133	0.009	0.038	0.774  	 0.954
4101 	 9.189220 	 0.500000 	 1.000000 	 -0.500000 	 1.225 	 0.000	0.000	0.000	0.955  	 0.955
4102 	 8.874310 	 0.450000 	 1.050000 	 -0.550000 	 1.268 	 0.133	0.038	0.009	0.774  	 0.954
4103 	 8.341230 	 0.400000 	 1.100000 	 -0.600000 	 1.315 	 0.236	0.105	0.006	0.612  	 0.959
4104 	 7.854570 	 0.350000 	 1.150000 	 -0.650000 	 1.367 	 0.274	0.180	0.002	0.508  	 0.965
4105 	 7.467970 	 0.300000 	 1.200000 	 -0.700000 	 1.421 	 0.278	0.265	0.000	0.426  	 0.969
4106 	 7.195410 	 1.250000 	 0.250000 	 0.250000 	 1.299 	 0.262	0.355	0.000	0.355  	 0.972
4107 	 7.040440 	 1.200000 	 0.300000 	 0.200000 	 1.253 	 0.234	0.447	0.000	0.294  	 0.975
4108 	 7.000490 	 1.150000 	 0.350000 	 0.150000 	 1.211 	 0.196	0.537	0.002	0.242  	 0.977
4109 	 7.062860 	 1.100000 	 0.400000 	 0.100000 	 1.175 	 0.145	0.635	0.008	0.190  	 0.978
4110 	 7.179450 	 1.050000 	 0.450000 	 0.050000 	 1.143 	 0.068	0.776	0.015	0.119  	 0.978
4111 	 7.101050 	 1.000000 	 0.500000 	 0.000000 	 1.118 	 0.000	0.430	0.554	0.000  	 0.984
4112 	 7.179450 	 0.950000 	 0.550000 	 -0.050000 	 1.099 	 0.068	0.015	0.776	0.119  	 0.978
4113 	 7.062860 	 0.900000 	 0.600000 	 -0.100000 	 1.086 	 0.145	0.008	0.635	0.190  	 0.978
4114 	 7.000490 	 0.850000 	 0.650000 	 -0.150000 	 1.081 	 0.196	0.002	0.537	0.242  	 0.977
4115 	 7.040440 	 0.800000 	 0.700000 	 -0.200000 	 1.082 	 0.234	0.000	0.447	0.294  	 0.975
4116 	 8.284450 	 0.800000 	 0.800000 	 -0.200000 	 1.149 	 0.150	0.003	0.401	0.401  	 0.955
4117 	 8.514490 	 0.750000 	 0.850000 	 -0.250000 	 1.161 	 0.173	0.000	0.298	0.480  	 0.952
4118 	 8.838680 	 0.700000 	 0.900000 	 -0.300000 	 1.179 	 0.165	0.000	0.195	0.588  	 0.948
4119 	 9.207380 	 0.650000 	 0.950000 	 -0.350000 	 1.203 	 0.102	0.000	0.083	0.757  	 0.944
4120 	 9.356610 	 0.600000 	 1.000000 	 -0.400000 	 1.233 	 0.000	0.000	0.000	0.947  	 0.947
4121 	 8.874310 	 0.550000 	 1.050000 	 -0.450000 	 1.268 	 0.133	0.009	0.038	0.774  	 0.954
4122 	 8.174140 	 0.500000 	 1.100000 	 -0.500000 	 1.308 	 0.267	0.036	0.036	0.619  	 0.960
4123 	 7.519690 	 0.450000 	 1.150000 	 -0.550000 	 1.352 	 0.341	0.082	0.021	0.523  	 0.966
4124 	 6.965310 	 0.400000 	 1.200000 	 -0.600000 	 1.400 	 0.370	0.146	0.010	0.446  	 0.971
4125 	 6.526360 	 0.350000 	 1.250000 	 -0.650000 	 1.452 	 0.371	0.225	0.004	0.377  	 0.976
4126 	 6.208730 	 1.300000 	 0.300000 	 0.300000 	 1.367 	 0.352	0.313	0.001	0.313  	 0.979
4127 	 6.014830 	 1.250000 	 0.350000 	 0.250000 	 1.322 	 0.325	0.401	0.000	0.256  	 0.982
4128 	 5.945240 	 1.200000 	 0.400000 	 0.200000 	 1.281 	 0.298	0.482	0.000	0.203  	 0.984
4129 	 6.000620 	 1.150000 	 0.450000 	 0.150000 	 1.244 	 0.285	0.550	0.009	0.141  	 0.985
4130 	 6.253980 	 1.100000 	 0.500000 	 0.100000 	 1.212 	 0.333	0.326	0.326	0.000  	 0.984
4131 	 7.179450 	 1.050000 	 0.550000 	 0.050000 	 1.186 	 0.068	0.015	0.776	0.119  	 0.978
4132 	 7.688950 	 1.000000 	 0.600000 	 -0.000000 	 1.166 	 0.353	0.000	0.000	0.579  	 0.933
4133 	 7.796010 	 0.950000 	 0.650000 	 -0.050000 	 1.152 	 0.230	0.156	0.107	0.439  	 0.931
4134 	 8.070870 	 0.900000 	 0.700000 	 -0.100000 	 1.145 	 0.004	0.062	0.517	0.369  	 0.951
4135 	 8.151900 	 0.850000 	 0.750000 	 -0.150000 	 1.143 	 0.095	0.011	0.501	0.350  	 0.957
4136 	 8.869160 	 0.850000 	 0.850000 	 -0.150000 	 1.211 	 0.291	0.266	0.151	0.151  	 0.859
4137 	 9.577930 	 0.800000 	 0.900000 	 -0.200000 	 1.221 	 0.000	0.057	0.365	0.475  	 0.897
4138 	 9.861650 	 0.750000 	 0.950000 	 -0.250000 	 1.236 	 0.045	0.002	0.157	0.703  	 0.907
4139 	 9.858800 	 0.700000 	 1.000000 	 -0.300000 	 1.257 	 0.000	0.000	0.000	0.915  	 0.915
4140 	 9.207380 	 0.650000 	 1.050000 	 -0.350000 	 1.284 	 0.102	0.000	0.083	0.757  	 0.944
4141 	 8.341230 	 0.600000 	 1.100000 	 -0.400000 	 1.315 	 0.236	0.006	0.105	0.612  	 0.959
4142 	 7.519690 	 0.550000 	 1.150000 	 -0.450000 	 1.352 	 0.341	0.021	0.082	0.523  	 0.966
4143 	 6.796610 	 0.500000 	 1.200000 	 -0.500000 	 1.393 	 0.413	0.052	0.052	0.454  	 0.970
4144 	 6.188020 	 0.450000 	 1.250000 	 -0.550000 	 1.438 	 0.449	0.106	0.029	0.391  	 0.975
4145 	 5.700710 	 0.400000 	 1.300000 	 -0.600000 	 1.487 	 0.453	0.181	0.015	0.330  	 0.979
4146 	 5.338330 	 1.350000 	 0.350000 	 0.350000 	 1.438 	 0.435	0.270	0.008	0.270  	 0.983
4147 	 5.103570 	 1.300000 	 0.400000 	 0.300000 	 1.393 	 0.411	0.358	0.003	0.213  	 0.985
4148 	 5.002050 	 1.250000 	 0.450000 	 0.250000 	 1.352 	 0.412	0.426	0.000	0.149  	 0.986
4149 	 5.132810 	 1.200000 	 0.500000 	 0.200000 	 1.315 	 0.553	0.216	0.216	0.000  	 0.984
4150 	 6.000620 	 1.150000 	 0.550000 	 0.150000 	 1.284 	 0.285	0.009	0.550	0.141  	 0.985
4151 	 7.062860 	 1.100000 	 0.600000 	 0.100000 	 1.257 	 0.145	0.008	0.635	0.190  	 0.978
4152 	 7.796010 	 1.050000 	 0.650000 	 0.050000 	 1.236 	 0.230	0.156	0.107	0.439  	 0.931
4153 	 7.128740 	 1.000000 	 0.700000 	 0.000000 	 1.221 	 0.579	0.000	0.000	0.338  	 0.917
4154 	 7.350070 	 0.950000 	 0.750000 	 -0.050000 	 1.211 	 0.509	0.172	0.010	0.216  	 0.907
4155 	 8.027500 	 0.900000 	 0.800000 	 -0.100000 	 1.208 	 0.424	0.265	0.045	0.150  	 0.884
4156 	 7.787030 	 0.900000 	 0.900000 	 -0.100000 	 1.277 	 0.533	0.259	0.036	0.036  	 0.864
4157 	 8.745990 	 0.850000 	 0.950000 	 -0.150000 	 1.284 	 0.459	0.282	0.088	0.011  	 0.839
