*** Projections from Khom-Sham state # 6
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
4107 	 24.986370 	 1.300000 	 0.300000 	 0.300000 	 1.367 	 0.000	0.041	0.000	0.041  	 0.081
4108 	 24.828060 	 1.250000 	 0.350000 	 0.250000 	 1.322 	 0.000	0.010	0.007	0.052  	 0.069
4109 	 24.215790 	 1.200000 	 0.400000 	 0.200000 	 1.281 	 0.001	0.005	0.009	0.043  	 0.058
4110 	 23.577140 	 1.150000 	 0.450000 	 0.150000 	 1.244 	 0.003	0.002	0.010	0.030  	 0.044
4111 	 23.147980 	 1.100000 	 0.500000 	 0.100000 	 1.212 	 0.005	0.004	0.004	0.000  	 0.012
4112 	 24.121300 	 1.050000 	 0.550000 	 0.050000 	 1.186 	 0.001	0.004	0.001	0.047  	 0.053
4113 	 23.008730 	 1.000000 	 0.600000 	 -0.000000 	 1.166 	 0.010	0.000	0.000	0.056  	 0.066
4114 	 22.384020 	 0.950000 	 0.650000 	 -0.050000 	 1.152 	 0.012	0.001	0.003	0.049  	 0.066
4115 	 22.126580 	 0.900000 	 0.700000 	 -0.100000 	 1.145 	 0.014	0.004	0.008	0.039  	 0.065
4116 	 22.058800 	 0.850000 	 0.750000 	 -0.150000 	 1.143 	 0.017	0.008	0.014	0.031  	 0.070
4117 	 20.300870 	 0.850000 	 0.850000 	 -0.150000 	 1.211 	 0.033	0.010	0.034	0.034  	 0.111
4118 	 20.506150 	 0.800000 	 0.900000 	 -0.200000 	 1.221 	 0.037	0.019	0.055	0.020  	 0.130
4119 	 20.927310 	 0.750000 	 0.950000 	 -0.250000 	 1.236 	 0.040	0.032	0.083	0.007  	 0.162
4120 	 21.727950 	 0.700000 	 1.000000 	 -0.300000 	 1.257 	 0.034	0.050	0.111	0.000  	 0.195
4121 	 22.972680 	 0.650000 	 1.050000 	 -0.350000 	 1.284 	 0.006	0.056	0.124	0.002  	 0.188
4122 	 22.077880 	 0.600000 	 1.100000 	 -0.400000 	 1.315 	 0.015	0.002	0.022	0.000  	 0.040
4123 	 22.394890 	 0.550000 	 1.150000 	 -0.450000 	 1.352 	 0.005	0.051	0.065	0.007  	 0.128
4124 	 22.444280 	 0.500000 	 1.200000 	 -0.500000 	 1.393 	 0.000	0.091	0.091	0.000  	 0.182
4125 	 21.212330 	 0.450000 	 1.250000 	 -0.550000 	 1.438 	 0.014	0.059	0.065	0.000  	 0.139
4126 	 22.310890 	 0.400000 	 1.300000 	 -0.600000 	 1.487 	 0.005	0.090	0.004	0.047  	 0.146
4127 	 23.426640 	 1.350000 	 0.350000 	 0.350000 	 1.438 	 0.000	0.065	0.000	0.065  	 0.130
4128 	 23.302240 	 1.300000 	 0.400000 	 0.300000 	 1.393 	 0.002	0.031	0.005	0.066  	 0.105
4129 	 22.646270 	 1.250000 	 0.450000 	 0.250000 	 1.352 	 0.005	0.015	0.009	0.052  	 0.082
4130 	 22.143570 	 1.200000 	 0.500000 	 0.200000 	 1.315 	 0.012	0.000	0.000	0.000  	 0.012
4131 	 23.577140 	 1.150000 	 0.550000 	 0.150000 	 1.284 	 0.003	0.010	0.002	0.030  	 0.044
4132 	 23.993760 	 1.100000 	 0.600000 	 0.100000 	 1.257 	 0.004	0.004	0.003	0.038  	 0.049
4133 	 22.384020 	 1.050000 	 0.650000 	 0.050000 	 1.236 	 0.012	0.001	0.003	0.049  	 0.066
4134 	 21.111520 	 1.000000 	 0.700000 	 0.000000 	 1.221 	 0.022	0.000	0.000	0.069  	 0.091
4135 	 20.489190 	 0.950000 	 0.750000 	 -0.050000 	 1.211 	 0.027	0.001	0.006	0.063  	 0.098
4136 	 20.281080 	 0.900000 	 0.800000 	 -0.100000 	 1.208 	 0.030	0.005	0.018	0.048  	 0.101
4137 	 18.676310 	 0.900000 	 0.900000 	 -0.100000 	 1.277 	 0.061	0.007	0.041	0.041  	 0.149
4138 	 18.918340 	 0.850000 	 0.950000 	 -0.150000 	 1.284 	 0.066	0.015	0.075	0.013  	 0.170
4139 	 19.604680 	 0.800000 	 1.000000 	 -0.200000 	 1.296 	 0.062	0.027	0.100	0.000  	 0.189
4140 	 20.927310 	 0.750000 	 1.050000 	 -0.250000 	 1.314 	 0.040	0.032	0.083	0.007  	 0.162
4141 	 22.669580 	 0.700000 	 1.100000 	 -0.300000 	 1.338 	 0.019	0.033	0.064	0.009  	 0.125
4142 	 23.624850 	 0.650000 	 1.150000 	 -0.350000 	 1.367 	 0.000	0.020	0.078	0.002  	 0.101
4143 	 22.163370 	 0.600000 	 1.200000 	 -0.400000 	 1.400 	 0.010	0.009	0.072	0.014  	 0.105
4144 	 21.212330 	 0.550000 	 1.250000 	 -0.450000 	 1.438 	 0.014	0.065	0.059	0.000  	 0.139
4145 	 21.274530 	 0.500000 	 1.300000 	 -0.500000 	 1.480 	 0.000	0.131	0.131	0.000  	 0.262
4146 	 20.948790 	 0.450000 	 1.350000 	 -0.550000 	 1.526 	 0.013	0.097	0.000	0.093  	 0.202
4147 	 21.971300 	 1.400000 	 0.400000 	 0.400000 	 1.510 	 0.000	0.105	0.000	0.105  	 0.210
4148 	 21.824000 	 1.350000 	 0.450000 	 0.350000 	 1.465 	 0.006	0.059	0.004	0.094  	 0.162
4149 	 21.290880 	 1.300000 	 0.500000 	 0.300000 	 1.425 	 0.020	0.003	0.003	0.000  	 0.025
4150 	 22.646270 	 1.250000 	 0.550000 	 0.250000 	 1.388 	 0.005	0.009	0.015	0.052  	 0.082
4151 	 24.215790 	 1.200000 	 0.600000 	 0.200000 	 1.356 	 0.001	0.009	0.005	0.043  	 0.058
4152 	 23.921260 	 1.150000 	 0.650000 	 0.150000 	 1.329 	 0.007	0.007	0.005	0.031  	 0.049
4153 	 22.126580 	 1.100000 	 0.700000 	 0.100000 	 1.308 	 0.014	0.004	0.008	0.039  	 0.065
4154 	 20.489190 	 1.050000 	 0.750000 	 0.050000 	 1.291 	 0.027	0.001	0.006	0.063  	 0.098
4155 	 19.301640 	 1.000000 	 0.800000 	 0.000000 	 1.281 	 0.045	0.000	0.000	0.085  	 0.130
4156 	 18.762800 	 0.950000 	 0.850000 	 -0.050000 	 1.276 	 0.055	0.002	0.013	0.070  	 0.140
4157 	 17.482030 	 0.950000 	 0.950000 	 -0.050000 	 1.344 	 0.107	0.002	0.024	0.024  	 0.157
4158 	 17.850820 	 0.900000 	 1.000000 	 -0.100000 	 1.349 	 0.099	0.009	0.067	0.000  	 0.175
4159 	 18.918340 	 0.850000 	 1.050000 	 -0.150000 	 1.359 	 0.066	0.015	0.075	0.013  	 0.170
4160 	 20.506150 	 0.800000 	 1.100000 	 -0.200000 	 1.375 	 0.037	0.019	0.055	0.020  	 0.130
4161 	 22.343640 	 0.750000 	 1.150000 	 -0.250000 	 1.396 	 0.021	0.020	0.039	0.016  	 0.096
4162 	 24.232190 	 0.700000 	 1.200000 	 -0.300000 	 1.421 	 0.009	0.024	0.040	0.008  	 0.082
4163 	 23.807330 	 0.650000 	 1.250000 	 -0.350000 	 1.452 	 0.001	0.006	0.067	0.022  	 0.096
4164 	 22.310890 	 0.600000 	 1.300000 	 -0.400000 	 1.487 	 0.005	0.004	0.090	0.047  	 0.146
4165 	 20.948790 	 0.550000 	 1.350000 	 -0.450000 	 1.526 	 0.013	0.000	0.097	0.093  	 0.202
4166 	 20.258000 	 0.500000 	 1.400000 	 -0.500000 	 1.568 	 0.000	0.179	0.179	0.000  	 0.357
4167 	 20.626960 	 1.450000 	 0.450000 	 0.450000 	 1.584 	 0.000	0.163	0.000	0.163  	 0.325
4168 	 20.583440 	 1.400000 	 0.500000 	 0.400000 	 1.539 	 0.022	0.044	0.044	0.000  	 0.110
4169 	 21.824000 	 1.350000 	 0.550000 	 0.350000 	 1.499 	 0.006	0.004	0.059	0.094  	 0.162
4170 	 23.302240 	 1.300000 	 0.600000 	 0.300000 	 1.463 	 0.002	0.005	0.031	0.066  	 0.105
4171 	 24.828060 	 1.250000 	 0.650000 	 0.250000 	 1.431 	 0.000	0.007	0.010	0.052  	 0.069
4172 	 23.942750 	 1.200000 	 0.700000 	 0.200000 	 1.404 	 0.009	0.010	0.009	0.024  	 0.053
4173 	 22.058800 	 1.150000 	 0.750000 	 0.150000 	 1.381 	 0.017	0.008	0.014	0.031  	 0.070
4174 	 20.281080 	 1.100000 	 0.800000 	 0.100000 	 1.364 	 0.030	0.005	0.018	0.048  	 0.101
4175 	 18.762800 	 1.050000 	 0.850000 	 0.050000 	 1.352 	 0.055	0.002	0.013	0.070  	 0.140
4176 	 17.770490 	 1.000000 	 0.900000 	 0.000000 	 1.345 	 0.090	0.000	0.000	0.065  	 0.155
4177 	 17.039080 	 0.000000 	 0.000000 	 -1.000000 	 1.000 	 0.136	0.000	0.000	0.000  	 0.136
4178 	 17.482030 	 -0.050000 	 0.050000 	 -1.050000 	 1.052 	 0.107	0.002	0.024	0.024  	 0.157
4179 	 18.676310 	 -0.100000 	 0.100000 	 -1.100000 	 1.109 	 0.061	0.007	0.041	0.041  	 0.149
4180 	 20.300870 	 -0.150000 	 0.150000 	 -1.150000 	 1.169 	 0.033	0.010	0.034	0.034  	 0.111
4181 	 22.135920 	 -0.200000 	 0.200000 	 -1.200000 	 1.233 	 0.019	0.013	0.024	0.024  	 0.079
4182 	 24.061210 	 -0.250000 	 0.250000 	 -1.250000 	 1.299 	 0.011	0.016	0.017	0.017  	 0.061
4183 	 24.986370 	 -0.300000 	 0.300000 	 -1.300000 	 1.367 	 0.000	0.000	0.041	0.041  	 0.081
4184 	 23.426640 	 -0.350000 	 0.350000 	 -1.350000 	 1.438 	 0.000	0.000	0.065	0.065  	 0.130
4185 	 21.971300 	 -0.400000 	 0.400000 	 -1.400000 	 1.510 	 0.000	0.000	0.105	0.105  	 0.210
4186 	 20.626960 	 -0.450000 	 0.450000 	 -1.450000 	 1.584 	 0.000	0.000	0.163	0.163  	 0.325
4187 	 20.626960 	 0.450000 	 -0.450000 	 -0.550000 	 0.841 	 0.000	0.000	0.163	0.163  	 0.325
4188 	 21.971300 	 0.400000 	 -0.400000 	 -0.600000 	 0.825 	 0.000	0.000	0.105	0.105  	 0.210
4189 	 23.426640 	 0.350000 	 -0.350000 	 -0.650000 	 0.817 	 0.000	0.000	0.065	0.065  	 0.130
4190 	 24.986370 	 0.300000 	 -0.300000 	 -0.700000 	 0.819 	 0.000	0.000	0.041	0.041  	 0.081
4191 	 24.061210 	 0.250000 	 -0.250000 	 -0.750000 	 0.829 	 0.011	0.016	0.017	0.017  	 0.061
4192 	 22.135920 	 0.200000 	 -0.200000 	 -0.800000 	 0.849 	 0.019	0.013	0.024	0.024  	 0.079
4193 	 20.300870 	 0.150000 	 -0.150000 	 -0.850000 	 0.876 	 0.033	0.010	0.034	0.034  	 0.111
4194 	 18.676310 	 0.100000 	 -0.100000 	 -0.900000 	 0.911 	 0.061	0.007	0.041	0.041  	 0.149
4195 	 17.482030 	 0.050000 	 -0.050000 	 -0.950000 	 0.953 	 0.107	0.002	0.024	0.024  	 0.157
4196 	 17.482030 	 0.050000 	 0.050000 	 -0.950000 	 0.953 	 0.107	0.002	0.024	0.024  	 0.157
4197 	 17.770490 	 0.000000 	 0.100000 	 -1.000000 	 1.005 	 0.090	0.000	0.000	0.065  	 0.155
4198 	 18.762800 	 -0.050000 	 0.150000 	 -1.050000 	 1.062 	 0.055	0.002	0.013	0.070  	 0.140
4199 	 20.281080 	 -0.100000 	 0.200000 	 -1.100000 	 1.122 	 0.030	0.005	0.018	0.048  	 0.101
4200 	 22.058800 	 -0.150000 	 0.250000 	 -1.150000 	 1.186 	 0.017	0.008	0.014	0.031  	 0.070
4201 	 23.942750 	 -0.200000 	 0.300000 	 -1.200000 	 1.253 	 0.009	0.010	0.009	0.024  	 0.053
4202 	 24.828060 	 -0.250000 	 0.350000 	 -1.250000 	 1.322 	 0.000	0.007	0.010	0.052  	 0.069
4203 	 23.302240 	 -0.300000 	 0.400000 	 -1.300000 	 1.393 	 0.002	0.005	0.031	0.066  	 0.105
4204 	 21.824000 	 -0.350000 	 0.450000 	 -1.350000 	 1.465 	 0.006	0.004	0.059	0.094  	 0.162
4205 	 20.583440 	 -0.400000 	 0.500000 	 -1.400000 	 1.539 	 0.022	0.044	0.044	0.000  	 0.110
4206 	 20.626960 	 0.550000 	 -0.450000 	 -0.450000 	 0.841 	 0.000	0.163	0.000	0.163  	 0.325
4207 	 20.258000 	 0.500000 	 -0.400000 	 -0.500000 	 0.812 	 0.000	0.179	0.179	0.000  	 0.357
4208 	 20.948790 	 0.450000 	 -0.350000 	 -0.550000 	 0.792 	 0.013	0.000	0.097	0.093  	 0.202
4209 	 22.310890 	 0.400000 	 -0.300000 	 -0.600000 	 0.781 	 0.005	0.004	0.090	0.047  	 0.146
4210 	 23.807330 	 0.350000 	 -0.250000 	 -0.650000 	 0.779 	 0.001	0.006	0.067	0.022  	 0.096
4211 	 24.232190 	 0.300000 	 -0.200000 	 -0.700000 	 0.787 	 0.009	0.024	0.040	0.008  	 0.082
4212 	 22.343640 	 0.250000 	 -0.150000 	 -0.750000 	 0.805 	 0.021	0.020	0.039	0.016  	 0.096
4213 	 20.506150 	 0.200000 	 -0.100000 	 -0.800000 	 0.831 	 0.037	0.019	0.055	0.020  	 0.130
4214 	 18.918340 	 0.150000 	 -0.050000 	 -0.850000 	 0.865 	 0.066	0.015	0.075	0.013  	 0.170
4215 	 17.850820 	 0.100000 	 0.000000 	 -0.900000 	 0.906 	 0.099	0.009	0.067	0.000  	 0.175
4216 	 18.676310 	 0.100000 	 0.100000 	 -0.900000 	 0.911 	 0.061	0.007	0.041	0.041  	 0.149
4217 	 18.762800 	 0.050000 	 0.150000 	 -0.950000 	 0.963 	 0.055	0.002	0.013	0.070  	 0.140
4218 	 19.301640 	 -0.000000 	 0.200000 	 -1.000000 	 1.020 	 0.045	0.000	0.000	0.085  	 0.130
4219 	 20.489190 	 -0.050000 	 0.250000 	 -1.050000 	 1.081 	 0.027	0.001	0.006	0.063  	 0.098
4220 	 22.126580 	 -0.100000 	 0.300000 	 -1.100000 	 1.145 	 0.014	0.004	0.008	0.039  	 0.065
4221 	 23.921260 	 -0.150000 	 0.350000 	 -1.150000 	 1.211 	 0.007	0.007	0.005	0.031  	 0.049
4222 	 24.215790 	 -0.200000 	 0.400000 	 -1.200000 	 1.281 	 0.001	0.009	0.005	0.043  	 0.058
4223 	 22.646270 	 -0.250000 	 0.450000 	 -1.250000 	 1.352 	 0.005	0.009	0.015	0.052  	 0.082
4224 	 21.290880 	 -0.300000 	 0.500000 	 -1.300000 	 1.425 	 0.020	0.003	0.003	0.000  	 0.025
4225 	 21.824000 	 -0.350000 	 0.550000 	 -1.350000 	 1.499 	 0.006	0.059	0.004	0.094  	 0.162
4226 	 21.971300 	 0.600000 	 -0.400000 	 -0.400000 	 0.825 	 0.000	0.105	0.000	0.105  	 0.210
4227 	 20.948790 	 0.550000 	 -0.350000 	 -0.450000 	 0.792 	 0.013	0.097	0.000	0.093  	 0.202
4228 	 21.274530 	 0.500000 	 -0.300000 	 -0.500000 	 0.768 	 0.000	0.131	0.131	0.000  	 0.262
4229 	 21.212330 	 0.450000 	 -0.250000 	 -0.550000 	 0.753 	 0.014	0.065	0.059	0.000  	 0.139
4230 	 22.163370 	 0.400000 	 -0.200000 	 -0.600000 	 0.748 	 0.010	0.009	0.072	0.014  	 0.105
4231 	 23.624850 	 0.350000 	 -0.150000 	 -0.650000 	 0.753 	 0.000	0.020	0.078	0.002  	 0.101
4232 	 22.669580 	 0.300000 	 -0.100000 	 -0.700000 	 0.768 	 0.019	0.033	0.064	0.009  	 0.125
4233 	 20.927310 	 0.250000 	 -0.050000 	 -0.750000 	 0.792 	 0.040	0.032	0.083	0.007  	 0.162
4234 	 19.604680 	 0.200000 	 0.000000 	 -0.800000 	 0.825 	 0.062	0.027	0.100	0.000  	 0.189
4235 	 18.918340 	 0.150000 	 0.050000 	 -0.850000 	 0.865 	 0.066	0.015	0.075	0.013  	 0.170
4236 	 20.300870 	 0.150000 	 0.150000 	 -0.850000 	 0.876 	 0.033	0.010	0.034	0.034  	 0.111
4237 	 20.281080 	 0.100000 	 0.200000 	 -0.900000 	 0.927 	 0.030	0.005	0.018	0.048  	 0.101
4238 	 20.489190 	 0.050000 	 0.250000 	 -0.950000 	 0.984 	 0.027	0.001	0.006	0.063  	 0.098
4239 	 21.111520 	 0.000000 	 0.300000 	 -1.000000 	 1.044 	 0.022	0.000	0.000	0.069  	 0.091
4240 	 22.384020 	 -0.050000 	 0.350000 	 -1.050000 	 1.108 	 0.012	0.001	0.003	0.049  	 0.066
4241 	 23.993760 	 -0.100000 	 0.400000 	 -1.100000 	 1.175 	 0.004	0.004	0.003	0.038  	 0.049
4242 	 23.577140 	 -0.150000 	 0.450000 	 -1.150000 	 1.244 	 0.003	0.010	0.002	0.030  	 0.044
4243 	 22.143570 	 -0.200000 	 0.500000 	 -1.200000 	 1.315 	 0.012	0.000	0.000	0.000  	 0.012
4244 	 22.646270 	 -0.250000 	 0.550000 	 -1.250000 	 1.388 	 0.005	0.015	0.009	0.052  	 0.082
4245 	 23.302240 	 -0.300000 	 0.600000 	 -1.300000 	 1.463 	 0.002	0.031	0.005	0.066  	 0.105
4246 	 23.426640 	 0.650000 	 -0.350000 	 -0.350000 	 0.817 	 0.000	0.065	0.000	0.065  	 0.130
4247 	 22.310890 	 0.600000 	 -0.300000 	 -0.400000 	 0.781 	 0.005	0.090	0.004	0.047  	 0.146
4248 	 21.212330 	 0.550000 	 -0.250000 	 -0.450000 	 0.753 	 0.014	0.059	0.065	0.000  	 0.139
4249 	 22.444280 	 0.500000 	 -0.200000 	 -0.500000 	 0.735 	 0.000	0.091	0.091	0.000  	 0.182
4250 	 22.394890 	 0.450000 	 -0.150000 	 -0.550000 	 0.726 	 0.005	0.051	0.065	0.007  	 0.128
4251 	 22.077880 	 0.400000 	 -0.100000 	 -0.600000 	 0.728 	 0.015	0.002	0.022	0.000  	 0.040
4252 	 22.972680 	 0.350000 	 -0.050000 	 -0.650000 	 0.740 	 0.006	0.056	0.124	0.002  	 0.188
4253 	 21.727950 	 0.300000 	 0.000000 	 -0.700000 	 0.762 	 0.034	0.050	0.111	0.000  	 0.195
4254 	 20.927310 	 0.250000 	 0.050000 	 -0.750000 	 0.792 	 0.040	0.032	0.083	0.007  	 0.162
4255 	 20.506150 	 0.200000 	 0.100000 	 -0.800000 	 0.831 	 0.037	0.019	0.055	0.020  	 0.130
4256 	 22.135920 	 0.200000 	 0.200000 	 -0.800000 	 0.849 	 0.019	0.013	0.024	0.024  	 0.079
4257 	 22.058800 	 0.150000 	 0.250000 	 -0.850000 	 0.899 	 0.017	0.008	0.014	0.031  	 0.070
4258 	 22.126580 	 0.100000 	 0.300000 	 -0.900000 	 0.954 	 0.014	0.004	0.008	0.039  	 0.065
4259 	 22.384020 	 0.050000 	 0.350000 	 -0.950000 	 1.014 	 0.012	0.001	0.003	0.049  	 0.066
4260 	 23.008730 	 -0.000000 	 0.400000 	 -1.000000 	 1.077 	 0.010	0.000	0.000	0.056  	 0.066
4261 	 24.121300 	 -0.050000 	 0.450000 	 -1.050000 	 1.143 	 0.001	0.004	0.001	0.047  	 0.053
4262 	 23.147980 	 -0.100000 	 0.500000 	 -1.100000 	 1.212 	 0.005	0.004	0.004	0.000  	 0.012
4263 	 23.577140 	 -0.150000 	 0.550000 	 -1.150000 	 1.284 	 0.003	0.002	0.010	0.030  	 0.044
4264 	 24.215790 	 -0.200000 	 0.600000 	 -1.200000 	 1.356 	 0.001	0.005	0.009	0.043  	 0.058
4265 	 24.828060 	 -0.250000 	 0.650000 	 -1.250000 	 1.431 	 0.000	0.010	0.007	0.052  	 0.069
4266 	 24.986370 	 0.700000 	 -0.300000 	 -0.300000 	 0.819 	 0.000	0.041	0.000	0.041  	 0.081
4267 	 23.807330 	 0.650000 	 -0.250000 	 -0.350000 	 0.779 	 0.001	0.067	0.006	0.022  	 0.096
4268 	 22.163370 	 0.600000 	 -0.200000 	 -0.400000 	 0.748 	 0.010	0.072	0.009	0.014  	 0.105
4269 	 22.394890 	 0.550000 	 -0.150000 	 -0.450000 	 0.726 	 0.005	0.065	0.051	0.007  	 0.128
4270 	 23.756020 	 0.500000 	 -0.100000 	 -0.500000 	 0.714 	 0.000	0.058	0.058	0.000  	 0.115
4271 	 23.665800 	 0.450000 	 -0.050000 	 -0.550000 	 0.712 	 0.002	0.021	0.026	0.011  	 0.060
4272 	 22.638600 	 0.400000 	 0.000000 	 -0.600000 	 0.721 	 0.000	0.000	0.000	0.027  	 0.027
4273 	 22.972680 	 0.350000 	 0.050000 	 -0.650000 	 0.740 	 0.006	0.056	0.124	0.002  	 0.188
4274 	 22.669580 	 0.300000 	 0.100000 	 -0.700000 	 0.768 	 0.019	0.033	0.064	0.009  	 0.125
4275 	 22.343640 	 0.250000 	 0.150000 	 -0.750000 	 0.805 	 0.021	0.020	0.039	0.016  	 0.096
4276 	 24.061210 	 0.250000 	 0.250000 	 -0.750000 	 0.829 	 0.011	0.016	0.017	0.017  	 0.061
4277 	 23.942750 	 0.200000 	 0.300000 	 -0.800000 	 0.877 	 0.009	0.010	0.009	0.024  	 0.053
4278 	 23.921260 	 0.150000 	 0.350000 	 -0.850000 	 0.931 	 0.007	0.007	0.005	0.031  	 0.049
4279 	 23.993760 	 0.100000 	 0.400000 	 -0.900000 	 0.990 	 0.004	0.004	0.003	0.038  	 0.049
4280 	 24.121300 	 0.050000 	 0.450000 	 -0.950000 	 1.052 	 0.001	0.004	0.001	0.047  	 0.053
4281 	 23.785600 	 0.000000 	 0.500000 	 -1.000000 	 1.118 	 0.000	0.002	0.013	0.000  	 0.014
4282 	 24.121300 	 -0.050000 	 0.550000 	 -1.050000 	 1.186 	 0.001	0.001	0.004	0.047  	 0.053
4283 	 23.993760 	 -0.100000 	 0.600000 	 -1.100000 	 1.257 	 0.004	0.003	0.004	0.038  	 0.049
4284 	 23.921260 	 -0.150000 	 0.650000 	 -1.150000 	 1.329 	 0.007	0.005	0.007	0.031  	 0.049
4285 	 23.942750 	 -0.200000 	 0.700000 	 -1.200000 	 1.404 	 0.009	0.009	0.010	0.024  	 0.053
4286 	 24.061210 	 0.750000 	 -0.250000 	 -0.250000 	 0.829 	 0.011	0.017	0.016	0.017  	 0.061
4287 	 24.232190 	 0.700000 	 -0.200000 	 -0.300000 	 0.787 	 0.009	0.040	0.024	0.008  	 0.082
4288 	 23.624850 	 0.650000 	 -0.150000 	 -0.350000 	 0.753 	 0.000	0.078	0.020	0.002  	 0.101
4289 	 22.077880 	 0.600000 	 -0.100000 	 -0.400000 	 0.728 	 0.015	0.022	0.002	0.000  	 0.040
4290 	 23.665800 	 0.550000 	 -0.050000 	 -0.450000 	 0.712 	 0.002	0.026	0.021	0.011  	 0.060
4291 	 23.665800 	 0.450000 	 0.050000 	 -0.550000 	 0.712 	 0.002	0.021	0.026	0.011  	 0.060
4292 	 22.077880 	 0.400000 	 0.100000 	 -0.600000 	 0.728 	 0.015	0.002	0.022	0.000  	 0.040
4293 	 23.624850 	 0.350000 	 0.150000 	 -0.650000 	 0.753 	 0.000	0.020	0.078	0.002  	 0.101
4294 	 24.232190 	 0.300000 	 0.200000 	 -0.700000 	 0.787 	 0.009	0.024	0.040	0.008  	 0.082
4295 	 24.986370 	 0.300000 	 0.300000 	 -0.700000 	 0.819 	 0.000	0.000	0.041	0.041  	 0.081
4296 	 24.828060 	 0.250000 	 0.350000 	 -0.750000 	 0.865 	 0.000	0.007	0.010	0.052  	 0.069
4297 	 24.215790 	 0.200000 	 0.400000 	 -0.800000 	 0.917 	 0.001	0.009	0.005	0.043  	 0.058
4298 	 23.577140 	 0.150000 	 0.450000 	 -0.850000 	 0.973 	 0.003	0.010	0.002	0.030  	 0.044
4299 	 23.147980 	 0.100000 	 0.500000 	 -0.900000 	 1.034 	 0.005	0.004	0.004	0.000  	 0.012
4300 	 24.121300 	 0.050000 	 0.550000 	 -0.950000 	 1.099 	 0.001	0.001	0.004	0.047  	 0.053
4301 	 23.008730 	 0.000000 	 0.600000 	 -1.000000 	 1.166 	 0.010	0.000	0.000	0.056  	 0.066
4302 	 22.384020 	 -0.050000 	 0.650000 	 -1.050000 	 1.236 	 0.012	0.003	0.001	0.049  	 0.066
4303 	 22.126580 	 -0.100000 	 0.700000 	 -1.100000 	 1.308 	 0.014	0.008	0.004	0.039  	 0.065
4304 	 22.058800 	 -0.150000 	 0.750000 	 -1.150000 	 1.381 	 0.017	0.014	0.008	0.031  	 0.070
4305 	 22.135920 	 0.800000 	 -0.200000 	 -0.200000 	 0.849 	 0.019	0.024	0.013	0.024  	 0.079
4306 	 22.343640 	 0.750000 	 -0.150000 	 -0.250000 	 0.805 	 0.021	0.039	0.020	0.016  	 0.096
4307 	 22.669580 	 0.700000 	 -0.100000 	 -0.300000 	 0.768 	 0.019	0.064	0.033	0.009  	 0.125
4308 	 22.972680 	 0.650000 	 -0.050000 	 -0.350000 	 0.740 	 0.006	0.124	0.056	0.002  	 0.188
4309 	 22.638600 	 0.600000 	 0.000000 	 -0.400000 	 0.721 	 0.000	0.000	0.000	0.027  	 0.027
4310 	 23.665800 	 0.550000 	 0.050000 	 -0.450000 	 0.712 	 0.002	0.026	0.021	0.011  	 0.060
4311 	 23.756020 	 0.500000 	 0.100000 	 -0.500000 	 0.714 	 0.000	0.058	0.058	0.000  	 0.115
4312 	 22.394890 	 0.450000 	 0.150000 	 -0.550000 	 0.726 	 0.005	0.051	0.065	0.007  	 0.128
4313 	 22.163370 	 0.400000 	 0.200000 	 -0.600000 	 0.748 	 0.010	0.009	0.072	0.014  	 0.105
4314 	 23.807330 	 0.350000 	 0.250000 	 -0.650000 	 0.779 	 0.001	0.006	0.067	0.022  	 0.096
4315 	 23.426640 	 0.350000 	 0.350000 	 -0.650000 	 0.817 	 0.000	0.000	0.065	0.065  	 0.130
4316 	 23.302240 	 0.300000 	 0.400000 	 -0.700000 	 0.860 	 0.002	0.005	0.031	0.066  	 0.105
4317 	 22.646270 	 0.250000 	 0.450000 	 -0.750000 	 0.910 	 0.005	0.009	0.015	0.052  	 0.082
4318 	 22.143570 	 0.200000 	 0.500000 	 -0.800000 	 0.964 	 0.012	0.000	0.000	0.000  	 0.012
4319 	 23.577140 	 0.150000 	 0.550000 	 -0.850000 	 1.023 	 0.003	0.002	0.010	0.030  	 0.044
4320 	 23.993760 	 0.100000 	 0.600000 	 -0.900000 	 1.086 	 0.004	0.003	0.004	0.038  	 0.049
4321 	 22.384020 	 0.050000 	 0.650000 	 -0.950000 	 1.152 	 0.012	0.003	0.001	0.049  	 0.066
4322 	 21.111520 	 0.000000 	 0.700000 	 -1.000000 	 1.221 	 0.022	0.000	0.000	0.069  	 0.091
4323 	 20.489190 	 -0.050000 	 0.750000 	 -1.050000 	 1.291 	 0.027	0.006	0.001	0.063  	 0.098
4324 	 20.281080 	 -0.100000 	 0.800000 	 -1.100000 	 1.364 	 0.030	0.018	0.005	0.048  	 0.101
4325 	 20.300870 	 0.850000 	 -0.150000 	 -0.150000 	 0.876 	 0.033	0.034	0.010	0.034  	 0.111
4326 	 20.506150 	 0.800000 	 -0.100000 	 -0.200000 	 0.831 	 0.037	0.055	0.019	0.020  	 0.130
4327 	 20.927310 	 0.750000 	 -0.050000 	 -0.250000 	 0.792 	 0.040	0.083	0.032	0.007  	 0.162
4328 	 21.727950 	 0.700000 	 0.000000 	 -0.300000 	 0.762 	 0.034	0.111	0.050	0.000  	 0.195
4329 	 22.972680 	 0.650000 	 0.050000 	 -0.350000 	 0.740 	 0.006	0.124	0.056	0.002  	 0.188
