    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
4903.0  4.09859  0.55  0.75 -0.25 0.963068 0.520 0.192 0.056 0.225    0.993
4904.0  3.70155  0.50  0.80 -0.30 0.989949 0.473 0.228 0.024 0.269    0.994
4905.0  3.42461  0.45  0.85 -0.35 1.023474 0.417 0.288 0.011 0.279    0.994
4906.0  3.27433  0.40  0.90 -0.40 1.063015 0.356 0.356 0.005 0.277    0.995
4907.0  3.25239  0.35  0.95 -0.45 1.107926 0.297 0.425 0.001 0.272    0.995
4908.0  3.35898  0.30  1.00 -0.50 1.157584 0.242 0.488 0.000 0.265    0.995
4909.0  3.59314  0.25  1.05 -0.55 1.211404 0.192 0.542 0.001 0.259    0.994
4910.0  3.95247  0.20  1.10 -0.60 1.268858 0.149 0.589 0.006 0.249    0.993
4911.0  4.43158  1.15  0.15  0.35 1.211404 0.110 0.634 0.015 0.231    0.990
4912.0  5.01686  1.10  0.20  0.30 1.157584 0.075 0.691 0.030 0.191    0.987
4913.0  5.66069  1.05  0.25  0.25 1.107926 0.042 0.802 0.042 0.101    0.987
4914.0  6.10053  1.00  0.30  0.20 1.063015 0.000 0.993 0.000 0.000    0.993
4915.0  5.82926  0.95  0.35  0.15 1.023474 0.018 0.800 0.076 0.094    0.988
4916.0  5.35721  0.90  0.40  0.10 0.989949 0.008 0.681 0.129 0.170    0.989
4917.0  4.94501  0.85  0.45  0.05 0.963068 0.002 0.612 0.172 0.205    0.991
4918.0  4.63936  0.80  0.50  0.00 0.943398 0.000 0.555 0.215 0.222    0.992
4919.0  4.45294  0.75  0.55 -0.05 0.931397 0.002 0.498 0.263 0.231    0.993
4920.0  4.38949  0.70  0.60 -0.10 0.927362 0.007 0.437 0.317 0.231    0.993
4921.0  5.34575  0.70  0.70 -0.10 0.994987 0.413 0.287 0.287 0.004    0.991
4922.0  4.76234  0.65  0.75 -0.15 1.003743 0.613 0.122 0.064 0.190    0.989
4923.0  4.20715  0.60  0.80 -0.20 1.019804 0.578 0.143 0.028 0.242    0.992
4924.0  3.76466  0.55  0.85 -0.25 1.042833 0.534 0.185 0.013 0.261    0.994
4925.0  3.44516  0.50  0.90 -0.30 1.072381 0.484 0.237 0.005 0.269    0.995
4926.0  3.25239  0.45  0.95 -0.35 1.107926 0.425 0.297 0.001 0.272    0.995
4927.0  3.18798  0.40  1.00 -0.40 1.148913 0.361 0.361 0.000 0.273    0.995
4928.0  3.25239  0.35  1.05 -0.45 1.194780 0.297 0.425 0.001 0.272    0.995
4929.0  3.44516  0.30  1.10 -0.50 1.244990 0.237 0.484 0.005 0.269    0.995
4930.0  3.76466  0.25  1.15 -0.55 1.299038 0.185 0.534 0.013 0.261    0.994
4931.0  4.20715  1.20  0.20  0.40 1.280625 0.143 0.578 0.028 0.242    0.992
4932.0  4.76234  1.15  0.25  0.35 1.227803 0.122 0.613 0.064 0.190    0.989
4933.0  5.34575  1.10  0.30  0.30 1.178983 0.287 0.413 0.287 0.004    0.991
4934.0  5.46468  1.05  0.35  0.25 1.134681 0.465 0.013 0.356 0.155    0.989
4935.0  5.57235  1.00  0.40  0.20 1.095445 0.523 0.000 0.294 0.172    0.989
4936.0  5.78428  0.95  0.45  0.15 1.061838 0.579 0.013 0.256 0.139    0.988
4937.0  6.00597  0.90  0.50  0.10 1.034408 0.341 0.341 0.305 0.000    0.987
4938.0  5.78428  0.85  0.55  0.05 1.013657 0.013 0.579 0.256 0.139    0.988
4939.0  5.57235  0.80  0.60  0.00 1.000000 0.000 0.523 0.294 0.172    0.989
4940.0  5.46468  0.75  0.65 -0.05 0.993730 0.013 0.465 0.356 0.155    0.989
4941.0  5.66069  0.75  0.75 -0.05 1.061838 0.802 0.042 0.042 0.101    0.987
4942.0  5.01686  0.70  0.80 -0.10 1.067708 0.691 0.075 0.030 0.191    0.987
4943.0  4.43158  0.65  0.85 -0.15 1.080509 0.634 0.110 0.015 0.231    0.990
4944.0  3.95247  0.60  0.90 -0.20 1.100000 0.589 0.149 0.006 0.249    0.993
4945.0  3.59314  0.55  0.95 -0.25 1.125833 0.542 0.192 0.001 0.259    0.994
4946.0  3.35898  0.50  1.00 -0.30 1.157584 0.488 0.242 0.000 0.265    0.995
4947.0  3.25239  0.45  1.05 -0.35 1.194780 0.425 0.297 0.001 0.272    0.995
4948.0  3.27433  0.40  1.10 -0.40 1.236932 0.356 0.356 0.005 0.277    0.995
4949.0  3.42461  0.35  1.15 -0.45 1.283550 0.288 0.417 0.011 0.279    0.994
4950.0  3.70155  0.30  1.20 -0.50 1.334166 0.228 0.473 0.024 0.269    0.994
4951.0  4.09859  1.25  0.25  0.45 1.351851 0.192 0.520 0.056 0.225    0.993
4952.0  4.51927  1.20  0.30  0.40 1.300000 0.332 0.340 0.323 0.000    0.996
4953.0  4.44562  1.15  0.35  0.35 1.251998 0.382 0.027 0.382 0.201    0.993
4954.0  4.38949  1.10  0.40  0.30 1.208305 0.437 0.007 0.317 0.231    0.993
4955.0  4.45294  1.05  0.45  0.25 1.169402 0.498 0.002 0.263 0.231    0.993
4956.0  4.63936  1.00  0.50  0.20 1.135782 0.555 0.000 0.215 0.222    0.992
4957.0  4.94501  0.95  0.55  0.15 1.107926 0.612 0.002 0.172 0.205    0.991
4958.0  5.35721  0.90  0.60  0.10 1.086278 0.681 0.008 0.129 0.170    0.989
4959.0  5.82926  0.85  0.65  0.05 1.071214 0.800 0.018 0.076 0.094    0.988
4960.0  6.10053  0.80  0.70  0.00 1.063015 0.993 0.000 0.000 0.000    0.993
4961.0  5.68413  0.80  0.80  0.00 1.131371 0.995 0.000 0.000 0.000    0.995
4962.0  5.32963  0.75  0.85 -0.05 1.134681 0.817 0.035 0.011 0.125    0.988
4963.0  4.76467  0.70  0.90 -0.10 1.144552 0.701 0.077 0.007 0.204    0.989
4964.0  4.26148  0.65  0.95 -0.15 1.160819 0.641 0.115 0.002 0.235    0.991
4965.0  3.86680  0.60  1.00 -0.20 1.183216 0.593 0.152 0.000 0.249    0.993
4966.0  3.59314  0.55  1.05 -0.25 1.211404 0.542 0.192 0.001 0.259    0.994
4967.0  3.44516  0.50  1.10 -0.30 1.244990 0.484 0.237 0.005 0.269    0.995
4968.0  3.42461  0.45  1.15 -0.35 1.283550 0.417 0.288 0.011 0.279    0.994
4969.0  3.53132  0.40  1.20 -0.40 1.326650 0.345 0.345 0.022 0.281    0.994
4970.0  3.76063  0.35  1.25 -0.45 1.373863 0.287 0.409 0.049 0.248    0.994
4971.0  4.01690  1.30  0.30  0.50 1.424781 0.337 0.330 0.330 0.000    0.998
4972.0  3.76063  1.25  0.35  0.45 1.373863 0.287 0.049 0.409 0.248    0.994
4973.0  3.53132  1.20  0.40  0.40 1.326650 0.345 0.022 0.345 0.281    0.994
4974.0  3.42461  1.15  0.45  0.35 1.283550 0.417 0.011 0.288 0.279    0.994
4975.0  3.44516  1.10  0.50  0.30 1.244990 0.484 0.005 0.237 0.269    0.995
4976.0  3.59314  1.05  0.55  0.25 1.211404 0.542 0.001 0.192 0.259    0.994
4977.0  3.86680  1.00  0.60  0.20 1.183216 0.593 0.000 0.152 0.249    0.993
4978.0  4.26148  0.95  0.65  0.15 1.160819 0.641 0.002 0.115 0.235    0.991
4979.0  4.76467  0.90  0.70  0.10 1.144552 0.701 0.007 0.077 0.204    0.989
4980.0  5.32963  0.85  0.75  0.05 1.134681 0.817 0.011 0.035 0.125    0.988
4981.0  4.99295  0.85  0.85  0.05 1.203121 0.823 0.013 0.013 0.139    0.988
4982.0  5.43444  0.80  0.90  0.00 1.204159 0.997 0.000 0.000 0.000    0.997
4983.0  5.16177  0.75  0.95 -0.05 1.211404 0.820 0.037 0.001 0.130    0.989
4984.0  4.67991  0.70  1.00 -0.10 1.224745 0.703 0.079 0.000 0.207    0.989
4985.0  4.26148  0.65  1.05 -0.15 1.243986 0.641 0.115 0.002 0.235    0.991
4986.0  3.95247  0.60  1.10 -0.20 1.268858 0.589 0.149 0.006 0.249    0.993
4987.0  3.76466  0.55  1.15 -0.25 1.299038 0.534 0.185 0.013 0.261    0.994
4988.0  3.70155  0.50  1.20 -0.30 1.334166 0.473 0.228 0.024 0.269    0.994
4989.0  3.76063  0.45  1.25 -0.35 1.373863 0.409 0.287 0.049 0.248    0.994
4990.0  3.84904  0.40  1.30 -0.40 1.417745 0.333 0.333 0.332 0.000    0.998
4991.0  3.41667  1.35  0.35  0.55 1.499166 0.183 0.096 0.430 0.285    0.993
4992.0  3.01285  1.30  0.40  0.50 1.449138 0.237 0.055 0.373 0.329    0.994
4993.0  2.73221  1.25  0.45  0.45 1.402676 0.316 0.036 0.316 0.327    0.994
4994.0  2.57997  1.20  0.50  0.40 1.360147 0.399 0.023 0.261 0.312    0.995
4995.0  2.55733  1.15  0.55  0.35 1.321930 0.475 0.014 0.211 0.296    0.995
4996.0  2.66431  1.10  0.60  0.30 1.288410 0.538 0.006 0.168 0.283    0.996
4997.0  2.89996  1.05  0.65  0.25 1.259960 0.590 0.002 0.130 0.274    0.995
4998.0  3.26206  1.00  0.70  0.20 1.236932 0.631 0.000 0.096 0.267    0.994
4999.0  3.74571  0.95  0.75  0.15 1.219631 0.668 0.002 0.065 0.255    0.991
5000.0  4.33832  0.90  0.80  0.10 1.208305 0.717 0.008 0.037 0.226    0.988
5001.0  4.08175 -0.10 -0.10 -0.90 0.911043 0.728 0.010 0.010 0.239    0.986
5002.0  4.82423 -0.15 -0.05 -0.95 0.963068 0.826 0.015 0.001 0.146    0.988
5003.0  5.35124 -0.20  0.00 -1.00 1.019804 0.997 0.000 0.000 0.000    0.997
5004.0  5.16177 -0.25  0.05 -1.05 1.080509 0.820 0.037 0.001 0.130    0.989
5005.0  4.76467 -0.30  0.10 -1.10 1.144552 0.701 0.077 0.007 0.204    0.989
5006.0  4.43158 -0.35  0.15 -1.15 1.211404 0.634 0.110 0.015 0.231    0.990
5007.0  4.20715 -0.40  0.20 -1.20 1.280625 0.578 0.143 0.028 0.242    0.992
5008.0  4.09859 -0.45  0.25 -1.25 1.351851 0.520 0.192 0.056 0.225    0.993
5009.0  4.01690 -0.50  0.30 -1.30 1.424781 0.330 0.337 0.330 0.000    0.998
5010.0  3.41667 -0.55  0.35 -1.35 1.499166 0.096 0.183 0.430 0.285    0.993
5011.0  2.83948  0.40 -0.60 -0.40 0.824621 0.128 0.128 0.386 0.352    0.993
5012.0  2.38429  0.35 -0.55 -0.45 0.792149 0.196 0.093 0.338 0.367    0.994
5013.0  2.05718  0.30 -0.50 -0.50 0.768115 0.285 0.067 0.285 0.358    0.995
5014.0  1.86007  0.25 -0.45 -0.55 0.753326 0.378 0.047 0.232 0.338    0.995
5015.0  1.79375  0.20 -0.40 -0.60 0.748331 0.464 0.031 0.183 0.317    0.996
5016.0  1.85836  0.15 -0.35 -0.65 0.753326 0.537 0.018 0.141 0.300    0.996
5017.0  2.05338  0.10 -0.30 -0.70 0.768115 0.593 0.009 0.105 0.289    0.996
5018.0  2.37754  0.05 -0.25 -0.75 0.792149 0.635 0.002 0.074 0.283    0.995
5019.0  2.82835  0.00 -0.20 -0.80 0.824621 0.666 0.000 0.047 0.280    0.993
5020.0  3.40069 -0.05 -0.15 -0.85 0.864581 0.691 0.003 0.026 0.270    0.990
5021.0  3.22786 -0.05 -0.05 -0.85 0.852936 0.704 0.003 0.003 0.279    0.989
5022.0  3.99611 -0.10  0.00 -0.90 0.905539 0.732 0.011 0.000 0.244    0.986
5023.0  4.82423 -0.15  0.05 -0.95 0.963068 0.826 0.015 0.001 0.146    0.988
5024.0  5.43444 -0.20  0.10 -1.00 1.024695 0.997 0.000 0.000 0.000    0.997
5025.0  5.32963 -0.25  0.15 -1.05 1.089725 0.817 0.035 0.011 0.125    0.988
5026.0  5.01686 -0.30  0.20 -1.10 1.157584 0.691 0.075 0.030 0.191    0.987
5027.0  4.76234 -0.35  0.25 -1.15 1.227803 0.613 0.122 0.064 0.190    0.989
5028.0  4.51927 -0.40  0.30 -1.20 1.300000 0.340 0.332 0.323 0.000    0.996
5029.0  3.76063 -0.45  0.35 -1.25 1.373863 0.049 0.287 0.409 0.248    0.994
5030.0  3.01285 -0.50  0.40 -1.30 1.449138 0.055 0.237 0.373 0.329    0.994
5031.0  2.38429  0.45 -0.55 -0.35 0.792149 0.093 0.196 0.338 0.367    0.994
5032.0  1.88236  0.40 -0.50 -0.40 0.754983 0.158 0.158 0.296 0.382    0.994
5033.0  1.50971  0.35 -0.45 -0.45 0.726292 0.248 0.123 0.248 0.377    0.995
5034.0  1.26778  0.30 -0.40 -0.50 0.707107 0.349 0.091 0.198 0.357    0.995
5035.0  1.15737  0.25 -0.35 -0.55 0.698212 0.445 0.065 0.153 0.333    0.996
5036.0  1.17873  0.20 -0.30 -0.60 0.700000 0.528 0.042 0.113 0.313    0.996
5037.0  1.33164  0.15 -0.25 -0.65 0.712390 0.593 0.025 0.079 0.299    0.996
5038.0  1.61530  0.10 -0.20 -0.70 0.734847 0.641 0.011 0.051 0.292    0.996
5039.0  2.02816  0.05 -0.15 -0.75 0.766485 0.672 0.003 0.029 0.290    0.994
5040.0  2.56748  0.00 -0.10 -0.80 0.806226 0.691 0.000 0.013 0.289    0.992
5041.0  2.48042  0.00  0.00 -0.80 0.800000 0.700 0.000 0.000 0.292    0.992
5042.0  3.22786 -0.05  0.05 -0.85 0.852936 0.704 0.003 0.003 0.279    0.989
5043.0  4.08175 -0.10  0.10 -0.90 0.911043 0.728 0.010 0.010 0.239    0.986
5044.0  4.99295 -0.15  0.15 -0.95 0.973396 0.823 0.013 0.013 0.139    0.988
5045.0  5.68413 -0.20  0.20 -1.00 1.039230 0.995 0.000 0.000 0.000    0.995
5046.0  5.66069 -0.25  0.25 -1.05 1.107926 0.802 0.042 0.042 0.101    0.987
5047.0  5.34575 -0.30  0.30 -1.10 1.178983 0.413 0.287 0.287 0.004    0.991
5048.0  4.44562 -0.35  0.35 -1.15 1.251998 0.027 0.382 0.382 0.201    0.993
5049.0  3.53132 -0.40  0.40 -1.20 1.326650 0.022 0.345 0.345 0.281    0.994
5050.0  2.73221 -0.45  0.45 -1.25 1.402676 0.036 0.316 0.316 0.327    0.994
5051.0  2.05718  0.50 -0.50 -0.30 0.768115 0.067 0.285 0.285 0.358    0.995
5052.0  1.50971  0.45 -0.45 -0.35 0.726292 0.123 0.248 0.248 0.377    0.995
5053.0  1.09190  0.40 -0.40 -0.40 0.692820 0.205 0.205 0.205 0.379    0.995
5054.0  0.80516  0.35 -0.35 -0.45 0.668954 0.307 0.161 0.161 0.366    0.996
5055.0  0.65036  0.30 -0.30 -0.50 0.655744 0.412 0.120 0.120 0.345    0.996
5056.0  0.62789  0.25 -0.25 -0.55 0.653835 0.505 0.084 0.084 0.324    0.997
5057.0  0.73775  0.20 -0.20 -0.60 0.663325 0.581 0.054 0.054 0.308    0.997
5058.0  0.97940  0.15 -0.15 -0.65 0.683740 0.637 0.030 0.030 0.298    0.996
5059.0  1.35180  0.10 -0.10 -0.70 0.714143 0.674 0.014 0.014 0.294    0.996
5060.0  1.85315  0.05 -0.05 -0.75 0.753326 0.693 0.003 0.003 0.294    0.994
5061.0  1.85315  0.05  0.05 -0.75 0.753326 0.693 0.003 0.003 0.294    0.994
5062.0  2.56748  0.00  0.10 -0.80 0.806226 0.691 0.000 0.013 0.289    0.992
5063.0  3.40069 -0.05  0.15 -0.85 0.864581 0.691 0.003 0.026 0.270    0.990
5064.0  4.33832 -0.10  0.20 -0.90 0.927362 0.717 0.008 0.037 0.226    0.988
5065.0  5.32963 -0.15  0.25 -0.95 0.993730 0.817 0.011 0.035 0.125    0.988
5066.0  6.10053 -0.20  0.30 -1.00 1.063015 0.993 0.000 0.000 0.000    0.993
5067.0  5.46468 -0.25  0.35 -1.05 1.134681 0.013 0.465 0.356 0.155    0.989
5068.0  4.38949 -0.30  0.40 -1.10 1.208305 0.007 0.437 0.317 0.231    0.993
5069.0  3.42461 -0.35  0.45 -1.15 1.283550 0.011 0.417 0.288 0.279    0.994
5070.0  2.57997 -0.40  0.50 -1.20 1.360147 0.023 0.399 0.261 0.312    0.995
5071.0  1.86007  0.55 -0.45 -0.25 0.753326 0.047 0.378 0.232 0.338    0.995
5072.0  1.26778  0.50 -0.40 -0.30 0.707107 0.091 0.349 0.198 0.357    0.995
5073.0  0.80516  0.45 -0.35 -0.35 0.668954 0.161 0.307 0.161 0.366    0.996
5074.0  0.47368  0.40 -0.30 -0.40 0.640312 0.255 0.255 0.123 0.363    0.996
5075.0  0.27433  0.35 -0.25 -0.45 0.622495 0.360 0.199 0.087 0.350    0.996
5076.0  0.20766  0.30 -0.20 -0.50 0.616441 0.462 0.146 0.056 0.332    0.997
5077.0  0.27382  0.25 -0.15 -0.55 0.622495 0.549 0.100 0.032 0.316    0.997
5078.0  0.47251  0.20 -0.10 -0.60 0.640312 0.616 0.062 0.014 0.304    0.997
5079.0  0.80296  0.15 -0.05 -0.65 0.668954 0.661 0.034 0.003 0.298    0.997
5080.0  1.26386  0.10  0.00 -0.70 0.707107 0.686 0.014 0.000 0.295    0.996
5081.0  1.35180  0.10  0.10 -0.70 0.714143 0.674 0.014 0.014 0.294    0.996
5082.0  2.02816  0.05  0.15 -0.75 0.766485 0.672 0.003 0.029 0.290    0.994
5083.0  2.82835  0.00  0.20 -0.80 0.824621 0.666 0.000 0.047 0.280    0.993
5084.0  3.74571 -0.05  0.25 -0.85 0.887412 0.668 0.002 0.065 0.255    0.991
5085.0  4.76467 -0.10  0.30 -0.90 0.953939 0.701 0.007 0.077 0.204    0.989
5086.0  5.82926 -0.15  0.35 -0.95 1.023474 0.800 0.018 0.076 0.094    0.988
5087.0  5.57235 -0.20  0.40 -1.00 1.095445 0.000 0.523 0.294 0.172    0.989
5088.0  4.45294 -0.25  0.45 -1.05 1.169402 0.002 0.498 0.263 0.231    0.993
5089.0  3.44516 -0.30  0.50 -1.10 1.244990 0.005 0.484 0.237 0.269    0.995
5090.0  2.55733 -0.35  0.55 -1.15 1.321930 0.014 0.475 0.211 0.296    0.995
5091.0  1.79375  0.60 -0.40 -0.20 0.748331 0.031 0.464 0.183 0.317    0.996
5092.0  1.15737  0.55 -0.35 -0.25 0.698212 0.065 0.445 0.153 0.333    0.996
5093.0  0.65036  0.50 -0.30 -0.30 0.655744 0.120 0.412 0.120 0.345    0.996
5094.0  0.27433  0.45 -0.25 -0.35 0.622495 0.199 0.360 0.087 0.350    0.996
5095.0  0.03042  0.40 -0.20 -0.40 0.600000 0.296 0.296 0.058 0.346    0.997
5096.0 -0.08065  0.35 -0.15 -0.45 0.589491 0.399 0.228 0.033 0.337    0.997
5097.0 -0.05860  0.30 -0.10 -0.50 0.591608 0.495 0.164 0.015 0.324    0.997
5098.0  0.09647  0.25 -0.05 -0.55 0.606218 0.573 0.109 0.004 0.312    0.997
5099.0  0.38399  0.20  0.00 -0.60 0.632456 0.628 0.066 0.000 0.303    0.997
5100.0  0.80296  0.15  0.05 -0.65 0.668954 0.661 0.034 0.003 0.298    0.997
5101.0  0.97940  0.15  0.15 -0.65 0.683740 0.637 0.030 0.030 0.298    0.996
5102.0  1.61530  0.10  0.20 -0.70 0.734847 0.641 0.011 0.051 0.292    0.996
5103.0  2.37754  0.05  0.25 -0.75 0.792149 0.635 0.002 0.074 0.283    0.995
5104.0  3.26206  0.00  0.30 -0.80 0.854400 0.631 0.000 0.096 0.267    0.994
5105.0  4.26148 -0.05  0.35 -0.85 0.920598 0.641 0.002 0.115 0.235    0.991
5106.0  5.35721 -0.10  0.40 -0.90 0.989949 0.681 0.008 0.129 0.170    0.989
5107.0  5.78428 -0.15  0.45 -0.95 1.061838 0.013 0.579 0.256 0.139    0.988
5108.0  4.63936 -0.20  0.50 -1.00 1.135782 0.000 0.555 0.215 0.222    0.992
5109.0  3.59314 -0.25  0.55 -1.05 1.211404 0.001 0.542 0.192 0.259    0.994
5110.0  2.66431 -0.30  0.60 -1.10 1.288410 0.006 0.538 0.168 0.283    0.996
5111.0  1.85836  0.65 -0.35 -0.15 0.753326 0.018 0.537 0.141 0.300    0.996
5112.0  1.17873  0.60 -0.30 -0.20 0.700000 0.042 0.528 0.113 0.313    0.996
5113.0  0.62789  0.55 -0.25 -0.25 0.653835 0.084 0.505 0.084 0.324    0.997
5114.0  0.20766  0.50 -0.20 -0.30 0.616441 0.146 0.462 0.056 0.332    0.997
5115.0 -0.08065  0.45 -0.15 -0.35 0.589491 0.228 0.399 0.033 0.337    0.997
5116.0 -0.23617  0.40 -0.10 -0.40 0.574456 0.323 0.323 0.015 0.336    0.997
5117.0 -0.25845  0.35 -0.05 -0.45 0.572276 0.420 0.243 0.004 0.330    0.997
5118.0 -0.14745  0.30  0.00 -0.50 0.583095 0.506 0.170 0.000 0.321    0.997
5119.0  0.09647  0.25  0.05 -0.55 0.606218 0.573 0.109 0.004 0.312    0.997
5120.0  0.47251  0.20  0.10 -0.60 0.640312 0.616 0.062 0.014 0.304    0.997
5121.0  0.73775  0.20  0.20 -0.60 0.663325 0.581 0.054 0.054 0.308    0.997
5122.0  1.33164  0.15  0.25 -0.65 0.712390 0.593 0.025 0.079 0.299    0.996
5123.0  2.05338  0.10  0.30 -0.70 0.768115 0.593 0.009 0.105 0.289    0.996
5124.0  2.89996  0.05  0.35 -0.75 0.829156 0.590 0.002 0.130 0.274    0.995
5125.0  3.86680  0.00  0.40 -0.80 0.894427 0.593 0.000 0.152 0.249    0.993
5126.0  4.94501 -0.05  0.45 -0.85 0.963068 0.612 0.002 0.172 0.205    0.991
5127.0  6.00597 -0.10  0.50 -0.90 1.034408 0.341 0.341 0.305 0.000    0.987
5128.0  4.94501 -0.15  0.55 -0.95 1.107926 0.002 0.612 0.172 0.205    0.991
5129.0  3.86680 -0.20  0.60 -1.00 1.183216 0.000 0.593 0.152 0.249    0.993
5130.0  2.89996 -0.25  0.65 -1.05 1.259960 0.002 0.590 0.130 0.274    0.995
5131.0  2.05338  0.70 -0.30 -0.10 0.768115 0.009 0.593 0.105 0.289    0.996
5132.0  1.33164  0.65 -0.25 -0.15 0.712390 0.025 0.593 0.079 0.299    0.996
5133.0  0.73775  0.60 -0.20 -0.20 0.663325 0.054 0.581 0.054 0.308    0.997
5134.0  0.27382  0.55 -0.15 -0.25 0.622495 0.100 0.549 0.032 0.316    0.997
5135.0 -0.05860  0.50 -0.10 -0.30 0.591608 0.164 0.495 0.015 0.324    0.997
5136.0 -0.25845  0.45 -0.05 -0.35 0.572276 0.243 0.420 0.004 0.330    0.997
5137.0 -0.32514  0.40  0.00 -0.40 0.565685 0.332 0.332 0.000 0.332    0.997
5138.0 -0.25845  0.35  0.05 -0.45 0.572276 0.420 0.243 0.004 0.330    0.997
5139.0 -0.05860  0.30  0.10 -0.50 0.591608 0.495 0.164 0.015 0.324    0.997
5140.0  0.27382  0.25  0.15 -0.55 0.622495 0.549 0.100 0.032 0.316    0.997
5141.0  0.62789  0.25  0.25 -0.55 0.653835 0.505 0.084 0.084 0.324    0.997
5142.0  1.17873  0.20  0.30 -0.60 0.700000 0.528 0.042 0.113 0.313    0.996
5143.0  1.85836  0.15  0.35 -0.65 0.753326 0.537 0.018 0.141 0.300    0.996
5144.0  2.66431  0.10  0.40 -0.70 0.812404 0.538 0.006 0.168 0.283    0.996
5145.0  3.59314  0.05  0.45 -0.75 0.876071 0.542 0.001 0.192 0.259    0.994
5146.0  4.63936  0.00  0.50 -0.80 0.943398 0.555 0.000 0.215 0.222    0.992
5147.0  5.78428 -0.05  0.55 -0.85 1.013657 0.579 0.013 0.256 0.139    0.988
5148.0  5.35721 -0.10  0.60 -0.90 1.086278 0.008 0.681 0.129 0.170    0.989
5149.0  4.26148 -0.15  0.65 -0.95 1.160819 0.002 0.641 0.115 0.235    0.991
5150.0  3.26206 -0.20  0.70 -1.00 1.236932 0.000 0.631 0.096 0.267    0.994
5151.0  2.37754  0.75 -0.25 -0.05 0.792149 0.002 0.635 0.074 0.283    0.995
5152.0  1.61530  0.70 -0.20 -0.10 0.734847 0.011 0.641 0.051 0.292    0.996
5153.0  0.97940  0.65 -0.15 -0.15 0.683740 0.030 0.637 0.030 0.298    0.996
5154.0  0.47251  0.60 -0.10 -0.20 0.640312 0.062 0.616 0.014 0.304    0.997
5155.0  0.09647  0.55 -0.05 -0.25 0.606218 0.109 0.573 0.004 0.312    0.997
5156.0 -0.14745  0.50  0.00 -0.30 0.583095 0.170 0.506 0.000 0.321    0.997
5157.0 -0.25845  0.45  0.05 -0.35 0.572276 0.243 0.420 0.004 0.330    0.997
5158.0 -0.23617  0.40  0.10 -0.40 0.574456 0.323 0.323 0.015 0.336    0.997
5159.0 -0.08065  0.35  0.15 -0.45 0.589491 0.399 0.228 0.033 0.337    0.997
5160.0  0.20766  0.30  0.20 -0.50 0.616441 0.462 0.146 0.056 0.332    0.997
5161.0  0.65036  0.30  0.30 -0.50 0.655744 0.412 0.120 0.120 0.345    0.996
5162.0  1.15737  0.25  0.35 -0.55 0.698212 0.445 0.065 0.153 0.333    0.996
5163.0  1.79375  0.20  0.40 -0.60 0.748331 0.464 0.031 0.183 0.317    0.996
5164.0  2.55733  0.15  0.45 -0.65 0.804674 0.475 0.014 0.211 0.296    0.995
5165.0  3.44516  0.10  0.50 -0.70 0.866025 0.484 0.005 0.237 0.269    0.995
5166.0  4.45294  0.05  0.55 -0.75 0.931397 0.498 0.002 0.263 0.231    0.993
5167.0  5.57235  0.00  0.60 -0.80 1.000000 0.523 0.000 0.294 0.172    0.989
5168.0  5.82926 -0.05  0.65 -0.85 1.071214 0.018 0.800 0.076 0.094    0.988
5169.0  4.76467 -0.10  0.70 -0.90 1.144552 0.007 0.701 0.077 0.204    0.989
5170.0  3.74571 -0.15  0.75 -0.95 1.219631 0.002 0.668 0.065 0.255    0.991
5171.0  2.82835  0.80 -0.20  0.00 0.824621 0.000 0.666 0.047 0.280    0.993
5172.0  2.02816  0.75 -0.15 -0.05 0.766485 0.003 0.672 0.029 0.290    0.994
5173.0  1.35180  0.70 -0.10 -0.10 0.714143 0.014 0.674 0.014 0.294    0.996
5174.0  0.80296  0.65 -0.05 -0.15 0.668954 0.034 0.661 0.003 0.298    0.997
5175.0  0.38399  0.60  0.00 -0.20 0.632456 0.066 0.628 0.000 0.303    0.997
5176.0  0.09647  0.55  0.05 -0.25 0.606218 0.109 0.573 0.004 0.312    0.997
5177.0 -0.05860  0.50  0.10 -0.30 0.591608 0.164 0.495 0.015 0.324    0.997
5178.0 -0.08065  0.45  0.15 -0.35 0.589491 0.228 0.399 0.033 0.337    0.997
5179.0  0.03042  0.40  0.20 -0.40 0.600000 0.296 0.296 0.058 0.346    0.997
5180.0  0.27433  0.35  0.25 -0.45 0.622495 0.360 0.199 0.087 0.350    0.996
5181.0  0.80516  0.35  0.35 -0.45 0.668954 0.307 0.161 0.161 0.366    0.996
5182.0  1.26778  0.30  0.40 -0.50 0.707107 0.349 0.091 0.198 0.357    0.995
5183.0  1.86007  0.25  0.45 -0.55 0.753326 0.378 0.047 0.232 0.338    0.995
5184.0  2.57997  0.20  0.50 -0.60 0.806226 0.399 0.023 0.261 0.312    0.995
5185.0  3.42461  0.15  0.55 -0.65 0.864581 0.417 0.011 0.288 0.279    0.994
5186.0  4.38949  0.10  0.60 -0.70 0.927362 0.437 0.007 0.317 0.231    0.993
5187.0  5.46468  0.05  0.65 -0.75 0.993730 0.465 0.013 0.356 0.155    0.989
5188.0  6.10053  0.00  0.70 -0.80 1.063015 0.000 0.993 0.000 0.000    0.993
5189.0  5.32963 -0.05  0.75 -0.85 1.134681 0.011 0.817 0.035 0.125    0.988
5190.0  4.33832 -0.10  0.80 -0.90 1.208305 0.008 0.717 0.037 0.226    0.988
